step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
86,2.866667,0.014092,0.014046,0.347643,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.567409,0.000000,0.000000,-0.000000,0.991212,0.581787,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.073115
87,2.900000,0.013613,0.013519,0.360568,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.658566,0.000000,0.000000,-0.000000,0.991798,0.583109,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.061449
88,2.933333,0.013103,0.012834,0.379032,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.562537,0.000000,0.000000,-0.000000,0.992399,0.584756,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.049782
89,2.966667,0.012420,0.011838,0.388320,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.124182,0.000000,0.000000,-0.000000,0.993168,0.587005,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.038115
90,3.000000,0.011965,0.010954,0.389868,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.588141,0.000000,0.000000,-0.000000,0.993657,0.588856,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.026449
91,3.033333,0.012257,0.010954,0.394444,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.689643,0.000000,0.000000,-0.000000,0.993345,0.588856,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.014782
92,3.066667,0.013213,0.011465,0.397200,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.029869,0.000000,0.000000,-0.000000,0.992271,0.587803,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.003115
93,3.100000,0.014165,0.012068,0.390798,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.659862,0.000000,0.000000,-0.000000,0.991122,0.586500,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.991449
94,3.133333,0.014773,0.012392,0.377518,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.028271,0.000000,0.000000,-0.000000,0.990348,0.585774,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.979782
95,3.166667,0.014788,0.012220,0.364892,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.774838,0.000000,0.000000,-0.000000,0.990328,0.586162,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.968115
96,3.200000,0.014419,0.011984,0.359000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.562939,0.000000,0.000000,-0.000000,0.990802,0.586687,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.956449
97,3.233333,0.013929,0.011638,0.357738,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.129043,0.000000,0.000000,-0.000000,0.991414,0.587435,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.944782
98,3.266667,0.013399,0.011040,0.357048,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.559220,0.000000,0.000000,-0.000000,0.992052,0.588682,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.933115
99,3.300000,0.012598,0.010145,0.357824,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.746087,0.000000,0.000000,-0.000000,0.992971,0.590429,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.921449
100,3.333333,0.011824,0.009293,0.361108,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.051231,0.000000,0.000000,-0.000000,0.993806,0.591959,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.909782
101,3.366667,0.011577,0.009003,0.365765,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.653027,0.000000,0.000000,-0.000000,0.994061,0.592450,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.898115
102,3.400000,0.012106,0.009498,0.369267,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.052915,0.000000,0.000000,-0.000000,0.993507,0.591602,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.886449
103,3.433333,0.013409,0.010883,0.372014,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.626969,0.000000,0.000000,-0.000000,0.992041,0.588998,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.874782
104,3.466667,0.015620,0.013317,0.374813,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.573957,0.000000,0.000000,-0.000000,0.989215,0.583603,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.863115
105,3.500000,0.018583,0.016436,0.377073,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.221711,0.000000,0.000000,-0.000000,0.984769,0.575200,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.851449
106,3.533333,0.021546,0.019349,0.375886,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.984481,0.000000,0.000000,-0.000000,0.979578,0.565907,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.839782
107,3.566667,0.023669,0.021189,0.369786,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.730089,0.000000,0.000000,-0.000000,0.975409,0.559352,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.828115
108,3.600000,0.024698,0.021800,0.362143,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.982369,0.000000,0.000000,-0.000000,0.973254,0.557060,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.816449
109,3.633333,0.024841,0.021623,0.356221,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.614326,0.000000,0.000000,-0.000000,0.972948,0.557729,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.804782
110,3.666667,0.024299,0.020978,0.352808,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.987102,0.000000,0.000000,-0.000000,0.974099,0.560128,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.793115
111,3.700000,0.023206,0.019722,0.351069,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.624632,0.000000,0.000000,-0.000000,0.976351,0.564621,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.781449
112,3.733333,0.021733,0.017981,0.350266,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.533773,0.000000,0.000000,-0.000000,0.979227,0.570442,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.769782
113,3.766667,0.020187,0.016099,0.348275,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.140346,0.000000,0.000000,-0.000000,0.982050,0.576188,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.758115
114,3.800000,0.018626,0.014312,0.346658,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.551252,0.000000,0.000000,-0.000000,0.984700,0.581100,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.746449
115,3.833333,0.017178,0.012919,0.343601,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.632516,0.000000,0.000000,-0.000000,0.986971,0.584556,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.734782
116,3.866667,0.016103,0.012124,0.339771,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.041424,0.000000,0.000000,-0.000000,0.988542,0.586377,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.723115
117,3.900000,0.015409,0.011871,0.338398,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.622460,0.000000,0.000000,-0.000000,0.989502,0.586934,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.711449
118,3.933333,0.014940,0.012069,0.340274,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.571325,0.000000,0.000000,-0.000000,0.990129,0.586498,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.699782
119,3.966667,0.014863,0.012521,0.342141,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.190802,0.000000,0.000000,-0.000000,0.990230,0.585482,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.688115
120,4.000000,0.015007,0.013221,0.340486,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.559169,0.000000,0.000000,-0.000000,0.990041,0.583835,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.676449
121,4.033333,0.015192,0.014119,0.336502,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.121463,0.000000,0.000000,-0.000000,0.989794,0.581600,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.664782
122,4.066667,0.015297,0.014627,0.340110,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.021492,0.000000,0.000000,-0.000000,0.989655,0.580274,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.653115
123,4.100000,0.015232,0.014579,0.350759,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.653199,0.000000,0.000000,-0.000000,0.989742,0.580402,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.641449
124,4.133333,0.014845,0.014321,0.361515,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.572365,0.000000,0.000000,-0.000000,0.990253,0.581078,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.629782
125,4.166667,0.014342,0.014002,0.367260,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.655042,0.000000,0.000000,-0.000000,0.990899,0.581899,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.618115
126,4.200000,0.013853,0.013646,0.366992,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.051390,0.000000,0.000000,-0.000000,0.991507,0.582794,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.606449
127,4.233333,0.013769,0.013399,0.374779,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.644409,0.000000,0.000000,-0.000000,0.991609,0.583403,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.594782
128,4.266667,0.013686,0.013052,0.391680,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.561433,0.000000,0.000000,-0.000000,0.991710,0.584241,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.583115
129,4.300000,0.014091,0.012806,0.408780,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.220947,0.000000,0.000000,-0.000000,0.991214,0.584822,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.571449
130,4.333333,0.015338,0.013583,0.414043,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.557253,0.000000,0.000000,-0.000000,0.989598,0.582949,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.559782
131,4.366667,0.017459,0.015354,0.407370,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.112136,0.000000,0.000000,-0.000000,0.986543,0.578300,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.548115
132,4.400000,0.019758,0.017412,0.395413,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.543506,0.000000,0.000000,-0.000000,0.982800,0.572239,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.536449
133,4.433333,0.021861,0.019384,0.384112,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.625871,0.000000,0.000000,-0.000000,0.978985,0.565789,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.524782
134,4.466667,0.023803,0.021318,0.372932,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.985757,0.000000,0.000000,-0.000000,0.975133,0.558874,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.513115
135,4.500000,0.025444,0.023096,0.361528,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.606028,0.000000,0.000000,-0.000000,0.971637,0.552017,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.501449
136,4.533333,0.026737,0.024509,0.358571,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.500346,0.000000,0.000000,-0.000000,0.968728,0.546249,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.489782
137,4.566667,0.027867,0.025614,0.365878,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.900647,0.000000,0.000000,-0.000000,0.966075,0.541542,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.478115
138,4.600000,0.029044,0.026559,0.377587,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.190428,0.000000,0.000000,-0.000000,0.963203,0.537383,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.466449
139,4.633333,0.030211,0.027311,0.386462,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.041748,0.000000,0.000000,-0.000000,0.960246,0.533995,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.454782
140,4.666667,0.031097,0.027660,0.392193,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.466515,0.000000,0.000000,-0.000000,0.957933,0.532394,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.443115
141,4.700000,0.031520,0.027403,0.395734,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.673036,0.000000,0.000000,-0.000000,0.956804,0.533575,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.431449
142,4.733333,0.031452,0.026663,0.389605,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.932565,0.000000,0.000000,-0.000000,0.956986,0.536918,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.419782
143,4.766667,0.030928,0.025649,0.375877,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.674979,0.000000,0.000000,-0.000000,0.958378,0.541390,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.408115
144,4.800000,0.029943,0.024336,0.365955,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.790520,0.000000,0.000000,-0.000000,0.960935,0.546967,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.396449
145,4.833333,0.028516,0.022611,0.362833,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.694225,0.000000,0.000000,-0.000000,0.964505,0.553933,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.384782
146,4.866667,0.026838,0.020768,0.359478,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.506479,0.000000,0.000000,-0.000000,0.968495,0.560899,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.373115
147,4.900000,0.025055,0.019054,0.354882,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.997310,0.000000,0.000000,-0.000000,0.972485,0.566910,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.361449
148,4.933333,0.023625,0.018115,0.355116,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.535338,0.000000,0.000000,-0.000000,0.975499,0.570011,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.349782
149,4.966667,0.022588,0.017926,0.359640,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.635952,0.000000,0.000000,-0.000000,0.977580,0.570617,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.338115
150,5.000000,0.021857,0.017888,0.368018,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.372788,0.000000,0.000000,-0.000000,0.978992,0.570740,0.000000,-0.000000,-0.000000,-0.355556,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.326449
151,5.033333,0.021554,0.017628,0.376680,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.335216,0.000000,0.000000,-0.000000,0.979564,0.571564,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.314782
152,5.066667,0.021648,0.017250,0.382563,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.221317,0.000000,0.000000,-0.000000,0.979388,0.572742,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.303115
153,5.100000,0.022058,0.016340,0.389702,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.948013,0.000000,0.000000,-0.000000,0.978608,0.575484,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.291449
154,5.133333,0.022486,0.014956,0.389981,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.554063,0.000000,0.000000,-0.000000,0.977778,0.579391,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.279782
155,5.166667,0.022586,0.013085,0.375170,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.606929,0.000000,0.000000,-0.000000,0.977582,0.584162,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.268115
156,5.200000,0.022034,0.010983,0.354036,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.567875,0.000000,0.000000,-0.000000,0.978654,0.588797,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.256449
157,5.233333,0.020723,0.015950,0.332389,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.317457,0.000000,0.000000,-0.000000,0.981095,0.576618,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.244782
158,5.266667,0.025015,0.024929,0.362544,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.534159,0.000000,0.000000,-0.000000,0.972572,0.544478,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.233115
159,5.300000,0.034204,0.034056,0.419429,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.623622,0.000000,0.000000,-0.000000,0.949334,0.500550,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.221449
160,5.333333,0.042629,0.042522,0.436175,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.617659,0.000000,0.000000,-0.000000,0.922409,0.452330,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.209782
161,5.366667,0.049725,0.040381,0.426955,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.564601,0.000000,0.000000,-0.000000,0.895932,0.465048,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.198115
162,5.400000,0.054862,0.036600,0.407502,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.741019,0.000000,0.000000,-0.000000,0.874789,0.486690,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186449
163,5.433333,0.057724,0.031803,0.391595,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.560078,0.000000,0.000000,-0.000000,0.862354,0.512290,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.174782
164,5.466667,0.058379,0.026476,0.384827,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.702190,0.000000,0.000000,-0.000000,0.859442,0.537753,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.163115
165,5.500000,0.057112,0.020921,0.386803,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.610237,0.000000,0.000000,-0.000000,0.865049,0.560337,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.151449
166,5.533333,0.053924,0.017114,0.382038,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,1.710394,0.000000,0.000000,-0.000000,0.878766,0.573162,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000750,0.000000,0.139782
167,5.566667,0.048844,0.018048,0.384189,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,1.651726,0.000601,0.002323,-0.001463,0.899396,0.570228,0.000349,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.003492,0.128115
168,5.600000,0.042350,0.024371,0.396168,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,1.759484,0.003748,0.012657,-0.009513,0.923382,0.546824,0.001984,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.019840,0.116449
169,5.633333,0.035077,0.033741,0.405237,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,1.650684,0.010223,0.029038,-0.025924,0.946783,0.502225,0.004956,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.049558,0.104782
170,5.666667,0.027516,0.027513,0.413198,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,1.815623,0.020577,0.057618,-0.053039,0.966909,0.533069,0.009265,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.092647,0.093115
171,5.700000,0.020259,0.020257,0.419192,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,1.801952,0.034961,0.097891,-0.088109,0.981924,0.562737,0.014911,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.149105,0.081449
172,5.733333,0.014531,0.014493,0.414706,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,1.939464,0.052957,0.148305,-0.115693,0.990660,0.580627,0.021893,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.218934,0.069782
