step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
203,6.766667,0.060342,0.000000,1.485848,0.079341,-0.015286,1.477318,0.025834,1.000,16661.373,16377.176,14942.973,16377.176
204,6.800000,0.067985,0.000000,1.494661,0.089724,-0.015016,1.486409,0.027680,1.000,13295.825,15873.425,15014.226,15873.425
205,6.833333,0.076271,0.000000,1.502862,0.098693,-0.014618,1.495584,0.027738,1.000,14192.262,13333.062,15910.662,13333.062
206,6.866667,0.085418,0.000000,1.510095,0.106200,-0.014329,1.504036,0.025960,1.000,14618.489,14035.357,14618.489,12316.958
207,6.900000,0.095195,0.000000,1.516456,0.112417,-0.014479,1.511649,0.023008,1.000,13108.402,15686.003,13108.402,13967.603
208,6.933333,0.105066,0.000000,1.522675,0.117743,-0.015173,1.518808,0.020147,1.000,14323.544,15182.744,12605.144,15182.744
209,6.966667,0.115143,0.000000,1.528535,0.122631,-0.016215,1.525413,0.018132,1.000,14179.220,12904.265,15314.175,13152.329
210,7.000000,0.126100,0.000000,1.532381,0.127433,-0.017372,1.530373,0.017538,1.000,13443.909,12584.710,13941.713,11364.113
211,7.033333,0.137696,0.000000,1.532824,0.132551,-0.018558,1.532605,0.019259,1.000,12198.340,13113.068,10535.469,13057.539
212,7.066667,0.149038,0.000000,1.530217,0.138377,-0.019636,1.531941,0.022410,1.000,11713.512,12572.711,11563.952,14141.553
213,7.100000,0.159661,0.000000,1.525469,0.145085,-0.020479,1.528552,0.025324,1.000,12383.608,13119.394,12568.735,12256.186
214,7.133333,0.168843,0.000000,1.518363,0.152709,-0.021042,1.522415,0.026823,1.000,14193.303,11615.703,12474.902,11615.703
215,7.166667,0.176015,0.000000,1.509191,0.161223,-0.021153,1.513883,0.026235,1.000,13854.392,11276.791,13854.392,12995.191
216,7.200000,0.182116,0.000000,1.499251,0.170353,-0.020611,1.503790,0.024162,1.000,11937.860,14515.461,13656.261,14515.461
217,7.233333,0.187810,0.000000,1.489068,0.179707,-0.019478,1.492932,0.021447,1.000,13250.010,15827.610,13250.010,14109.210
218,7.266667,0.193398,0.000000,1.478830,0.189090,-0.017903,1.481720,0.018639,1.000,15565.702,13791.161,14650.361,12988.102
219,7.300000,0.185185,0.000000,1.472705,0.198422,-0.015696,1.472187,0.020539,0.000,17280.102,14702.501,17280.102,16420.900
220,7.333333,0.174876,0.000000,1.467242,0.207345,-0.012768,1.464925,0.034966,0.000,14584.725,15443.925,14584.725,17162.324
221,7.366667,0.164568,0.000000,1.461778,0.215050,-0.009520,1.458888,0.051453,0.000,14368.022,16738.344,14160.743,15227.223
222,7.400000,0.154259,0.000000,1.456315,0.220639,-0.006389,1.453557,0.066743,0.000,15458.656,15288.505,15458.656,13570.105
223,7.433333,0.143951,0.000000,1.450852,0.223556,-0.003514,1.448539,0.079716,0.000,15275.860,14416.660,15992.184,13414.584
224,7.466667,0.133642,0.000000,1.445389,0.223587,-0.000872,1.443554,0.089968,0.000,13814.464,14673.664,13744.528,16322.129
225,7.500000,0.123334,0.000000,1.439926,0.220506,0.001402,1.438384,0.097195,0.000,13715.452,16293.053,13715.452,14574.652
226,7.533333,0.113025,0.000000,1.434463,0.214037,0.003126,1.432861,0.101073,0.000,15396.812,14537.612,15396.812,12819.212
227,7.566667,0.102717,0.000000,1.428999,0.204191,0.004381,1.426961,0.101589,0.000,14533.753,13674.553,16252.152,13674.553
228,7.600000,0.092408,0.000000,1.423536,0.191277,0.005233,1.420797,0.099045,0.000,14177.466,15803.271,13225.671,15036.665
229,7.633333,0.082100,0.000000,1.418073,0.175754,0.005679,1.414533,0.093893,0.000,14586.726,15445.926,12868.326,15445.926
230,7.666667,0.071791,0.000000,1.412610,0.157914,0.005991,1.408242,0.086441,0.000,14561.527,13702.327,16279.928,13702.327
231,7.700000,0.061483,0.000000,1.407147,0.138008,0.006412,1.401948,0.076969,0.000,14548.799,13689.599,16267.198,13689.599
232,7.733333,0.051174,0.000000,1.401683,0.116591,0.006793,1.395774,0.066034,0.000,14076.993,15989.757,13412.157,14936.192
233,7.766667,0.040866,0.000000,1.396220,0.094422,0.006869,1.389864,0.054367,0.000,14638.454,15497.653,12920.054,15497.653
234,7.800000,0.030557,0.000000,1.390757,0.072124,0.006663,1.384238,0.042599,0.000,15852.856,13275.256,15066.973,14207.772
235,7.833333,0.020249,0.000000,1.385294,0.049938,0.006350,1.378811,0.031045,0.000,14524.104,13664.905,16242.505,13664.905
236,7.866667,0.009940,0.000000,1.379831,0.028033,0.005905,1.373498,0.020058,0.000,13623.599,16201.199,13623.599,14482.799
237,7.900000,-0.000368,0.000000,1.374368,0.006874,0.005232,1.368268,0.010817,0.000,14504.951,15364.151,12786.552,15364.151
238,7.933333,-0.010677,0.000000,1.368904,-0.013071,0.004505,1.363099,0.007729,0.000,15364.242,12786.642,15364.242,14505.042
239,7.966667,-0.020985,0.000000,1.363441,-0.031686,0.003895,1.357945,0.012645,0.000,14467.464,13608.264,16185.863,13608.264
240,8.000000,-0.031294,0.000000,1.357978,-0.048916,0.003207,1.352753,0.018658,0.000,13585.082,16162.683,13585.082,14444.282
241,8.033334,-0.041602,0.000000,1.352515,-0.064420,0.002161,1.347448,0.023474,0.000,14437.074,15296.274,12718.674,15296.274
242,8.066667,-0.051910,0.000000,1.347052,-0.077847,0.000774,1.341965,0.026441,0.000,16158.404,13580.805,14440.005,13580.805
243,8.100000,-0.062219,0.000000,1.341589,-0.089217,-0.000617,1.336345,0.027509,0.000,15333.794,12756.193,15333.794,14474.594
244,8.133333,-0.072527,0.000000,1.336125,-0.098946,-0.001661,1.330702,0.027020,0.000,12789.202,15366.802,14507.603,15366.802
245,8.166667,-0.082836,0.000000,1.330662,-0.107524,-0.002340,1.325114,0.025412,0.000,13623.630,16201.230,13661.274,14520.474
246,8.200000,-0.075160,0.000000,1.323763,-0.115167,-0.002708,1.319345,0.040342,0.000,15058.242,14199.042,15058.242,12480.643
247,8.233334,-0.065528,0.000000,1.317181,-0.121730,-0.002551,1.313413,0.056386,0.000,14483.055,13623.855,16201.455,13623.855
248,8.266666,-0.055501,0.000000,1.311228,-0.126660,-0.001662,1.307843,0.071258,0.000,13246.952,15824.553,14965.353,15824.553
249,8.300000,-0.045072,0.000000,1.306006,-0.129046,-0.000248,1.302950,0.084030,0.000,15129.880,15989.080,13411.480,15989.080
250,8.333333,-0.034075,0.000000,1.302149,-0.127910,0.001391,1.299084,0.093895,0.000,17357.246,14779.646,15638.847,14779.646
251,8.366667,-0.022655,0.000000,1.299805,-0.122785,0.003304,1.296332,0.100244,0.000,16353.991,13776.392,16353.991,15494.791
252,8.400000,-0.011053,0.000000,1.298635,-0.113773,0.005554,1.294660,0.102947,0.000,14372.851,15862.322,15003.122,16950.451
253,8.433333,0.000604,0.000000,1.298868,-0.101301,0.007778,1.294127,0.102312,1.000,14572.913,17150.514,14572.913,15432.112
254,8.466666,0.012177,0.000000,1.300292,-0.085726,0.009535,1.294846,0.098517,1.000,17262.168,14684.567,15543.768,14684.567
255,8.500000,0.023485,0.000000,1.303120,-0.067439,0.010761,1.296915,0.091768,1.000,17189.719,14612.118,15471.318,14612.118
256,8.533334,0.034297,0.000000,1.307471,-0.047280,0.011797,1.300679,0.082705,1.000,14011.507,16589.107,15729.907,16589.107
257,8.566667,0.044362,0.000000,1.313351,-0.026225,0.013017,1.306187,0.072135,1.000,14149.364,15949.009,15867.765,15949.009
258,8.600000,0.053513,0.000000,1.320567,-0.004889,0.014366,1.313384,0.060571,1.000,16280.340,15421.140,16600.559,14022.960
259,8.633333,0.061870,0.000000,1.328701,0.016509,0.015625,1.321984,0.048444,1.000,16885.248,14307.647,15166.847,14307.647
260,8.666667,0.069236,0.000000,1.337736,0.037728,0.016831,1.331730,0.036223,1.000,14346.072,15205.272,14346.072,16923.672
261,8.700000,0.075311,0.000000,1.347680,0.058089,0.018017,1.342565,0.025444,1.000,13431.465,16009.065,15149.865,16009.065
262,8.733334,0.075803,0.000000,1.348612,0.077375,0.018983,1.350589,0.019150,0.000,11348.421,9440.300,9630.021,9440.300
263,8.766666,0.075803,0.000000,1.348612,0.095206,0.019396,1.354436,0.028046,0.000,14245.663,11668.063,12527.264,11668.063
264,8.800000,0.075803,0.000000,1.348612,0.110313,0.018888,1.356101,0.040047,0.000,12906.175,15483.774,12906.175,13765.375
265,8.833333,0.075803,0.000000,1.348612,0.121445,0.017445,1.356324,0.049467,0.000,13367.797,15945.397,13367.797,14226.997
266,8.866667,0.075803,0.000000,1.348612,0.127756,0.015418,1.355230,0.054595,0.000,14400.405,13541.206,16118.806,13541.206
267,8.900000,0.075803,0.000000,1.348612,0.128793,0.013150,1.352804,0.054757,0.000,14483.534,13624.335,16201.935,13624.335
268,8.933333,0.075803,0.000000,1.348612,0.124434,0.010618,1.349146,0.049780,0.000,13734.830,16312.431,13734.830,14594.030
269,8.966666,0.075803,0.000000,1.348612,0.114846,0.007728,1.344606,0.040002,0.000,14199.051,16251.710,14199.051,14533.311
270,9.000000,0.075803,0.000000,1.348612,0.100476,0.004720,1.339844,0.026607,0.000,15094.953,14235.753,16813.354,14235.753
271,9.033334,0.075803,0.000000,1.348612,0.082182,0.001869,1.335688,0.014533,0.000,15378.663,14519.463,17097.062,14519.463
272,9.066667,0.075803,0.000000,1.348612,0.061346,-0.001001,1.332911,0.021367,0.000,15586.806,16446.006,13868.405,16446.006
273,9.100000,0.075803,0.000000,1.348612,0.039488,-0.004247,1.331792,0.040246,0.000,15490.012,16349.212,13771.611,16349.212
274,9.133333,0.075803,0.000000,1.348612,0.017723,-0.007894,1.332059,0.060907,0.000,16069.361,15210.161,16069.361,13491.761
275,9.166667,0.075803,0.000000,1.348612,-0.002985,-0.011595,1.333348,0.081087,0.000,15066.636,14207.436,16785.035,14207.436
276,9.200000,0.075803,0.000000,1.348612,-0.021396,-0.015075,1.335354,0.099251,0.000,14181.022,15040.223,14181.022,16758.623
277,9.233334,0.075803,0.000000,1.348612,-0.036352,-0.018553,1.337641,0.114208,0.000,14891.187,15750.387,13172.786,15750.387
278,9.266666,0.075803,0.000000,1.348612,-0.047202,-0.022347,1.339699,0.125336,0.000,16416.842,13839.242,14698.442,13839.242
279,9.300000,0.075803,0.000000,1.348612,-0.053719,-0.026425,1.341206,0.132398,0.000,16316.681,13739.081,14598.281,13739.081
280,9.333333,0.075803,0.000000,1.348612,-0.056033,-0.030399,1.342130,0.135451,0.000,13262.256,15061.471,14202.271,15839.855
281,9.366667,0.075803,0.000000,1.348612,-0.054467,-0.033864,1.342583,0.134735,0.000,12874.590,15452.189,14592.989,15452.189
282,9.400000,0.075803,0.000000,1.348612,-0.049282,-0.036782,1.342621,0.130518,0.000,16266.987,13689.388,14548.588,13689.388
283,9.433333,0.075803,0.000000,1.348612,-0.040787,-0.039179,1.342321,0.123158,0.000,16274.456,13696.855,14556.056,13696.855
284,9.466666,0.075803,0.000000,1.348612,-0.029636,-0.040750,1.341934,0.113237,0.000,12936.852,15514.451,14655.251,15514.451
285,9.500000,0.075803,0.000000,1.348612,-0.016584,-0.041154,1.341673,0.101376,0.000,12954.913,15532.513,14673.312,15532.513
286,9.533334,0.075803,0.000000,1.348612,-0.002159,-0.040432,1.341584,0.088104,0.000,16332.956,13755.355,14614.556,13755.355
287,9.566667,0.075803,0.000000,1.348612,0.013076,-0.038704,1.341681,0.074032,0.000,16202.529,13624.930,14722.669,13863.469
288,9.600000,0.075803,0.000000,1.348612,0.028184,-0.035808,1.341999,0.059946,0.000,12924.430,15502.029,14642.830,15502.029
289,9.633333,0.075803,0.000000,1.348612,0.042149,-0.031596,1.342474,0.046569,0.000,12896.688,15474.288,14615.089,15474.288
290,9.666667,0.075803,0.000000,1.348612,0.054242,-0.026323,1.342987,0.034488,0.000,14610.611,13751.411,16269.910,13692.311
291,9.700000,0.075803,0.000000,1.348612,0.064082,-0.020664,1.343480,0.024305,0.000,15432.748,14573.548,15432.748,12855.148
292,9.733334,0.075803,0.000000,1.348612,0.071621,-0.015385,1.343915,0.016621,0.000,13685.256,16262.855,13685.256,14544.456
293,9.766666,0.075803,0.000000,1.348612,0.077123,-0.010964,1.344276,0.011864,0.000,14516.721,15375.921,12798.321,15375.921
294,9.800000,0.075803,0.000000,1.348612,0.080868,-0.007536,1.344540,0.009951,0.000,15138.352,14708.218,13419.951,14708.218
295,9.833333,0.075803,0.000000,1.348612,0.082799,-0.004917,1.344692,0.009407,0.000,14481.094,13621.894,16199.493,13621.894
296,9.866667,0.075803,0.000000,1.348612,0.082791,-0.002956,1.344706,0.008534,0.000,14456.004,13596.804,16174.404,13596.804
297,9.900000,0.075803,0.000000,1.348612,0.081027,-0.001897,1.344591,0.006860,0.000,13613.951,16191.551,13613.951,14473.151
298,9.933333,0.075803,0.000000,1.348612,0.078002,-0.002092,1.344427,0.005170,0.000,14513.823,15373.022,12795.423,15373.022
299,9.966666,0.075803,0.000000,1.348612,0.074236,-0.003595,1.344302,0.005828,0.000,16253.714,13676.114,14535.313,13676.114
300,10.000000,0.075803,0.000000,1.348612,0.069891,-0.006101,1.344262,0.009545,0.000,15209.150,14349.950,15564.269,12986.668
301,10.033334,0.075803,0.000000,1.348612,0.065052,-0.009056,1.344354,0.014688,0.000,12822.187,15399.786,14540.586,15399.786
302,10.066667,0.075803,0.000000,1.348612,0.060092,-0.012020,1.344610,0.020183,0.000,13379.368,14859.528,14000.328,15956.969
303,10.100000,0.075803,0.000000,1.348612,0.055453,-0.014934,1.344990,0.025501,0.000,15812.863,14073.303,14094.464,14073.303
304,10.133333,0.075803,0.000000,1.348612,0.051324,-0.017798,1.345438,0.030431,0.000,15334.024,14474.824,15334.024,12756.424
305,10.166667,0.075803,0.000000,1.348612,0.047825,-0.020334,1.345920,0.034692,0.000,12746.426,15324.026,14464.826,15324.026
306,10.200000,0.075803,0.000000,1.348612,0.045328,-0.022297,1.346391,0.037826,0.000,13604.306,14463.506,13604.306,16181.906
307,10.233334,0.075803,0.000000,1.348612,0.044163,-0.023798,1.346796,0.039633,0.000,16154.152,13576.553,14435.753,13576.553
308,10.266666,0.075803,0.000000,1.348612,0.044278,-0.025017,1.347118,0.040273,0.000,15345.284,14362.223,15221.423,12767.685
309,10.300000,0.075803,0.000000,1.348612,0.045500,-0.025859,1.347354,0.039857,0.000,13776.458,14272.112,15454.792,14232.046
310,10.333333,0.075803,0.000000,1.348612,0.047893,-0.026236,1.347506,0.038321,0.000,13791.257,14650.457,13369.823,15947.424
311,10.366667,0.075803,0.000000,1.348612,0.051504,-0.026347,1.347587,0.035856,0.000,14428.001,15287.200,12709.601,15287.200
312,10.400000,0.075803,0.000000,1.348612,0.056029,-0.026404,1.347642,0.033002,0.000,15309.346,14450.146,15309.346,12731.745
313,10.433333,0.075803,0.000000,1.348612,0.061088,-0.026349,1.347724,0.030193,0.000,15272.790,14413.590,15374.557,12796.956
314,10.466666,0.075803,0.000000,1.348612,0.066554,-0.025858,1.347829,0.027474,0.000,13593.471,14452.671,13593.471,16171.071
315,10.500000,0.075803,0.000000,1.348612,0.072270,-0.024662,1.347923,0.024923,0.000,13862.879,14170.948,13862.879,15889.348
316,10.533334,0.075803,0.000000,1.348612,0.077709,-0.022891,1.348041,0.022978,0.000,15341.495,14482.295,15341.495,12763.896
317,10.566667,0.075803,0.000000,1.348612,0.082261,-0.020790,1.348182,0.021774,0.000,15326.742,14467.542,15326.742,12749.143
318,10.600000,0.075803,0.000000,1.348612,0.085586,-0.018339,1.348283,0.020788,0.000,12724.502,15302.102,14442.902,15302.102
319,10.633333,0.075803,0.000000,1.348612,0.087659,-0.015516,1.348325,0.019529,0.000,12724.037,15301.637,14442.437,15301.637
320,10.666667,0.075803,0.000000,1.348612,0.088744,-0.012636,1.348356,0.018089,0.000,16183.529,13605.929,14465.129,13605.929
321,10.700000,0.075803,0.000000,1.348612,0.089078,-0.010062,1.348403,0.016658,0.000,16175.219,13597.619,14456.819,13597.619
