step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
203,6.766667,0.060342,0.000000,1.485848,0.061460,-0.004983,1.477341,0.009922,1.000,17833.246,15255.646,16114.847,15255.646
204,6.800000,0.067985,0.000000,1.494661,0.071363,-0.006097,1.486348,0.010849,1.000,14179.814,15039.014,14179.814,16757.414
205,6.833333,0.076271,0.000000,1.502862,0.080471,-0.007034,1.495542,0.010986,1.000,12504.827,15082.427,14223.227,15082.427
206,6.866667,0.085418,0.000000,1.510095,0.088533,-0.007805,1.504074,0.010338,1.000,13475.441,15178.977,13475.441,13460.577
207,6.900000,0.095195,0.000000,1.516456,0.095524,-0.008500,1.511789,0.009703,1.000,14819.077,13959.878,14819.077,12241.478
208,6.933333,0.105066,0.000000,1.522675,0.101670,-0.008962,1.519038,0.010251,1.000,14297.544,13438.344,16015.944,13438.344
209,6.966667,0.115143,0.000000,1.528535,0.107508,-0.009087,1.525720,0.012198,1.000,13021.589,13880.789,13021.589,15599.188
210,7.000000,0.126100,0.000000,1.532381,0.113533,-0.009143,1.530754,0.015626,1.000,12773.723,13742.398,11164.798,13632.923
211,7.033333,0.137696,0.000000,1.532824,0.119897,-0.009445,1.533001,0.020150,1.000,13005.777,12146.577,13005.777,10428.177
212,7.066667,0.149038,0.000000,1.530217,0.126715,-0.010116,1.532258,0.024594,1.000,13273.467,12414.268,13273.467,10695.867
213,7.100000,0.159661,0.000000,1.525469,0.134271,-0.011107,1.528756,0.027907,1.000,13380.567,12623.081,11662.168,12623.081
214,7.133333,0.168843,0.000000,1.518363,0.142812,-0.012184,1.522514,0.029039,1.000,11631.564,12490.765,11631.564,14209.164
215,7.166667,0.176015,0.000000,1.509191,0.152356,-0.013140,1.513887,0.027468,1.000,12231.030,12921.003,12231.030,14639.403
216,7.200000,0.182116,0.000000,1.499251,0.162644,-0.014046,1.503722,0.024422,1.000,14524.152,13664.952,14524.152,11946.553
217,7.233333,0.187810,0.000000,1.489068,0.173289,-0.015085,1.492812,0.021270,1.000,14968.109,14108.909,14968.109,12390.509
218,7.266667,0.193398,0.000000,1.478830,0.184062,-0.016203,1.481562,0.018899,1.000,13983.936,15388.003,12810.403,14843.136
219,7.300000,0.185185,0.000000,1.472705,0.194776,-0.016998,1.472036,0.019529,0.000,15591.968,16451.168,15591.968,18169.568
220,7.333333,0.174876,0.000000,1.467242,0.204885,-0.017149,1.464861,0.034645,0.000,16371.129,13793.528,16371.129,15511.929
221,7.366667,0.164568,0.000000,1.461778,0.213430,-0.016909,1.458959,0.051782,0.000,16027.594,15168.394,16027.594,13449.993
222,7.400000,0.154259,0.000000,1.456315,0.219430,-0.016597,1.453718,0.067301,0.000,14809.051,15971.117,14809.051,14252.717
223,7.433333,0.143951,0.000000,1.450852,0.222241,-0.016156,1.448684,0.079969,0.000,13548.592,16126.191,14335.860,15195.060
224,7.466667,0.133642,0.000000,1.445389,0.221585,-0.015309,1.443534,0.089285,0.000,13516.582,14962.743,15234.981,14962.743
225,7.500000,0.123334,0.000000,1.439926,0.217485,-0.013949,1.438123,0.095196,0.000,15442.947,12901.824,15479.425,14583.747
226,7.533333,0.113025,0.000000,1.434463,0.209968,-0.012348,1.432397,0.097747,0.000,15419.183,14559.983,15419.183,12841.583
227,7.566667,0.102717,0.000000,1.428999,0.199020,-0.010847,1.426307,0.096949,0.000,13677.599,16255.199,13677.599,14536.799
228,7.600000,0.092408,0.000000,1.423536,0.184888,-0.009490,1.419937,0.093035,0.000,13706.960,16284.561,13706.960,14566.160
229,7.633333,0.082100,0.000000,1.418073,0.168143,-0.007998,1.413515,0.086534,0.000,13771.632,14630.832,13771.632,16349.232
230,7.666667,0.071791,0.000000,1.412610,0.149362,-0.006090,1.407192,0.077998,0.000,15138.863,13241.940,15819.540,14279.663
231,7.700000,0.061483,0.000000,1.407147,0.128890,-0.003862,1.400988,0.067798,0.000,14676.142,13816.941,16206.199,13628.599
232,7.733333,0.051174,0.000000,1.401683,0.107164,-0.001782,1.394942,0.056422,0.000,15178.221,14869.800,15178.221,13151.399
233,7.766667,0.040866,0.000000,1.396220,0.084880,-0.000429,1.389749,0.044490,0.000,15330.925,16190.125,13612.524,16190.125
234,7.800000,0.030557,0.000000,1.390757,0.062728,-0.000069,1.385364,0.032620,0.000,14702.522,15561.723,12984.123,15561.723
235,7.833333,0.020249,0.000000,1.385294,0.041006,-0.000576,1.381009,0.021203,0.000,15148.693,14289.493,15148.693,12571.093
236,7.866667,0.009940,0.000000,1.379831,0.019939,-0.001592,1.376758,0.010581,0.000,14684.739,13825.539,16403.139,13825.539
237,7.900000,-0.000368,0.000000,1.374368,0.000053,-0.002820,1.372933,0.003192,0.000,13933.222,14792.422,13933.222,16510.822
238,7.933333,-0.010677,0.000000,1.368904,-0.018240,-0.004365,1.369018,0.008733,0.000,14166.087,15025.287,12447.688,15025.287
239,7.966667,-0.020985,0.000000,1.363441,-0.034899,-0.006425,1.364569,0.015367,0.000,15007.048,14147.848,15007.048,12429.448
240,8.000000,-0.031294,0.000000,1.357978,-0.049867,-0.008959,1.359741,0.020696,0.000,15425.462,14152.323,15011.522,12847.862
241,8.033334,-0.041602,0.000000,1.352515,-0.062885,-0.011648,1.354770,0.024367,0.000,13655.314,14514.515,13655.314,16232.915
242,8.066667,-0.051910,0.000000,1.347052,-0.073861,-0.014207,1.349597,0.026270,0.000,13479.147,14338.348,13479.147,16056.748
243,8.100000,-0.062219,0.000000,1.341589,-0.083103,-0.016714,1.344220,0.026878,0.000,15271.035,14411.836,15271.035,12693.436
244,8.133333,-0.072527,0.000000,1.336125,-0.090994,-0.019357,1.338760,0.026882,0.000,15294.228,14435.027,15294.228,12716.627
245,8.166667,-0.082836,0.000000,1.330662,-0.097660,-0.022063,1.333256,0.026707,0.000,14443.039,15302.239,12724.640,15302.239
246,8.200000,-0.075160,0.000000,1.323763,-0.103217,-0.024475,1.327567,0.037426,0.000,12543.162,15120.763,14261.562,15120.763
247,8.233334,-0.065528,0.000000,1.317181,-0.107792,-0.026245,1.321804,0.049965,1.000,14537.016,13677.815,16255.415,13677.815
248,8.266666,-0.055501,0.000000,1.311228,-0.111195,-0.027381,1.316465,0.062281,0.000,15780.638,14921.438,15780.638,13203.038
249,8.300000,-0.045072,0.000000,1.306006,-0.112917,-0.028023,1.311677,0.073623,0.000,14224.047,16323.836,13746.236,15083.246
250,8.333333,-0.034075,0.000000,1.302149,-0.112105,-0.028042,1.307787,0.083108,0.000,14608.684,15467.884,14608.684,17186.283
251,8.366667,-0.022655,0.000000,1.299805,-0.108062,-0.027334,1.304964,0.089822,0.000,16217.349,13639.749,16217.349,15358.149
252,8.400000,-0.011053,0.000000,1.298635,-0.100633,-0.026210,1.303145,0.093445,0.350,17127.254,14549.654,15408.854,14549.654
253,8.433333,0.000604,0.000000,1.298868,-0.090187,-0.025017,1.302223,0.094235,0.350,14679.985,16473.479,13895.879,15539.186
254,8.466666,0.012177,0.000000,1.300292,-0.077299,-0.023731,1.302283,0.092591,1.000,13583.091,16160.691,15301.491,16160.691
255,8.500000,0.023485,0.000000,1.303120,-0.062410,-0.022313,1.303363,0.088747,1.000,16848.033,14270.434,15129.634,14270.434
256,8.533334,0.034297,0.000000,1.307471,-0.046019,-0.020764,1.305486,0.082980,1.000,16928.369,14350.769,15209.969,14350.769
257,8.566667,0.044362,0.000000,1.313351,-0.029047,-0.018757,1.308315,0.075935,1.000,12969.761,15547.361,14688.161,15547.361
258,8.600000,0.053513,0.000000,1.320567,-0.012575,-0.015792,1.313310,0.068335,1.000,14965.812,17543.412,16684.213,17543.412
259,8.633333,0.061870,0.000000,1.328701,0.002670,-0.011903,1.320896,0.060886,1.000,15674.101,14814.900,17392.500,14814.900
260,8.666667,0.069236,0.000000,1.337736,0.016502,-0.007757,1.330142,0.053839,1.000,16325.969,15466.770,16325.969,13748.369
261,8.700000,0.075311,0.000000,1.347680,0.029097,-0.004059,1.340686,0.046917,1.000,15217.887,16077.087,13499.487,16077.087
262,8.733334,0.075803,0.000000,1.348612,0.040948,-0.000892,1.348426,0.034867,0.000,9446.240,10305.439,9440.300,10305.439
263,8.766666,0.075803,0.000000,1.348612,0.052109,0.001715,1.351884,0.023980,0.000,13978.461,11462.083,12260.061,11462.083
264,8.800000,0.075803,0.000000,1.348612,0.062106,0.003565,1.353217,0.014884,1.000,12705.009,15282.608,12705.009,13564.209
265,8.833333,0.075803,0.000000,1.348612,0.070480,0.004783,1.353550,0.008695,0.000,13084.817,14255.304,14803.218,14255.304
266,8.866667,0.075803,0.000000,1.348612,0.077089,0.005556,1.353419,0.007458,0.000,14338.971,13479.771,16057.370,13479.771
267,8.900000,0.075803,0.000000,1.348612,0.082144,0.005738,1.353092,0.009654,0.000,16140.461,13562.861,14422.061,13562.861
268,8.933333,0.075803,0.000000,1.348612,0.085868,0.005111,1.352664,0.011993,0.000,14447.081,15306.280,12728.681,15306.280
269,8.966666,0.075803,0.000000,1.348612,0.088128,0.003755,1.352153,0.013361,0.000,13605.690,16183.291,13605.690,14464.891
270,9.000000,0.075803,0.000000,1.348612,0.088748,0.002063,1.351588,0.013442,0.000,12773.570,15351.170,14491.971,15351.170
271,9.033334,0.075803,0.000000,1.348612,0.087843,0.000422,1.351028,0.012287,0.000,14513.853,13654.653,16232.253,13654.653
272,9.066667,0.075803,0.000000,1.348612,0.085824,-0.001132,1.350551,0.010269,0.000,16250.542,13672.941,14532.142,13672.941
273,9.100000,0.075803,0.000000,1.348612,0.083088,-0.002632,1.350191,0.007905,0.000,16236.437,13658.836,14518.036,13658.836
274,9.133333,0.075803,0.000000,1.348612,0.079646,-0.003824,1.349902,0.005572,0.000,12758.950,15336.551,14477.351,15336.551
275,9.166667,0.075803,0.000000,1.348612,0.075422,-0.004451,1.349620,0.004579,0.000,12734.434,15312.034,14452.834,15312.034
276,9.200000,0.075803,0.000000,1.348612,0.070613,-0.004605,1.349366,0.006979,0.000,13618.353,16195.952,13618.353,14477.553
277,9.233334,0.075803,0.000000,1.348612,0.065726,-0.004433,1.349210,0.011025,0.000,16236.812,13659.213,14518.412,13659.213
278,9.266666,0.075803,0.000000,1.348612,0.061262,-0.003758,1.349157,0.015029,0.000,15365.779,12788.179,15365.779,14506.579
279,9.300000,0.075803,0.000000,1.348612,0.057346,-0.002394,1.349126,0.018619,0.000,13465.196,14603.265,15183.596,14603.265
280,9.333333,0.075803,0.000000,1.348612,0.054041,-0.000506,1.349110,0.021774,0.000,13617.883,16195.482,13617.883,14477.083
281,9.366667,0.075803,0.000000,1.348612,0.051694,0.001679,1.349097,0.024173,0.000,15633.532,14174.388,13915.133,14174.388
282,9.400000,0.075803,0.000000,1.348612,0.050640,0.004227,1.349043,0.025519,0.000,15322.399,12744.799,15322.399,14463.199
283,9.433333,0.075803,0.000000,1.348612,0.050845,0.007205,1.348943,0.025980,0.000,13307.474,14738.598,13879.398,15885.074
284,9.466666,0.075803,0.000000,1.348612,0.051984,0.010327,1.348855,0.025962,0.000,13622.149,16199.749,13622.149,14481.349
285,9.500000,0.075803,0.000000,1.348612,0.053790,0.013232,1.348814,0.025685,0.000,15332.820,14473.620,15332.820,12755.221
286,9.533334,0.075803,0.000000,1.348612,0.056284,0.015840,1.348788,0.025139,0.000,15411.249,12833.649,15201.690,14342.490
287,9.566667,0.075803,0.000000,1.348612,0.059470,0.018105,1.348727,0.024384,0.000,14806.712,13880.518,14144.928,14937.134
288,9.600000,0.075803,0.000000,1.348612,0.063004,0.019793,1.348673,0.023571,0.000,13620.646,16198.245,13620.646,14479.846
289,9.633333,0.075803,0.000000,1.348612,0.066471,0.020763,1.348656,0.022764,0.000,13605.627,16183.227,13605.627,14464.826
290,9.666667,0.075803,0.000000,1.348612,0.069759,0.021188,1.348660,0.022033,0.000,14778.764,13267.380,15844.979,13919.564
291,9.700000,0.075803,0.000000,1.348612,0.072961,0.021239,1.348679,0.021428,0.000,15302.261,12724.660,15302.261,14443.061
292,9.733334,0.075803,0.000000,1.348612,0.076054,0.020732,1.348672,0.020733,0.000,15556.758,14163.968,14234.933,13767.393
293,9.766666,0.075803,0.000000,1.348612,0.078715,0.019415,1.348619,0.019632,0.000,13581.547,16159.146,13581.547,14440.747
294,9.800000,0.075803,0.000000,1.348612,0.080623,0.017364,1.348535,0.018020,0.000,13585.861,16163.461,13585.861,14445.062
295,9.833333,0.075803,0.000000,1.348612,0.081787,0.014983,1.348463,0.016135,0.000,14472.523,13613.323,16190.923,13613.323
296,9.866667,0.075803,0.000000,1.348612,0.082544,0.012669,1.348442,0.014352,0.000,15218.104,12874.103,15218.104,14592.502
297,9.900000,0.075803,0.000000,1.348612,0.083235,0.010439,1.348467,0.012815,0.000,14453.807,15313.007,12735.407,15313.007
298,9.933333,0.075803,0.000000,1.348612,0.083857,0.008233,1.348512,0.011518,0.000,13577.346,16154.945,13577.346,14436.546
299,9.966666,0.075803,0.000000,1.348612,0.084365,0.006260,1.348558,0.010606,0.000,14286.060,13733.217,16004.459,13733.217
300,10.000000,0.075803,0.000000,1.348612,0.085002,0.004705,1.348603,0.010332,0.000,15299.007,12721.406,15299.007,14439.807
301,10.033334,0.075803,0.000000,1.348612,0.086004,0.003389,1.348641,0.010749,0.000,14425.870,15285.070,12707.471,15285.070
302,10.066667,0.075803,0.000000,1.348612,0.087265,0.002063,1.348670,0.011646,0.000,13568.048,16145.647,13568.048,14427.247
303,10.100000,0.075803,0.000000,1.348612,0.088631,0.000767,1.348697,0.012851,0.000,15131.456,14268.782,15455.204,12881.078
304,10.133333,0.075803,0.000000,1.348612,0.090235,-0.000224,1.348718,0.014434,0.000,15292.892,12715.291,15292.892,14433.691
305,10.166667,0.075803,0.000000,1.348612,0.092197,-0.000722,1.348723,0.016410,0.000,13568.175,14427.375,13568.175,16145.775
306,10.200000,0.075803,0.000000,1.348612,0.094269,-0.000902,1.348732,0.018488,0.000,13586.738,16164.339,13586.738,14445.938
307,10.233334,0.075803,0.000000,1.348612,0.096133,-0.001018,1.348759,0.020356,0.000,15302.654,14443.454,15302.654,12725.054
308,10.266666,0.075803,0.000000,1.348612,0.097755,-0.001062,1.348793,0.021978,0.000,15500.920,12923.320,15088.156,14228.956
309,10.300000,0.075803,0.000000,1.348612,0.099100,-0.000961,1.348823,0.023317,0.000,13067.877,14951.047,14085.800,15639.431
310,10.333333,0.075803,0.000000,1.348612,0.099958,-0.000900,1.348844,0.024172,0.000,13575.668,16153.269,13575.668,14434.868
311,10.366667,0.075803,0.000000,1.348612,0.100267,-0.001119,1.348847,0.024490,0.000,15286.126,14426.926,15286.126,12708.526
312,10.400000,0.075803,0.000000,1.348612,0.100266,-0.001567,1.348842,0.024513,0.000,15880.414,13302.814,14711.970,13852.770
313,10.433333,0.075803,0.000000,1.348612,0.100161,-0.001985,1.348848,0.024439,0.000,13584.894,14444.093,13584.894,16162.493
314,10.466666,0.075803,0.000000,1.348612,0.099789,-0.002253,1.348862,0.024093,0.000,12792.634,15370.233,14361.359,15220.560
315,10.500000,0.075803,0.000000,1.348612,0.098901,-0.002605,1.348858,0.023245,0.000,15282.290,14423.090,15282.290,12704.689
316,10.533334,0.075803,0.000000,1.348612,0.097530,-0.003314,1.348825,0.021979,0.000,15280.380,14421.180,15280.380,12702.779
317,10.566667,0.075803,0.000000,1.348612,0.095992,-0.004372,1.348785,0.020657,0.000,14503.962,15240.107,12785.562,15240.107
318,10.600000,0.075803,0.000000,1.348612,0.094579,-0.005488,1.348772,0.019562,0.000,13598.637,14457.837,13598.637,16176.237
319,10.633333,0.075803,0.000000,1.348612,0.093218,-0.006420,1.348790,0.018561,0.000,14446.720,13587.520,16165.119,13587.520
320,10.666667,0.075803,0.000000,1.348612,0.091769,-0.007320,1.348815,0.017565,0.000,15286.815,14427.615,15286.815,12709.215
321,10.700000,0.075803,0.000000,1.348612,0.090365,-0.008424,1.348829,0.016824,0.000,14422.161,15281.361,12703.761,15281.361
