step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
203,6.766667,0.060342,0.000000,1.485848,0.070769,-0.008795,1.477416,0.016036,1.000,16066.091,16925.291,14347.690,16925.291
204,6.800000,0.067985,0.000000,1.494661,0.085329,-0.011992,1.486388,0.022651,1.000,15071.197,14211.997,16789.598,14211.997
205,6.833333,0.076271,0.000000,1.502862,0.099108,-0.015260,1.495619,0.028405,1.000,14655.860,13796.661,15638.180,13060.579
206,6.866667,0.085418,0.000000,1.510095,0.112002,-0.018541,1.504310,0.032923,1.000,13101.400,15679.000,13101.400,13960.600
207,6.900000,0.095195,0.000000,1.516456,0.124172,-0.021716,1.512277,0.036452,1.000,14168.442,14660.439,12450.042,14660.439
208,6.933333,0.105066,0.000000,1.522675,0.135737,-0.024391,1.519790,0.039293,1.000,15151.678,12574.077,15151.678,14292.478
209,6.966667,0.115143,0.000000,1.528535,0.146513,-0.026236,1.526620,0.040940,1.000,13805.299,12946.099,15523.698,12946.099
210,7.000000,0.126100,0.000000,1.532381,0.156367,-0.027329,1.531601,0.040787,1.000,11859.098,14436.697,11859.098,12718.298
211,7.033333,0.137696,0.000000,1.532824,0.165418,-0.027817,1.533652,0.039281,1.000,11247.479,13825.079,11247.479,12106.680
212,7.066667,0.149038,0.000000,1.530217,0.173900,-0.027577,1.532675,0.037211,1.000,13189.230,10824.135,13401.734,12330.030
213,7.100000,0.159661,0.000000,1.525469,0.182035,-0.026452,1.528974,0.034822,1.000,13452.756,10875.156,13452.756,12593.556
214,7.133333,0.168843,0.000000,1.518363,0.189865,-0.024541,1.522603,0.032591,1.000,11661.336,14238.937,11661.336,12520.536
215,7.166667,0.176015,0.000000,1.509191,0.197378,-0.021971,1.513932,0.031009,1.000,12320.070,14239.579,12082.729,13600.021
216,7.200000,0.182116,0.000000,1.499251,0.204660,-0.018712,1.503751,0.029642,1.000,14080.072,12419.039,14080.072,14137.438
217,7.233333,0.187810,0.000000,1.489068,0.211687,-0.014837,1.492811,0.028359,1.000,14776.263,12603.698,15181.299,13917.062
218,7.266667,0.193398,0.000000,1.478830,0.218169,-0.010790,1.481545,0.027155,1.000,13425.258,16002.857,13425.258,14284.457
219,7.300000,0.185185,0.000000,1.472705,0.223648,-0.007187,1.472147,0.039133,0.000,16621.084,17480.285,14902.685,17480.285
220,7.333333,0.174876,0.000000,1.467242,0.227695,-0.004300,1.465163,0.053034,0.000,17232.980,14655.380,15514.580,14655.380
221,7.366667,0.164568,0.000000,1.461778,0.229629,-0.001965,1.459271,0.065139,0.000,15062.463,14203.263,16780.863,14203.263
222,7.400000,0.154259,0.000000,1.456315,0.228685,-0.000060,1.453763,0.074469,0.000,13419.282,15996.883,14493.632,15352.831
223,7.433333,0.143951,0.000000,1.450852,0.224437,0.001287,1.448201,0.080541,0.000,13797.559,16375.159,13797.559,14656.759
224,7.466667,0.133642,0.000000,1.445389,0.216790,0.002032,1.442372,0.083227,0.000,15336.650,14477.450,15541.703,12964.104
225,7.500000,0.123334,0.000000,1.439926,0.205931,0.002397,1.436287,0.082712,0.000,14577.627,13718.428,16296.027,13718.428
226,7.533333,0.113025,0.000000,1.434463,0.192341,0.002548,1.430096,0.079476,0.000,14403.217,14978.271,13370.267,15663.722
227,7.566667,0.102717,0.000000,1.428999,0.176515,0.002438,1.423924,0.074013,0.000,14420.788,15633.958,13056.357,15279.987
228,7.600000,0.092408,0.000000,1.423536,0.158667,0.002122,1.417775,0.066542,0.000,14593.257,13734.057,16216.740,13639.140
229,7.633333,0.082100,0.000000,1.418073,0.139025,0.001652,1.411646,0.057310,0.000,15322.243,14463.043,15465.537,12887.938
230,7.666667,0.071791,0.000000,1.412610,0.118112,0.001019,1.405643,0.046852,0.000,13784.303,16242.640,13665.040,14643.503
231,7.700000,0.061483,0.000000,1.407147,0.096744,0.000433,1.399915,0.035998,0.000,13781.958,14641.158,13781.958,16359.559
232,7.733333,0.051174,0.000000,1.401683,0.075702,0.000077,1.394482,0.025563,0.000,15466.720,12889.119,15466.720,14607.520
233,7.766667,0.040866,0.000000,1.396220,0.055397,-0.000235,1.389520,0.016003,0.000,15715.465,14856.266,15715.465,13137.865
234,7.800000,0.030557,0.000000,1.390757,0.036131,-0.000770,1.384949,0.008086,0.000,14120.341,15952.559,13374.958,14979.541
235,7.833333,0.020249,0.000000,1.385294,0.018316,-0.001509,1.380478,0.005405,0.000,14423.837,15283.037,12889.544,15467.144
236,7.866667,0.009940,0.000000,1.379831,0.002214,-0.002168,1.375970,0.008905,0.000,15324.334,12746.734,15324.334,14465.134
237,7.900000,-0.000368,0.000000,1.374368,-0.012281,-0.002514,1.371373,0.012538,0.000,14428.372,13569.173,16146.772,13569.173
238,7.933333,-0.010677,0.000000,1.368904,-0.025329,-0.002681,1.366671,0.015063,0.000,13549.728,16127.327,13549.728,14408.928
239,7.966667,-0.020985,0.000000,1.363441,-0.036806,-0.002888,1.361823,0.016163,0.000,14395.399,15254.599,12676.999,15254.599
240,8.000000,-0.031294,0.000000,1.357978,-0.046565,-0.003079,1.356796,0.015624,0.000,15435.271,12916.104,15022.180,14221.412
241,8.033334,-0.041602,0.000000,1.352515,-0.054810,-0.003125,1.351646,0.013600,0.000,15034.398,12975.581,15553.181,14175.199
242,8.066667,-0.051910,0.000000,1.347052,-0.062031,-0.003142,1.346483,0.010612,0.000,13604.433,16182.033,13604.433,14463.633
243,8.100000,-0.062219,0.000000,1.341589,-0.068672,-0.003286,1.341352,0.007245,0.000,13592.638,16170.237,13592.638,14451.838
244,8.133333,-0.072527,0.000000,1.336125,-0.074853,-0.003431,1.336234,0.004146,0.000,15288.219,12710.618,15288.219,14429.019
245,8.166667,-0.082836,0.000000,1.330662,-0.080687,-0.003453,1.331112,0.004091,0.000,15281.989,12704.389,15281.989,14422.789
246,8.200000,-0.075160,0.000000,1.323763,-0.086621,-0.003544,1.325467,0.012117,1.000,12939.304,15516.903,12939.304,13798.503
247,8.233334,-0.065528,0.000000,1.317181,-0.093160,-0.003942,1.319201,0.027985,1.000,13331.726,15909.325,13331.726,14190.926
248,8.266666,-0.055501,0.000000,1.311228,-0.100543,-0.004617,1.312933,0.045310,1.000,15501.436,14642.235,15501.436,12923.835
249,8.300000,-0.045072,0.000000,1.306006,-0.108653,-0.005231,1.307128,0.063805,1.000,14824.924,13965.724,16543.324,13965.724
250,8.333333,-0.034075,0.000000,1.302149,-0.116990,-0.005464,1.302550,0.083096,0.000,13815.743,16393.344,15534.143,16393.344
251,8.366667,-0.022655,0.000000,1.299805,-0.124614,-0.005461,1.299691,0.102105,0.000,14699.299,17276.898,14699.299,15558.499
252,8.400000,-0.011053,0.000000,1.298635,-0.130146,-0.005454,1.298622,0.119218,0.000,17507.172,14929.571,15788.771,14929.571
253,8.433333,0.000604,0.000000,1.298868,-0.132264,-0.005249,1.299049,0.132973,0.000,16462.492,13884.893,16462.492,15603.292
254,8.466666,0.012177,0.000000,1.300292,-0.130172,-0.004614,1.300589,0.142424,0.000,14753.821,15613.021,14753.821,17331.422
255,8.500000,0.023485,0.000000,1.303120,-0.123624,-0.003772,1.302981,0.147158,0.000,15421.898,16281.099,13703.498,16281.099
256,8.533334,0.034297,0.000000,1.307471,-0.112812,-0.003040,1.306295,0.147145,0.000,17295.229,14717.628,15576.828,14717.628
257,8.566667,0.044362,0.000000,1.313351,-0.098398,-0.002372,1.310651,0.142806,1.000,16060.344,15201.144,16380.553,13802.952
258,8.600000,0.053513,0.000000,1.320567,-0.081058,-0.001395,1.316575,0.134637,1.000,14178.562,16756.162,15896.962,16756.162
259,8.633333,0.061870,0.000000,1.328701,-0.061245,0.000152,1.324033,0.123203,1.000,14490.181,15349.381,14490.181,17067.781
260,8.666667,0.069236,0.000000,1.337736,-0.039490,0.002056,1.332700,0.108862,1.000,17038.846,14461.246,15320.446,14461.246
261,8.700000,0.075311,0.000000,1.347680,-0.016688,0.003998,1.342611,0.092226,1.000,16117.559,15258.358,16117.559,13539.959
262,8.733334,0.075803,0.000000,1.348612,0.006207,0.005954,1.349741,0.069859,0.000,9822.081,9440.300,9822.081,10103.979
263,8.766666,0.075803,0.000000,1.348612,0.028529,0.008035,1.352831,0.048137,0.000,11772.372,12631.572,11772.372,14349.973
264,8.800000,0.075803,0.000000,1.348612,0.049238,0.010227,1.354232,0.029016,1.000,12341.197,14918.798,13761.647,14620.848
265,8.833333,0.075803,0.000000,1.348612,0.067139,0.012188,1.354876,0.016213,0.000,15246.369,14387.170,15246.369,12668.770
266,8.866667,0.075803,0.000000,1.348612,0.081378,0.013510,1.354912,0.015915,0.000,15367.283,14508.083,15367.283,12789.683
267,8.900000,0.075803,0.000000,1.348612,0.091467,0.014073,1.354263,0.021802,0.000,13681.643,16259.242,13681.643,14540.843
268,8.933333,0.075803,0.000000,1.348612,0.097240,0.014094,1.352941,0.026018,0.000,12871.875,15449.475,14590.274,15449.475
269,8.966666,0.075803,0.000000,1.348612,0.098835,0.013799,1.351114,0.026966,0.000,14665.168,13805.969,16383.568,13805.969
270,9.000000,0.075803,0.000000,1.348612,0.096715,0.013052,1.349089,0.024655,0.000,15623.408,14764.208,15623.408,13045.809
271,9.033334,0.075803,0.000000,1.348612,0.091675,0.011612,1.347253,0.019713,0.000,14863.191,15722.392,13144.792,15722.392
272,9.066667,0.075803,0.000000,1.348612,0.084534,0.009513,1.345854,0.013204,0.000,14855.254,15714.454,13136.854,15714.454
273,9.100000,0.075803,0.000000,1.348612,0.075779,0.007103,1.344890,0.008019,0.000,14750.634,13891.434,16469.033,13891.434
274,9.133333,0.075803,0.000000,1.348612,0.065830,0.004703,1.344291,0.011843,0.000,14685.617,13826.417,16404.018,13826.417
275,9.166667,0.075803,0.000000,1.348612,0.055402,0.002211,1.344072,0.021017,0.000,14546.742,15713.109,13135.509,15405.942
276,9.200000,0.075803,0.000000,1.348612,0.045268,-0.000605,1.344221,0.030855,0.000,14668.118,15527.318,12949.718,15527.318
277,9.233334,0.075803,0.000000,1.348612,0.035912,-0.003687,1.344637,0.040258,0.000,15453.626,14594.426,15453.626,12876.025
278,9.266666,0.075803,0.000000,1.348612,0.027737,-0.006668,1.345210,0.048646,0.000,14815.394,13468.366,16045.966,13956.193
279,9.300000,0.075803,0.000000,1.348612,0.021329,-0.009234,1.345830,0.055321,0.000,13698.785,14557.984,13698.785,16276.385
280,9.333333,0.075803,0.000000,1.348612,0.017137,-0.011481,1.346364,0.059821,0.000,14499.462,15358.662,12781.062,15358.662
281,9.366667,0.075803,0.000000,1.348612,0.015198,-0.013590,1.346718,0.062139,0.000,15644.866,14138.159,13926.466,14138.159
282,9.400000,0.075803,0.000000,1.348612,0.015196,-0.015438,1.346945,0.062565,0.000,15328.560,14469.359,15358.437,12780.837
283,9.433333,0.075803,0.000000,1.348612,0.016739,-0.016605,1.347115,0.061372,0.000,12760.359,15337.959,14478.759,15337.959
284,9.466666,0.075803,0.000000,1.348612,0.019682,-0.016707,1.347176,0.058573,0.000,14009.647,14034.099,14009.647,15752.498
285,9.500000,0.075803,0.000000,1.348612,0.023849,-0.015748,1.347149,0.054308,0.000,15291.546,12788.518,15366.118,14432.346
286,9.533334,0.075803,0.000000,1.348612,0.028735,-0.014137,1.347157,0.049168,0.000,15358.079,14498.879,15358.079,12780.479
287,9.566667,0.075803,0.000000,1.348612,0.033766,-0.012366,1.347248,0.043839,0.000,13621.829,16199.429,13621.829,14481.028
288,9.600000,0.075803,0.000000,1.348612,0.038662,-0.010607,1.347388,0.038645,0.000,13590.719,16168.318,13590.719,14449.919
289,9.633333,0.075803,0.000000,1.348612,0.043472,-0.008698,1.347540,0.033498,0.000,15289.964,12712.363,15289.964,14430.764
290,9.666667,0.075803,0.000000,1.348612,0.048249,-0.006470,1.347679,0.028319,0.000,15280.089,12702.488,15280.089,14420.889
291,9.700000,0.075803,0.000000,1.348612,0.052711,-0.004094,1.347807,0.023466,0.000,13575.099,16152.698,13575.099,14434.298
292,9.733334,0.075803,0.000000,1.348612,0.056519,-0.001787,1.347920,0.019379,0.000,13572.529,16150.129,13572.529,14431.729
293,9.766666,0.075803,0.000000,1.348612,0.059649,0.000530,1.348012,0.016174,0.000,14429.760,13570.561,16148.160,13570.561
294,9.800000,0.075803,0.000000,1.348612,0.062405,0.002939,1.348099,0.013727,0.000,15294.451,12716.852,15294.451,14435.251
295,9.833333,0.075803,0.000000,1.348612,0.065108,0.005160,1.348193,0.011882,0.000,14437.693,15296.894,12719.293,15296.894
296,9.866667,0.075803,0.000000,1.348612,0.067732,0.006824,1.348278,0.010575,0.000,13572.620,16150.220,13572.620,14431.819
297,9.900000,0.075803,0.000000,1.348612,0.070186,0.007853,1.348344,0.009659,0.000,15290.092,14430.892,15290.092,12712.491
298,9.933333,0.075803,0.000000,1.348612,0.072640,0.008493,1.348407,0.009065,0.000,15294.310,12716.710,15294.310,14435.109
299,9.966666,0.075803,0.000000,1.348612,0.075247,0.008972,1.348452,0.008991,0.000,14082.369,13916.351,14082.369,15634.751
300,10.000000,0.075803,0.000000,1.348612,0.077823,0.009152,1.348488,0.009373,0.000,13585.993,16163.593,13585.993,14445.193
301,10.033334,0.075803,0.000000,1.348612,0.080111,0.008824,1.348521,0.009819,0.000,15292.175,14432.975,15292.175,12714.575
302,10.066667,0.075803,0.000000,1.348612,0.082125,0.008070,1.348535,0.010252,0.000,15591.149,13451.216,14564.160,14142.626
303,10.100000,0.075803,0.000000,1.348612,0.083871,0.007151,1.348552,0.010781,0.000,13106.011,14941.874,14082.674,15683.610
304,10.133333,0.075803,0.000000,1.348612,0.085171,0.006188,1.348576,0.011227,0.000,13311.509,15889.109,13857.611,14716.812
305,10.166667,0.075803,0.000000,1.348612,0.085978,0.005155,1.348591,0.011407,0.000,15049.371,14686.014,15049.371,12967.613
306,10.200000,0.075803,0.000000,1.348612,0.086541,0.004177,1.348616,0.011522,0.000,15310.232,12732.633,15310.232,14451.032
307,10.233334,0.075803,0.000000,1.348612,0.087096,0.003355,1.348660,0.011780,0.000,13681.505,14540.705,13479.469,16057.069
308,10.266666,0.075803,0.000000,1.348612,0.087512,0.002469,1.348704,0.011967,0.000,13568.928,16146.528,13568.928,14428.128
309,10.300000,0.075803,0.000000,1.348612,0.087592,0.001268,1.348724,0.011857,0.000,15275.177,14415.977,15275.177,12697.577
310,10.333333,0.075803,0.000000,1.348612,0.087418,-0.000213,1.348729,0.011617,0.000,16150.393,13572.793,14431.993,13572.793
311,10.366667,0.075803,0.000000,1.348612,0.087064,-0.001628,1.348745,0.011378,0.000,12861.127,15175.080,14315.880,15438.728
312,10.400000,0.075803,0.000000,1.348612,0.086503,-0.002630,1.348771,0.011019,0.000,12725.595,15303.194,14443.995,15303.194
313,10.433333,0.075803,0.000000,1.348612,0.085901,-0.003220,1.348807,0.010601,0.000,16159.043,13581.442,14440.643,13581.442
314,10.466666,0.075803,0.000000,1.348612,0.085384,-0.003449,1.348846,0.010185,0.000,16099.078,13521.478,14489.087,13629.887
315,10.500000,0.075803,0.000000,1.348612,0.084692,-0.003098,1.348862,0.009417,0.000,12704.284,15281.885,14422.685,15281.885
316,10.533334,0.075803,0.000000,1.348612,0.083478,-0.001957,1.348812,0.007922,0.000,12688.507,15266.106,14406.906,15266.106
317,10.566667,0.075803,0.000000,1.348612,0.081671,-0.000164,1.348707,0.005870,0.000,14946.672,14087.472,15638.115,13060.515
318,10.600000,0.075803,0.000000,1.348612,0.079504,0.001946,1.348626,0.004181,0.000,16192.969,13615.368,14474.568,13615.368
319,10.633333,0.075803,0.000000,1.348612,0.077201,0.004181,1.348598,0.004409,0.000,13821.210,15968.765,13391.165,14680.410
320,10.666667,0.075803,0.000000,1.348612,0.074858,0.006652,1.348599,0.006719,0.000,12726.678,15304.278,14445.078,15304.278
321,10.700000,0.075803,0.000000,1.348612,0.072751,0.009473,1.348614,0.009953,0.000,15304.602,12727.002,15304.602,14445.402
