step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
86,2.866667,0.004917,0.004343,0.372520,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.675376,0.000000,0.000000,-0.000000,0.998926,0.598235,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.073115
87,2.900000,0.003986,0.003804,0.378859,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.583420,0.000000,0.000000,-0.000000,0.999294,0.598645,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.061449
88,2.933333,0.004011,0.003998,0.386504,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.747989,0.000000,0.000000,-0.000000,0.999285,0.598503,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.049782
89,2.966667,0.004330,0.003974,0.393727,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.357907,0.000000,0.000000,-0.000000,0.999167,0.598521,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.038115
90,3.000000,0.005276,0.004084,0.401960,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.769309,0.000000,0.000000,-0.000000,0.998764,0.598438,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.026449
91,3.033333,0.007547,0.005926,0.408846,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.566539,0.000000,0.000000,-0.000000,0.997472,0.596717,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.014782
92,3.066667,0.010279,0.008333,0.405944,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.224119,0.000000,0.000000,-0.000000,0.995315,0.593525,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.003115
93,3.100000,0.012566,0.010386,0.396748,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.568029,0.000000,0.000000,-0.000000,0.993006,0.589972,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.991449
94,3.133333,0.014551,0.012141,0.389965,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.127006,0.000000,0.000000,-0.000000,0.990633,0.586340,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.979782
95,3.166667,0.016353,0.013780,0.386132,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.560579,0.000000,0.000000,-0.000000,0.988184,0.582459,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.968115
96,3.200000,0.017836,0.015440,0.380028,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.647671,0.000000,0.000000,-0.000000,0.985961,0.578061,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.956449
97,3.233333,0.018784,0.016671,0.371234,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.011007,0.000000,0.000000,-0.000000,0.984441,0.574503,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.944782
98,3.266667,0.019403,0.017369,0.364967,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.748609,0.000000,0.000000,-0.000000,0.983406,0.572373,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.933115
99,3.300000,0.019667,0.017666,0.362579,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.526766,0.000000,0.000000,-0.000000,0.982956,0.571445,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.921449
100,3.333333,0.019575,0.017577,0.360752,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.215049,0.000000,0.000000,-0.000000,0.983114,0.571724,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.909782
101,3.366667,0.018927,0.016992,0.359301,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.567006,0.000000,0.000000,-0.000000,0.984204,0.573533,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.898115
102,3.400000,0.017870,0.015841,0.360420,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.153120,0.000000,0.000000,-0.000000,0.985908,0.576931,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.886449
103,3.433333,0.016642,0.014422,0.363967,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.557130,0.000000,0.000000,-0.000000,0.987767,0.580815,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.874782
104,3.466667,0.015528,0.013027,0.367707,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.656240,0.000000,0.000000,-0.000000,0.989341,0.584299,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.863115
105,3.500000,0.014663,0.011992,0.370772,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.033118,0.000000,0.000000,-0.000000,0.990490,0.586668,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.851449
106,3.533333,0.014195,0.011413,0.372157,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.668797,0.000000,0.000000,-0.000000,0.991085,0.587912,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.839782
107,3.566667,0.014138,0.011255,0.370799,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.620283,0.000000,0.000000,-0.000000,0.991156,0.588240,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.828115
108,3.600000,0.014362,0.011495,0.368756,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.093410,0.000000,0.000000,-0.000000,0.990875,0.587740,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.816449
109,3.633333,0.014596,0.011623,0.367017,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.636020,0.000000,0.000000,-0.000000,0.990576,0.587468,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.804782
110,3.666667,0.014514,0.011145,0.366646,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.100163,0.000000,0.000000,-0.000000,0.990681,0.588467,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.793115
111,3.700000,0.013916,0.009943,0.367113,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.567716,0.000000,0.000000,-0.000000,0.991430,0.590803,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.781449
112,3.733333,0.013041,0.008217,0.367274,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.128578,0.000000,0.000000,-0.000000,0.992470,0.593703,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.769782
113,3.766667,0.012174,0.006199,0.367909,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.066401,0.000000,0.000000,-0.000000,0.993435,0.596408,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.758115
114,3.800000,0.011520,0.003737,0.370966,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.676453,0.000000,0.000000,-0.000000,0.994119,0.598692,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.746449
115,3.833333,0.011322,0.000764,0.372939,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.593950,0.000000,0.000000,-0.000000,0.994319,0.599945,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.734782
116,3.866667,0.011848,0.002458,0.371442,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.121337,0.000000,0.000000,-0.000000,0.993780,0.599434,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.723115
117,3.900000,0.013006,0.005494,0.367314,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.590847,0.000000,0.000000,-0.000000,0.992511,0.597177,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.711449
118,3.933333,0.014591,0.008355,0.365440,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.630083,0.000000,0.000000,-0.000000,0.990582,0.593491,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.699782
119,3.966667,0.016379,0.011082,0.363725,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.355201,0.000000,0.000000,-0.000000,0.988148,0.588596,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.688115
120,4.000000,0.017889,0.013327,0.355734,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.648811,0.000000,0.000000,-0.000000,0.985877,0.583578,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.676449
121,4.033333,0.018635,0.014757,0.341759,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.557185,0.000000,0.000000,-0.000000,0.984685,0.579928,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.664782
122,4.066667,0.018614,0.015417,0.332248,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.198791,0.000000,0.000000,-0.000000,0.984718,0.578127,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.653115
123,4.100000,0.018199,0.015548,0.331590,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.538850,0.000000,0.000000,-0.000000,0.985388,0.577759,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.641449
124,4.133333,0.017585,0.015329,0.335430,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.750715,0.000000,0.000000,-0.000000,0.986350,0.578371,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.629782
125,4.166667,0.016700,0.014998,0.338413,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.389431,0.000000,0.000000,-0.000000,0.987682,0.579279,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.618115
126,4.200000,0.015516,0.014354,0.338344,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.616235,0.000000,0.000000,-0.000000,0.989357,0.580992,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.606449
127,4.233333,0.014646,0.013613,0.342357,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.642686,0.000000,0.000000,-0.000000,0.990511,0.582876,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.594782
128,4.266667,0.013879,0.012838,0.353087,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.038482,0.000000,0.000000,-0.000000,0.991476,0.584745,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.583115
129,4.300000,0.013147,0.011785,0.367939,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.668247,0.000000,0.000000,-0.000000,0.992347,0.587120,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.571449
130,4.333333,0.012400,0.010864,0.375863,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.617808,0.000000,0.000000,-0.000000,0.993189,0.589036,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.559782
131,4.366667,0.012235,0.010398,0.378986,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.124632,0.000000,0.000000,-0.000000,0.993369,0.589949,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.548115
132,4.400000,0.012550,0.010249,0.384099,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.623984,0.000000,0.000000,-0.000000,0.993024,0.590232,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.536449
133,4.433333,0.012971,0.009845,0.394270,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.588760,0.000000,0.000000,-0.000000,0.992550,0.590982,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.524782
134,4.466667,0.013774,0.009254,0.406896,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.132216,0.000000,0.000000,-0.000000,0.991603,0.592025,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.513115
135,4.500000,0.015115,0.009033,0.413612,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.609863,0.000000,0.000000,-0.000000,0.989898,0.592399,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.501449
136,4.533333,0.016848,0.009371,0.413764,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.108242,0.000000,0.000000,-0.000000,0.987463,0.591823,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.489782
137,4.566667,0.018824,0.009882,0.416078,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.592849,0.000000,0.000000,-0.000000,0.984375,0.590915,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.478115
138,4.600000,0.021220,0.010528,0.425715,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.328570,0.000000,0.000000,-0.000000,0.980185,0.589699,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.466449
139,4.633333,0.024167,0.011606,0.437432,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.029362,0.000000,0.000000,-0.000000,0.974377,0.587503,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.454782
140,4.666667,0.027404,0.013062,0.442225,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.597061,0.000000,0.000000,-0.000000,0.967173,0.584216,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.443115
141,4.700000,0.030601,0.014570,0.439401,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.993371,0.000000,0.000000,-0.000000,0.959236,0.580424,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.431449
142,4.733333,0.033599,0.016116,0.432118,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.608649,0.000000,0.000000,-0.000000,0.951065,0.576137,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.419782
143,4.766667,0.036157,0.017819,0.416008,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.810549,0.000000,0.000000,-0.000000,0.943554,0.570961,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.408115
144,4.800000,0.037957,0.019507,0.391839,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.583906,0.000000,0.000000,-0.000000,0.937975,0.565366,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.396449
145,4.833333,0.038981,0.021031,0.371180,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.479618,0.000000,0.000000,-0.000000,0.934695,0.559934,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.384782
146,4.866667,0.039472,0.022472,0.359867,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.882213,0.000000,0.000000,-0.000000,0.933096,0.554478,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.373115
147,4.900000,0.039482,0.023822,0.352302,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.481375,0.000000,0.000000,-0.000000,0.933064,0.549088,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.361449
148,4.933333,0.038985,0.025665,0.342226,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.361525,0.000000,0.000000,-0.000000,0.934684,0.541319,0.000000,-0.000000,-0.000000,-0.355556,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.349782
149,4.966667,0.037894,0.026824,0.334875,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.156134,0.000000,0.000000,-0.000000,0.938175,0.536197,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.338115
150,5.000000,0.036643,0.026995,0.347903,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.235156,0.000000,0.000000,-0.000000,0.942069,0.535427,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.326449
151,5.033333,0.035916,0.026302,0.375839,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.151603,0.000000,0.000000,-0.000000,0.944280,0.538527,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.314782
152,5.066667,0.035950,0.024875,0.400467,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.988394,0.000000,0.000000,-0.000000,0.944179,0.544709,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.303115
153,5.100000,0.036627,0.022759,0.418815,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.483255,0.000000,0.000000,-0.000000,0.942118,0.553354,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.291449
154,5.133333,0.037550,0.019848,0.424303,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.575107,0.000000,0.000000,-0.000000,0.939256,0.564183,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.279782
155,5.166667,0.038531,0.018503,0.415928,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.194327,0.000000,0.000000,-0.000000,0.936144,0.568748,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.268115
156,5.200000,0.039740,0.025198,0.407328,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.209488,0.000000,0.000000,-0.000000,0.932216,0.543333,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.256449
157,5.233333,0.041083,0.036120,0.399456,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.564126,0.000000,0.000000,-0.000000,0.927729,0.489348,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.244782
158,5.266667,0.048300,0.048270,0.431723,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.390441,0.000000,0.000000,-0.000000,0.901510,0.416906,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.233115
159,5.300000,0.060521,0.060461,0.486543,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.333879,0.000000,0.000000,-0.000000,0.849770,0.338915,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.221449
160,5.333333,0.072229,0.065143,0.503123,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.351401,0.000000,0.000000,-0.000000,0.793052,0.309160,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.209782
161,5.366667,0.082853,0.065822,0.490014,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.237740,0.000000,0.000000,-0.000000,0.737052,0.304897,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.198115
162,5.400000,0.091693,0.066147,0.456418,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.251594,0.000000,0.000000,-0.000000,0.688202,0.302862,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186449
163,5.433333,0.098197,0.065040,0.417083,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.162416,0.000000,0.000000,-0.000000,0.651444,0.309812,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.174782
164,5.466667,0.102187,0.062130,0.388012,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.284205,0.000000,0.000000,-0.000000,0.628701,0.328255,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.163115
165,5.500000,0.103727,0.057519,0.375077,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.206171,0.000000,0.000000,-0.000000,0.619906,0.357803,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.151449
166,5.533333,0.102687,0.051180,0.361127,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,1.262588,0.000000,0.000000,-0.000000,0.625846,0.398476,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000750,0.000000,0.139782
167,5.566667,0.099195,0.043237,0.359105,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,1.275922,0.000188,0.001825,-0.001038,0.645767,0.448015,0.000349,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.003492,0.128115
168,5.600000,0.093940,0.034113,0.371476,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,1.457520,0.001249,0.011579,-0.007067,0.675564,0.500247,0.001984,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.019840,0.116449
169,5.633333,0.087637,0.024463,0.382299,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,1.482738,0.003732,0.031594,-0.019916,0.710817,0.546439,0.004956,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.049558,0.104782
170,5.666667,0.080734,0.014842,0.390500,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,1.754056,0.008365,0.062658,-0.040858,0.748498,0.579699,0.009265,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.092647,0.093115
171,5.700000,0.073457,0.007815,0.397141,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,1.624733,0.016043,0.103382,-0.070726,0.786771,0.594302,0.014911,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.149105,0.081449
172,5.733333,0.065925,0.011715,0.402130,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,1.837124,0.027754,0.150002,-0.108371,0.824349,0.587270,0.021893,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.218934,0.069782
