step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
204,6.800000,0.067985,0.000000,1.494661,0.086066,0.005626,1.485999,0.020824,1.000,15893.532,13315.933,15893.532,15034.332
205,6.833333,0.076271,0.000000,1.502862,0.102926,0.006121,1.495452,0.028335,1.000,15117.701,14258.501,15117.701,12540.102
206,6.866667,0.085418,0.000000,1.510095,0.117623,0.006332,1.504119,0.033362,1.000,14117.581,14622.450,14117.581,12904.050
207,6.900000,0.095195,0.000000,1.516456,0.129800,0.006341,1.511740,0.035496,1.000,12289.024,14866.624,13933.183,14792.383
208,6.933333,0.105066,0.000000,1.522675,0.139263,0.006274,1.518565,0.035010,1.000,12555.454,15133.055,14273.854,15133.055
209,6.966667,0.115143,0.000000,1.528535,0.146191,0.005987,1.524487,0.031879,1.000,14717.476,13858.275,14717.476,12139.876
210,7.000000,0.126100,0.000000,1.532381,0.151195,0.005339,1.528593,0.025935,1.000,13750.685,12891.484,13750.685,11173.085
211,7.033333,0.137696,0.000000,1.532824,0.155001,0.004425,1.530028,0.018079,1.000,11348.641,13926.240,11686.043,12545.243
212,7.066667,0.149038,0.000000,1.530217,0.158330,0.003476,1.528839,0.010015,1.000,11872.859,12732.059,11872.859,14450.459
213,7.100000,0.159661,0.000000,1.525469,0.161841,0.002672,1.525309,0.003452,1.000,13674.044,11096.444,13674.044,12814.844
214,7.133333,0.168843,0.000000,1.518363,0.165906,0.001961,1.519321,0.003659,1.000,14322.701,11745.102,12604.301,11745.102
215,7.166667,0.176015,0.000000,1.509191,0.170614,0.001262,1.511082,0.005860,1.000,12184.039,14761.639,12184.039,13043.239
216,7.200000,0.182116,0.000000,1.499251,0.176006,0.000729,1.501314,0.006490,1.000,12145.812,14281.358,13422.158,14723.412
217,7.233333,0.187810,0.000000,1.489068,0.182240,0.000540,1.490715,0.005833,1.000,14927.917,12350.317,14927.917,14068.717
218,7.266667,0.193398,0.000000,1.478830,0.189317,0.000584,1.479688,0.004211,1.000,15938.588,13360.987,14220.188,13360.987
219,7.300000,0.185185,0.000000,1.472705,0.196839,0.000715,1.470246,0.011932,0.000,16336.601,17195.801,14618.201,17195.801
220,7.333333,0.174876,0.000000,1.467242,0.203778,0.001134,1.463105,0.029218,0.000,13827.407,16405.008,15545.807,16405.008
221,7.366667,0.164568,0.000000,1.461778,0.208997,0.002010,1.457207,0.044709,0.000,15131.592,14272.392,16849.992,14272.392
222,7.400000,0.154259,0.000000,1.456315,0.211765,0.003076,1.451898,0.057757,0.000,15723.448,14864.248,15723.448,13145.849
223,7.433333,0.143951,0.000000,1.450852,0.211696,0.004005,1.446746,0.067988,0.000,13828.731,16406.330,13828.731,14687.931
224,7.466667,0.133642,0.000000,1.445389,0.208687,0.004812,1.441507,0.075299,0.000,12864.841,15442.441,14583.241,15442.441
225,7.500000,0.123334,0.000000,1.439926,0.202880,0.005550,1.436103,0.079831,0.000,15392.845,12815.245,15392.845,14533.646
226,7.533333,0.113025,0.000000,1.434463,0.194384,0.005949,1.430498,0.081672,0.000,15365.928,14506.728,15365.928,12788.327
227,7.566667,0.102717,0.000000,1.428999,0.183223,0.005683,1.424648,0.080823,0.000,13628.986,16206.586,13628.986,14488.187
228,7.600000,0.092408,0.000000,1.423536,0.169636,0.004756,1.418625,0.077530,0.000,13659.965,16237.565,13659.965,14519.165
229,7.633333,0.082100,0.000000,1.418073,0.154123,0.003536,1.412614,0.072316,0.000,15437.000,12859.400,15437.000,14577.800
230,7.666667,0.071791,0.000000,1.412610,0.137148,0.002442,1.406718,0.065667,0.000,15267.639,12998.247,15575.847,14408.438
231,7.700000,0.061483,0.000000,1.407147,0.118871,0.001541,1.400895,0.057748,0.000,13482.345,16059.944,13806.786,14665.986
232,7.733333,0.051174,0.000000,1.401683,0.099420,0.000794,1.395107,0.048698,0.000,13625.274,16202.874,13625.274,14484.475
233,7.766667,0.040866,0.000000,1.396220,0.079170,0.000433,1.389655,0.038865,0.000,14815.993,13956.794,16534.395,13956.794
234,7.800000,0.030557,0.000000,1.390757,0.058809,0.000714,1.384666,0.028910,0.000,15545.337,12967.737,15545.337,14686.137
235,7.833333,0.020249,0.000000,1.385294,0.039014,0.001518,1.379978,0.019563,0.000,14599.058,15458.258,12890.031,15467.632
236,7.866667,0.009940,0.000000,1.379831,0.020048,0.002635,1.375443,0.011330,0.000,13642.636,16220.236,13642.636,14501.836
237,7.900000,-0.000368,0.000000,1.374368,0.002063,0.004151,1.370923,0.005916,0.000,14439.692,13580.492,16158.093,13580.492
238,7.933333,-0.010677,0.000000,1.368904,-0.014534,0.006178,1.366326,0.007726,0.000,15295.211,12717.611,15295.211,14436.012
239,7.966667,-0.020985,0.000000,1.363441,-0.029346,0.008488,1.361608,0.012055,0.000,14445.871,15305.071,12727.471,15305.071
240,8.000000,-0.031294,0.000000,1.357978,-0.042366,0.010783,1.356771,0.015502,0.000,13891.970,15850.495,13272.895,14751.170
241,8.033334,-0.041602,0.000000,1.352515,-0.053794,0.013042,1.351834,0.017866,0.000,14430.319,13571.119,16148.720,13571.119
242,8.066667,-0.051910,0.000000,1.347052,-0.063699,0.015249,1.346792,0.019276,0.000,15278.485,12700.886,15278.485,14419.286
243,8.100000,-0.062219,0.000000,1.341589,-0.072170,0.017048,1.341654,0.019739,0.000,14435.181,15294.380,12716.780,15294.380
244,8.133333,-0.072527,0.000000,1.336125,-0.079666,0.018031,1.336474,0.019395,0.000,13597.480,16175.080,13597.480,14456.680
245,8.166667,-0.082836,0.000000,1.330662,-0.086733,0.018107,1.331293,0.018533,0.000,15312.018,14452.817,15312.018,12734.418
246,8.200000,-0.075160,0.000000,1.323763,-0.093649,0.017541,1.325680,0.025558,1.000,13907.623,13048.424,15626.023,13048.424
247,8.233334,-0.065528,0.000000,1.317181,-0.100379,0.016572,1.319699,0.038672,1.000,12828.367,15111.877,14546.767,15111.877
248,8.266666,-0.055501,0.000000,1.311228,-0.106530,0.015084,1.314060,0.053287,1.000,14103.307,16527.598,14103.307,14809.198
249,8.300000,-0.045072,0.000000,1.306006,-0.111357,0.012960,1.309143,0.067613,0.000,16112.263,14797.440,15656.640,13534.663
250,8.333333,-0.034075,0.000000,1.302149,-0.113786,0.010460,1.305434,0.080461,0.000,16486.809,13909.208,16486.809,15627.608
251,8.366667,-0.022655,0.000000,1.299805,-0.112938,0.007871,1.302989,0.090681,0.000,14574.292,15433.492,14574.292,17151.893
252,8.400000,-0.011053,0.000000,1.298635,-0.108478,0.005043,1.301582,0.097600,1.000,15450.101,16309.301,13731.700,16309.301
253,8.433333,0.000604,0.000000,1.298868,-0.100561,0.001737,1.301085,0.101204,1.000,16122.543,15263.344,16122.543,13544.943
254,8.466666,0.012177,0.000000,1.300292,-0.089406,-0.001926,1.301570,0.101609,1.000,16818.713,14888.382,15747.582,14241.113
255,8.500000,0.023485,0.000000,1.303120,-0.075166,-0.005424,1.303134,0.098800,1.000,14500.127,15359.327,14500.127,17077.727
256,8.533334,0.034297,0.000000,1.307471,-0.058255,-0.008201,1.306026,0.092926,1.000,14155.414,16180.102,15320.901,16733.014
257,8.566667,0.044362,0.000000,1.313351,-0.039341,-0.010150,1.310311,0.084371,1.000,15818.539,14959.339,16616.822,14039.224
258,8.600000,0.053513,0.000000,1.320567,-0.018874,-0.011414,1.316359,0.073402,1.000,17579.758,15002.157,15861.357,15002.157
259,8.633333,0.061870,0.000000,1.328701,0.002614,-0.011986,1.324115,0.060629,1.000,14142.257,15714.631,14855.431,16719.857
260,8.666667,0.069236,0.000000,1.337736,0.024277,-0.011834,1.333273,0.046704,1.000,13656.520,16234.120,15374.920,16234.120
261,8.700000,0.075311,0.000000,1.347680,0.045401,-0.011300,1.343720,0.032218,1.000,16084.609,15225.409,16084.609,13507.009
262,8.733334,0.075803,0.000000,1.348612,0.065925,-0.010755,1.351407,0.014868,1.000,11172.847,9440.300,9454.446,9440.300
263,8.766666,0.075803,0.000000,1.348612,0.085733,-0.010267,1.354885,0.015600,0.000,12793.687,12804.668,11075.286,12804.668
264,8.800000,0.075803,0.000000,1.348612,0.104113,-0.009700,1.356379,0.030916,0.000,13522.199,13079.394,13522.199,14797.793
265,8.833333,0.075803,0.000000,1.348612,0.119997,-0.008895,1.357008,0.045855,0.000,14323.177,13463.977,16041.576,13463.977
266,8.866667,0.075803,0.000000,1.348612,0.132327,-0.008012,1.357035,0.057706,0.000,13676.358,16194.612,13676.358,14476.212
267,8.900000,0.075803,0.000000,1.348612,0.140437,-0.007235,1.356364,0.065497,0.000,13675.782,16253.382,13675.782,14534.982
268,8.933333,0.075803,0.000000,1.348612,0.144034,-0.006419,1.354913,0.068821,0.000,14555.937,13696.736,16274.337,13696.736
269,8.966666,0.075803,0.000000,1.348612,0.143148,-0.005390,1.352766,0.067688,0.000,14623.427,13764.227,16341.826,13764.227
270,9.000000,0.075803,0.000000,1.348612,0.138133,-0.004321,1.350239,0.062501,0.000,13986.012,16391.598,13986.012,14673.198
271,9.033334,0.075803,0.000000,1.348612,0.129703,-0.003435,1.347805,0.054015,0.000,14251.254,16431.508,14251.254,14713.108
272,9.066667,0.075803,0.000000,1.348612,0.118959,-0.002587,1.345960,0.043314,0.000,15891.039,13313.438,15891.039,15031.839
273,9.100000,0.075803,0.000000,1.348612,0.107072,-0.001558,1.344922,0.031524,0.000,15831.135,13253.534,15831.135,14971.935
274,9.133333,0.075803,0.000000,1.348612,0.094851,-0.000503,1.344559,0.019481,0.000,14464.911,16016.131,13438.530,15324.111
275,9.166667,0.075803,0.000000,1.348612,0.082804,0.000352,1.344648,0.008053,0.000,13813.341,16390.939,13813.341,14672.540
276,9.200000,0.075803,0.000000,1.348612,0.071487,0.001108,1.345031,0.005717,0.000,15478.855,12901.255,15478.855,14619.655
277,9.233334,0.075803,0.000000,1.348612,0.061427,0.001917,1.345586,0.014816,0.000,15427.182,12849.581,15427.182,14567.981
278,9.266666,0.075803,0.000000,1.348612,0.052783,0.002608,1.346199,0.023293,0.000,13639.012,16216.611,13639.012,14498.211
279,9.300000,0.075803,0.000000,1.348612,0.045646,0.002976,1.346776,0.030359,0.000,13604.366,16181.966,13604.366,14463.566
280,9.333333,0.075803,0.000000,1.348612,0.040401,0.003137,1.347241,0.035567,0.000,15329.151,12751.552,15329.151,14469.951
281,9.366667,0.075803,0.000000,1.348612,0.037426,0.003253,1.347518,0.038530,0.000,15317.837,12740.237,15317.837,14458.638
282,9.400000,0.075803,0.000000,1.348612,0.036722,0.003175,1.347600,0.039223,0.000,14460.794,15319.994,12742.394,15319.994
283,9.433333,0.075803,0.000000,1.348612,0.037900,0.002719,1.347576,0.038015,0.000,13623.923,16201.523,13623.923,14483.123
284,9.466666,0.075803,0.000000,1.348612,0.040512,0.002004,1.347539,0.035365,0.000,14490.094,13630.894,16208.493,13630.894
285,9.500000,0.075803,0.000000,1.348612,0.044375,0.001148,1.347493,0.031469,0.000,15757.350,13179.749,14893.375,14034.175
286,9.533334,0.075803,0.000000,1.348612,0.049286,0.000094,1.347443,0.026543,0.000,14465.548,15324.748,12747.147,15324.748
287,9.566667,0.075803,0.000000,1.348612,0.054673,-0.001075,1.347450,0.021190,0.000,12961.435,15539.034,14304.594,15163.794
288,9.600000,0.075803,0.000000,1.348612,0.059874,-0.002214,1.347527,0.016119,0.000,14266.599,13857.255,15971.444,13843.701
289,9.633333,0.075803,0.000000,1.348612,0.064498,-0.003470,1.347639,0.011866,0.000,15316.521,14457.321,15316.521,12738.922
290,9.666667,0.075803,0.000000,1.348612,0.068459,-0.005060,1.347745,0.008961,0.000,13573.570,16151.170,13573.570,14432.771
291,9.700000,0.075803,0.000000,1.348612,0.071961,-0.006904,1.347845,0.007938,0.000,14372.983,15232.184,12787.188,15364.788
292,9.733334,0.075803,0.000000,1.348612,0.075186,-0.008613,1.347959,0.008660,0.000,15307.684,12730.083,15307.684,14448.483
293,9.766666,0.075803,0.000000,1.348612,0.077928,-0.009819,1.348070,0.010061,0.000,14439.782,13580.582,16158.182,13580.582
294,9.800000,0.075803,0.000000,1.348612,0.079889,-0.010503,1.348143,0.011279,0.000,13425.877,16003.477,13714.294,14573.494
295,9.833333,0.075803,0.000000,1.348612,0.081047,-0.010752,1.348179,0.011970,0.000,13577.402,16155.002,13577.402,14436.602
296,9.866667,0.075803,0.000000,1.348612,0.081676,-0.010402,1.348201,0.011953,0.000,15304.121,12726.521,15304.121,14444.921
297,9.900000,0.075803,0.000000,1.348612,0.082013,-0.009260,1.348206,0.011157,0.000,15296.194,12718.594,15296.194,14436.994
298,9.933333,0.075803,0.000000,1.348612,0.081923,-0.007466,1.348187,0.009662,0.000,13213.684,15791.283,13943.990,14803.190
299,9.966666,0.075803,0.000000,1.348612,0.081164,-0.005327,1.348152,0.007571,0.000,13582.269,16159.869,13582.269,14441.469
300,10.000000,0.075803,0.000000,1.348612,0.079767,-0.002990,1.348116,0.004989,0.000,14445.510,13586.310,16163.910,13586.310
301,10.033334,0.075803,0.000000,1.348612,0.078060,-0.000578,1.348113,0.002382,0.000,15839.773,13262.173,14818.381,13959.181
302,10.066667,0.075803,0.000000,1.348612,0.076333,0.001637,1.348150,0.001782,0.000,14821.433,14981.715,13103.032,14981.715
303,10.100000,0.075803,0.000000,1.348612,0.074466,0.003535,1.348209,0.003801,0.000,13477.722,16055.322,13697.397,14556.598
304,10.133333,0.075803,0.000000,1.348612,0.072225,0.005269,1.348258,0.006379,0.000,14417.131,13557.931,16135.531,13557.931
305,10.166667,0.075803,0.000000,1.348612,0.069652,0.006958,1.348291,0.009293,0.000,14427.652,13568.452,16146.053,13568.452
306,10.200000,0.075803,0.000000,1.348612,0.067083,0.008349,1.348344,0.012076,0.000,14464.839,15324.039,12746.438,15324.039
307,10.233334,0.075803,0.000000,1.348612,0.064813,0.009098,1.348421,0.014269,0.000,14457.990,15317.190,12739.590,15317.190
308,10.266666,0.075803,0.000000,1.348612,0.062753,0.009156,1.348473,0.015942,0.000,14571.507,15155.054,14571.507,13436.653
309,10.300000,0.075803,0.000000,1.348612,0.060723,0.008784,1.348513,0.017452,0.000,14443.918,13584.718,16162.317,13584.718
310,10.333333,0.075803,0.000000,1.348612,0.058804,0.008228,1.348552,0.018886,0.000,13455.383,14576.209,15173.782,14576.209
311,10.366667,0.075803,0.000000,1.348612,0.057369,0.007377,1.348599,0.019856,0.000,14468.282,15327.482,12749.883,15327.482
312,10.400000,0.075803,0.000000,1.348612,0.056745,0.006048,1.348644,0.019995,0.000,16141.824,13611.071,14423.424,13611.071
313,10.433333,0.075803,0.000000,1.348612,0.056874,0.004366,1.348660,0.019426,0.000,14074.229,14217.872,15535.954,13961.196
314,10.466666,0.075803,0.000000,1.348612,0.057589,0.002516,1.348679,0.018387,0.000,12740.498,15318.098,14458.898,15318.098
315,10.500000,0.075803,0.000000,1.348612,0.058959,0.000401,1.348696,0.016849,0.000,14433.477,15292.677,12715.076,15292.677
316,10.533334,0.075803,0.000000,1.348612,0.061013,-0.002125,1.348680,0.014943,0.000,16142.385,13564.784,14423.984,13564.784
317,10.566667,0.075803,0.000000,1.348612,0.063398,-0.004903,1.348662,0.013339,0.000,14997.371,14138.172,15623.749,13046.149
318,10.600000,0.075803,0.000000,1.348612,0.065652,-0.007560,1.348679,0.012658,0.000,12744.372,15321.973,14462.772,15321.973
319,10.633333,0.075803,0.000000,1.348612,0.067580,-0.009839,1.348717,0.012823,0.000,12804.857,15232.402,14523.258,15232.402
320,10.666667,0.075803,0.000000,1.348612,0.069272,-0.011810,1.348766,0.013497,0.000,16159.337,13581.737,14440.938,13581.737
321,10.700000,0.075803,0.000000,1.348612,0.070785,-0.013570,1.348818,0.014470,0.000,15384.954,14337.336,15196.536,12807.354
