step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
204,6.800000,0.067985,0.000000,1.494661,0.088986,-0.004810,1.486534,0.023026,1.000,15859.513,15000.312,15859.513,13281.913
205,6.833333,0.076271,0.000000,1.502862,0.097626,-0.006934,1.495583,0.023603,1.000,15037.721,14178.521,15037.721,12460.121
206,6.866667,0.085418,0.000000,1.510095,0.105010,-0.009632,1.503942,0.022683,1.000,13067.535,15645.135,13067.535,13926.734
207,6.900000,0.095195,0.000000,1.516456,0.111473,-0.012574,1.511589,0.021137,1.000,12510.012,14718.683,13859.482,15087.611
208,6.933333,0.105066,0.000000,1.522675,0.117530,-0.015407,1.518912,0.020172,1.000,15231.796,12654.196,15231.796,14372.596
209,6.966667,0.115143,0.000000,1.528535,0.123594,-0.018067,1.525718,0.020144,1.000,15588.439,13010.839,13870.039,13010.839
210,7.000000,0.126100,0.000000,1.532381,0.129706,-0.020548,1.530823,0.020920,1.000,11901.589,14479.189,11901.589,12760.789
211,7.033333,0.137696,0.000000,1.532824,0.135813,-0.022631,1.533083,0.022710,1.000,10401.380,12978.980,12119.780,12978.980
212,7.066667,0.149038,0.000000,1.530217,0.142035,-0.024057,1.532334,0.025145,1.000,12166.626,11832.613,13885.026,11832.613
213,7.100000,0.159661,0.000000,1.525469,0.148662,-0.024765,1.528856,0.027308,1.000,13702.183,11335.830,13006.637,12358.684
214,7.133333,0.168843,0.000000,1.518363,0.155942,-0.024871,1.522680,0.028348,1.000,12496.733,13355.934,10778.333,13355.934
215,7.166667,0.176015,0.000000,1.509191,0.163883,-0.024424,1.514134,0.027716,1.000,12251.501,13990.243,12042.042,13740.100
216,7.200000,0.182116,0.000000,1.499251,0.172334,-0.023320,1.504030,0.025736,1.000,13651.651,12792.451,15370.052,12792.451
217,7.233333,0.187810,0.000000,1.489068,0.181178,-0.021584,1.493126,0.022942,1.000,14998.146,13073.309,14902.122,13390.160
218,7.266667,0.193398,0.000000,1.478830,0.190320,-0.019477,1.481856,0.019949,1.000,14215.952,15154.686,12577.086,15075.152
219,7.300000,0.185185,0.000000,1.472705,0.199357,-0.017147,1.472319,0.022249,0.000,16458.051,17317.250,14739.650,17317.250
220,7.333333,0.174876,0.000000,1.467242,0.207389,-0.014451,1.465170,0.035640,0.000,15567.687,14708.486,17286.086,14708.486
221,7.366667,0.164568,0.000000,1.461778,0.213496,-0.011337,1.459249,0.050288,0.000,15127.248,14268.048,16845.648,14268.048
222,7.400000,0.154259,0.000000,1.456315,0.217146,-0.008160,1.453913,0.063459,0.000,14002.106,16579.707,14002.106,14861.307
223,7.433333,0.143951,0.000000,1.450852,0.218123,-0.005303,1.448767,0.074391,0.000,14683.982,15543.183,12965.583,15543.183
224,7.466667,0.133642,0.000000,1.445389,0.216187,-0.002825,1.443542,0.082613,0.000,14594.754,13735.555,16313.154,13735.555
225,7.500000,0.123334,0.000000,1.439926,0.211026,-0.000787,1.438042,0.087715,0.000,15309.739,14450.540,15505.233,12927.634
226,7.533333,0.113025,0.000000,1.434463,0.202572,0.000673,1.432190,0.089578,0.000,13671.894,16249.493,13671.894,14531.094
227,7.566667,0.102717,0.000000,1.428999,0.191025,0.001666,1.426060,0.088372,0.000,12832.987,15410.588,14551.388,15410.588
228,7.600000,0.092408,0.000000,1.423536,0.176840,0.002322,1.419824,0.084545,0.000,15448.457,12870.856,15448.457,14589.257
229,7.633333,0.082100,0.000000,1.418073,0.160452,0.002453,1.413586,0.078518,0.000,15432.908,14573.708,15432.908,12855.309
230,7.666667,0.071791,0.000000,1.412610,0.142220,0.001817,1.407372,0.070647,0.000,13695.758,16273.357,13695.758,14554.957
231,7.700000,0.061483,0.000000,1.407147,0.122728,0.000472,1.401294,0.061526,0.000,14600.488,15459.688,12882.088,15459.688
232,7.733333,0.051174,0.000000,1.401683,0.102525,-0.001186,1.395452,0.051741,0.000,15258.287,13089.309,15666.909,14399.088
233,7.766667,0.040866,0.000000,1.396220,0.081845,-0.002749,1.389811,0.041568,0.000,14537.091,13677.891,16255.491,13677.891
234,7.800000,0.030557,0.000000,1.390757,0.060908,-0.004171,1.384307,0.031308,0.000,13641.415,16219.016,13641.415,14500.615
235,7.833333,0.020249,0.000000,1.385294,0.040201,-0.005487,1.378935,0.021648,0.000,14523.482,15382.683,12805.083,15382.683
236,7.866667,0.009940,0.000000,1.379831,0.020183,-0.006440,1.373682,0.013572,0.000,15373.739,12796.140,15373.739,14514.539
237,7.900000,-0.000368,0.000000,1.374368,0.000921,-0.006755,1.368477,0.009055,0.000,14457.506,13598.306,16175.906,13598.306
238,7.933333,-0.010677,0.000000,1.368904,-0.017620,-0.006508,1.363269,0.011060,0.000,13499.743,16077.343,13656.646,14515.845
239,7.966667,-0.020985,0.000000,1.363441,-0.035206,-0.005871,1.358046,0.016304,0.000,14083.883,15688.399,13110.799,14943.083
240,8.000000,-0.031294,0.000000,1.357978,-0.051482,-0.004761,1.352765,0.021387,0.000,14499.591,13561.573,14499.591,15279.973
241,8.033334,-0.041602,0.000000,1.352515,-0.066327,-0.003073,1.347413,0.025432,0.000,15049.682,13012.639,15590.239,14190.481
242,8.066667,-0.051910,0.000000,1.347052,-0.079920,-0.001036,1.342039,0.028474,0.000,15320.252,14461.053,15320.252,12742.652
243,8.100000,-0.062219,0.000000,1.341589,-0.092433,0.001066,1.336662,0.030632,0.000,13591.179,16168.779,13591.179,14450.379
244,8.133333,-0.072527,0.000000,1.336125,-0.103777,0.003238,1.331249,0.031793,0.000,13574.653,14433.853,13574.653,16152.253
245,8.166667,-0.082836,0.000000,1.330662,-0.113899,0.005494,1.325771,0.031922,0.000,14987.882,13016.184,14987.882,14734.584
246,8.200000,-0.075160,0.000000,1.323763,-0.123148,0.007523,1.320031,0.048717,0.000,15021.495,14162.295,15021.495,12443.895
247,8.233334,-0.065528,0.000000,1.317181,-0.131954,0.008956,1.313977,0.067103,0.000,13424.515,16002.114,13424.515,14283.715
248,8.266666,-0.055501,0.000000,1.311228,-0.140451,0.009710,1.308060,0.085561,0.000,13860.879,16438.479,13860.879,14720.078
249,8.300000,-0.045072,0.000000,1.306006,-0.148423,0.010066,1.302757,0.103891,0.000,14933.500,14074.300,16651.900,14074.300
250,8.333333,-0.034075,0.000000,1.302149,-0.155232,0.010365,1.298796,0.121645,0.000,15630.444,14771.244,17348.844,14771.244
251,8.366667,-0.022655,0.000000,1.299805,-0.159822,0.010563,1.296564,0.137611,0.000,16264.859,16002.462,14546.459,16002.462
252,8.400000,-0.011053,0.000000,1.298635,-0.161166,0.010523,1.295982,0.150505,0.000,15793.850,16653.049,14075.449,16653.049
253,8.433333,0.000604,0.000000,1.298868,-0.158781,0.010459,1.296749,0.159742,0.000,15698.520,14520.222,17097.822,14839.319
254,8.466666,0.012177,0.000000,1.300292,-0.152367,0.010595,1.298619,0.164894,0.000,16443.146,13865.546,16443.146,15583.946
255,8.500000,0.023485,0.000000,1.303120,-0.141736,0.010735,1.301441,0.165578,0.000,15460.276,16319.477,13741.877,16319.477
256,8.533334,0.034297,0.000000,1.307471,-0.127094,0.010632,1.305340,0.161754,0.000,15341.345,16772.547,14194.947,16200.544
257,8.566667,0.044362,0.000000,1.313351,-0.108994,0.010415,1.310401,0.153738,1.000,14205.750,15788.163,15924.150,15788.163
258,8.600000,0.053513,0.000000,1.320567,-0.087944,0.010235,1.316723,0.141878,1.000,16805.365,14227.765,16003.766,15144.566
259,8.633333,0.061870,0.000000,1.328701,-0.064522,0.010007,1.324247,0.126866,1.000,16961.076,14383.476,15242.676,14383.476
260,8.666667,0.069236,0.000000,1.337736,-0.039728,0.009799,1.333029,0.109505,1.000,13653.420,16231.020,15371.819,16231.020
261,8.700000,0.075311,0.000000,1.347680,-0.014633,0.009729,1.343157,0.090582,1.000,13564.568,16142.169,15282.969,16142.169
262,8.733334,0.075803,0.000000,1.348612,0.010194,0.009619,1.350602,0.066340,0.000,11246.207,9440.300,9527.808,9440.300
263,8.766666,0.075803,0.000000,1.348612,0.034325,0.009204,1.353965,0.042823,0.000,14226.152,11648.552,12507.752,11648.552
264,8.800000,0.075803,0.000000,1.348612,0.056798,0.008293,1.355502,0.021850,1.000,14708.068,13848.868,14708.068,12130.469
265,8.833333,0.075803,0.000000,1.348612,0.076508,0.007013,1.356241,0.010387,0.000,12653.333,15230.934,14371.733,15230.934
266,8.866667,0.075803,0.000000,1.348612,0.092680,0.005600,1.356443,0.019430,0.000,12807.880,15385.479,14526.280,15385.479
267,8.900000,0.075803,0.000000,1.348612,0.104933,0.004002,1.356110,0.030344,0.000,15420.743,14561.543,15420.743,12843.144
268,8.933333,0.075803,0.000000,1.348612,0.113215,0.002128,1.355268,0.038059,0.000,15447.825,14588.625,15447.825,12870.226
269,8.966666,0.075803,0.000000,1.348612,0.117774,0.000188,1.354077,0.042325,0.000,13021.515,15599.114,14553.055,15412.254
270,9.000000,0.075803,0.000000,1.348612,0.119155,-0.001568,1.352802,0.043581,0.000,13846.767,14705.967,13846.767,16424.367
271,9.033334,0.075803,0.000000,1.348612,0.117906,-0.003196,1.351613,0.042330,0.000,16246.988,13983.029,14842.229,13669.388
272,9.066667,0.075803,0.000000,1.348612,0.114275,-0.004785,1.350490,0.038813,0.000,15473.006,14613.806,15473.006,12895.405
273,9.100000,0.075803,0.000000,1.348612,0.108476,-0.006115,1.349412,0.033249,0.000,12876.584,15454.184,14594.983,15454.184
274,9.133333,0.075803,0.000000,1.348612,0.101005,-0.006960,1.348482,0.026146,0.000,12922.143,15499.743,14640.543,15499.743
275,9.166667,0.075803,0.000000,1.348612,0.092652,-0.007433,1.347857,0.018431,0.000,16047.188,14203.963,14328.788,14203.963
276,9.200000,0.075803,0.000000,1.348612,0.084178,-0.007653,1.347597,0.011390,0.000,16390.928,13813.328,14672.528,13813.328
277,9.233334,0.075803,0.000000,1.348612,0.075952,-0.007394,1.347599,0.007464,0.000,12848.332,15425.932,14566.732,15425.932
278,9.266666,0.075803,0.000000,1.348612,0.068232,-0.006402,1.347723,0.009955,0.000,12791.420,15369.021,14509.820,15369.021
279,9.300000,0.075803,0.000000,1.348612,0.061521,-0.004761,1.347910,0.015071,0.000,15454.651,12877.051,15312.542,14453.342
280,9.333333,0.075803,0.000000,1.348612,0.056300,-0.002857,1.348129,0.019718,0.000,16239.360,13661.760,14520.960,13661.760
281,9.366667,0.075803,0.000000,1.348612,0.052661,-0.001071,1.348337,0.023168,0.000,13740.942,16088.508,13510.908,14600.143
282,9.400000,0.075803,0.000000,1.348612,0.050553,0.000548,1.348495,0.025257,0.000,12814.481,15246.850,14387.649,15392.082
283,9.433333,0.075803,0.000000,1.348612,0.050102,0.002001,1.348555,0.025779,0.000,16014.759,13437.158,14596.343,13737.143
284,9.466666,0.075803,0.000000,1.348612,0.051359,0.003246,1.348502,0.024659,0.000,16166.960,13589.360,14448.561,13589.360
285,9.500000,0.075803,0.000000,1.348612,0.053969,0.004482,1.348395,0.022291,0.000,13149.001,14938.788,14867.401,14938.788
286,9.533334,0.075803,0.000000,1.348612,0.057468,0.005943,1.348311,0.019277,0.000,12765.666,15343.266,14484.065,15343.266
287,9.566667,0.075803,0.000000,1.348612,0.061635,0.007543,1.348268,0.016054,0.000,15935.524,13394.031,14717.612,13822.306
288,9.600000,0.075803,0.000000,1.348612,0.066234,0.009071,1.348270,0.013190,0.000,15329.843,14470.643,15329.843,12752.242
289,9.633333,0.075803,0.000000,1.348612,0.070950,0.010523,1.348321,0.011592,0.000,12740.599,15318.198,14458.999,15318.198
290,9.666667,0.075803,0.000000,1.348612,0.075694,0.011904,1.348399,0.011906,0.000,13581.446,14440.646,13581.446,16159.046
291,9.700000,0.075803,0.000000,1.348612,0.080324,0.012879,1.348463,0.013650,0.000,14986.660,14763.225,14461.542,13569.942
292,9.733334,0.075803,0.000000,1.348612,0.084526,0.013044,1.348503,0.015692,0.000,15317.593,14458.393,15317.593,12739.993
293,9.766666,0.075803,0.000000,1.348612,0.088132,0.012292,1.348519,0.017409,0.000,13586.591,16164.190,13586.591,14445.790
294,9.800000,0.075803,0.000000,1.348612,0.091239,0.010847,1.348513,0.018866,0.000,14186.469,13864.747,14186.469,15583.147
295,9.833333,0.075803,0.000000,1.348612,0.093902,0.008946,1.348519,0.020189,0.000,15311.058,12762.211,15339.811,14451.857
296,9.866667,0.075803,0.000000,1.348612,0.095788,0.006481,1.348507,0.021009,0.000,15293.328,14434.128,15293.328,12715.728
297,9.900000,0.075803,0.000000,1.348612,0.096464,0.003300,1.348387,0.020924,0.000,13549.190,16126.790,13549.190,14408.391
298,9.933333,0.075803,0.000000,1.348612,0.095752,-0.000424,1.348158,0.019959,0.000,13582.478,16160.078,13582.478,14441.678
299,9.966666,0.075803,0.000000,1.348612,0.093788,-0.004178,1.347924,0.018477,0.000,14409.346,13749.788,16127.746,13749.788
300,10.000000,0.075803,0.000000,1.348612,0.090996,-0.007439,1.347782,0.016936,0.000,15236.317,12994.095,15236.317,14712.495
301,10.033334,0.075803,0.000000,1.348612,0.087762,-0.010056,1.347755,0.015649,0.000,13903.786,14762.985,13419.204,15996.804
302,10.066667,0.075803,0.000000,1.348612,0.084071,-0.012180,1.347787,0.014744,0.000,13599.713,16177.312,13599.713,14458.913
303,10.100000,0.075803,0.000000,1.348612,0.079796,-0.013916,1.347811,0.014500,0.000,15285.385,14426.186,15285.385,12707.785
304,10.133333,0.075803,0.000000,1.348612,0.075075,-0.015073,1.347824,0.015112,0.000,14450.875,13591.675,16169.275,13591.675
305,10.166667,0.075803,0.000000,1.348612,0.070317,-0.015480,1.347873,0.016440,0.000,13629.352,14488.552,13629.352,16206.951
306,10.200000,0.075803,0.000000,1.348612,0.065881,-0.015346,1.347986,0.018285,0.000,14311.947,15522.448,12944.849,15171.147
307,10.233334,0.075803,0.000000,1.348612,0.061787,-0.014956,1.348144,0.020502,0.000,15311.479,14452.278,15311.479,12733.879
308,10.266666,0.075803,0.000000,1.348612,0.058032,-0.014320,1.348313,0.022825,0.000,14434.770,13575.569,16153.170,13575.569
309,10.300000,0.075803,0.000000,1.348612,0.054854,-0.013452,1.348477,0.024896,0.000,14008.970,14868.170,13171.162,15748.762
310,10.333333,0.075803,0.000000,1.348612,0.052459,-0.012576,1.348634,0.026517,0.000,14271.760,15486.562,12908.961,15130.960
311,10.366667,0.075803,0.000000,1.348612,0.050731,-0.011815,1.348781,0.027717,0.000,15291.257,14432.057,15291.257,12713.656
312,10.400000,0.075803,0.000000,1.348612,0.049525,-0.011002,1.348910,0.028490,0.000,14423.634,13564.434,16142.034,13564.434
313,10.433333,0.075803,0.000000,1.348612,0.048943,-0.009979,1.349015,0.028657,0.000,13569.808,14429.008,13569.808,16147.407
314,10.466666,0.075803,0.000000,1.348612,0.049063,-0.008954,1.349091,0.028203,0.000,13998.832,15724.669,13147.068,14858.031
315,10.500000,0.075803,0.000000,1.348612,0.049744,-0.008207,1.349146,0.027327,0.000,15289.315,14430.115,15289.315,12711.716
316,10.533334,0.075803,0.000000,1.348612,0.050925,-0.007721,1.349181,0.026055,0.000,14901.715,14042.515,15677.396,13099.797
317,10.566667,0.075803,0.000000,1.348612,0.052799,-0.007302,1.349179,0.024142,0.000,13919.946,14089.945,13919.946,15808.346
318,10.600000,0.075803,0.000000,1.348612,0.055521,-0.006921,1.349139,0.021437,0.000,14265.667,15124.867,12893.847,15471.447
319,10.633333,0.075803,0.000000,1.348612,0.058869,-0.006673,1.349099,0.018208,0.000,15308.685,14449.484,15308.685,12731.084
320,10.666667,0.075803,0.000000,1.348612,0.062520,-0.006460,1.349084,0.014779,0.000,14451.107,13591.908,16169.508,13591.908
321,10.700000,0.075803,0.000000,1.348612,0.066404,-0.006196,1.349087,0.011268,0.000,13579.023,14438.223,13579.023,16156.623
