step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
86,2.866667,0.088582,0.030797,0.047283,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.469795,0.000000,0.000000,-0.000000,0.705573,0.517356,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.538370
87,2.900000,0.098405,0.029038,0.052937,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.392648,0.000000,0.000000,-0.000000,0.650264,0.525934,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.550037
88,2.933333,0.105340,0.025150,0.136431,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.461255,0.000000,0.000000,-0.000000,0.610681,0.543535,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.561704
89,2.966667,0.109288,0.020080,0.228650,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.345944,0.000000,0.000000,-0.000000,0.588111,0.563366,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.573370
90,3.000000,0.110325,0.017256,0.319687,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.520616,0.000000,0.000000,-0.000000,0.582189,0.572723,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.585037
91,3.033333,0.108423,0.017557,0.410667,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.339847,0.000000,0.000000,-0.000000,0.593052,0.571787,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.596704
92,3.066667,0.103664,0.017959,0.498386,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.590432,0.000000,0.000000,-0.000000,0.620264,0.570511,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.608370
93,3.100000,0.096600,0.018689,0.571286,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.400991,0.000000,0.000000,-0.000000,0.660512,0.568132,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.620037
94,3.133333,0.087951,0.020066,0.626691,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.671830,0.000000,0.000000,-0.000000,0.709076,0.563414,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.631704
95,3.166667,0.078209,0.022110,0.671908,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.503318,0.000000,0.000000,-0.000000,0.761969,0.555878,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.643370
96,3.200000,0.067896,0.024535,0.705485,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.667146,0.000000,0.000000,-0.000000,0.814742,0.546138,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.643098
97,3.233333,0.057939,0.027030,0.715865,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.580336,0.000000,0.000000,-0.000000,0.861398,0.535269,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.631431
98,3.266667,0.049423,0.029452,0.700561,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.766869,0.000000,0.000000,-0.000000,0.897125,0.523952,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.619765
99,3.300000,0.042998,0.031573,0.668052,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.645106,0.000000,0.000000,-0.000000,0.921116,0.513459,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.608098
100,3.333333,0.038742,0.033196,0.628338,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.775910,0.000000,0.000000,-0.000000,0.935468,0.505094,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.596431
101,3.366667,0.036409,0.034385,0.591198,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.620050,0.000000,0.000000,-0.000000,0.942785,0.498790,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.584765
102,3.400000,0.035535,0.035162,0.555359,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.833169,0.000000,0.000000,-0.000000,0.945423,0.494601,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.573098
103,3.433333,0.035250,0.035250,0.509237,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.613811,0.000000,0.000000,-0.000000,0.946272,0.494123,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.561431
104,3.466667,0.034543,0.034362,0.451856,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.844135,0.000000,0.000000,-0.000000,0.948350,0.498918,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.549765
105,3.500000,0.032929,0.032576,0.392098,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.667960,0.000000,0.000000,-0.000000,0.952950,0.508322,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.538098
106,3.533333,0.030527,0.030246,0.337482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.804942,0.000000,0.000000,-0.000000,0.959429,0.520085,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.526431
107,3.566667,0.027733,0.027664,0.295216,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.711137,0.000000,0.000000,-0.000000,0.966395,0.532375,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.514765
108,3.600000,0.024897,0.024866,0.267945,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.799044,0.000000,0.000000,-0.000000,0.972826,0.544746,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.503098
109,3.633333,0.022527,0.021909,0.247122,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.718007,0.000000,0.000000,-0.000000,0.977698,0.556647,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.491431
110,3.666667,0.021535,0.019131,0.226834,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.866490,0.000000,0.000000,-0.000000,0.979600,0.566651,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.479765
111,3.700000,0.022414,0.016842,0.214467,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.746224,0.000000,0.000000,-0.000000,0.977919,0.573987,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.468098
112,3.733333,0.024616,0.015074,0.216539,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.906207,0.000000,0.000000,-0.000000,0.973429,0.579071,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.456431
113,3.766667,0.027257,0.013567,0.229120,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.722862,0.000000,0.000000,-0.000000,0.967520,0.582991,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.444765
114,3.800000,0.029712,0.012104,0.249076,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.917006,0.000000,0.000000,-0.000000,0.961524,0.586421,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.433098
115,3.833333,0.031468,0.010860,0.280502,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.723490,0.000000,0.000000,-0.000000,0.956945,0.589044,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.421431
116,3.866667,0.032162,0.010123,0.320964,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.942035,0.000000,0.000000,-0.000000,0.955067,0.590469,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.409765
117,3.900000,0.031758,0.009923,0.360844,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.734658,0.000000,0.000000,-0.000000,0.956165,0.590840,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.398098
118,3.933333,0.030322,0.010009,0.396365,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.834055,0.000000,0.000000,-0.000000,0.959960,0.590682,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.386431
119,3.966667,0.027763,0.010174,0.433750,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.745028,0.000000,0.000000,-0.000000,0.966322,0.590375,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.374765
120,4.000000,0.024200,0.010606,0.472575,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.847405,0.000000,0.000000,-0.000000,0.974307,0.589547,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.363098
121,4.033333,0.020342,0.011611,0.502407,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.754746,0.000000,0.000000,-0.000000,0.981778,0.587493,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.351431
122,4.066667,0.017274,0.013247,0.520766,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.967264,0.000000,0.000000,-0.000000,0.986825,0.583773,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.339765
123,4.100000,0.016099,0.015276,0.533710,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.745057,0.000000,0.000000,-0.000000,0.988547,0.578516,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.328098
124,4.133333,0.017466,0.017431,0.539621,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.944020,0.000000,0.000000,-0.000000,0.986533,0.572181,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.316431
125,4.166667,0.020899,0.019729,0.528190,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.724337,0.000000,0.000000,-0.000000,0.980774,0.564596,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.304765
126,4.200000,0.025105,0.022264,0.497033,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.923007,0.000000,0.000000,-0.000000,0.972377,0.555282,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.293098
127,4.233333,0.028917,0.024842,0.452744,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.709285,0.000000,0.000000,-0.000000,0.963517,0.544847,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.281431
128,4.266667,0.031570,0.026977,0.403002,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.787512,0.000000,0.000000,-0.000000,0.956670,0.535509,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.269765
129,4.300000,0.032739,0.028220,0.357904,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.680621,0.000000,0.000000,-0.000000,0.953480,0.529798,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.258098
130,4.333333,0.032564,0.029081,0.324963,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.813686,0.000000,0.000000,-0.000000,0.953965,0.525732,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.246431
131,4.366667,0.032694,0.032096,0.303286,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.706760,0.000000,0.000000,-0.000000,0.953605,0.510794,0.000000,-0.000000,-0.000000,1.200000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.234765
132,4.400000,0.043967,0.037059,0.306151,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.438084,0.000000,0.000000,-0.000000,0.917672,0.484123,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.223098
133,4.433333,0.057226,0.042682,0.280908,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.362511,0.000000,0.000000,-0.000000,0.864548,0.451366,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.211431
134,4.466667,0.069422,0.047397,0.238548,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.458489,0.000000,0.000000,-0.000000,0.807190,0.422382,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.199765
135,4.500000,0.079936,0.050151,0.188330,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.357721,0.000000,0.000000,-0.000000,0.752775,0.405021,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.188098
136,4.533333,0.088201,0.050586,0.164801,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.384699,0.000000,0.000000,-0.000000,0.707686,0.402261,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.176431
137,4.566667,0.093983,0.048512,0.185373,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.274312,0.000000,0.000000,-0.000000,0.675322,0.415389,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.164765
138,4.600000,0.096951,0.043317,0.256510,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.115570,0.000000,0.000000,-0.000000,0.658524,0.447533,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.153098
139,4.633333,0.096280,0.036073,0.364986,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.812577,0.000000,0.000000,-0.000000,0.662332,0.489611,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.141431
140,4.666667,0.091761,0.027084,0.479303,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.105320,0.000000,0.000000,-0.000000,0.687821,0.535023,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.129765
141,4.700000,0.083999,0.017114,0.579251,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.840085,0.000000,0.000000,-0.000000,0.730819,0.573159,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.118098
142,4.733333,0.073628,0.009311,0.656195,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.849407,0.000000,0.000000,-0.000000,0.785890,0.591927,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.106431
143,4.766667,0.061373,0.006530,0.711918,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.041728,0.000000,0.000000,-0.000000,0.845856,0.596015,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.094765
144,4.800000,0.047450,0.009202,0.752968,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.461390,0.000000,0.000000,-0.000000,0.904778,0.592114,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.083098
145,4.833333,0.032624,0.010861,0.778408,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.775010,0.000003,0.000011,-0.000076,0.953799,0.589043,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000015,0.071431
146,4.866667,0.019128,0.007127,0.772452,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.991577,0.000846,0.002488,-0.016306,0.983871,0.595257,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.003583,0.059765
147,4.900000,0.010372,0.009255,0.742762,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.135076,0.003296,0.009262,-0.053524,0.995231,0.592023,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.013409,0.048098
148,4.933333,0.014218,0.012649,0.709795,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.472835,0.007144,0.020135,-0.103493,0.991055,0.585186,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.029493,0.036431
149,4.966667,0.023907,0.019774,0.671676,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.585665,0.011852,0.034134,-0.148797,0.974918,0.564439,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.051835,0.024765
150,5.000000,0.034535,0.026727,0.632947,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.700791,0.016690,0.050358,-0.197109,0.948373,0.536634,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.080435,0.013098
151,5.033333,0.045130,0.035286,0.588716,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.445237,0.020967,0.066437,-0.210842,0.913456,0.493922,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.115293,0.001431
152,5.066667,0.053237,0.044908,0.529414,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.413595,0.014194,0.045159,-0.107722,0.881646,0.437826,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.088408,0.010235
153,5.100000,0.058950,0.055268,0.472785,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.589122,0.008464,0.025310,-0.047376,0.856886,0.372286,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.058273,0.021902
154,5.133333,0.063071,0.061407,0.433592,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.353351,0.004618,0.013357,-0.020920,0.837948,0.332865,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.034395,0.033569
155,5.166667,0.065509,0.064901,0.408605,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.448542,0.002145,0.006081,-0.008045,0.826357,0.310684,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.016776,0.045235
156,5.200000,0.067233,0.065148,0.392278,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.139118,0.000668,0.001953,-0.002260,0.817991,0.309131,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.050000,-0.000000,-0.000000,0.005415,0.056902
157,5.233333,0.068113,0.061600,0.388209,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.285376,0.000038,0.000120,-0.000133,0.813674,0.331636,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000311,0.068569
158,5.266667,0.066592,0.061666,0.398093,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.220144,0.000000,0.000000,-0.000000,0.821117,0.331209,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.080235
159,5.300000,0.063096,0.062992,0.410227,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.393574,0.000000,0.000000,-0.000000,0.837833,0.322767,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.091902
160,5.333333,0.058635,0.058462,0.413916,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.397692,0.000000,0.000000,-0.000000,0.858297,0.351740,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.103569
161,5.366667,0.053551,0.053197,0.413097,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.639655,0.000000,0.000000,-0.000000,0.880334,0.385585,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.115235
162,5.400000,0.047531,0.046885,0.414981,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.523240,0.000000,0.000000,-0.000000,0.904466,0.425586,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.126902
163,5.433333,0.041037,0.040919,0.418234,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.721461,0.000000,0.000000,-0.000000,0.927886,0.461883,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.138569
164,5.466667,0.036367,0.036356,0.413196,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.360735,0.000000,0.000000,-0.000000,0.942913,0.488044,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.150235
165,5.500000,0.033340,0.033283,0.398288,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.675650,0.000000,0.000000,-0.000000,0.951797,0.504640,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.161902
166,5.533333,0.032057,0.031706,0.379534,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.831387,0.000000,0.000000,-0.000000,0.955354,0.512783,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.173569
167,5.566667,0.032671,0.031774,0.355833,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.696807,0.000000,0.000000,-0.000000,0.953669,0.512441,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.185235
168,5.600000,0.034589,0.032889,0.335558,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.503278,0.000000,0.000000,-0.000000,0.948217,0.506699,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.196902
169,5.633333,0.036584,0.034284,0.321272,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.726756,0.000000,0.000000,-0.000000,0.942251,0.499336,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.208569
170,5.666667,0.039472,0.035225,0.304244,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.599396,0.000000,0.000000,-0.000000,0.933098,0.494259,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.220235
171,5.700000,0.042669,0.036021,0.292489,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.838784,0.000000,0.000000,-0.000000,0.922270,0.489898,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.231902
172,5.733333,0.044195,0.036940,0.305135,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.071532,0.000000,0.000000,-0.000000,0.916851,0.484792,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.243569
173,5.766667,0.044878,0.037604,0.331350,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.701443,0.000000,0.000000,-0.000000,0.914377,0.481055,0.000000,-0.000000,-0.000000,-0.977778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.255235
