step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
204,6.800000,0.261404,0.000000,1.478571,0.344638,0.007633,1.488426,0.084162,0.000,12629.594,14981.277,14347.994,14981.277
205,6.833333,0.249737,0.000000,1.478571,0.327267,0.007699,1.485066,0.078181,1.000,14385.596,13526.396,16103.996,13526.396
206,6.866667,0.238071,0.000000,1.478571,0.304608,0.007784,1.480423,0.067017,1.000,15431.876,14572.676,15431.876,12854.275
207,6.900000,0.226404,0.000000,1.478571,0.276828,0.007586,1.474947,0.051120,1.000,14289.767,16218.013,14289.767,14499.612
208,6.933333,0.221429,0.000000,1.478571,0.244634,0.007112,1.468727,0.026191,1.000,13510.094,16087.693,13510.094,14369.293
209,6.966667,0.221429,0.000000,1.478571,0.208848,0.006726,1.462624,0.021397,1.000,15297.517,14438.316,17015.916,14438.316
210,7.000000,0.221429,0.000000,1.478571,0.170628,0.006831,1.458137,0.055181,1.000,15490.952,15473.695,17209.352,15473.695
211,7.033333,0.221429,0.000000,1.478571,0.131898,0.007341,1.456306,0.092549,0.000,16306.260,17165.459,14587.859,17165.459
212,7.066667,0.221429,0.000000,1.478571,0.094729,0.007959,1.457286,0.128721,0.000,16208.768,17067.967,14490.367,17067.967
213,7.100000,0.221429,0.000000,1.478571,0.060597,0.008757,1.460376,0.162094,0.000,15804.959,14945.759,17523.359,14945.759
214,7.133333,0.221429,0.000000,1.478571,0.030723,0.009844,1.464678,0.191464,0.000,15826.253,14447.362,17024.963,14967.053
215,7.166667,0.221429,0.000000,1.478571,0.006505,0.010873,1.469337,0.215396,0.000,15487.578,16346.778,13769.178,16346.778
216,7.200000,0.221429,0.000000,1.478571,-0.010948,0.011371,1.473405,0.232712,0.000,15853.412,15557.313,14135.013,15557.313
217,7.233333,0.221429,0.000000,1.478571,-0.021095,0.011232,1.476029,0.242797,0.000,16732.965,14155.365,15014.565,14155.365
218,7.266667,0.221429,0.000000,1.478571,-0.023830,0.010722,1.476687,0.245500,0.000,15665.163,13087.562,15665.163,14805.963
219,7.300000,0.221429,0.000000,1.478571,-0.019333,0.010095,1.475262,0.240996,0.000,13870.290,14729.490,13870.290,16447.891
220,7.333333,0.221429,0.000000,1.478571,-0.007993,0.009222,1.472085,0.229698,0.000,14557.428,15416.627,13388.150,15965.750
221,7.366667,0.221429,0.000000,1.478571,0.009525,0.007759,1.467946,0.212312,0.000,16778.814,14269.714,15060.415,14269.714
222,7.400000,0.221429,0.000000,1.478571,0.032136,0.005532,1.463924,0.189939,0.000,15305.576,16399.779,15305.576,14681.380
223,7.433333,0.221429,0.000000,1.478571,0.058492,0.002741,1.460926,0.163913,0.000,13825.104,16402.703,15543.504,16402.703
224,7.466667,0.221429,0.000000,1.478571,0.087352,-0.000384,1.459219,0.135467,0.000,17074.055,14496.454,15355.654,14496.454
225,7.500000,0.221429,0.000000,1.478571,0.117427,-0.003690,1.458775,0.105934,0.000,16114.940,15255.740,16114.940,13537.341
226,7.533333,0.221429,0.000000,1.478571,0.147399,-0.006712,1.459516,0.076737,1.000,13452.335,16029.936,15170.735,16029.936
227,7.566667,0.221429,0.000000,1.478571,0.176304,-0.008984,1.461143,0.049200,1.000,14107.977,14967.177,14107.977,16685.576
228,7.600000,0.221429,0.000000,1.478571,0.203221,-0.010488,1.463309,0.025970,1.000,15313.953,14454.753,16156.723,13579.123
229,7.633333,0.221429,0.000000,1.478571,0.227212,-0.011524,1.465706,0.018214,1.000,15666.055,14806.854,15666.055,13088.455
230,7.666667,0.221429,0.000000,1.478571,0.247676,-0.012276,1.468023,0.030836,1.000,13834.785,16412.385,13834.785,14693.985
231,7.700000,0.221429,0.000000,1.478571,0.264362,-0.012591,1.470004,0.045555,1.000,13027.385,15323.720,14464.520,15604.984
232,7.733333,0.221429,0.000000,1.478571,0.277266,-0.012301,1.471523,0.057609,1.000,15408.706,12831.106,15408.706,14549.506
233,7.766667,0.221429,0.000000,1.478571,0.286313,-0.011591,1.472503,0.066190,1.000,15385.084,14525.885,15385.084,12807.484
234,7.800000,0.221429,0.000000,1.478571,0.291377,-0.010715,1.472874,0.070993,1.000,13655.122,16232.723,13655.122,14514.322
235,7.833333,0.221429,0.000000,1.478571,0.292585,-0.009633,1.472698,0.072045,1.000,13018.756,15596.355,14357.055,15216.255
236,7.866667,0.221429,0.000000,1.478571,0.290366,-0.008217,1.472209,0.069717,1.000,14620.736,13761.536,16339.136,13761.536
237,7.900000,0.221429,0.000000,1.478571,0.285464,-0.006611,1.471748,0.064737,1.000,16425.275,13847.676,14706.876,13847.676
238,7.933333,0.221429,0.000000,1.478571,0.278640,-0.005044,1.471522,0.057864,1.000,14689.740,15548.940,12971.340,15548.940
239,7.966667,0.221429,0.000000,1.478571,0.270299,-0.003491,1.471499,0.049503,1.000,12871.244,15448.845,14589.645,15448.845
240,8.000000,0.221429,0.000000,1.478571,0.260765,-0.001943,1.471590,0.039998,1.000,13385.168,15127.180,14819.627,14843.239
241,8.033334,0.221429,0.000000,1.478571,0.250610,-0.000692,1.471845,0.029954,1.000,15992.848,14044.688,14903.889,13415.248
242,8.066667,0.221429,0.000000,1.478571,0.240503,-0.000013,1.472312,0.020075,1.000,16302.204,13724.604,14583.805,13724.604
243,8.100000,0.221429,0.000000,1.478571,0.230858,0.000145,1.472937,0.010985,1.000,13491.436,16069.035,13842.214,14701.414
244,8.133333,0.221429,0.000000,1.478571,0.222002,0.000085,1.473649,0.004957,1.000,12876.617,15272.196,14412.996,15454.217
245,8.166667,0.221429,0.000000,1.478571,0.214497,0.000037,1.474382,0.008099,1.000,15360.294,12782.693,15360.294,14501.094
246,8.200000,0.221429,0.000000,1.478571,0.208834,-0.000110,1.475039,0.013081,1.000,16187.969,13610.368,14469.568,13610.368
247,8.233334,0.221429,0.000000,1.478571,0.205107,-0.000534,1.475559,0.016606,1.000,14444.930,15304.130,12726.529,15304.130
248,8.266666,0.221429,0.000000,1.478571,0.203004,-0.001144,1.475981,0.018641,1.000,12732.380,15309.980,14450.780,15309.980
249,8.300000,0.221429,0.000000,1.478571,0.202136,-0.001851,1.476354,0.019507,1.000,15301.029,14441.830,15301.029,12723.430
250,8.333333,0.221429,0.000000,1.478571,0.202370,-0.002616,1.476674,0.019331,1.000,15680.310,14039.489,14898.688,13102.710
251,8.366667,0.221429,0.000000,1.478571,0.203702,-0.003140,1.476933,0.018077,1.000,13573.744,14432.944,13573.744,16151.344
252,8.400000,0.221429,0.000000,1.478571,0.205954,-0.003159,1.477147,0.015858,1.000,12717.471,15295.070,14435.871,15295.070
253,8.433333,0.221429,0.000000,1.478571,0.208877,-0.002781,1.477344,0.012915,1.000,15299.954,14440.754,15299.954,12722.354
254,8.466666,0.221429,0.000000,1.478571,0.212474,-0.002195,1.477521,0.009280,1.000,16144.034,13566.435,14425.634,13566.435
255,8.500000,0.221429,0.000000,1.478571,0.216697,-0.001323,1.477668,0.004995,1.000,13565.637,14424.837,13565.637,16143.236
256,8.533334,0.221429,0.000000,1.478571,0.221114,-0.000109,1.477820,0.000822,1.000,12734.549,15312.148,14452.949,15312.148
257,8.566667,0.221429,0.000000,1.478571,0.225205,0.001128,1.478005,0.003982,1.000,15319.275,14460.075,15319.275,12741.675
258,8.600000,0.221429,0.000000,1.478571,0.228735,0.001985,1.478195,0.007580,1.000,15298.470,14439.270,15298.470,12720.869
259,8.633333,0.221429,0.000000,1.478571,0.231744,0.002343,1.478366,0.010580,1.000,14429.687,15288.887,12711.286,15288.887
260,8.666667,0.221429,0.000000,1.478571,0.234251,0.002366,1.478518,0.013039,1.000,13232.662,14775.342,13916.142,15810.263
261,8.700000,0.221429,0.000000,1.478571,0.236037,0.002179,1.478642,0.014770,1.000,14482.629,13623.429,16100.728,13523.127
262,8.733334,0.221429,0.000000,1.478571,0.236961,0.001544,1.478712,0.015610,1.000,15277.665,14418.465,15277.665,12700.064
263,8.766666,0.221429,0.000000,1.478571,0.237163,0.000150,1.478713,0.015736,1.000,14391.110,15304.842,12727.242,15250.311
264,8.800000,0.221429,0.000000,1.478571,0.236776,-0.002046,1.478658,0.015484,1.000,13711.246,16013.606,13436.006,14570.446
265,8.833333,0.221429,0.000000,1.478571,0.235865,-0.004786,1.478602,0.015209,1.000,14686.437,13827.237,15966.291,13388.691
266,8.866667,0.221429,0.000000,1.478571,0.234712,-0.007741,1.478611,0.015375,1.000,15348.003,12770.403,15348.003,14488.803
267,8.900000,0.221429,0.000000,1.478571,0.233599,-0.010861,1.478680,0.016312,1.000,14457.923,15317.123,12739.522,15317.123
