step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
204,6.800000,0.261404,0.000000,1.478571,0.328462,0.005024,1.469765,0.067820,1.000,13639.656,16217.256,13639.656,14498.855
205,6.833333,0.249737,0.000000,1.478571,0.317506,0.004648,1.470367,0.068422,1.000,12681.576,15259.177,14399.977,15259.177
206,6.866667,0.238071,0.000000,1.478571,0.304864,0.004644,1.470805,0.067403,1.000,14097.949,13944.205,14097.949,15662.605
207,6.900000,0.226404,0.000000,1.478571,0.290864,0.004850,1.471182,0.065063,1.000,15815.228,13993.386,14852.586,13237.628
208,6.933333,0.221429,0.000000,1.478571,0.275634,0.005037,1.471329,0.054918,1.000,15073.169,14213.969,15073.169,12495.569
209,6.966667,0.221429,0.000000,1.478571,0.259335,0.005233,1.471286,0.038953,1.000,12721.660,15299.260,14440.061,15299.260
210,7.000000,0.221429,0.000000,1.478571,0.242397,0.005455,1.471325,0.022846,1.000,13493.319,16070.919,13891.476,14750.676
211,7.033333,0.221429,0.000000,1.478571,0.225586,0.005628,1.471636,0.009851,1.000,16034.866,14170.250,15029.450,13457.267
212,7.066667,0.221429,0.000000,1.478571,0.209795,0.005909,1.472290,0.014481,1.000,15566.377,12988.776,15566.377,14707.177
213,7.100000,0.221429,0.000000,1.478571,0.195657,0.006437,1.473179,0.027105,1.000,13776.959,14636.158,13776.959,16354.559
214,7.133333,0.221429,0.000000,1.478571,0.183382,0.006950,1.474143,0.038929,1.000,13681.670,16259.270,13681.670,14540.870
215,7.166667,0.221429,0.000000,1.478571,0.173093,0.007102,1.475045,0.048981,1.000,15349.047,14489.847,15349.047,12771.447
216,7.200000,0.221429,0.000000,1.478571,0.165203,0.006861,1.475769,0.056712,1.000,16213.737,13636.138,14495.338,13636.138
217,7.233333,0.221429,0.000000,1.478571,0.160080,0.006502,1.476232,0.061736,1.000,13630.551,14489.750,13630.551,16208.150
218,7.266667,0.221429,0.000000,1.478571,0.157696,0.006267,1.476435,0.064076,1.000,13626.616,14485.815,13626.616,16204.216
219,7.300000,0.221429,0.000000,1.478571,0.157611,0.005993,1.476490,0.064132,1.000,15362.802,14503.602,15362.802,12785.202
220,7.333333,0.221429,0.000000,1.478571,0.159294,0.005394,1.476498,0.062403,1.000,15353.555,14494.354,15353.555,12775.954
221,7.366667,0.221429,0.000000,1.478571,0.162458,0.004463,1.476471,0.059177,1.000,14024.082,15787.461,13416.601,14676.543
222,7.400000,0.221429,0.000000,1.478571,0.167003,0.003504,1.476412,0.054581,1.000,13675.517,14412.979,13675.517,16131.378
223,7.433333,0.221429,0.000000,1.478571,0.172684,0.002787,1.476355,0.048874,1.000,15278.295,12820.978,15398.578,14419.096
224,7.466667,0.221429,0.000000,1.478571,0.178906,0.002185,1.476371,0.042636,1.000,15360.597,14501.396,15360.597,12782.996
225,7.500000,0.221429,0.000000,1.478571,0.185019,0.001489,1.476477,0.036501,1.000,13625.619,16203.220,13625.619,14484.819
226,7.533333,0.221429,0.000000,1.478571,0.190659,0.000794,1.476635,0.030840,1.000,12742.764,15320.364,14461.164,15320.364
227,7.566667,0.221429,0.000000,1.478571,0.195776,0.000209,1.476810,0.025714,1.000,15301.316,12723.716,15301.316,14442.116
228,7.600000,0.221429,0.000000,1.478571,0.200333,-0.000505,1.476974,0.021162,1.000,15286.313,14427.113,15286.313,12708.714
229,7.633333,0.221429,0.000000,1.478571,0.204255,-0.001661,1.477096,0.017317,1.000,13556.086,16133.686,13556.086,14415.286
230,7.666667,0.221429,0.000000,1.478571,0.207712,-0.003274,1.477184,0.014170,1.000,14426.626,15285.826,12708.226,15285.826
231,7.700000,0.221429,0.000000,1.478571,0.210866,-0.005052,1.477276,0.011780,1.000,15304.830,12727.229,15304.830,14445.630
232,7.733333,0.221429,0.000000,1.478571,0.213523,-0.006730,1.477379,0.010451,1.000,14444.853,13585.652,16163.253,13585.652
233,7.766667,0.221429,0.000000,1.478571,0.215445,-0.008412,1.477461,0.010383,1.000,13566.077,16143.678,13566.077,14425.277
234,7.800000,0.221429,0.000000,1.478571,0.216694,-0.010266,1.477508,0.011355,1.000,13981.643,15726.764,13149.163,14840.843
235,7.833333,0.221429,0.000000,1.478571,0.217493,-0.012165,1.477547,0.012827,1.000,15747.696,13170.097,14868.629,14009.429
236,7.866667,0.221429,0.000000,1.478571,0.217891,-0.013823,1.477604,0.014301,1.000,14453.558,13594.358,16171.958,13594.358
237,7.900000,0.221429,0.000000,1.478571,0.217897,-0.015131,1.477671,0.015564,1.000,13543.523,16121.124,13620.511,14479.711
238,7.933333,0.221429,0.000000,1.478571,0.217809,-0.016061,1.477747,0.016485,1.000,14378.315,15237.516,12791.174,15368.774
239,7.966667,0.221429,0.000000,1.478571,0.217930,-0.016362,1.477817,0.016749,1.000,15298.089,12720.489,15298.089,14438.890
240,8.000000,0.221429,0.000000,1.478571,0.218212,-0.015829,1.477860,0.016168,1.000,14431.086,13571.886,16149.485,13571.886
241,8.033334,0.221429,0.000000,1.478571,0.218543,-0.014624,1.477889,0.014922,1.000,13579.347,16156.947,13579.347,14438.547
242,8.066667,0.221429,0.000000,1.478571,0.219100,-0.012999,1.477919,0.013222,1.000,14438.248,15297.447,12719.848,15297.447
243,8.100000,0.221429,0.000000,1.478571,0.220065,-0.010940,1.477915,0.011044,1.000,14601.381,13392.877,14601.381,15111.277
244,8.133333,0.221429,0.000000,1.478571,0.221275,-0.008454,1.477898,0.008482,1.000,14451.485,13592.286,16169.886,13592.286
245,8.166667,0.221429,0.000000,1.478571,0.222498,-0.005921,1.477896,0.006055,1.000,14161.966,15611.365,14161.966,13892.966
246,8.200000,0.221429,0.000000,1.478571,0.223778,-0.003819,1.477910,0.004532,1.000,14456.530,15315.729,12738.130,15315.729
247,8.233334,0.221429,0.000000,1.478571,0.225162,-0.002335,1.477931,0.004450,1.000,16157.335,13579.735,14438.936,13579.735
248,8.266666,0.221429,0.000000,1.478571,0.226332,-0.001355,1.477953,0.005124,1.000,14444.383,13585.183,16162.783,13585.183
249,8.300000,0.221429,0.000000,1.478571,0.226896,-0.000762,1.477958,0.005554,1.000,13260.782,15838.382,13887.438,14746.638
250,8.333333,0.221429,0.000000,1.478571,0.226769,-0.000594,1.477935,0.005411,1.000,13575.584,16153.184,13575.584,14434.784
251,8.366667,0.221429,0.000000,1.478571,0.226193,-0.000751,1.477900,0.004870,1.000,14762.989,13282.163,14762.989,15000.563
252,8.400000,0.221429,0.000000,1.478571,0.225407,-0.001129,1.477882,0.004192,1.000,15862.860,13285.260,14780.542,13921.342
253,8.433333,0.221429,0.000000,1.478571,0.224279,-0.001762,1.477879,0.003422,1.000,13579.022,16156.623,13579.022,14438.223
254,8.466666,0.221429,0.000000,1.478571,0.222611,-0.002530,1.477863,0.002882,1.000,12797.411,15212.703,14505.838,15202.731
255,8.500000,0.221429,0.000000,1.478571,0.220496,-0.003320,1.477840,0.003525,1.000,14706.443,13847.243,15901.356,13323.756
256,8.533334,0.221429,0.000000,1.478571,0.218328,-0.004267,1.477845,0.005324,1.000,16177.147,13599.548,14458.747,13599.548
257,8.566667,0.221429,0.000000,1.478571,0.216476,-0.005469,1.477855,0.007413,1.000,15337.264,14419.707,13618.863,14419.707
258,8.600000,0.221429,0.000000,1.478571,0.214921,-0.006750,1.477882,0.009401,1.000,12743.901,15321.501,14462.302,15321.501
259,8.633333,0.221429,0.000000,1.478571,0.213555,-0.007939,1.477940,0.011199,1.000,12790.885,15368.484,14380.187,15239.387
260,8.666667,0.221429,0.000000,1.478571,0.212526,-0.009187,1.478001,0.012805,1.000,16150.250,13572.650,14431.851,13572.650
261,8.700000,0.221429,0.000000,1.478571,0.211946,-0.010671,1.478044,0.014285,1.000,16140.868,13563.269,14422.469,13563.269
262,8.733334,0.221429,0.000000,1.478571,0.211535,-0.012271,1.478076,0.015770,1.000,13155.172,15732.771,13992.838,14852.038
263,8.766666,0.221429,0.000000,1.478571,0.210920,-0.013690,1.478107,0.017264,1.000,12719.021,15296.621,14437.421,15296.621
264,8.800000,0.221429,0.000000,1.478571,0.210015,-0.014797,1.478133,0.018693,1.000,14732.087,13872.887,15852.938,13275.338
265,8.833333,0.221429,0.000000,1.478571,0.209037,-0.015717,1.478164,0.020018,1.000,16161.113,13583.513,14442.713,13583.513
266,8.866667,0.221429,0.000000,1.478571,0.208174,-0.016528,1.478209,0.021189,1.000,14437.489,15296.689,12719.089,15296.689
267,8.900000,0.221429,0.000000,1.478571,0.207237,-0.017041,1.478252,0.022179,1.000,12710.796,15288.396,14429.196,15288.396
