step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
86,2.866667,0.082026,0.021607,0.028816,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.490044,0.000000,0.000000,-0.000000,0.741533,0.557788,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.538370
87,2.900000,0.091467,0.019554,0.068061,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.539885,0.000000,0.000000,-0.000000,0.689469,0.565204,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.550037
88,2.933333,0.098364,0.015744,0.150483,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.413687,0.000000,0.000000,-0.000000,0.650493,0.577206,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.561704
89,2.966667,0.102431,0.011795,0.239922,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.545585,0.000000,0.000000,-0.000000,0.627311,0.587097,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.573370
90,3.000000,0.103755,0.012264,0.323385,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.388447,0.000000,0.000000,-0.000000,0.619743,0.586064,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.585037
91,3.033333,0.102528,0.013819,0.400103,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.577489,0.000000,0.000000,-0.000000,0.626756,0.582362,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.596704
92,3.066667,0.098822,0.015658,0.476853,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.402887,0.000000,0.000000,-0.000000,0.647888,0.577450,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.608370
93,3.100000,0.092881,0.017918,0.549782,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.651451,0.000000,0.000000,-0.000000,0.681527,0.570642,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.620037
94,3.133333,0.085325,0.020478,0.605643,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.470875,0.000000,0.000000,-0.000000,0.723561,0.561945,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.631704
95,3.166667,0.076774,0.022830,0.640544,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.593434,0.000000,0.000000,-0.000000,0.769534,0.553072,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.643370
96,3.200000,0.067517,0.024464,0.663269,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.580406,0.000000,0.000000,-0.000000,0.816603,0.546434,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.643098
97,3.233333,0.057915,0.025288,0.675345,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.719478,0.000000,0.000000,-0.000000,0.861507,0.542947,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.631431
98,3.266667,0.048625,0.025445,0.670031,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.634858,0.000000,0.000000,-0.000000,0.900250,0.542271,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.619765
99,3.300000,0.040150,0.024945,0.649422,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.758854,0.000000,0.000000,-0.000000,0.930860,0.544409,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.608098
100,3.333333,0.032693,0.023814,0.622796,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.701038,0.000000,0.000000,-0.000000,0.953608,0.549120,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.596431
101,3.366667,0.026574,0.022403,0.594720,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.801866,0.000000,0.000000,-0.000000,0.969103,0.554746,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.584765
102,3.400000,0.022318,0.021079,0.560184,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.723342,0.000000,0.000000,-0.000000,0.978105,0.559757,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.573098
103,3.433333,0.019963,0.019884,0.517942,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.945453,0.000000,0.000000,-0.000000,0.982443,0.564055,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.561431
104,3.466667,0.018706,0.018548,0.477966,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.794170,0.000000,0.000000,-0.000000,0.984568,0.568600,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.549765
105,3.500000,0.017698,0.016820,0.445231,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.829219,0.000000,0.000000,-0.000000,0.986175,0.574054,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.538098
106,3.533333,0.016596,0.014810,0.413907,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.813569,0.000000,0.000000,-0.000000,0.987834,0.579786,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.526431
107,3.566667,0.015213,0.012706,0.381565,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.779189,0.000000,0.000000,-0.000000,0.989767,0.585054,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.514765
108,3.600000,0.013400,0.010451,0.357094,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.827920,0.000000,0.000000,-0.000000,0.992051,0.589847,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.503098
109,3.633333,0.011174,0.008012,0.340054,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.841108,0.000000,0.000000,-0.000000,0.994466,0.594013,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.491431
110,3.666667,0.008680,0.005726,0.319463,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.840489,0.000000,0.000000,-0.000000,0.996657,0.596934,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.479765
111,3.700000,0.006089,0.004027,0.295749,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.839907,0.000000,0.000000,-0.000000,0.998354,0.598481,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.468098
112,3.733333,0.003772,0.003086,0.279578,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.873096,0.000000,0.000000,-0.000000,0.999368,0.599108,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.456431
113,3.766667,0.002800,0.002771,0.273173,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.781627,0.000000,0.000000,-0.000000,0.999652,0.599280,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.444765
114,3.800000,0.004228,0.002939,0.270884,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.879466,0.000000,0.000000,-0.000000,0.999206,0.599191,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.433098
115,3.833333,0.006592,0.003538,0.274916,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.935905,0.000000,0.000000,-0.000000,0.998070,0.598827,0.000000,-0.000000,-0.000000,1.200000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.421431
116,3.866667,0.008897,0.004330,0.284708,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.828207,0.000000,0.000000,-0.000000,0.996488,0.598244,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.409765
117,3.900000,0.011036,0.005132,0.291044,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.779654,0.000000,0.000000,-0.000000,0.994601,0.597536,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.398098
118,3.933333,0.013232,0.006155,0.293367,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.088989,0.000000,0.000000,-0.000000,0.992249,0.596459,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.386431
119,3.966667,0.015530,0.007719,0.300795,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.730475,0.000000,0.000000,-0.000000,0.989338,0.594440,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.374765
120,4.000000,0.017800,0.009872,0.316584,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.915471,0.000000,0.000000,-0.000000,0.986016,0.590933,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.363098
121,4.033333,0.019943,0.012368,0.333552,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.748476,0.000000,0.000000,-0.000000,0.982479,0.585830,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.351431
122,4.066667,0.021823,0.014881,0.348736,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.900893,0.000000,0.000000,-0.000000,0.979056,0.579595,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.339765
123,4.100000,0.023296,0.017340,0.369608,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.726440,0.000000,0.000000,-0.000000,0.976168,0.572464,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.328098
124,4.133333,0.024407,0.019768,0.394110,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.152812,0.000000,0.000000,-0.000000,0.973872,0.564460,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.316431
125,4.166667,0.025246,0.021950,0.410536,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.650920,0.000000,0.000000,-0.000000,0.972071,0.556491,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.304765
126,4.200000,0.025867,0.023712,0.417437,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.765611,0.000000,0.000000,-0.000000,0.970699,0.549537,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.293098
127,4.233333,0.026354,0.025130,0.424110,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.644864,0.000000,0.000000,-0.000000,0.969604,0.543624,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.281431
128,4.266667,0.026740,0.026208,0.430044,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.104920,0.000000,0.000000,-0.000000,0.968720,0.538944,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.269765
129,4.300000,0.026831,0.026686,0.426091,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.631008,0.000000,0.000000,-0.000000,0.968512,0.536818,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.258098
130,4.333333,0.026369,0.026360,0.412833,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.871833,0.000000,0.000000,-0.000000,0.969569,0.538270,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.246431
131,4.366667,0.025609,0.025538,0.402668,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.823546,0.000000,0.000000,-0.000000,0.971272,0.541868,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.234765
132,4.400000,0.034839,0.029188,0.410211,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.443498,0.000000,0.000000,-0.000000,0.947485,0.525220,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.223098
133,4.433333,0.051397,0.037011,0.393066,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.421214,0.000000,0.000000,-0.000000,0.889222,0.484394,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.211431
134,4.466667,0.068585,0.045563,0.348538,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.476333,0.000000,0.000000,-0.000000,0.811344,0.433787,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.199765
135,4.500000,0.084537,0.052614,0.272464,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.292060,0.000000,0.000000,-0.000000,0.727877,0.389314,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.188098
136,4.533333,0.098006,0.056978,0.182174,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.383299,0.000000,0.000000,-0.000000,0.652529,0.361287,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.176431
137,4.566667,0.108474,0.057960,0.107982,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.118929,0.000000,0.000000,-0.000000,0.592766,0.354972,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.164765
138,4.600000,0.115501,0.055136,0.142756,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.164693,0.000000,0.000000,-0.000000,0.552714,0.373131,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.153098
139,4.633333,0.118113,0.048762,0.269650,0,0.099879,-0.000000,0.004920,-0.099432,0.199758,-0.000000,0.009839,0.000000,0.000000,1.115908,0.000000,0.000000,-0.000000,0.537929,0.413813,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.008000,-0.003000,0.000000,0.141431
140,4.666667,0.115982,0.039056,0.411407,0,0.099835,-0.000000,-0.005739,-0.099987,0.199670,-0.000000,-0.011477,0.000000,1.000000,1.151268,0.000000,0.000000,-0.000000,0.549988,0.472762,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.050000,-0.008000,-0.000034,0.000000,0.129765
141,4.700000,0.109560,0.027446,0.545101,0,0.099914,-0.000000,-0.004149,-0.099398,0.199828,-0.000000,-0.008299,0.000000,1.000000,0.785346,0.000000,0.000000,-0.000000,0.586560,0.533377,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.008000,-0.000001,0.000000,0.118098
142,4.733333,0.099296,0.014251,0.660713,0,0.099767,-0.000000,0.006823,-0.098261,0.199534,-0.000000,0.013646,0.000000,1.000000,1.526845,0.000000,0.000000,-0.000000,0.645191,0.581258,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.008000,-0.000036,0.000000,0.106431
143,4.766667,0.085891,0.008382,0.751608,0,0.096765,-0.000000,0.025229,-0.099802,0.193530,-0.000000,0.050459,0.000000,1.000000,1.449754,0.000000,0.000000,-0.000000,0.720449,0.593450,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.008000,-0.000104,0.000000,0.094765
144,4.800000,0.070033,0.013084,0.807924,1,0.094988,-0.000000,0.031260,-0.097187,0.189977,-0.000000,0.062520,0.000000,1.000000,1.129892,0.000000,0.000000,-0.000000,0.804141,0.584164,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.008000,-0.000012,0.000000,0.083098
145,4.833333,0.053055,0.009496,0.826101,1,0.084954,-0.000000,0.052752,-0.099982,0.169908,-0.000000,0.105504,0.000000,1.000000,1.164628,0.000002,0.000011,-0.000088,0.882406,0.591606,0.000003,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.008000,-0.000169,0.000015,0.071431
146,4.866667,0.036917,0.003926,0.813120,1,0.085927,-0.000000,0.051152,-0.098673,0.171854,-0.000000,0.102304,0.000000,1.000000,1.274673,0.000724,0.002502,-0.018931,0.941226,0.598557,0.000707,-0.000000,-0.000001,-0.511111,-0.000000,-0.000000,-0.008000,-0.000001,0.003583,0.059765
147,4.900000,0.022028,0.003229,0.789397,1,0.093093,-0.000000,0.036520,-0.099902,0.186186,-0.000000,0.073040,0.000000,1.000000,1.533646,0.003107,0.009371,-0.065049,0.978665,0.599023,0.002679,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000080,0.013409,0.048098
148,4.933333,0.009274,0.005866,0.762133,1,0.091385,-0.000000,0.040605,-0.099060,0.182770,-0.000000,0.081211,0.000000,1.000000,1.510350,0.007275,0.020534,-0.127679,0.996185,0.596783,0.005843,-0.000000,-0.000006,-0.200000,-0.000000,-0.000000,-0.008000,-0.000006,0.029493,0.036431
149,4.966667,0.010787,0.010416,0.718252,1,0.084970,-0.000000,0.052726,-0.100000,0.169940,-0.000000,0.105453,0.000000,1.000000,1.524174,0.012725,0.035674,-0.179687,0.994842,0.589914,0.010367,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000056,0.051835,0.024765
150,5.000000,0.022597,0.018450,0.669486,1,0.084957,-0.000000,0.052748,-0.092633,0.169913,-0.000000,0.105497,0.000000,1.000000,1.811195,0.018567,0.053388,-0.231357,0.977560,0.568921,0.014902,-0.000000,-0.000114,0.266667,-0.000000,-0.000000,-0.008000,-0.000000,0.080435,0.013098
151,5.033333,0.035186,0.025556,0.613679,1,0.058826,-0.000000,0.080867,-0.099644,0.117652,-0.000000,0.161735,0.000000,1.000000,0.468841,0.023754,0.072875,-0.233859,0.946461,0.541791,0.022977,-0.000000,-0.000008,-1.133333,-0.000000,-0.000000,-0.008000,-0.000442,0.115293,0.001431
152,5.066667,0.045341,0.033368,0.541073,1,0.051802,-0.000000,0.085537,-0.099956,0.103605,-0.000000,0.171073,0.000000,1.000000,0.477734,0.016030,0.052004,-0.112225,0.912682,0.504194,0.017674,-0.000000,-0.000001,-1.133333,-0.000000,-0.000000,-0.008000,-0.000021,0.088408,0.010235
153,5.100000,0.053329,0.041837,0.471409,1,0.049246,-0.000000,0.087034,-0.099655,0.098491,-0.000000,0.174068,0.000000,0.000000,1.527868,0.009342,0.031030,-0.043801,0.881265,0.456430,0.011614,-0.000000,-0.000004,0.000000,-0.000000,-0.050000,-0.008000,-0.000003,0.058273,0.021902
154,5.133333,0.059738,0.051030,0.413071,1,0.041854,-0.000000,0.090820,-0.098800,0.083708,-0.000000,0.181640,0.000000,0.000000,1.443088,0.004924,0.016028,-0.014830,0.853332,0.399431,0.006797,-0.000000,-0.000008,0.000000,-0.000000,-0.000000,-0.008000,-0.000021,0.034395,0.033569
155,5.166667,0.063786,0.060924,0.364825,1,0.027325,-0.000000,0.096194,-0.099946,0.054651,-0.000000,0.192388,0.000000,0.000000,1.452963,0.002221,0.006575,-0.003961,0.834577,0.335950,0.003353,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.008000,-0.000072,0.016776,0.045235
156,5.200000,0.066124,0.065097,0.334648,1,0.024164,-0.000000,0.097036,-0.096574,0.048329,-0.000000,0.194073,0.000000,0.000000,1.312959,0.000684,0.001955,-0.000920,0.823389,0.309452,0.001046,-0.000000,-0.000004,0.000000,-0.000000,-0.000000,-0.008000,-0.000003,0.005415,0.056902
157,5.233333,0.066824,0.063983,0.331667,0,-0.001846,-0.000000,0.099983,-0.099941,-0.003693,-0.000000,0.199966,0.000000,0.000000,1.518572,0.000039,0.000115,-0.000060,0.819987,0.316483,0.000062,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.008000,-0.000206,0.000311,0.068569
158,5.266667,0.064808,0.061495,0.346957,0,-0.005278,-0.000000,0.099861,-0.099861,-0.010557,-0.000000,0.199721,0.000000,0.000000,1.326373,0.000000,0.000000,-0.000000,0.829719,0.332301,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.008000,-0.000004,0.000000,0.080235
159,5.300000,0.060647,0.057525,0.365144,0,-0.000000,-0.000000,0.100000,-0.100000,-0.000000,-0.000000,0.200000,0.000000,0.000000,1.592262,0.000000,0.000000,-0.000000,0.849194,0.357764,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.008000,-0.000008,0.000000,0.091902
160,5.333333,0.055165,0.051723,0.382991,0,-0.000000,-0.000000,0.100000,-0.100000,-0.000000,-0.000000,0.200000,0.000000,0.000000,1.444946,0.000000,0.000000,-0.000000,0.873495,0.395015,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.008000,-0.000000,0.000000,0.103569
161,5.366667,0.048708,0.044603,0.401190,0,-0.000000,-0.000000,0.100000,-0.099998,-0.000000,-0.000000,0.200000,0.000000,0.000000,1.642198,0.000000,0.000000,-0.000000,0.899924,0.439698,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.008000,-0.000000,0.000000,0.115235
162,5.400000,0.041465,0.036676,0.414224,0,0.000617,-0.000000,0.099998,-0.099874,0.001233,-0.000000,0.199996,0.000000,0.000000,1.591329,0.000000,0.000000,-0.000000,0.926431,0.486264,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.008000,-0.000000,0.000000,0.126902
163,5.433333,0.034614,0.028531,0.414592,0,0.005635,-0.000000,0.099841,-0.099048,0.011270,-0.000000,0.199682,0.000000,1.000000,1.521361,0.000000,0.000000,-0.000000,0.948142,0.528340,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.050000,-0.008000,-0.000008,0.000000,0.138569
164,5.466667,0.029451,0.020309,0.432004,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.554521,0.000000,0.000000,-0.000000,0.962184,0.562551,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.003000,0.000000,0.150235
165,5.500000,0.025165,0.013613,0.448962,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.692493,0.000000,0.000000,-0.000000,0.972246,0.582876,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.161902
166,5.533333,0.022264,0.010462,0.439646,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.932538,0.000000,0.000000,-0.000000,0.978211,0.589826,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.173569
167,5.566667,0.021396,0.010043,0.414736,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.778408,0.000000,0.000000,-0.000000,0.979860,0.590618,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.185235
168,5.600000,0.022535,0.011877,0.388852,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.314694,0.000000,0.000000,-0.000000,0.977682,0.586919,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.196902
169,5.633333,0.024806,0.014961,0.367182,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.737408,0.000000,0.000000,-0.000000,0.973023,0.579380,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.208569
170,5.666667,0.028396,0.018160,0.342422,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.517992,0.000000,0.000000,-0.000000,0.964796,0.569866,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.220235
171,5.700000,0.032647,0.020825,0.321174,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.630544,0.000000,0.000000,-0.000000,0.953735,0.560690,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.231902
172,5.733333,0.035739,0.023611,0.321624,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.161265,0.000000,0.000000,-0.000000,0.944814,0.549947,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.243569
