step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
204,6.800000,0.261404,0.000000,1.478571,0.308453,-0.016358,1.455220,0.055014,1.000,13776.903,16354.504,13776.903,14636.104
205,6.833333,0.249737,0.000000,1.478571,0.304072,-0.016188,1.457224,0.060581,1.000,14404.765,13516.189,14649.121,14990.233
206,6.866667,0.238071,0.000000,1.478571,0.297658,-0.015386,1.458942,0.064596,1.000,14902.271,13550.046,15638.131,13553.557
207,6.900000,0.226404,0.000000,1.478571,0.289306,-0.014331,1.460422,0.067018,1.000,14300.960,15386.991,14300.960,13668.591
208,6.933333,0.221429,0.000000,1.478571,0.279335,-0.013380,1.461494,0.061837,1.000,13272.988,15850.588,13272.988,14132.188
209,6.966667,0.221429,0.000000,1.478571,0.268319,-0.012592,1.462384,0.051179,1.000,15899.780,13873.928,14646.723,13686.749
210,7.000000,0.221429,0.000000,1.478571,0.256875,-0.011721,1.463398,0.040300,1.000,14914.806,13320.274,14914.806,15038.675
211,7.033333,0.221429,0.000000,1.478571,0.245349,-0.010561,1.464521,0.029684,1.000,12773.485,15351.085,14491.885,15351.085
212,7.066667,0.221429,0.000000,1.478571,0.234002,-0.009272,1.465703,0.020240,1.000,13600.259,16177.859,13600.259,14459.459
213,7.100000,0.221429,0.000000,1.478571,0.223368,-0.008072,1.466925,0.014302,1.000,16205.324,13627.724,14486.924,13627.724
214,7.133333,0.221429,0.000000,1.478571,0.213964,-0.006861,1.468152,0.014538,1.000,15333.037,12755.437,15333.037,14473.837
215,7.166667,0.221429,0.000000,1.478571,0.205929,-0.005532,1.469319,0.018880,1.000,12711.354,15288.953,14429.753,15288.953
216,7.200000,0.221429,0.000000,1.478571,0.199326,-0.004328,1.470369,0.023970,1.000,13769.392,15921.545,13769.392,14203.145
217,7.233333,0.221429,0.000000,1.478571,0.194489,-0.003544,1.471241,0.028143,1.000,16141.736,13564.136,14423.336,13564.136
218,7.266667,0.221429,0.000000,1.478571,0.191729,-0.003151,1.471893,0.030603,1.000,16138.707,13561.107,14420.308,13561.107
219,7.300000,0.221429,0.000000,1.478571,0.190944,-0.002807,1.472366,0.031236,1.000,13582.476,14441.676,13582.476,16160.075
220,7.333333,0.221429,0.000000,1.478571,0.191623,-0.002190,1.472769,0.030444,1.000,12745.921,15323.521,14464.321,15323.521
221,7.366667,0.221429,0.000000,1.478571,0.193161,-0.001352,1.473183,0.028809,1.000,15321.013,14461.812,15321.013,12743.413
222,7.400000,0.221429,0.000000,1.478571,0.195222,-0.000436,1.473611,0.026676,1.000,15298.135,14438.935,15298.135,12720.535
223,7.433333,0.221429,0.000000,1.478571,0.197747,0.000673,1.473984,0.024131,1.000,13514.035,14373.235,13514.035,16091.636
224,7.466667,0.221429,0.000000,1.478571,0.200641,0.002048,1.474137,0.021354,1.000,13365.427,14224.627,13365.427,15943.027
225,7.500000,0.221429,0.000000,1.478571,0.203445,0.003374,1.474099,0.018836,1.000,15228.273,14369.073,15228.273,12650.673
226,7.533333,0.221429,0.000000,1.478571,0.205609,0.004212,1.474052,0.016983,1.000,15363.471,14504.271,15363.471,12785.870
227,7.566667,0.221429,0.000000,1.478571,0.206838,0.004398,1.474121,0.015876,1.000,13719.211,16296.811,13719.211,14578.411
228,7.600000,0.221429,0.000000,1.478571,0.207153,0.004111,1.474501,0.015404,1.000,13620.189,16197.789,14146.833,15006.033
229,7.633333,0.221429,0.000000,1.478571,0.206909,0.003779,1.475515,0.015312,1.000,15809.562,13231.963,15809.562,14950.362
230,7.666667,0.221429,0.000000,1.478571,0.206470,0.003721,1.476782,0.015518,1.000,15186.119,12608.520,15186.119,14326.920
231,7.700000,0.221429,0.000000,1.478571,0.205848,0.003872,1.477671,0.016080,1.000,13204.931,15782.531,13204.931,14064.131
232,7.733333,0.221429,0.000000,1.478571,0.204971,0.004120,1.478425,0.016966,1.000,13697.631,16275.230,13697.631,14556.831
233,7.766667,0.221429,0.000000,1.478571,0.204052,0.004648,1.479496,0.018011,1.000,15569.496,12991.896,15569.496,14710.296
234,7.800000,0.221429,0.000000,1.478571,0.203305,0.005625,1.480522,0.019076,1.000,15029.796,12452.196,15029.796,14170.597
235,7.833333,0.221429,0.000000,1.478571,0.202601,0.006873,1.481011,0.020191,1.000,13133.577,15711.178,13133.577,13992.777
236,7.866667,0.221429,0.000000,1.478571,0.201750,0.008179,1.481323,0.021488,1.000,13699.258,16276.858,13699.258,14558.458
237,7.900000,0.221429,0.000000,1.478571,0.200861,0.009613,1.481966,0.022955,1.000,14915.585,13674.650,16252.250,14056.385
238,7.933333,0.221429,0.000000,1.478571,0.200325,0.011234,1.483240,0.024360,1.000,15812.270,13234.670,15812.270,14953.069
239,7.966667,0.221429,0.000000,1.478571,0.200408,0.012721,1.484617,0.025303,1.000,14159.416,15018.616,12441.017,15018.616
240,8.000000,0.221429,0.000000,1.478571,0.200968,0.013700,1.485093,0.025473,1.000,13220.507,14812.160,12234.560,14079.707
241,8.033334,0.221429,0.000000,1.478571,0.201686,0.014035,1.484599,0.024962,1.000,14624.739,14137.836,14624.739,12419.436
242,8.066667,0.221429,0.000000,1.478571,0.202329,0.013816,1.483809,0.024148,1.000,14971.322,14112.122,15700.756,13123.156
243,8.100000,0.221429,0.000000,1.478571,0.202931,0.013281,1.483443,0.023287,1.000,13679.155,15270.210,14411.011,16256.755
244,8.133333,0.221429,0.000000,1.478571,0.203639,0.012504,1.483657,0.022332,1.000,14452.927,15312.127,13335.115,15912.715
245,8.166667,0.221429,0.000000,1.478571,0.204373,0.011394,1.483724,0.021149,1.000,14865.060,14005.860,14865.060,12287.460
246,8.200000,0.221429,0.000000,1.478571,0.204977,0.009973,1.483517,0.019864,1.000,15297.638,14438.438,15297.638,12720.037
247,8.233334,0.221429,0.000000,1.478571,0.205540,0.008510,1.483468,0.018677,1.000,13729.881,14634.894,13775.693,16307.480
248,8.266666,0.221429,0.000000,1.478571,0.206126,0.007236,1.483420,0.017608,1.000,13431.469,14290.669,13431.469,16009.069
249,8.300000,0.221429,0.000000,1.478571,0.206426,0.005990,1.483147,0.016790,1.000,15136.857,14277.657,15136.857,12559.258
250,8.333333,0.221429,0.000000,1.478571,0.206028,0.004494,1.482816,0.016595,1.000,15369.940,14510.740,15369.940,12792.341
251,8.366667,0.221429,0.000000,1.478571,0.204777,0.002732,1.482671,0.017366,1.000,13769.320,16346.921,13769.320,14628.521
252,8.400000,0.221429,0.000000,1.478571,0.202855,0.001017,1.482957,0.019112,1.000,13088.080,15665.680,14806.479,15665.680
253,8.433333,0.221429,0.000000,1.478571,0.200779,-0.000313,1.484209,0.021407,1.000,16127.361,13549.761,16127.361,15268.161
254,8.466666,0.221429,0.000000,1.478571,0.199042,-0.001300,1.485966,0.023612,1.000,16090.222,13512.622,14371.822,13512.622
255,8.500000,0.221429,0.000000,1.478571,0.197695,-0.002092,1.486770,0.025197,1.000,12552.062,14953.661,12552.062,13235.262
256,8.533334,0.221429,0.000000,1.478571,0.196740,-0.002527,1.486811,0.026150,1.000,12656.837,15234.437,14375.236,15234.437
257,8.566667,0.221429,0.000000,1.478571,0.196482,-0.002405,1.487357,0.026557,1.000,15956.531,13378.932,15956.531,15097.332
258,8.600000,0.221429,0.000000,1.478571,0.197126,-0.001928,1.488121,0.026182,1.000,15928.046,13350.445,14209.646,13350.445
259,8.633333,0.221429,0.000000,1.478571,0.198426,-0.001384,1.487805,0.024825,1.000,12864.776,14614.657,12037.058,13723.976
260,8.666667,0.221429,0.000000,1.478571,0.199998,-0.000768,1.486419,0.022836,1.000,12486.659,15064.259,13815.609,14674.810
261,8.700000,0.221429,0.000000,1.478571,0.201578,-0.000009,1.485270,0.020950,1.000,15021.614,14162.414,16740.014,14162.414
262,8.733334,0.221429,0.000000,1.478571,0.203169,0.000653,1.485279,0.019464,1.000,16866.541,14623.063,15148.140,14623.063
263,8.766666,0.221429,0.000000,1.478571,0.204751,0.000936,1.485296,0.018006,1.000,13729.383,14588.583,12010.982,14588.583
264,8.800000,0.221429,0.000000,1.478571,0.205970,0.000881,1.484161,0.016462,1.000,12731.047,15308.647,12731.047,13590.247
265,8.833333,0.221429,0.000000,1.478571,0.206369,0.000761,1.482581,0.015603,1.000,13000.276,15303.254,14718.677,15303.254
266,8.866667,0.221429,0.000000,1.478571,0.205689,0.000838,1.481797,0.016089,1.000,15293.276,14434.076,17011.676,14434.076
267,8.900000,0.221429,0.000000,1.478571,0.204072,0.000981,1.482501,0.017823,1.000,16364.781,15505.581,16364.781,13787.181
