step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
85,2.833333,0.045100,0.005854,0.214863,0,0.117254,0.072202,0.014306,0.116870,0.234508,0.144404,0.028612,0.000000,0.000000,1.733492,0.000000,0.000000,-0.000000,0.913567,0.596795,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.015333,-0.001912,0.000000,0.526704
86,2.866667,0.047870,0.008381,0.288507,0,0.053175,0.040063,-0.017698,0.053591,0.106351,0.080126,-0.035395,0.000000,0.000000,1.785496,0.000000,0.000000,-0.000000,0.903170,0.593450,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.003797,-0.001849,0.000000,0.538370
87,2.900000,0.047511,0.010167,0.376441,0,-0.013584,0.030564,-0.060184,-0.012112,-0.027168,0.061129,-0.120368,0.000000,0.000000,1.682596,0.000000,0.000000,-0.000000,0.904543,0.590387,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.003793,-0.001906,0.000000,0.550037
88,2.933333,0.044488,0.011753,0.461990,0,-0.055806,0.003262,-0.076784,-0.053917,-0.111612,0.006524,-0.153568,0.000000,0.000000,1.838709,0.000000,0.000000,-0.000000,0.915796,0.587188,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.007217,-0.000841,0.000000,0.561704
89,2.966667,0.039577,0.013438,0.529304,0,-0.089190,-0.011706,-0.095878,-0.086825,-0.178379,-0.023411,-0.191755,0.000000,0.000000,1.688581,0.000000,0.000000,-0.000000,0.932751,0.583308,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.013827,-0.000511,0.000000,0.573370
90,3.000000,0.033582,0.014964,0.572306,0,-0.085636,-0.017622,-0.070938,-0.083881,-0.171272,-0.035244,-0.141876,0.000000,0.000000,1.799984,0.000000,0.000000,-0.000000,0.951113,0.579371,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.010141,-0.000201,0.000000,0.585037
91,3.033333,0.027163,0.016020,0.598331,0,-0.062570,0.022879,-0.061929,-0.061042,-0.125141,0.045758,-0.123858,0.000000,0.000000,1.719783,0.000000,0.000000,-0.000000,0.967739,0.576416,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.006619,-0.000676,0.000000,0.596704
92,3.066667,0.021660,0.016990,0.608988,0,-0.091436,0.016998,-0.096204,-0.089063,-0.182872,0.033997,-0.192408,0.000000,0.000000,1.835832,0.000000,0.000000,-0.000000,0.979364,0.573540,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.014324,-0.000613,0.000000,0.608370
93,3.100000,0.018807,0.018030,0.597349,0,-0.089154,0.016664,-0.095823,-0.086791,-0.178307,0.033328,-0.191645,0.000000,0.000000,1.720723,0.000000,0.000000,-0.000000,0.984403,0.570284,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.013926,-0.000002,0.000000,0.620037
94,3.133333,0.018759,0.018691,0.563114,0,-0.081664,-0.004123,-0.062198,-0.080123,-0.163328,-0.008247,-0.124395,0.000000,0.000000,1.873917,0.000000,0.000000,-0.000000,0.984482,0.568126,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.008444,-0.000486,0.000000,0.631704
95,3.166667,0.019905,0.014712,0.515742,0,-0.063437,-0.022141,-0.025201,-0.062804,-0.126874,-0.044281,-0.050402,0.000000,0.000000,1.742720,0.000000,0.000000,-0.000000,0.982546,0.580049,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.004120,-0.000608,0.000000,0.643370
96,3.200000,0.020880,0.002674,0.468782,0,-0.018320,0.004915,0.001574,-0.018353,-0.036641,0.009830,0.003148,0.000000,0.000000,1.888172,0.000000,0.000000,-0.000000,0.980810,0.599330,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000290,-0.001045,0.000000,0.643098
97,3.233333,0.021595,0.009838,0.428581,0,-0.023654,0.021536,-0.026460,-0.023002,-0.047308,0.043073,-0.052921,0.000000,0.000000,1.755741,0.000000,0.000000,-0.000000,0.979488,0.590995,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.001379,-0.000327,0.000000,0.631431
98,3.266667,0.022457,0.017017,0.388946,0,-0.048531,0.078716,-0.085597,-0.046430,-0.097062,0.157431,-0.171194,0.000000,0.000000,1.763909,0.000000,0.000000,-0.000000,0.977835,0.573456,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.012703,-0.002216,0.000000,0.619765
99,3.300000,0.022637,0.017499,0.342133,0,-0.033901,0.042735,-0.032346,-0.033102,-0.067803,0.085471,-0.064693,0.000000,0.000000,1.715232,0.000000,0.000000,-0.000000,0.977482,0.571968,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.003218,-0.001303,0.000000,0.608098
100,3.333333,0.021072,0.017053,0.291152,0,-0.016461,-0.026034,0.025785,-0.017085,-0.032922,-0.052069,0.051570,0.000000,0.000000,1.815765,0.000000,0.000000,-0.000000,0.980458,0.573347,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.001291,-0.002524,0.000000,0.596431
101,3.366667,0.017944,0.015446,0.257155,0,0.036622,0.007935,0.047804,0.035445,0.073244,0.015870,0.095609,0.000000,0.000000,1.753028,0.000000,0.000000,-0.000000,0.985792,0.578045,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002952,-0.001337,0.000000,0.584765
102,3.400000,0.014586,0.013599,0.241197,0,0.042029,0.077397,0.010023,0.041772,0.084058,0.154794,0.020046,0.000000,0.000000,1.836068,0.000000,0.000000,-0.000000,0.990589,0.582911,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.006286,-0.001884,0.000000,0.573098
103,3.433333,0.012834,0.012782,0.229086,0,0.012517,0.132481,-0.054565,0.013844,0.025034,0.264963,-0.109131,0.000000,0.000000,1.721879,0.000000,0.000000,-0.000000,0.992706,0.584878,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.016548,-0.002423,0.000000,0.561431
104,3.466667,0.012626,0.012255,0.224968,0,0.019025,0.060888,0.008831,0.018804,0.038051,0.121776,0.017663,0.000000,0.000000,1.791991,0.000000,0.000000,-0.000000,0.992940,0.586085,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.003318,-0.002756,0.000000,0.549765
105,3.500000,0.012679,0.010639,0.239166,0,0.028805,-0.007490,0.062941,0.027261,0.057609,-0.014981,0.125882,0.000000,0.000000,1.758251,0.000000,0.000000,-0.000000,0.992880,0.589482,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.003878,-0.002310,0.000000,0.538098
106,3.533333,0.013239,0.008659,0.263273,0,-0.028120,-0.025379,0.019747,-0.028594,-0.056241,-0.050757,0.039494,0.000000,0.000000,1.804496,0.000000,0.000000,-0.000000,0.992240,0.593012,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.001460,-0.001628,0.000000,0.526431
107,3.566667,0.014716,0.007873,0.278605,0,-0.063717,0.036566,-0.051814,-0.062435,-0.127435,0.073132,-0.103628,0.000000,0.000000,1.749975,0.000000,0.000000,-0.000000,0.990421,0.594217,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.006465,-0.003068,0.000000,0.514765
108,3.600000,0.016417,0.008078,0.295189,0,-0.054973,0.035981,-0.030483,-0.054213,-0.109945,0.071961,-0.060966,0.000000,0.000000,1.838993,0.000000,0.000000,-0.000000,0.988093,0.593914,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.004197,-0.000160,0.000000,0.503098
109,3.633333,0.017567,0.008221,0.314816,0,-0.020694,0.045865,0.002650,-0.020753,-0.041388,0.091731,0.005300,0.000000,0.000000,1.753721,0.000000,0.000000,-0.000000,0.986378,0.593697,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002031,-0.000711,0.000000,0.491431
110,3.666667,0.018377,0.008766,0.332982,0,-0.066088,0.075997,-0.055694,-0.064711,-0.132177,0.151995,-0.111389,0.000000,1.000000,1.101145,0.000000,0.000000,-0.000000,0.985102,0.592839,0.000000,-0.000000,-0.000000,-0.666667,-0.000000,-0.050000,-0.010596,-0.001912,0.000000,0.479765
111,3.700000,0.019420,0.010188,0.341526,0,-0.120483,0.047514,-0.083577,-0.118409,-0.240966,0.095028,-0.167155,0.000000,0.000000,1.688293,0.000000,0.000000,-0.000000,0.983379,0.590347,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.019007,-0.001364,0.000000,0.468098
112,3.733333,0.020646,0.011546,0.335117,0,-0.109281,-0.005801,-0.030838,-0.108496,-0.218562,-0.011601,-0.061676,0.000000,0.000000,1.791063,0.000000,0.000000,-0.000000,0.981233,0.587632,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.010342,-0.001725,0.000000,0.456431
113,3.766667,0.021761,0.012101,0.321913,0,-0.065595,0.016715,0.000382,-0.065584,-0.131189,0.033430,0.000764,0.000000,1.000000,1.667288,0.000000,0.000000,-0.000000,0.979174,0.586428,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.050000,-0.003666,-0.001017,0.000000,0.444765
114,3.800000,0.022630,0.011902,0.316056,0,-0.020758,0.088570,0.009509,-0.020984,-0.041516,0.177140,0.019019,0.000000,0.000000,1.749080,0.000000,0.000000,-0.000000,0.977496,0.586865,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.006693,-0.002177,0.000000,0.433098
115,3.833333,0.023463,0.011576,0.315528,0,-0.081263,0.063683,-0.029667,-0.080516,-0.162527,0.127365,-0.059334,0.000000,0.000000,1.739851,0.000000,0.000000,-0.000000,0.975831,0.587568,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.009231,-0.001745,0.000000,0.421431
116,3.866667,0.024660,0.007419,0.309407,0,-0.141662,-0.023230,-0.042399,-0.140586,-0.283323,-0.046459,-0.084797,0.000000,1.000000,2.009481,0.000000,0.000000,-0.000000,0.973335,0.594862,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.050000,-0.017924,-0.003409,0.000000,0.409765
117,3.900000,0.026336,0.006485,0.293799,0,-0.108602,-0.010484,-0.007418,-0.108389,-0.217204,-0.020968,-0.014835,0.000000,0.000000,1.709056,0.000000,0.000000,-0.000000,0.969644,0.596071,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.009567,-0.000744,0.000000,0.398098
118,3.933333,0.028363,0.008777,0.277771,0,-0.074336,0.046381,0.011598,-0.074596,-0.148672,0.092761,0.023196,0.000000,0.000000,1.921346,0.000000,0.000000,-0.000000,0.964879,0.592821,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.006249,-0.001431,0.000000,0.386431
119,3.966667,0.030452,0.010199,0.272639,0,-0.028423,0.107052,0.024397,-0.029009,-0.056846,0.214105,0.048795,0.000000,1.000000,1.926875,0.000000,0.000000,-0.000000,0.959623,0.590327,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.050000,-0.010291,-0.001786,0.000000,0.374765
120,4.000000,0.032497,0.008898,0.275951,0,-0.098889,0.029502,-0.000141,-0.098857,-0.197779,0.059004,-0.000281,0.000000,0.000000,1.801598,0.000000,0.000000,-0.000000,0.954149,0.592624,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.008520,-0.003475,0.000000,0.363098
121,4.033333,0.034746,0.007825,0.274793,0,-0.151332,-0.052290,-0.015187,-0.150917,-0.302664,-0.104581,-0.030374,0.000000,0.000000,1.696503,0.000000,0.000000,-0.000000,0.947757,0.594286,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.020693,-0.002900,0.000000,0.351431
122,4.066667,0.037371,0.006920,0.266425,0,-0.127833,-0.020671,0.008658,-0.128006,-0.255667,-0.041341,0.017316,0.000000,0.000000,1.838045,0.000000,0.000000,-0.000000,0.939816,0.595528,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.013475,-0.000636,0.000000,0.339765
123,4.100000,0.040267,0.005879,0.259157,0,-0.085748,0.043110,0.024178,-0.086312,-0.171496,0.086220,0.048356,0.000000,1.000000,1.468614,0.000000,0.000000,-0.000000,0.930472,0.596769,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.050000,-0.007837,-0.001824,0.000000,0.328098
124,4.133333,0.043037,0.004369,0.264731,0,-0.048483,0.060417,0.053106,-0.049764,-0.096967,0.120834,0.106212,0.000000,0.000000,1.716004,0.000000,0.000000,-0.000000,0.920979,0.598213,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.007057,-0.000757,0.000000,0.316431
125,4.166667,0.045413,0.002901,0.278628,0,-0.106444,0.005087,0.014164,-0.106758,-0.212889,0.010174,0.028329,0.000000,0.000000,1.684399,0.000000,0.000000,-0.000000,0.912416,0.599211,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.009246,-0.002381,0.000000,0.304765
126,4.200000,0.047448,0.002270,0.288748,0,-0.153295,-0.018328,-0.014032,-0.152907,-0.306590,-0.036655,-0.028063,0.000000,0.000000,1.728220,0.000000,0.000000,-0.000000,0.904783,0.599517,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.019226,-0.001061,0.000000,0.293098
127,4.233333,0.049190,0.002085,0.297501,0,-0.123694,0.038537,0.001921,-0.123704,-0.247387,0.077073,0.003841,0.000000,1.000000,1.582561,0.000000,0.000000,-0.000000,0.898040,0.599593,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.050000,-0.013431,-0.001309,0.000000,0.281431
128,4.266667,0.050455,0.001612,0.312086,0,-0.093574,0.051686,0.031364,-0.094311,-0.187147,0.103373,0.062727,0.000000,0.000000,1.704907,0.000000,0.000000,-0.000000,0.893023,0.599756,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.009929,-0.000584,0.000000,0.269765
129,4.300000,0.051160,0.001569,0.329270,0,-0.130824,0.059458,-0.022248,-0.130243,-0.261649,0.118916,-0.044497,0.000000,0.000000,1.640282,0.000000,0.000000,-0.000000,0.890183,0.599769,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.016916,-0.001297,0.000000,0.258098
130,4.333333,0.051558,0.002288,0.339570,0,-0.181563,0.032257,-0.046138,-0.180384,-0.363125,0.064513,-0.092277,0.000000,1.000000,1.647145,0.000000,0.000000,-0.000000,0.888569,0.599509,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.050000,-0.028907,-0.001166,0.000000,0.246431
131,4.366667,0.048930,0.001379,0.343323,0,-0.166650,0.012014,0.002270,0.128508,-0.333300,0.024029,0.004540,0.000000,1.000000,1.039902,0.000000,0.000000,-0.000000,0.899061,0.599822,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.022337,-0.000893,0.000000,0.234765
132,4.400000,0.028848,0.004906,0.349978,0,-0.182507,0.078926,-0.092505,0.104634,-0.365014,0.157852,-0.185011,0.000000,1.000000,1.883173,0.000000,0.000000,-0.000000,0.963688,0.597748,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.038476,-0.004113,0.000000,0.223098
133,4.433333,0.010254,0.008574,0.315958,0,0.135144,0.000000,-0.085651,-0.159929,0.270288,0.000000,-0.171302,0.000000,1.000000,1.580670,0.000000,0.000000,-0.000000,0.995338,0.593148,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.032154,0.000000,0.211431
134,4.466667,0.010472,0.001332,0.258495,0,0.137636,0.000000,-0.081586,-0.159827,0.275272,0.000000,-0.163173,0.000000,1.000000,1.575644,0.000000,0.000000,-0.000000,0.995138,0.599834,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000007,0.000000,0.199765
135,4.500000,0.025289,0.004399,0.182234,0,0.141279,0.000000,-0.075102,-0.157005,0.282557,0.000000,-0.150204,0.000000,1.000000,1.608104,0.000000,0.000000,-0.000000,0.971977,0.598189,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000017,0.000000,0.188098
136,4.533333,0.038397,0.007803,0.104265,0,0.153097,0.000000,-0.046490,-0.159850,0.306194,0.000000,-0.092979,0.000000,1.000000,1.503377,0.000000,0.000000,-0.000000,0.936575,0.594319,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000288,0.000000,0.176431
137,4.566667,0.049181,0.008840,0.051904,0,0.154964,0.000000,-0.039828,-0.155344,0.309927,0.000000,-0.079657,0.000000,1.000000,1.968415,0.000000,0.000000,-0.000000,0.898077,0.592718,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.020480,-0.000014,0.000000,0.164765
138,4.600000,0.057366,0.007620,0.102401,0,0.159992,0.000000,-0.001558,-0.159722,0.319985,0.000000,-0.003115,0.000000,1.000000,1.406731,0.000000,0.000000,-0.000000,0.863932,0.594581,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000447,0.000000,0.153098
139,4.633333,0.062574,0.005214,0.191696,0,0.159806,0.000000,0.007871,-0.159091,0.319613,0.000000,0.015743,0.000000,1.000000,1.500871,0.000000,0.000000,-0.000000,0.840280,0.597457,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000027,0.000000,0.141431
140,4.666667,0.065171,0.003126,0.272680,0,0.159736,0.000000,-0.009182,-0.159980,0.319473,0.000000,-0.018364,0.000000,1.000000,1.397733,0.000000,0.000000,-0.000000,0.827981,0.599084,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000087,0.000000,0.129765
141,4.700000,0.065752,0.004088,0.331367,0,0.159862,0.000000,-0.006639,-0.159037,0.319724,0.000000,-0.013278,0.000000,1.000000,1.631198,0.000000,0.000000,-0.000000,0.825187,0.598435,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.020480,-0.000002,0.000000,0.118098
142,4.733333,0.064697,0.007410,0.372159,0,0.159627,0.000000,0.010917,-0.157218,0.319254,0.000000,0.021833,0.000000,1.000000,1.075456,0.000000,0.000000,-0.000000,0.830246,0.594874,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.020480,-0.000092,0.000000,0.106431
143,4.766667,0.062333,0.009939,0.407246,0,0.154824,0.000000,0.040367,-0.159684,0.309648,0.000000,0.080734,0.000000,1.000000,1.163396,0.000000,0.000000,-0.000000,0.841405,0.590811,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.020480,-0.000267,0.000000,0.094765
144,4.800000,0.058424,0.012227,0.439253,1,0.151982,0.000000,0.050016,-0.155499,0.303963,0.000000,0.100032,0.000000,1.000000,1.090131,0.000000,0.000000,-0.000000,0.859242,0.586146,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.020480,-0.000030,0.000000,0.083098
145,4.833333,0.053628,0.010311,0.458433,1,0.135927,0.000000,0.084403,-0.159972,0.271854,0.000000,0.168807,0.000000,1.000000,1.158847,0.000002,0.000011,-0.000013,0.880010,0.590116,0.000005,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.020480,-0.000432,0.000015,0.071431
146,4.866667,0.049464,0.007394,0.458067,1,0.137484,0.000000,0.081843,-0.157876,0.274967,0.000000,0.163686,0.000000,1.000000,1.156767,0.000611,0.002487,-0.002983,0.896963,0.594897,0.001131,-0.000000,-0.000002,-0.511111,-0.000000,-0.000000,-0.020480,-0.000003,0.003583,0.059765
147,4.900000,0.045760,0.006281,0.457381,1,0.148949,0.000000,0.058432,-0.159843,0.297897,0.000000,0.116864,0.000000,1.000000,1.184163,0.002417,0.009329,-0.011491,0.911135,0.596313,0.004287,-0.000000,-0.000001,-0.511111,-0.000000,-0.000000,-0.020480,-0.000204,0.013409,0.048098
148,4.933333,0.041687,0.007331,0.462093,1,0.146216,0.000000,0.064969,-0.158495,0.292432,0.000000,0.129937,0.000000,1.000000,1.566288,0.005620,0.020472,-0.026434,0.925670,0.594983,0.009349,-0.000000,-0.000014,-0.200000,-0.000000,-0.000000,-0.020480,-0.000015,0.029493,0.036431
149,4.966667,0.037963,0.010510,0.459295,1,0.135952,0.000000,0.084362,-0.160000,0.271905,0.000000,0.168724,0.000000,1.000000,1.587878,0.010346,0.035663,-0.042384,0.937956,0.589732,0.016587,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000144,0.051835,0.024765
150,5.000000,0.033974,0.014218,0.453871,1,0.135930,0.000000,0.084397,-0.148212,0.271861,0.000000,0.168795,0.000000,1.000000,1.493782,0.016790,0.054554,-0.066463,0.949995,0.581343,0.023843,-0.000000,-0.000292,-0.200000,-0.000000,-0.000000,-0.020480,-0.000000,0.080435,0.013098
151,5.033333,0.030178,0.014756,0.439873,1,0.094121,0.000000,0.129388,-0.159431,0.188243,0.000000,0.258775,0.000000,1.000000,1.602813,0.025000,0.078005,-0.074490,0.960331,0.579930,0.036762,-0.000000,-0.000021,-0.200000,-0.000000,-0.000000,-0.020480,-0.001132,0.115293,0.001431
152,5.066667,0.027991,0.014545,0.413702,1,0.082884,0.000000,0.136859,-0.159930,0.165767,0.000000,0.273717,0.000000,1.000000,1.361916,0.019555,0.059873,-0.043510,0.965777,0.580491,0.028278,-0.000000,-0.000002,-0.511111,-0.000000,-0.000000,-0.020480,-0.000055,0.088408,0.010235
153,5.100000,0.027133,0.013621,0.390630,1,0.078793,0.000000,0.139254,-0.159448,0.157586,0.000000,0.278508,0.000000,1.000000,1.720130,0.012985,0.039625,-0.021943,0.967810,0.582855,0.018583,-0.000000,-0.000010,-0.044444,-0.000000,-0.000000,-0.020480,-0.000007,0.058273,0.021902
154,5.133333,0.027517,0.013814,0.367566,1,0.066966,0.000000,0.145312,-0.158080,0.133933,0.000000,0.290623,0.000000,1.000000,1.644757,0.007639,0.023369,-0.009304,0.966908,0.582373,0.010874,-0.000000,-0.000021,-0.200000,-0.000000,-0.000000,-0.020480,-0.000053,0.034395,0.033569
155,5.166667,0.028924,0.014300,0.341587,1,0.043721,0.000000,0.153911,-0.159914,0.087441,0.000000,0.307821,0.000000,1.000000,2.089298,0.003680,0.011374,-0.002869,0.963502,0.581131,0.005365,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.020480,-0.000184,0.016776,0.045235
156,5.200000,0.030947,0.014730,0.320858,1,0.038663,0.000000,0.155258,-0.154518,0.077326,0.000000,0.310517,0.000000,1.000000,0.562694,0.001166,0.003664,-0.000662,0.958328,0.580001,0.001673,-0.000000,-0.000009,-1.133333,-0.000000,-0.000000,-0.020480,-0.000008,0.005415,0.056902
157,5.233333,0.033409,0.014926,0.307464,0,-0.002954,0.000000,0.159973,-0.159906,-0.005909,0.000000,0.319945,0.000000,1.000000,0.763583,0.000065,0.000211,-0.000029,0.951604,0.579474,0.000100,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.020480,-0.000526,0.000311,0.068569
158,5.266667,0.035564,0.014374,0.301254,0,-0.008446,0.000000,0.159777,-0.159777,-0.016891,0.000000,0.319554,0.000000,1.000000,0.616844,0.000000,0.000000,-0.000000,0.945336,0.580939,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.020480,-0.000009,0.000000,0.080235
159,5.300000,0.036940,0.013329,0.304179,0,0.000000,0.000000,0.160000,-0.160000,0.000000,0.000000,0.320000,0.000000,1.000000,0.899639,0.000000,0.000000,-0.000000,0.941156,0.583573,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.020480,-0.000021,0.000000,0.091902
160,5.333333,0.037810,0.012005,0.310648,0,0.000000,0.000000,0.160000,-0.160000,0.000000,0.000000,0.320000,0.000000,1.000000,0.617180,0.000000,0.000000,-0.000000,0.938440,0.586640,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.020480,-0.000000,0.000000,0.103569
161,5.366667,0.038487,0.010008,0.316391,0,0.000000,0.000000,0.160000,-0.159997,0.000000,0.000000,0.320000,0.000000,1.000000,0.577387,0.000000,0.000000,-0.000000,0.936288,0.590683,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.020480,-0.000000,0.000000,0.115235
162,5.400000,0.039038,0.007116,0.323675,0,0.000987,0.000000,0.159997,-0.159798,0.001973,0.000000,0.319994,0.000000,1.000000,0.933069,0.000000,0.000000,-0.000000,0.934511,0.595271,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.020480,-0.000000,0.000000,0.126902
163,5.433333,0.039750,0.003640,0.330958,0,0.009016,0.000000,0.159746,-0.158477,0.018032,0.000000,0.319492,0.000000,1.000000,0.575478,0.000000,0.000000,-0.000000,0.932184,0.598759,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.020480,-0.000019,0.000000,0.138569
164,5.466667,0.040762,0.000208,0.330209,0,-0.013055,0.000000,0.159466,-0.158446,-0.026110,0.000000,0.318933,0.000000,1.000000,1.891040,0.000000,0.000000,-0.000000,0.928816,0.599996,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.020480,-0.000146,0.000000,0.150235
165,5.500000,0.041745,0.002972,0.323045,0,-0.035099,0.000000,0.156103,-0.159199,-0.070198,0.000000,0.312205,0.000000,1.000000,1.998868,0.000000,0.000000,-0.000000,0.925472,0.599172,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.020480,-0.000149,0.000000,0.161902
166,5.533333,0.042543,0.005822,0.314835,0,-0.050528,0.000000,0.151812,-0.159391,-0.101056,0.000000,0.303624,0.000000,1.000000,1.576343,0.000000,0.000000,-0.000000,0.922711,0.596831,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000077,0.000000,0.173569
167,5.566667,0.043358,0.007725,0.302054,0,-0.063569,0.000000,0.146830,-0.157938,-0.127139,0.000000,0.293659,0.000000,1.000000,1.491005,0.000000,0.000000,-0.000000,0.919845,0.594432,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000058,0.000000,0.185235
168,5.600000,0.044381,0.007908,0.293586,0,-0.086245,0.000000,0.134766,-0.159901,-0.172490,0.000000,0.269532,0.000000,1.000000,2.021619,0.000000,0.000000,-0.000000,0.916181,0.594165,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.020480,-0.000198,0.000000,0.196902
169,5.633333,0.045900,0.007454,0.288725,0,-0.090934,0.000000,0.131648,-0.159380,-0.181867,0.000000,0.263295,0.000000,1.000000,1.485379,0.000000,0.000000,-0.000000,0.910616,0.594813,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000010,0.000000,0.208569
170,5.666667,0.046582,0.006114,0.316690,0,-0.039174,-0.000607,0.005916,-0.032340,-0.078348,-0.001214,0.011833,0.000000,1.000000,1.481391,0.000000,0.000000,-0.000000,0.908065,0.596506,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.001256,-0.005546,0.000000,0.220235
