step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
205,6.833333,0.249737,0.000000,1.478571,0.326065,0.023518,1.453999,0.083563,1.000,14398.529,13539.329,16116.929,13539.329
206,6.866667,0.238071,0.000000,1.478571,0.320249,0.025278,1.455904,0.088916,1.000,15902.749,13759.974,14619.174,13325.148
207,6.900000,0.226404,0.000000,1.478571,0.312607,0.025917,1.457546,0.092438,1.000,14403.398,15262.599,12684.999,15262.599
208,6.933333,0.221429,0.000000,1.478571,0.303233,0.025516,1.458658,0.087974,1.000,13197.700,15775.301,13197.700,14056.900
209,6.966667,0.221429,0.000000,1.478571,0.292165,0.024464,1.459379,0.077269,1.000,13840.800,14237.022,15559.200,14237.022
210,7.000000,0.221429,0.000000,1.478571,0.279747,0.023164,1.460095,0.065414,1.000,14523.680,13664.479,16242.080,13664.479
211,7.033333,0.221429,0.000000,1.478571,0.266720,0.021690,1.460963,0.053215,1.000,14479.485,14604.387,13717.452,15560.753
212,7.066667,0.221429,0.000000,1.478571,0.253869,0.019880,1.462050,0.041479,1.000,14595.271,15454.472,12876.872,15454.472
213,7.100000,0.221429,0.000000,1.478571,0.241659,0.017708,1.463293,0.030924,1.000,15376.541,14517.341,15376.541,12798.940
214,7.133333,0.221429,0.000000,1.478571,0.230489,0.015492,1.464592,0.022749,1.000,15293.702,12830.495,15408.095,14434.502
215,7.166667,0.221429,0.000000,1.478571,0.220764,0.013576,1.465862,0.018608,1.000,13608.431,14467.630,13608.431,16186.030
216,7.200000,0.221429,0.000000,1.478571,0.212602,0.011960,1.467033,0.018818,1.000,13444.313,15849.638,13872.979,14559.904
217,7.233333,0.221429,0.000000,1.478571,0.206061,0.010531,1.467888,0.021476,1.000,15068.997,14209.797,15068.997,12491.397
218,7.266667,0.221429,0.000000,1.478571,0.201567,0.009422,1.468561,0.024155,1.000,15479.896,12902.295,15479.896,14620.695
219,7.300000,0.221429,0.000000,1.478571,0.199557,0.008782,1.469107,0.025398,1.000,14047.832,14085.055,14047.832,15803.455
220,7.333333,0.221429,0.000000,1.478571,0.200061,0.008411,1.469259,0.024780,1.000,14283.161,15142.361,12564.761,15142.361
221,7.366667,0.221429,0.000000,1.478571,0.202809,0.008061,1.469103,0.022390,1.000,16179.504,13601.904,14461.104,13601.904
222,7.400000,0.221429,0.000000,1.478571,0.207235,0.007785,1.469187,0.018711,1.000,14913.378,13909.181,16486.779,14054.179
223,7.433333,0.221429,0.000000,1.478571,0.212648,0.007680,1.469699,0.014657,1.000,12950.792,15528.393,14669.192,15528.393
224,7.466667,0.221429,0.000000,1.478571,0.218610,0.007543,1.470254,0.011577,1.000,14313.513,15172.713,12595.113,15172.713
225,7.500000,0.221429,0.000000,1.478571,0.224749,0.007144,1.470795,0.011070,1.000,14762.420,15144.221,13044.020,15144.221
226,7.533333,0.221429,0.000000,1.478571,0.230400,0.006543,1.471578,0.013122,1.000,14673.836,13814.636,16392.236,13814.636
227,7.566667,0.221429,0.000000,1.478571,0.234908,0.005782,1.472435,0.015899,1.000,14400.044,13540.844,16118.443,13540.844
228,7.600000,0.221429,0.000000,1.478571,0.238023,0.004566,1.473015,0.018086,1.000,13386.486,15964.087,13386.486,14245.687
229,7.633333,0.221429,0.000000,1.478571,0.239829,0.002568,1.473297,0.019313,1.000,14727.117,14868.710,13008.717,14868.710
230,7.666667,0.221429,0.000000,1.478571,0.240416,-0.000214,1.473552,0.019641,1.000,16291.189,13713.589,14572.789,13713.589
231,7.700000,0.221429,0.000000,1.478571,0.239537,-0.003424,1.474035,0.018980,1.000,14713.404,13854.205,16431.805,13854.205
232,7.733333,0.221429,0.000000,1.478571,0.236983,-0.006654,1.474531,0.017394,1.000,12658.008,15235.607,14376.408,15235.607
233,7.766667,0.221429,0.000000,1.478571,0.232939,-0.009819,1.474637,0.015632,1.000,13275.028,15852.628,13275.028,14134.229
234,7.800000,0.221429,0.000000,1.478571,0.227867,-0.012850,1.474511,0.014935,1.000,16044.240,13719.210,14499.926,13545.124
235,7.833333,0.221429,0.000000,1.478571,0.222277,-0.015322,1.474635,0.015843,1.000,15167.338,13501.312,15167.338,15219.713
236,7.866667,0.221429,0.000000,1.478571,0.216430,-0.016787,1.474947,0.017887,1.000,12745.883,15323.482,14464.283,15323.482
237,7.900000,0.221429,0.000000,1.478571,0.210549,-0.017168,1.475045,0.020629,1.000,12497.460,15075.060,14215.859,15075.060
238,7.933333,0.221429,0.000000,1.478571,0.205131,-0.016691,1.474798,0.023631,1.000,15960.536,13382.937,14242.137,13382.937
239,7.966667,0.221429,0.000000,1.478571,0.200719,-0.015531,1.474544,0.026198,1.000,16363.534,13785.934,14645.134,13785.934
240,8.000000,0.221429,0.000000,1.478571,0.197503,-0.013519,1.474624,0.027763,1.000,13908.440,14767.641,13908.440,16486.041
241,8.033334,0.221429,0.000000,1.478571,0.195228,-0.010510,1.474717,0.028492,1.000,12604.893,15104.409,14323.293,15104.409
242,8.066667,0.221429,0.000000,1.478571,0.193589,-0.006712,1.474473,0.028929,1.000,14201.900,13342.701,15920.301,13342.701
243,8.100000,0.221429,0.000000,1.478571,0.192653,-0.002637,1.474012,0.029254,1.000,16103.479,13525.879,14385.079,13525.879
244,8.133333,0.221429,0.000000,1.478571,0.192536,0.001159,1.473710,0.029322,1.000,15028.580,15246.434,13310.180,15246.434
245,8.166667,0.221429,0.000000,1.478571,0.192986,0.004447,1.473749,0.029189,1.000,13466.413,16044.013,14139.704,14998.904
246,8.200000,0.221429,0.000000,1.478571,0.193700,0.007247,1.473948,0.029031,1.000,14459.386,13600.186,16177.785,13600.186
247,8.233334,0.221429,0.000000,1.478571,0.194717,0.009502,1.474079,0.028705,1.000,16066.634,13489.034,14348.234,13489.034
248,8.266666,0.221429,0.000000,1.478571,0.196124,0.011120,1.474339,0.027962,1.000,14675.969,15535.169,12957.568,15535.169
249,8.300000,0.221429,0.000000,1.478571,0.197682,0.012337,1.474890,0.027012,1.000,12874.059,15451.658,14592.458,15451.658
250,8.333333,0.221429,0.000000,1.478571,0.199117,0.013435,1.475375,0.026240,1.000,14226.430,13367.229,15944.830,13367.229
251,8.366667,0.221429,0.000000,1.478571,0.200472,0.014369,1.475571,0.025586,1.000,15965.723,13388.122,14247.322,13388.122
252,8.400000,0.221429,0.000000,1.478571,0.201813,0.015045,1.475814,0.024874,1.000,14564.071,15423.271,12980.183,15557.782
253,8.433333,0.221429,0.000000,1.478571,0.202900,0.015682,1.476278,0.024382,1.000,12822.774,15400.375,14541.175,15400.375
254,8.466666,0.221429,0.000000,1.478571,0.203474,0.016499,1.476578,0.024465,1.000,13389.894,14133.746,15108.294,14133.746
255,8.500000,0.221429,0.000000,1.478571,0.203580,0.017383,1.476481,0.025002,1.000,15025.236,13565.640,15065.669,13088.466
256,8.533334,0.221429,0.000000,1.478571,0.203479,0.018071,1.476240,0.025577,1.000,15660.841,14165.850,13942.441,14165.850
257,8.566667,0.221429,0.000000,1.478571,0.203331,0.018479,1.476221,0.025972,1.000,14240.423,15099.623,13395.403,15973.004
258,8.600000,0.221429,0.000000,1.478571,0.202963,0.018708,1.476370,0.026378,1.000,12727.946,15305.547,14446.347,15305.547
259,8.633333,0.221429,0.000000,1.478571,0.202171,0.018714,1.476310,0.026948,1.000,14500.093,13640.893,15590.265,13012.665
260,8.666667,0.221429,0.000000,1.478571,0.201069,0.018225,1.475992,0.027446,1.000,15330.021,14212.802,15072.001,12752.421
261,8.700000,0.221429,0.000000,1.478571,0.200066,0.017043,1.475760,0.027472,1.000,15798.928,14365.348,14080.527,14365.348
262,8.733334,0.221429,0.000000,1.478571,0.199537,0.015294,1.475902,0.026838,1.000,13951.002,14810.202,13817.343,16394.943
263,8.766666,0.221429,0.000000,1.478571,0.199472,0.013167,1.476156,0.025715,1.000,13345.900,14476.663,13617.463,15923.500
264,8.800000,0.221429,0.000000,1.478571,0.199538,0.010544,1.476145,0.024418,1.000,15063.723,14204.522,15063.723,12486.122
265,8.833333,0.221429,0.000000,1.478571,0.199419,0.007224,1.476020,0.023305,1.000,15357.438,14498.237,15357.438,12779.837
266,8.866667,0.221429,0.000000,1.478571,0.199113,0.003313,1.476123,0.022693,1.000,14026.217,16176.111,13598.511,14885.417
267,8.900000,0.221429,0.000000,1.478571,0.198910,-0.000713,1.476531,0.022622,1.000,13750.734,14609.934,13750.734,16328.334
