step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
86,2.866667,0.033913,0.003389,0.160292,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.849147,0.000000,0.000000,-0.000000,0.950169,0.598924,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.538370
87,2.900000,0.038014,0.004629,0.212571,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.867964,0.000000,0.000000,-0.000000,0.937795,0.597994,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.550037
88,2.933333,0.040338,0.005946,0.271131,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.868193,0.000000,0.000000,-0.000000,0.930236,0.596694,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.561704
89,2.966667,0.040774,0.007322,0.330742,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.922593,0.000000,0.000000,-0.000000,0.928773,0.594995,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.573370
90,3.000000,0.039597,0.007320,0.381036,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.811322,0.000000,0.000000,-0.000000,0.932687,0.594998,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.585037
91,3.033333,0.037129,0.006373,0.421053,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.936188,0.000000,0.000000,-0.000000,0.940569,0.596204,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.596704
92,3.066667,0.033377,0.005506,0.460471,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.832459,0.000000,0.000000,-0.000000,0.951692,0.597164,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.608370
93,3.100000,0.028323,0.004689,0.500233,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.961321,0.000000,0.000000,-0.000000,0.964974,0.597942,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.620037
94,3.133333,0.022293,0.003965,0.530293,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.924439,0.000000,0.000000,-0.000000,0.978154,0.598528,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.631704
95,3.166667,0.015855,0.003406,0.543850,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.913761,0.000000,0.000000,-0.000000,0.988890,0.598913,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.643370
96,3.200000,0.009493,0.001498,0.544639,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.992113,0.000000,0.000000,-0.000000,0.996003,0.599790,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.643098
97,3.233333,0.003759,0.002744,0.542980,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.882203,0.000000,0.000000,-0.000000,0.999372,0.599295,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.631431
98,3.266667,0.004536,0.002541,0.539856,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.995798,0.000000,0.000000,-0.000000,0.999086,0.599395,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.619765
99,3.300000,0.009904,0.002393,0.525614,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.878757,0.000000,0.000000,-0.000000,0.995650,0.599463,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.608098
100,3.333333,0.014766,0.002275,0.499386,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.988970,0.000000,0.000000,-0.000000,0.990357,0.599515,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.596431
101,3.366667,0.018745,0.002158,0.470946,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.875839,0.000000,0.000000,-0.000000,0.984504,0.599564,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.584765
102,3.400000,0.021796,0.002020,0.442468,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.919217,0.000000,0.000000,-0.000000,0.979107,0.599617,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.573098
103,3.433333,0.023795,0.001845,0.410665,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.917608,0.000000,0.000000,-0.000000,0.975150,0.599681,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.561431
104,3.466667,0.024792,0.001635,0.380486,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.912532,0.000000,0.000000,-0.000000,0.973053,0.599749,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.549765
105,3.500000,0.025024,0.001422,0.357417,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.906345,0.000000,0.000000,-0.000000,0.972554,0.599811,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.538098
106,3.533333,0.024601,0.001212,0.337700,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.871611,0.000000,0.000000,-0.000000,0.973460,0.599862,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.526431
107,3.566667,0.023576,0.001001,0.319573,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.955878,0.000000,0.000000,-0.000000,0.975599,0.599906,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.514765
108,3.600000,0.022264,0.000814,0.310881,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.861809,0.000000,0.000000,-0.000000,0.978210,0.599938,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.503098
109,3.633333,0.021005,0.000661,0.312384,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.979490,0.000000,0.000000,-0.000000,0.980582,0.599959,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.491431
110,3.666667,0.019818,0.000532,0.314511,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.866328,0.000000,0.000000,-0.000000,0.982696,0.599973,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.479765
111,3.700000,0.018685,0.000413,0.316107,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.949926,0.000000,0.000000,-0.000000,0.984604,0.599984,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.468098
112,3.733333,0.017820,0.000307,0.324126,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.896548,0.000000,0.000000,-0.000000,0.985986,0.599991,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.456431
113,3.766667,0.017369,0.000212,0.336540,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.986095,0.000000,0.000000,-0.000000,0.986681,0.599996,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.444765
114,3.800000,0.017151,0.000132,0.343495,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.870670,0.000000,0.000000,-0.000000,0.987011,0.599998,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.433098
115,3.833333,0.016953,0.000066,0.344070,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.986934,0.000000,0.000000,-0.000000,0.987308,0.600000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.421431
116,3.866667,0.016880,0.000011,0.347823,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.871077,0.000000,0.000000,-0.000000,0.987416,0.600000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.409765
117,3.900000,0.017070,0.000038,0.355690,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.986708,0.000000,0.000000,-0.000000,0.987133,0.600000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.398098
118,3.933333,0.017341,0.000078,0.358135,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.870383,0.000000,0.000000,-0.000000,0.986724,0.599999,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.386431
119,3.966667,0.017482,0.000112,0.354231,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.986237,0.000000,0.000000,-0.000000,0.986508,0.599999,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.374765
120,4.000000,0.017600,0.000141,0.353535,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.869987,0.000000,0.000000,-0.000000,0.986327,0.599998,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.363098
121,4.033333,0.017833,0.000166,0.356980,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.985593,0.000000,0.000000,-0.000000,0.985965,0.599997,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.351431
122,4.066667,0.018001,0.000189,0.355033,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.869360,0.000000,0.000000,-0.000000,0.985702,0.599997,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.339765
123,4.100000,0.017894,0.000217,0.346774,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.985512,0.000000,0.000000,-0.000000,0.985870,0.599996,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.328098
124,4.133333,0.017619,0.000246,0.341741,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.869955,0.000000,0.000000,-0.000000,0.986298,0.599994,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.316431
125,4.166667,0.017315,0.000272,0.340871,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.986572,0.000000,0.000000,-0.000000,0.986764,0.599993,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.304765
126,4.200000,0.016803,0.000304,0.334637,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.871183,0.000000,0.000000,-0.000000,0.987529,0.599991,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.293098
127,4.233333,0.015875,0.000356,0.322126,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.988240,0.000000,0.000000,-0.000000,0.988861,0.599988,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.281431
128,4.266667,0.014639,0.000419,0.312842,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.874161,0.000000,0.000000,-0.000000,0.990521,0.599984,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.269765
129,4.300000,0.013237,0.000480,0.307871,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.965491,0.000000,0.000000,-0.000000,0.992243,0.599978,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.258098
130,4.333333,0.011563,0.001680,0.299646,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.897783,0.000000,0.000000,-0.000000,0.994076,0.599735,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.246431
131,4.366667,0.012430,0.011269,0.295673,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.844514,0.000000,0.000000,-0.000000,0.993157,0.588211,0.000000,-0.000000,-0.000000,1.200000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.234765
132,4.400000,0.030665,0.021366,0.314739,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.489622,0.000000,0.000000,-0.000000,0.959069,0.558692,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.223098
133,4.433333,0.048394,0.031141,0.304642,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.612036,0.000000,0.000000,-0.000000,0.901147,0.515639,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.211431
134,4.466667,0.064437,0.039560,0.268379,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.448516,0.000000,0.000000,-0.000000,0.831489,0.469844,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.199765
135,4.500000,0.078484,0.045578,0.205110,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.434959,0.000000,0.000000,-0.000000,0.760508,0.433696,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.188098
136,4.533333,0.089850,0.048639,0.145631,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.480559,0.000000,0.000000,-0.000000,0.698511,0.414584,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.176431
137,4.566667,0.098349,0.048481,0.129450,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.308974,0.000000,0.000000,-0.000000,0.650582,0.415582,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.164765
138,4.600000,0.103811,0.045061,0.190115,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.327759,0.000000,0.000000,-0.000000,0.619424,0.436883,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.153098
139,4.633333,0.105555,0.038512,0.297840,0,0.099879,-0.000000,0.004920,-0.099432,0.199758,-0.000000,0.009839,0.000000,1.000000,1.109206,0.000000,0.000000,-0.000000,0.609455,0.475890,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.050000,-0.008000,-0.003000,0.000000,0.141431
140,4.666667,0.103537,0.030274,0.408399,0,0.099835,-0.000000,-0.005739,-0.099987,0.199670,-0.000000,-0.011477,0.000000,1.000000,1.005736,0.000000,0.000000,-0.000000,0.620992,0.519946,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.008000,-0.000034,0.000000,0.129765
141,4.700000,0.098493,0.020096,0.501493,0,0.099914,-0.000000,-0.004149,-0.099398,0.199828,-0.000000,-0.008299,0.000000,1.000000,1.830637,0.000000,0.000000,-0.000000,0.649761,0.563308,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.008000,-0.000001,0.000000,0.118098
142,4.733333,0.091170,0.008959,0.567867,0,0.099767,-0.000000,0.006823,-0.098261,0.199534,-0.000000,0.013646,0.000000,1.000000,1.350910,0.000000,0.000000,-0.000000,0.691133,0.592523,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000036,0.000000,0.106431
143,4.766667,0.082370,0.000444,0.608301,0,0.096765,-0.000000,0.025229,-0.099802,0.193530,-0.000000,0.050459,0.000000,1.000000,1.922168,0.000000,0.000000,-0.000000,0.739675,0.599981,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.008000,-0.000104,0.000000,0.094765
144,4.800000,0.072260,0.007109,0.633496,1,0.094988,-0.000000,0.031260,-0.097187,0.189977,-0.000000,0.062520,0.000000,1.000000,1.426226,0.000000,0.000000,-0.000000,0.792893,0.595280,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000012,0.000000,0.083098
145,4.833333,0.061542,0.011868,0.641919,1,0.084954,-0.000000,0.052752,-0.099982,0.169908,-0.000000,0.105504,0.000000,1.000000,1.767031,0.000002,0.000011,-0.000042,0.845076,0.586940,0.000003,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.008000,-0.000169,0.000015,0.071431
146,4.866667,0.051747,0.009742,0.626149,1,0.085927,-0.000000,0.051152,-0.098673,0.171854,-0.000000,0.102304,0.000000,1.000000,1.722636,0.000590,0.002471,-0.008629,0.887797,0.591169,0.000707,-0.000000,-0.000001,-0.044444,-0.000000,-0.000000,-0.008000,-0.000001,0.003583,0.059765
147,4.900000,0.042812,0.005160,0.606408,1,0.093093,-0.000000,0.036520,-0.099902,0.186186,-0.000000,0.073040,0.000000,1.000000,1.234002,0.002517,0.009347,-0.029608,0.921768,0.597509,0.002679,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.008000,-0.000080,0.013409,0.048098
148,4.933333,0.034107,0.000011,0.590085,1,0.091385,-0.000000,0.040605,-0.099060,0.182770,-0.000000,0.081211,0.000000,1.000000,2.107789,0.006148,0.020645,-0.059226,0.949613,0.600000,0.005843,-0.000000,-0.000006,0.266667,-0.000000,-0.000000,-0.008000,-0.000006,0.029493,0.036431
149,4.966667,0.026557,0.005620,0.560616,1,0.084970,-0.000000,0.052726,-0.100000,0.169940,-0.000000,0.105453,0.000000,1.000000,2.067557,0.011607,0.036106,-0.082085,0.969142,0.597046,0.010367,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.008000,-0.000056,0.051835,0.024765
150,5.000000,0.019661,0.003489,0.530751,1,0.084957,-0.000000,0.052748,-0.092633,0.169913,-0.000000,0.105497,0.000000,1.000000,1.584796,0.018930,0.056197,-0.112917,0.982966,0.598860,0.014902,-0.000000,-0.000114,-0.200000,-0.000000,-0.000000,-0.008000,-0.000000,0.080435,0.013098
151,5.033333,0.014365,0.001004,0.503252,1,0.058826,-0.000000,0.080867,-0.099644,0.117652,-0.000000,0.161735,0.000000,1.000000,2.409055,0.027909,0.080692,-0.125171,0.990871,0.599906,0.022977,-0.000000,-0.000008,0.577778,-0.000000,-0.000000,-0.008000,-0.000442,0.115293,0.001431
152,5.066667,0.012933,0.004974,0.464219,1,0.051802,-0.000000,0.085537,-0.099956,0.103605,-0.000000,0.171073,0.000000,1.000000,1.701678,0.021532,0.061647,-0.067694,0.992594,0.597685,0.017674,-0.000000,-0.000001,-0.200000,-0.000000,-0.000000,-0.008000,-0.000021,0.088408,0.010235
153,5.100000,0.014578,0.009615,0.425714,1,0.049246,-0.000000,0.087034,-0.099655,0.098491,-0.000000,0.174068,0.000000,1.000000,1.802459,0.014092,0.040206,-0.031610,0.990599,0.591395,0.011614,-0.000000,-0.000004,-0.200000,-0.000000,-0.000000,-0.008000,-0.000003,0.058273,0.021902
154,5.133333,0.017855,0.013504,0.398412,1,0.041854,-0.000000,0.090820,-0.098800,0.083708,-0.000000,0.181640,0.000000,1.000000,1.046179,0.008181,0.023400,-0.014549,0.985931,0.583145,0.006797,-0.000000,-0.000008,-0.822222,-0.000000,-0.000000,-0.008000,-0.000021,0.034395,0.033569
155,5.166667,0.021493,0.017366,0.377753,1,0.027325,-0.000000,0.096194,-0.099946,0.054651,-0.000000,0.192388,0.000000,1.000000,0.796647,0.003902,0.011203,-0.005379,0.979679,0.572384,0.003353,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.008000,-0.000072,0.016776,0.045235
156,5.200000,0.025570,0.020445,0.358955,1,0.024164,-0.000000,0.097036,-0.096574,0.048329,-0.000000,0.194073,0.000000,1.000000,0.705802,0.001222,0.003551,-0.001349,0.971359,0.562063,0.001046,-0.000000,-0.000004,-1.133333,-0.000000,-0.000000,-0.008000,-0.000003,0.005415,0.056902
157,5.233333,0.029640,0.022769,0.343032,0,-0.001846,-0.000000,0.099983,-0.099941,-0.003693,-0.000000,0.199966,0.000000,1.000000,1.048579,0.000068,0.000201,-0.000061,0.961706,0.553314,0.000062,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.008000,-0.000206,0.000311,0.068569
158,5.266667,0.032244,0.024878,0.333936,0,-0.005278,-0.000000,0.099861,-0.099861,-0.010557,-0.000000,0.199721,0.000000,1.000000,0.754977,0.000000,0.000000,-0.000000,0.954844,0.544696,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.008000,-0.000004,0.000000,0.080235
159,5.300000,0.033474,0.026397,0.331506,0,-0.000000,-0.000000,0.100000,-0.100000,-0.000000,-0.000000,0.200000,0.000000,1.000000,0.633280,0.000000,0.000000,-0.000000,0.951418,0.538103,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.008000,-0.000008,0.000000,0.091902
160,5.333333,0.033935,0.026691,0.331659,0,-0.000000,-0.000000,0.100000,-0.100000,-0.000000,-0.000000,0.200000,0.000000,1.000000,1.056618,0.000000,0.000000,-0.000000,0.950105,0.536796,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.008000,-0.000000,0.000000,0.103569
161,5.366667,0.033719,0.025981,0.333996,0,-0.000000,-0.000000,0.100000,-0.099998,-0.000000,-0.000000,0.200000,0.000000,1.000000,0.632979,0.000000,0.000000,-0.000000,0.950724,0.539940,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.008000,-0.000000,0.000000,0.115235
162,5.400000,0.032658,0.024533,0.337907,0,0.000617,-0.000000,0.099998,-0.099874,0.001233,-0.000000,0.199996,0.000000,1.000000,0.758424,0.000000,0.000000,-0.000000,0.953703,0.546148,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.008000,-0.000000,0.000000,0.126902
163,5.433333,0.031431,0.022716,0.339830,0,0.005635,-0.000000,0.099841,-0.099048,0.011270,-0.000000,0.199682,0.000000,1.000000,0.963935,0.000000,0.000000,-0.000000,0.957042,0.553522,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.008000,-0.000008,0.000000,0.138569
164,5.466667,0.030806,0.020498,0.371499,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.617188,0.000000,0.000000,-0.000000,0.958700,0.561873,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.003000,0.000000,0.150235
165,5.500000,0.030365,0.018872,0.404344,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.661918,0.000000,0.000000,-0.000000,0.959849,0.567522,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.161902
166,5.533333,0.030759,0.019297,0.408007,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.973558,0.000000,0.000000,-0.000000,0.958821,0.566085,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.173569
167,5.566667,0.032402,0.020695,0.393773,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.695571,0.000000,0.000000,-0.000000,0.954411,0.561162,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.185235
168,5.600000,0.035066,0.022664,0.375631,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.016575,0.000000,0.000000,-0.000000,0.946816,0.553725,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.196902
169,5.633333,0.037776,0.024929,0.360318,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.632513,0.000000,0.000000,-0.000000,0.938546,0.544477,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.208569
170,5.666667,0.040749,0.026861,0.345192,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.706667,0.000000,0.000000,-0.000000,0.928858,0.536033,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.220235
171,5.700000,0.043621,0.028058,0.336164,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.840855,0.000000,0.000000,-0.000000,0.918908,0.530554,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.231902
172,5.733333,0.045162,0.028835,0.343740,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.255164,0.000000,0.000000,-0.000000,0.913337,0.526902,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.243569
