step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
85,2.833333,0.063805,0.014016,0.070714,0,0.045973,0.022946,0.003557,0.045873,0.091947,0.045892,0.007115,0.000000,0.000000,1.655467,0.000000,0.000000,-0.000000,0.834489,0.581863,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002122,-0.000031,0.000000,0.526704
86,2.866667,0.072862,0.012418,0.113749,0,0.020725,0.002068,-0.008813,0.020933,0.041449,0.004137,-0.017625,0.000000,0.000000,1.593586,0.000000,0.000000,-0.000000,0.789821,0.585717,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000409,-0.000368,0.000000,0.538370
87,2.900000,0.079769,0.010811,0.172689,0,-0.019330,0.009828,-0.005647,-0.019187,-0.038661,0.019656,-0.011295,0.000000,0.000000,1.625192,0.000000,0.000000,-0.000000,0.753666,0.589142,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000402,-0.000502,0.000000,0.550037
88,2.933333,0.084524,0.012159,0.233581,0,-0.057216,-0.001410,0.014817,-0.057560,-0.114432,-0.002819,0.029634,0.000000,0.000000,1.482351,0.000000,0.000000,-0.000000,0.727948,0.586299,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002796,-0.000594,0.000000,0.561704
89,2.966667,0.087229,0.014689,0.292079,0,-0.068022,0.002397,-0.002476,-0.067942,-0.136045,0.004794,-0.004953,0.000000,0.000000,1.609337,0.000000,0.000000,-0.000000,0.713071,0.580110,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.003711,-0.000129,0.000000,0.573370
90,3.000000,0.087705,0.016753,0.354038,0,-0.076639,-0.005162,-0.009033,-0.076396,-0.153278,-0.010323,-0.018065,0.000000,0.000000,1.464459,0.000000,0.000000,-0.000000,0.710437,0.574255,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.004785,-0.000052,0.000000,0.585037
91,3.033333,0.085730,0.018187,0.422661,0,-0.109662,-0.010203,0.011663,-0.109914,-0.219324,-0.020406,0.023326,0.000000,0.000000,1.632338,0.000000,0.000000,-0.000000,0.721338,0.569778,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.009813,-0.000463,0.000000,0.596704
92,3.066667,0.081496,0.019153,0.488100,0,-0.131342,-0.016811,0.032703,-0.132100,-0.262683,-0.033623,0.065406,0.000000,0.000000,1.480555,0.000000,0.000000,-0.000000,0.744396,0.566576,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.014882,-0.000287,0.000000,0.608370
93,3.100000,0.075682,0.019837,0.535761,0,-0.168919,-0.046191,0.022138,-0.169408,-0.337838,-0.092381,0.044276,0.000000,0.000000,1.591908,0.000000,0.000000,-0.000000,0.775254,0.564220,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.024926,-0.000716,0.000000,0.620037
94,3.133333,0.068955,0.020113,0.562438,0,-0.178508,-0.045525,0.005524,-0.178590,-0.357017,-0.091049,0.011047,0.000000,0.000000,1.530233,0.000000,0.000000,-0.000000,0.809511,0.563249,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.027175,-0.000111,0.000000,0.631704
95,3.166667,0.061619,0.019822,0.578459,0,-0.167831,-0.016155,0.014447,-0.168133,-0.335662,-0.032309,0.028894,0.000000,0.000000,1.666722,0.000000,0.000000,-0.000000,0.844719,0.564271,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.022909,-0.000317,0.000000,0.643370
96,3.200000,0.054055,0.019142,0.584247,0,-0.169009,-0.017916,0.033532,-0.169776,-0.338018,-0.035832,0.067064,0.000000,0.000000,1.605225,0.000000,0.000000,-0.000000,0.878216,0.566613,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.024008,-0.000111,0.000000,0.643098
97,3.233333,0.046996,0.018316,0.569177,0,-0.195760,-0.051930,0.024890,-0.196308,-0.391519,-0.103861,0.049780,0.000000,0.000000,1.721560,0.000000,0.000000,-0.000000,0.906503,0.569359,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.033310,-0.000584,0.000000,0.631431
98,3.266667,0.041036,0.017042,0.532504,0,-0.193947,-0.055375,0.009607,-0.194124,-0.387894,-0.110751,0.019213,0.000000,0.000000,1.653086,0.000000,0.000000,-0.000000,0.927890,0.573380,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.032619,-0.000075,0.000000,0.619765
99,3.300000,0.036414,0.015685,0.484130,0,-0.171500,-0.021892,0.016024,-0.171840,-0.343001,-0.043784,0.032048,0.000000,0.000000,1.873913,0.000000,0.000000,-0.000000,0.942771,0.577374,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.024119,-0.000500,0.000000,0.608098
100,3.333333,0.033231,0.013848,0.433755,0,-0.140298,0.010751,0.024772,-0.140860,-0.280596,0.021502,0.049545,0.000000,0.000000,1.711908,0.000000,0.000000,-0.000000,0.952105,0.582289,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.016330,-0.000635,0.000000,0.596431
101,3.366667,0.031348,0.011973,0.391860,0,-0.126230,0.008774,0.016604,-0.126597,-0.252460,0.017547,0.033207,0.000000,0.000000,1.806519,0.000000,0.000000,-0.000000,0.957264,0.586709,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.013029,-0.000081,0.000000,0.584765
102,3.400000,0.030539,0.010090,0.359526,0,-0.139134,-0.026678,0.009560,-0.139326,-0.278268,-0.053357,0.019119,0.000000,0.000000,1.734449,0.000000,0.000000,-0.000000,0.959396,0.590531,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.016129,-0.000442,0.000000,0.573098
103,3.433333,0.030829,0.007961,0.328340,0,-0.142064,-0.017966,0.008631,-0.142233,-0.284129,-0.035932,0.017262,0.000000,0.000000,1.783526,0.000000,0.000000,-0.000000,0.958639,0.594088,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.016464,-0.000026,0.000000,0.561431
104,3.466667,0.032377,0.005466,0.298083,0,-0.118769,0.014428,0.017447,-0.119159,-0.237538,0.028856,0.034894,0.000000,0.000000,1.740281,0.000000,0.000000,-0.000000,0.954478,0.597206,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.011695,-0.000501,0.000000,0.549765
105,3.500000,0.035102,0.003321,0.276781,0,-0.098610,0.009186,0.020044,-0.099069,-0.197219,0.018372,0.040088,0.000000,0.000000,1.846616,0.000000,0.000000,-0.000000,0.946710,0.598967,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.008168,-0.000132,0.000000,0.538098
106,3.533333,0.038654,0.003865,0.263695,0,-0.098740,-0.020480,0.028874,-0.099414,-0.197479,-0.040960,0.057748,0.000000,0.000000,1.709518,0.000000,0.000000,-0.000000,0.935751,0.598601,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.008802,-0.000287,0.000000,0.526431
107,3.566667,0.042690,0.006109,0.251513,0,-0.114471,-0.013301,0.026708,-0.115089,-0.228943,-0.026603,0.053415,0.000000,0.000000,1.789583,0.000000,0.000000,-0.000000,0.922195,0.596511,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.011195,-0.000091,0.000000,0.514765
108,3.600000,0.046842,0.008213,0.244124,0,-0.101302,0.026221,0.017929,-0.101709,-0.202605,0.052441,0.035858,0.000000,0.000000,1.685396,0.000000,0.000000,-0.000000,0.907086,0.593709,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.009017,-0.000544,0.000000,0.503098
109,3.633333,0.050517,0.009885,0.253071,0,-0.088457,0.025430,0.012931,-0.088746,-0.176915,0.050860,0.025862,0.000000,0.000000,1.753822,0.000000,0.000000,-0.000000,0.892776,0.590909,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.006911,-0.000057,0.000000,0.491431
110,3.666667,0.053098,0.010968,0.279701,0,-0.103935,-0.011571,0.020728,-0.104409,-0.207869,-0.023142,0.041456,0.000000,0.000000,1.651773,0.000000,0.000000,-0.000000,0.882224,0.588828,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.009093,-0.000501,0.000000,0.479765
111,3.700000,0.054296,0.011270,0.315333,0,-0.130492,-0.006633,0.020974,-0.130965,-0.260984,-0.013266,0.041949,0.000000,0.000000,1.836141,0.000000,0.000000,-0.000000,0.877196,0.588211,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.014010,-0.000219,0.000000,0.468098
112,3.733333,0.054257,0.010898,0.349078,0,-0.146309,-0.001274,0.022785,-0.146821,-0.292617,-0.002548,0.045570,0.000000,0.000000,1.641886,0.000000,0.000000,-0.000000,0.877360,0.588968,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.017542,-0.000085,0.000000,0.456431
113,3.766667,0.053496,0.010104,0.369565,0,-0.168792,-0.039362,0.024990,-0.169351,-0.337584,-0.078724,0.049981,0.000000,0.000000,1.728201,0.000000,0.000000,-0.000000,0.880566,0.590505,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.024532,-0.000588,0.000000,0.444765
114,3.800000,0.052489,0.008951,0.376669,0,-0.165171,-0.046851,0.025189,-0.165736,-0.330341,-0.093701,0.050378,0.000000,0.000000,1.638641,0.000000,0.000000,-0.000000,0.884750,0.592535,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.024089,-0.000021,0.000000,0.433098
115,3.833333,0.051373,0.007470,0.380714,0,-0.155418,-0.002210,0.014712,-0.155731,-0.310837,-0.004419,0.029425,0.000000,0.000000,1.745836,0.000000,0.000000,-0.000000,0.889322,0.594792,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.019501,-0.000659,0.000000,0.421431
116,3.866667,0.050275,0.006034,0.381771,0,-0.161033,0.004323,0.015893,-0.161372,-0.322066,0.008645,0.031787,0.000000,0.000000,1.654315,0.000000,0.000000,-0.000000,0.893745,0.596596,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.020962,-0.000023,0.000000,0.409765
117,3.900000,0.049559,0.005127,0.371835,0,-0.175017,-0.031185,0.024042,-0.175551,-0.350034,-0.062370,0.048084,0.000000,0.000000,1.765086,0.000000,0.000000,-0.000000,0.896588,0.597540,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.025745,-0.000457,0.000000,0.398098
118,3.933333,0.049467,0.004823,0.354158,0,-0.165416,-0.039871,0.025754,-0.165995,-0.330832,-0.079742,0.051509,0.000000,0.000000,1.656448,0.000000,0.000000,-0.000000,0.896948,0.597824,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.023692,-0.000051,0.000000,0.386431
119,3.966667,0.049851,0.004785,0.339763,0,-0.149649,0.004565,0.014401,-0.149955,-0.299297,0.009129,0.028803,0.000000,0.000000,1.735230,0.000000,0.000000,-0.000000,0.895430,0.597857,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.018098,-0.000706,0.000000,0.374765
120,4.000000,0.050569,0.004912,0.329326,0,-0.152359,0.006870,0.027581,-0.152986,-0.304718,0.013740,0.055161,0.000000,0.000000,1.669003,0.000000,0.000000,-0.000000,0.892568,0.597743,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.019217,-0.000056,0.000000,0.363098
121,4.033333,0.051818,0.002760,0.313738,0,-0.166909,-0.033331,0.037458,-0.167773,-0.333819,-0.066663,0.074917,0.000000,0.000000,1.707811,0.000000,0.000000,-0.000000,0.887507,0.599286,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.024298,-0.000578,0.000000,0.351431
122,4.066667,0.053755,0.001698,0.292650,0,-0.160838,-0.035724,0.021326,-0.161310,-0.321676,-0.071448,0.042653,0.000000,0.000000,1.655255,0.000000,0.000000,-0.000000,0.879479,0.599730,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.022080,-0.000091,0.000000,0.339765
123,4.100000,0.056192,0.005467,0.276276,0,-0.142161,0.008324,0.011278,-0.142394,-0.284323,0.016648,0.022555,0.000000,0.000000,1.732782,0.000000,0.000000,-0.000000,0.869069,0.597205,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.016325,-0.000717,0.000000,0.328098
124,4.133333,0.058685,0.005221,0.275006,0,-0.120685,0.034561,0.021607,-0.121176,-0.241370,0.069123,0.043214,0.000000,0.000000,1.637013,0.000000,0.000000,-0.000000,0.858077,0.597450,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.012981,-0.000377,0.000000,0.316431
125,4.166667,0.060781,0.005329,0.289324,0,-0.137739,0.005078,0.030959,-0.138453,-0.275478,0.010155,0.061918,0.000000,0.000000,1.798130,0.000000,0.000000,-0.000000,0.848577,0.597343,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.015965,-0.000374,0.000000,0.304765
126,4.200000,0.062332,0.006003,0.307713,0,-0.158079,-0.037347,0.040181,-0.159012,-0.316158,-0.074693,0.080363,0.000000,0.000000,1.600431,0.000000,0.000000,-0.000000,0.841410,0.596631,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.022399,-0.000690,0.000000,0.293098
127,4.233333,0.063499,0.006854,0.319017,0,-0.175467,-0.029394,0.038742,-0.176360,-0.350935,-0.058788,0.077483,0.000000,0.000000,1.686820,0.000000,0.000000,-0.000000,0.835935,0.595612,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.026523,-0.000110,0.000000,0.281431
128,4.266667,0.064436,0.007486,0.324494,0,-0.163714,0.010264,0.029840,-0.164393,-0.327427,0.020528,0.059681,0.000000,0.000000,1.604065,0.000000,0.000000,-0.000000,0.831495,0.594769,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.022238,-0.000537,0.000000,0.269765
129,4.300000,0.064997,0.007804,0.334400,0,-0.166220,0.010325,0.015335,-0.166544,-0.332440,0.020650,0.030670,0.000000,0.000000,1.645831,0.000000,0.000000,-0.000000,0.828815,0.594318,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.022377,-0.000065,0.000000,0.258098
130,4.333333,0.065048,0.008078,0.349800,0,-0.188811,-0.030719,0.024388,-0.189350,-0.377623,-0.061439,0.048776,0.000000,0.000000,1.591525,0.000000,0.000000,-0.000000,0.828567,0.593914,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.029751,-0.000683,0.000000,0.246431
131,4.366667,0.061995,0.010866,0.370263,0,-0.199653,-0.035765,0.041349,0.178959,-0.399307,-0.071531,0.082698,0.000000,1.000000,2.193197,0.000000,0.000000,-0.000000,0.842974,0.589032,0.000000,-0.000000,-0.000000,0.733333,-0.000000,-0.050000,-0.034280,-0.000129,0.000000,0.234765
132,4.400000,0.041208,0.011617,0.392472,0,-0.215112,-0.033187,0.030576,0.198063,-0.430225,-0.066374,0.061152,0.000000,1.000000,1.099082,0.000000,0.000000,-0.000000,0.927308,0.587481,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.038648,-0.000109,0.000000,0.223098
133,4.433333,0.022668,0.007146,0.373406,0,-0.225071,-0.068353,0.026722,0.207238,-0.450143,-0.136706,0.053444,0.000000,1.000000,2.368523,0.000000,0.000000,-0.000000,0.977422,0.595231,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.044835,-0.000405,0.000000,0.211431
134,4.466667,0.013575,0.012431,0.325092,0,-0.222602,-0.080464,0.027163,0.209305,-0.445204,-0.160927,0.054325,0.000000,1.000000,1.635231,0.000000,0.000000,-0.000000,0.991843,0.585685,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.045411,-0.000046,0.000000,0.199765
135,4.500000,0.021832,0.019730,0.253440,0,-0.209451,-0.075747,0.029959,0.209119,-0.418902,-0.151494,0.059919,0.000000,1.000000,1.495453,0.000000,0.000000,-0.000000,0.979039,0.564595,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.040404,-0.000061,0.000000,0.188098
136,4.533333,0.033397,0.025286,0.172754,0,-0.190254,-0.069957,0.025800,0.190688,-0.380508,-0.139914,0.051600,0.000000,1.000000,1.543984,0.000000,0.000000,-0.000000,0.951636,0.542954,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.033405,-0.000126,0.000000,0.176431
137,4.566667,0.042612,0.027908,0.116992,0,-0.152695,-0.039145,0.015928,0.152843,-0.305391,-0.078290,0.031856,0.000000,1.000000,1.399667,0.000000,0.000000,-0.000000,0.922467,0.531250,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020082,-0.000737,0.000000,0.164765
138,4.600000,0.048650,0.027383,0.174556,0,-0.119168,-0.037199,0.022981,0.117893,-0.238336,-0.074398,0.045961,0.000000,1.000000,1.540891,0.000000,0.000000,-0.000000,0.900152,0.533665,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.012890,-0.000353,0.000000,0.153098
139,4.633333,0.050595,0.024679,0.289091,0,0.209246,0.000000,0.010307,-0.208310,0.418493,0.000000,0.020613,0.000000,1.000000,1.510772,0.000000,0.000000,-0.000000,0.892463,0.545534,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.035112,-0.032820,0.000000,0.141431
140,4.666667,0.048417,0.020856,0.402168,0,0.209155,0.000000,-0.012022,-0.209473,0.418309,0.000000,-0.024045,0.000000,1.000000,1.576583,0.000000,0.000000,-0.000000,0.901057,0.560577,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.035112,-0.000150,0.000000,0.129765
141,4.700000,0.043539,0.018036,0.494760,0,0.209320,0.000000,-0.008693,-0.208239,0.418639,0.000000,-0.017386,0.000000,1.000000,1.439276,0.000000,0.000000,-0.000000,0.919201,0.570266,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.035112,-0.000003,0.000000,0.118098
142,4.733333,0.037123,0.016126,0.553091,0,0.209511,0.000000,0.014328,-0.206348,0.419021,0.000000,0.028656,0.000000,1.000000,2.031585,0.000000,0.000000,-0.000000,0.940588,0.576109,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.035280,-0.000159,0.000000,0.106431
143,4.766667,0.030085,0.014191,0.572505,0,0.203207,0.000000,0.052982,-0.209585,0.406413,0.000000,0.105963,0.000000,1.000000,1.949406,0.000000,0.000000,-0.000000,0.960572,0.581415,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.035280,-0.000460,0.000000,0.094765
144,4.800000,0.023068,0.012488,0.569254,1,0.199476,0.000000,0.065646,-0.204093,0.398952,0.000000,0.131292,0.000000,1.000000,1.590026,0.000000,0.000000,-0.000000,0.976628,0.585557,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.035280,-0.000052,0.000000,0.083098
145,4.833333,0.017421,0.010695,0.548175,1,0.178404,0.000000,0.110779,-0.209963,0.356808,0.000000,0.221559,0.000000,1.000000,1.527009,0.000004,0.000011,-0.000023,0.986602,0.589371,0.000006,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.035280,-0.000744,0.000015,0.071431
146,4.866667,0.014774,0.011906,0.506807,1,0.180447,0.000000,0.107419,-0.207213,0.360894,0.000000,0.214838,0.000000,1.000000,2.083199,0.000866,0.002453,-0.003796,0.990346,0.586857,0.001485,-0.000000,-0.000004,0.266667,-0.000000,-0.000000,-0.035280,-0.000005,0.003583,0.059765
147,4.900000,0.014680,0.013159,0.461466,1,0.195495,0.000000,0.076692,-0.209794,0.390990,0.000000,0.153384,0.000000,1.000000,1.985037,0.003241,0.009136,-0.009879,0.990468,0.583985,0.005626,-0.000000,-0.000001,0.266667,-0.000000,-0.000000,-0.035280,-0.000351,0.013409,0.048098
148,4.933333,0.016601,0.008665,0.416944,1,0.191908,0.000000,0.085271,-0.208025,0.383816,0.000000,0.170543,0.000000,1.000000,1.652094,0.007062,0.020404,-0.013592,0.987826,0.593001,0.012271,-0.000000,-0.000024,-0.200000,-0.000000,-0.000000,-0.035280,-0.000026,0.029493,0.036431
149,4.966667,0.018519,0.003744,0.364306,1,0.178437,0.000000,0.110725,-0.210000,0.356875,0.000000,0.221451,0.000000,1.000000,1.646114,0.012283,0.036205,-0.010400,0.984873,0.598687,0.021771,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.035280,-0.000249,0.051835,0.024765
150,5.000000,0.021242,0.002609,0.330527,1,0.178409,0.000000,0.110772,-0.194528,0.356817,0.000000,0.221543,0.000000,1.000000,1.313761,0.018740,0.056245,-0.013024,0.980146,0.599362,0.031294,-0.000000,-0.000503,-0.511111,-0.000000,-0.000000,-0.035280,-0.000000,0.080435,0.013098
151,5.033333,0.024720,0.009731,0.305622,1,0.123534,0.000000,0.169821,-0.209253,0.247069,0.000000,0.339642,0.000000,1.000000,1.384460,0.026198,0.079520,-0.007093,0.973207,0.591189,0.048251,-0.000000,-0.000036,-0.511111,-0.000000,-0.000000,-0.035280,-0.001949,0.115293,0.001431
152,5.066667,0.027777,0.017076,0.270097,1,0.108785,0.000000,0.179627,-0.209908,0.217570,0.000000,0.359254,0.000000,1.000000,2.075979,0.019592,0.059129,-0.001264,0.966289,0.573276,0.037115,-0.000000,-0.000003,0.266667,-0.000000,-0.000000,-0.035280,-0.000094,0.088408,0.010235
153,5.100000,0.030743,0.019381,0.249254,1,0.103416,0.000000,0.182771,-0.209276,0.206831,0.000000,0.365542,0.000000,1.000000,1.646372,0.012568,0.038466,-0.000307,0.958864,0.565800,0.024390,-0.000000,-0.000018,-0.200000,-0.000000,-0.000000,-0.035280,-0.000012,0.058273,0.021902
154,5.133333,0.033793,0.017689,0.246819,1,0.087893,0.000000,0.190722,-0.207480,0.175787,0.000000,0.381443,0.000000,1.000000,1.545501,0.007194,0.022928,-0.000268,0.950512,0.571370,0.014273,-0.000000,-0.000036,-0.200000,-0.000000,-0.000000,-0.035280,-0.000091,0.034395,0.033569
155,5.166667,0.036691,0.014973,0.250292,1,0.057383,0.000000,0.202008,-0.209888,0.114767,0.000000,0.404016,0.000000,1.000000,1.571041,0.003398,0.011339,-0.000170,0.941922,0.579346,0.007042,-0.000000,-0.000001,-0.200000,-0.000000,-0.000000,-0.035280,-0.000317,0.016776,0.045235
156,5.200000,0.039488,0.011528,0.259931,1,0.050745,0.000000,0.203777,-0.202805,0.101491,0.000000,0.407553,0.000000,1.000000,1.954186,0.001061,0.003712,-0.000134,0.933045,0.587670,0.002196,-0.000000,-0.000016,0.266667,-0.000000,-0.000000,-0.035280,-0.000014,0.005415,0.056902
157,5.233333,0.042017,0.007982,0.272784,0,-0.003878,0.000000,0.209964,-0.209876,-0.007755,0.000000,0.419928,0.000000,1.000000,1.565537,0.000059,0.000216,-0.000012,0.924536,0.594057,0.000131,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.035280,-0.000907,0.000311,0.068569
158,5.266667,0.044454,0.005894,0.282559,0,-0.011085,0.000000,0.209707,-0.209707,-0.022170,0.000000,0.419414,0.000000,1.000000,1.462850,0.000000,0.000000,-0.000000,0.915917,0.596752,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.035280,-0.000016,0.000000,0.080235
159,5.300000,0.046935,0.007334,0.291336,0,0.000000,0.000000,0.210000,-0.210000,0.000000,0.000000,0.420000,0.000000,1.000000,1.550054,0.000000,0.000000,-0.000000,0.906734,0.594978,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.035280,-0.000037,0.000000,0.091902
160,5.333333,0.049453,0.010588,0.300320,0,0.000000,0.000000,0.210000,-0.210000,0.000000,0.000000,0.420000,0.000000,1.000000,1.923650,0.000000,0.000000,-0.000000,0.897004,0.589582,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.035280,-0.000000,0.000000,0.103569
161,5.366667,0.051981,0.012902,0.305044,0,0.000000,0.000000,0.210000,-0.209996,0.000000,0.000000,0.420000,0.000000,1.000000,1.512474,0.000000,0.000000,-0.000000,0.886839,0.584595,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.035280,-0.000000,0.000000,0.115235
162,5.400000,0.054496,0.014889,0.304471,0,0.001295,0.000000,0.209996,-0.209735,0.002590,0.000000,0.419992,0.000000,1.000000,1.411371,0.000000,0.000000,-0.000000,0.876347,0.579573,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.035280,-0.000001,0.000000,0.126902
163,5.433333,0.056782,0.016693,0.304544,0,0.011834,0.000000,0.209666,-0.208002,0.023668,0.000000,0.419333,0.000000,1.000000,2.067223,0.000000,0.000000,-0.000000,0.866494,0.574438,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.035280,-0.000033,0.000000,0.138569
164,5.466667,0.056132,0.018302,0.369957,0,0.014722,0.011576,0.020024,-0.016306,0.029444,0.023153,0.040047,0.000000,1.000000,1.326713,0.000000,0.000000,-0.000000,0.869326,0.569406,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000601,-0.010832,0.000000,0.150235
165,5.500000,0.052789,0.019824,0.433487,0,0.012818,0.012657,0.042108,-0.035905,0.025636,0.025314,0.084215,0.000000,1.000000,1.402814,0.000000,0.000000,-0.000000,0.883508,0.564265,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.001678,-0.000148,0.000000,0.161902
166,5.533333,0.048596,0.021486,0.437001,0,-0.007514,0.006748,0.058747,-0.056896,-0.015027,0.013495,0.117494,0.000000,1.000000,1.884547,0.000000,0.000000,-0.000000,0.900363,0.558246,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.002843,-0.000218,0.000000,0.173569
167,5.566667,0.044025,0.022987,0.423904,0,0.018109,0.011562,0.043516,-0.026891,0.036219,0.023124,0.087032,0.000000,1.000000,1.652833,0.000000,0.000000,-0.000000,0.917463,0.552451,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.001884,-0.000274,0.000000,0.185235
168,5.600000,0.039548,0.021575,0.414726,0,0.048183,0.015544,0.026975,0.005189,0.096365,0.031087,0.053951,0.000000,1.000000,1.954869,0.000000,0.000000,-0.000000,0.932848,0.557911,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.002633,-0.000358,0.000000,0.196902
169,5.633333,0.036233,0.019454,0.401847,0,0.051823,0.053411,0.022976,0.015408,0.103646,0.106822,0.045952,0.000000,1.000000,1.545672,0.000000,0.000000,-0.000000,0.943321,0.565549,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.004853,-0.000439,0.000000,0.208569
170,5.666667,0.033857,0.017309,0.377605,0,0.015482,0.046289,0.038743,-0.015691,0.030963,0.092577,0.077487,0.000000,1.000000,2.027195,0.000000,0.000000,-0.000000,0.950331,0.572559,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.003107,-0.000486,0.000000,0.220235
