step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
203,6.766667,0.273063,0.000000,1.478977,0.330581,-0.000000,1.468253,0.058509,1.000,13563.138,14422.337,14422.337,13563.138
204,6.800000,0.261404,0.000000,1.478571,0.320539,-0.000000,1.468907,0.059920,1.000,15003.782,14144.582,14144.582,15003.782
205,6.833333,0.249737,0.000000,1.478571,0.308783,-0.000000,1.469494,0.059739,1.000,14889.359,14030.159,14030.159,14889.359
206,6.866667,0.238071,0.000000,1.478571,0.295365,-0.000000,1.469937,0.057941,1.000,14019.885,14879.085,14879.085,14019.885
207,6.900000,0.226404,0.000000,1.478571,0.280293,-0.000000,1.470232,0.054530,1.000,14024.357,14883.558,14883.558,14024.357
208,6.933333,0.221429,0.000000,1.478571,0.263929,-0.000000,1.470273,0.043303,1.000,13835.714,14694.914,14694.914,13835.714
209,6.966667,0.221429,0.000000,1.478571,0.246980,-0.000000,1.470307,0.026855,1.000,14203.239,15062.438,15062.438,14203.239
210,7.000000,0.221429,0.000000,1.478571,0.230531,-0.000000,1.470697,0.012036,1.000,15200.457,14341.257,14341.257,15200.457
211,7.033333,0.221429,0.000000,1.478571,0.215713,-0.000000,1.471421,0.009154,1.000,15184.945,14325.745,14325.745,15184.945
212,7.066667,0.221429,0.000000,1.478571,0.203263,-0.000000,1.472258,0.019231,1.000,15088.204,14229.004,14229.004,15088.204
213,7.100000,0.221429,0.000000,1.478571,0.193501,-0.000000,1.472997,0.028478,1.000,15007.969,14148.769,14148.769,15007.969
214,7.133333,0.221429,0.000000,1.478571,0.186393,-0.000000,1.473553,0.035393,1.000,14130.680,14942.259,14942.259,14130.680
215,7.166667,0.221429,0.000000,1.478571,0.181851,-0.000000,1.473902,0.039852,1.000,14945.379,14086.180,14086.180,14945.379
216,7.200000,0.221429,0.000000,1.478571,0.179777,-0.000000,1.474048,0.041896,1.000,14942.880,14083.680,14083.680,14942.880
217,7.233333,0.221429,0.000000,1.478571,0.179769,-0.000000,1.474095,0.041899,1.000,14108.462,14967.661,14967.661,14108.462
218,7.266667,0.221429,0.000000,1.478571,0.181388,-0.000000,1.474131,0.040286,1.000,14104.720,14963.920,14963.920,14104.720
219,7.300000,0.221429,0.000000,1.478571,0.184508,-0.000000,1.474142,0.037185,1.000,14928.532,14069.332,14069.332,14928.532
220,7.333333,0.221429,0.000000,1.478571,0.189037,-0.000000,1.474110,0.032698,1.000,14920.382,14061.182,14061.182,14920.382
221,7.366667,0.221429,0.000000,1.478571,0.194569,-0.000000,1.474105,0.027229,1.000,14099.310,14958.510,14958.510,14099.310
222,7.400000,0.221429,0.000000,1.478571,0.200669,-0.000000,1.474185,0.021218,1.000,14100.422,14959.622,14959.622,14100.422
223,7.433333,0.221429,0.000000,1.478571,0.207219,-0.000000,1.474323,0.014831,1.000,14917.456,14058.256,14058.256,14917.456
224,7.466667,0.221429,0.000000,1.478571,0.214135,-0.000000,1.474481,0.008362,1.000,14905.450,14046.250,14046.250,14905.450
225,7.500000,0.221429,0.000000,1.478571,0.221015,-0.000000,1.474689,0.003905,1.000,14081.448,14940.648,14940.648,14081.448
226,7.533333,0.221429,0.000000,1.478571,0.227428,-0.000000,1.474959,0.007003,1.000,14082.004,14941.204,14941.204,14082.004
227,7.566667,0.221429,0.000000,1.478571,0.233266,-0.000000,1.475263,0.012291,1.000,14909.174,14049.975,14049.975,14909.174
228,7.600000,0.221429,0.000000,1.478571,0.238454,-0.000000,1.475563,0.017290,1.000,14898.122,14038.923,14038.923,14898.122
229,7.633333,0.221429,0.000000,1.478571,0.242600,-0.000000,1.475832,0.021348,1.000,14050.502,14909.701,14909.701,14050.502
230,7.666667,0.221429,0.000000,1.478571,0.245283,-0.000000,1.476022,0.023990,1.000,14043.467,14902.666,14902.666,14043.467
231,7.700000,0.221429,0.000000,1.478571,0.246422,-0.000000,1.476120,0.025114,1.000,14043.111,14902.312,14902.312,14043.111
232,7.733333,0.221429,0.000000,1.478571,0.246292,-0.000000,1.476171,0.024979,1.000,14917.571,14058.371,14058.371,14917.571
233,7.766667,0.221429,0.000000,1.478571,0.245197,-0.000000,1.476216,0.023885,1.000,14916.233,14057.033,14057.033,14916.233
234,7.800000,0.221429,0.000000,1.478571,0.243126,-0.000000,1.476239,0.021823,1.000,14038.185,14897.385,14897.385,14038.185
235,7.833333,0.221429,0.000000,1.478571,0.240036,-0.000000,1.476219,0.018756,1.000,14033.856,14893.057,14893.057,14033.856
236,7.866667,0.221429,0.000000,1.478571,0.236199,-0.000000,1.476197,0.014960,1.000,14920.788,14061.588,14061.588,14920.788
237,7.900000,0.221429,0.000000,1.478571,0.231920,-0.000000,1.476209,0.010754,1.000,14777.259,14211.394,14211.394,14777.259
238,7.933333,0.221429,0.000000,1.478571,0.227244,-0.000000,1.476242,0.006265,1.000,14044.455,14903.654,14903.654,14044.455
239,7.966667,0.221429,0.000000,1.478571,0.222247,-0.000000,1.476287,0.002427,1.000,14042.496,14901.695,14901.695,14042.496
240,8.000000,0.221429,0.000000,1.478571,0.217328,-0.000000,1.476367,0.004656,1.000,14928.731,14069.531,14069.531,14928.731
241,8.033334,0.221429,0.000000,1.478571,0.212917,-0.000000,1.476489,0.008763,1.000,14926.482,14067.282,14067.282,14926.482
242,8.066667,0.221429,0.000000,1.478571,0.209122,-0.000000,1.476629,0.012459,1.000,14047.196,14906.396,14906.396,14047.196
243,8.100000,0.221429,0.000000,1.478571,0.206003,-0.000000,1.476758,0.015531,1.000,14531.649,14405.716,14405.716,14531.649
244,8.133333,0.221429,0.000000,1.478571,0.203755,-0.000000,1.476859,0.017756,1.000,14900.127,14040.927,14040.927,14900.127
245,8.166667,0.221429,0.000000,1.478571,0.202393,-0.000000,1.476930,0.019106,1.000,14675.086,14260.437,14260.437,14675.086
246,8.200000,0.221429,0.000000,1.478571,0.201681,-0.000000,1.476991,0.019811,1.000,14042.264,14901.464,14901.464,14042.264
247,8.233334,0.221429,0.000000,1.478571,0.201444,-0.000000,1.477051,0.020042,1.000,14036.470,14895.670,14895.670,14036.470
248,8.266666,0.221429,0.000000,1.478571,0.201838,-0.000000,1.477092,0.019646,1.000,14888.787,14029.587,14029.587,14888.787
249,8.300000,0.221429,0.000000,1.478571,0.203048,-0.000000,1.477094,0.018439,1.000,14884.812,14025.612,14025.612,14884.812
250,8.333333,0.221429,0.000000,1.478571,0.204936,-0.000000,1.477073,0.016560,1.000,14331.326,14611.372,14611.372,14331.326
251,8.366667,0.221429,0.000000,1.478571,0.207223,-0.000000,1.477065,0.014285,1.000,14054.074,14913.274,14913.274,14054.074
252,8.400000,0.221429,0.000000,1.478571,0.209822,-0.000000,1.477075,0.011702,1.000,14901.025,14041.825,14041.825,14901.025
253,8.433333,0.221429,0.000000,1.478571,0.212666,-0.000000,1.477093,0.008886,1.000,14898.369,14039.170,14039.170,14898.369
254,8.466666,0.221429,0.000000,1.478571,0.215370,-0.000000,1.477129,0.006228,1.000,14051.435,14910.635,14910.635,14051.435
255,8.500000,0.221429,0.000000,1.478571,0.217518,-0.000000,1.477174,0.004153,1.000,14044.671,14903.871,14903.871,14044.671
256,8.533334,0.221429,0.000000,1.478571,0.219040,-0.000000,1.477213,0.002748,1.000,14038.625,14897.824,14897.824,14038.625
257,8.566667,0.221429,0.000000,1.478571,0.220221,-0.000000,1.477254,0.001787,1.000,14897.077,14037.877,14037.877,14897.077
258,8.600000,0.221429,0.000000,1.478571,0.221376,-0.000000,1.477297,0.001275,1.000,14889.383,14030.183,14030.183,14889.383
259,8.633333,0.221429,0.000000,1.478571,0.222493,-0.000000,1.477332,0.001633,1.000,14405.042,14517.426,14517.426,14405.042
260,8.666667,0.221429,0.000000,1.478571,0.223384,-0.000000,1.477364,0.002298,1.000,14037.362,14896.562,14896.562,14037.362
261,8.700000,0.221429,0.000000,1.478571,0.224027,-0.000000,1.477393,0.002853,1.000,14693.996,14232.989,14232.989,14693.996
262,8.733334,0.221429,0.000000,1.478571,0.224487,-0.000000,1.477421,0.003267,1.000,14894.145,14034.944,14034.944,14894.145
263,8.766666,0.221429,0.000000,1.478571,0.224598,-0.000000,1.477444,0.003364,1.000,14031.688,14890.888,14890.888,14031.688
264,8.800000,0.221429,0.000000,1.478571,0.224174,-0.000000,1.477450,0.002966,1.000,14028.536,14887.736,14887.736,14028.536
265,8.833333,0.221429,0.000000,1.478571,0.223345,-0.000000,1.477450,0.002220,1.000,14897.119,14037.919,14037.919,14897.119
266,8.866667,0.221429,0.000000,1.478571,0.222271,-0.000000,1.477455,0.001398,1.000,14897.731,14038.531,14038.531,14897.731
267,8.900000,0.221429,0.000000,1.478571,0.220797,-0.000000,1.477452,0.001285,1.000,14027.047,14886.247,14886.247,14027.047
