step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
203,6.766667,0.273063,0.000000,1.478977,0.365331,-0.000000,1.490221,0.092951,0.000,13156.729,14015.929,14015.929,13156.729
204,6.800000,0.261404,0.000000,1.478571,0.353510,-0.000000,1.488955,0.092689,0.000,13914.065,14773.266,14773.266,13914.065
205,6.833333,0.249737,0.000000,1.478571,0.337512,-0.000000,1.486845,0.088164,0.000,14121.688,14980.888,14980.888,14121.688
206,6.866667,0.238071,0.000000,1.478571,0.317773,-0.000000,1.484377,0.079913,1.000,14313.178,15172.378,15172.378,14313.178
207,6.900000,0.226404,0.000000,1.478571,0.295136,-0.000000,1.482092,0.068822,1.000,15339.844,14480.644,14480.644,15339.844
208,6.933333,0.221429,0.000000,1.478571,0.270621,-0.000000,1.480066,0.049215,1.000,14181.757,15040.957,15040.957,14181.757
209,6.966667,0.221429,0.000000,1.478571,0.245237,-0.000000,1.478510,0.023808,1.000,14512.853,15372.053,15372.053,14512.853
210,7.000000,0.221429,0.000000,1.478571,0.220343,-0.000000,1.477860,0.001298,1.000,15592.013,14732.813,14732.813,15592.013
211,7.033333,0.221429,0.000000,1.478571,0.197362,-0.000000,1.478118,0.024071,1.000,15574.283,14715.083,14715.083,15574.283
212,7.066667,0.221429,0.000000,1.478571,0.177260,-0.000000,1.478929,0.044170,1.000,15407.003,14547.803,14547.803,15407.003
213,7.100000,0.221429,0.000000,1.478571,0.160526,-0.000000,1.479885,0.060917,1.000,15129.036,14485.761,14485.761,15129.036
214,7.133333,0.221429,0.000000,1.478571,0.147307,-0.000000,1.480705,0.074152,1.000,14253.542,15112.742,15112.742,14253.542
215,7.166667,0.221429,0.000000,1.478571,0.137756,-0.000000,1.481194,0.083713,1.000,15052.155,14192.955,14192.955,15052.155
216,7.200000,0.221429,0.000000,1.478571,0.132045,-0.000000,1.481220,0.089423,0.000,15022.053,14162.854,14162.854,15022.053
217,7.233333,0.221429,0.000000,1.478571,0.130030,-0.000000,1.480814,0.091427,0.000,15026.675,14167.476,14167.476,15026.675
218,7.266667,0.221429,0.000000,1.478571,0.131234,-0.000000,1.480166,0.090209,0.000,14204.760,15063.960,15063.960,14204.760
219,7.300000,0.221429,0.000000,1.478571,0.135142,-0.000000,1.479445,0.086291,0.000,14205.691,15064.892,15064.892,14205.691
220,7.333333,0.221429,0.000000,1.478571,0.141541,-0.000000,1.478661,0.079888,1.000,15014.516,14155.315,14155.315,15014.516
221,7.366667,0.221429,0.000000,1.478571,0.150246,-0.000000,1.477807,0.071186,1.000,15003.306,14144.105,14144.105,15003.306
222,7.400000,0.221429,0.000000,1.478571,0.160749,-0.000000,1.477024,0.060699,1.000,15066.798,14207.598,14207.598,15066.798
223,7.433333,0.221429,0.000000,1.478571,0.172174,-0.000000,1.476525,0.049298,1.000,14282.437,15141.637,15141.637,14282.437
224,7.466667,0.221429,0.000000,1.478571,0.183599,-0.000000,1.476384,0.037893,1.000,14262.413,15121.613,15121.613,14262.413
225,7.500000,0.221429,0.000000,1.478571,0.194466,-0.000000,1.476508,0.027042,1.000,14180.871,15040.071,15040.071,14180.871
226,7.533333,0.221429,0.000000,1.478571,0.204594,-0.000000,1.476767,0.016931,1.000,14963.160,14103.960,14103.960,14963.160
227,7.566667,0.221429,0.000000,1.478571,0.213839,-0.000000,1.477072,0.007736,1.000,14932.388,14073.188,14073.188,14932.388
228,7.600000,0.221429,0.000000,1.478571,0.221737,-0.000000,1.477360,0.001250,1.000,14079.821,14939.021,14939.021,14079.821
229,7.633333,0.221429,0.000000,1.478571,0.227794,-0.000000,1.477554,0.006446,1.000,14067.965,14927.165,14927.165,14067.965
230,7.666667,0.221429,0.000000,1.478571,0.231863,-0.000000,1.477615,0.010478,1.000,14062.724,14921.924,14921.924,14062.724
231,7.700000,0.221429,0.000000,1.478571,0.234145,-0.000000,1.477589,0.012754,1.000,14937.633,14078.433,14078.433,14937.633
232,7.733333,0.221429,0.000000,1.478571,0.234885,-0.000000,1.477518,0.013498,1.000,14496.430,14518.222,14518.222,14496.430
233,7.766667,0.221429,0.000000,1.478571,0.234180,-0.000000,1.477408,0.012805,1.000,14070.269,14929.469,14929.469,14070.269
234,7.800000,0.221429,0.000000,1.478571,0.232277,-0.000000,1.477293,0.010924,1.000,14305.389,14716.059,14716.059,14305.389
235,7.833333,0.221429,0.000000,1.478571,0.229676,-0.000000,1.477242,0.008354,1.000,14961.868,14102.669,14102.669,14961.868
236,7.866667,0.221429,0.000000,1.478571,0.226812,-0.000000,1.477278,0.005537,1.000,14944.346,14085.146,14085.146,14944.346
237,7.900000,0.221429,0.000000,1.478571,0.223788,-0.000000,1.477365,0.002650,1.000,14052.565,14911.765,14911.765,14052.565
238,7.933333,0.221429,0.000000,1.478571,0.220673,-0.000000,1.477471,0.001335,1.000,14041.218,14900.418,14900.418,14041.218
239,7.966667,0.221429,0.000000,1.478571,0.217854,-0.000000,1.477593,0.003706,1.000,14910.750,14051.550,14051.550,14910.750
240,8.000000,0.221429,0.000000,1.478571,0.215747,-0.000000,1.477714,0.005746,1.000,14902.881,14043.682,14043.682,14902.881
241,8.033334,0.221429,0.000000,1.478571,0.214426,-0.000000,1.477817,0.007043,1.000,14896.082,14036.882,14036.882,14896.082
242,8.066667,0.221429,0.000000,1.478571,0.213606,-0.000000,1.477914,0.007850,1.000,14037.068,14896.269,14896.269,14037.068
243,8.100000,0.221429,0.000000,1.478571,0.212973,-0.000000,1.478011,0.008474,1.000,14030.100,14889.300,14889.300,14030.100
244,8.133333,0.221429,0.000000,1.478571,0.212536,-0.000000,1.478099,0.008906,1.000,14808.523,14109.165,14109.165,14808.523
245,8.166667,0.221429,0.000000,1.478571,0.212361,-0.000000,1.478178,0.009076,1.000,14889.480,14030.280,14030.280,14889.480
246,8.200000,0.221429,0.000000,1.478571,0.212236,-0.000000,1.478251,0.009198,1.000,14027.550,14886.749,14886.749,14027.550
247,8.233334,0.221429,0.000000,1.478571,0.211919,-0.000000,1.478311,0.009513,1.000,14023.184,14882.384,14882.384,14023.184
248,8.266666,0.221429,0.000000,1.478571,0.211488,-0.000000,1.478362,0.009943,1.000,14862.326,14059.240,14059.240,14862.326
249,8.300000,0.221429,0.000000,1.478571,0.211064,-0.000000,1.478409,0.010366,1.000,14783.869,14141.757,14141.757,14783.869
250,8.333333,0.221429,0.000000,1.478571,0.210507,-0.000000,1.478451,0.010923,1.000,14027.874,14887.073,14887.073,14027.874
251,8.366667,0.221429,0.000000,1.478571,0.209690,-0.000000,1.478480,0.011739,1.000,14025.345,14884.545,14884.545,14025.345
252,8.400000,0.221429,0.000000,1.478571,0.208811,-0.000000,1.478508,0.012618,1.000,14898.032,14038.832,14038.832,14898.032
253,8.433333,0.221429,0.000000,1.478571,0.208098,-0.000000,1.478545,0.013331,1.000,14898.467,14039.267,14039.267,14898.467
254,8.466666,0.221429,0.000000,1.478571,0.207460,-0.000000,1.478585,0.013969,1.000,14030.892,14890.091,14890.091,14030.892
255,8.500000,0.221429,0.000000,1.478571,0.206776,-0.000000,1.478619,0.014652,1.000,14027.358,14886.558,14886.558,14027.358
256,8.533334,0.221429,0.000000,1.478571,0.206242,-0.000000,1.478651,0.015187,1.000,14895.237,14036.037,14036.037,14895.237
257,8.566667,0.221429,0.000000,1.478571,0.206084,-0.000000,1.478681,0.015345,1.000,14894.336,14035.136,14035.136,14894.336
258,8.600000,0.221429,0.000000,1.478571,0.206211,-0.000000,1.478710,0.015218,1.000,14033.122,14892.322,14892.322,14033.122
259,8.633333,0.221429,0.000000,1.478571,0.206500,-0.000000,1.478736,0.014929,1.000,14031.223,14890.423,14890.423,14031.223
260,8.666667,0.221429,0.000000,1.478571,0.207145,-0.000000,1.478753,0.014284,1.000,14889.797,14030.598,14030.598,14889.797
261,8.700000,0.221429,0.000000,1.478571,0.208372,-0.000000,1.478749,0.013058,1.000,14886.227,14027.026,14027.026,14886.227
262,8.733334,0.221429,0.000000,1.478571,0.210084,-0.000000,1.478731,0.011345,1.000,14192.768,14740.515,14740.515,14192.768
263,8.766666,0.221429,0.000000,1.478571,0.212096,-0.000000,1.478718,0.009334,1.000,14043.199,14902.399,14902.399,14043.199
264,8.800000,0.221429,0.000000,1.478571,0.214470,-0.000000,1.478705,0.006959,1.000,14891.096,14031.896,14031.896,14891.096
265,8.833333,0.221429,0.000000,1.478571,0.217296,-0.000000,1.478679,0.004134,1.000,14887.723,14028.522,14028.522,14887.723
266,8.866667,0.221429,0.000000,1.478571,0.220345,-0.000000,1.478659,0.001087,1.000,14047.621,14906.820,14906.820,14047.621
267,8.900000,0.221429,0.000000,1.478571,0.223357,-0.000000,1.478664,0.001930,1.000,14049.343,14908.543,14908.543,14049.343
