step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
86,2.866667,0.088910,0.039915,0.051042,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.528734,0.000000,0.000000,-0.000000,0.703749,0.467777,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.538370
87,2.900000,0.095877,0.038454,0.131890,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.334394,0.000000,0.000000,-0.000000,0.664612,0.476219,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.550037
88,2.933333,0.100031,0.036456,0.219477,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.411963,0.000000,0.000000,-0.000000,0.641005,0.487489,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.561704
89,2.966667,0.101510,0.035398,0.300339,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.342009,0.000000,0.000000,-0.000000,0.632568,0.493314,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.573370
90,3.000000,0.100276,0.034487,0.380895,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.409633,0.000000,0.000000,-0.000000,0.639605,0.498245,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.585037
91,3.033333,0.096491,0.033115,0.458181,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.352137,0.000000,0.000000,-0.000000,0.661133,0.505520,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.596704
92,3.066667,0.090753,0.031545,0.518580,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.490654,0.000000,0.000000,-0.000000,0.693470,0.513603,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.608370
93,3.100000,0.083703,0.029726,0.558250,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.440537,0.000000,0.000000,-0.000000,0.732431,0.522622,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.620037
94,3.133333,0.075750,0.027564,0.584352,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.702098,0.000000,0.000000,-0.000000,0.774899,0.532835,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.631704
95,3.166667,0.067189,0.025292,0.603180,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.548789,0.000000,0.000000,-0.000000,0.818211,0.542929,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.643370
96,3.200000,0.058390,0.023198,0.613109,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.698078,0.000000,0.000000,-0.000000,0.859394,0.551610,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.643098
97,3.233333,0.049734,0.021279,0.611659,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.641285,0.000000,0.000000,-0.000000,0.895894,0.559018,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.631431
98,3.266667,0.041422,0.019271,0.604513,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.771803,0.000000,0.000000,-0.000000,0.926576,0.566176,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.619765
99,3.300000,0.033781,0.017988,0.590368,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.703986,0.000000,0.000000,-0.000000,0.950545,0.570420,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.608098
100,3.333333,0.027188,0.016805,0.567787,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.940718,0.000000,0.000000,-0.000000,0.967682,0.574100,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.596431
101,3.366667,0.021680,0.015715,0.544096,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.728982,0.000000,0.000000,-0.000000,0.979327,0.577289,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.584765
102,3.400000,0.017265,0.014498,0.518148,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.851111,0.000000,0.000000,-0.000000,0.986840,0.580614,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.573098
103,3.433333,0.014142,0.013278,0.486623,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.760331,0.000000,0.000000,-0.000000,0.991150,0.583696,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.561431
104,3.466667,0.012312,0.012237,0.456488,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.903894,0.000000,0.000000,-0.000000,0.993286,0.586124,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.549765
105,3.500000,0.011352,0.011277,0.430426,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.767278,0.000000,0.000000,-0.000000,0.994289,0.588195,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.538098
106,3.533333,0.010724,0.010294,0.402394,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.885843,0.000000,0.000000,-0.000000,0.994902,0.590147,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.526431
107,3.566667,0.010195,0.009510,0.370805,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.772455,0.000000,0.000000,-0.000000,0.995391,0.591581,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.514765
108,3.600000,0.009834,0.009202,0.344001,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.985884,0.000000,0.000000,-0.000000,0.995711,0.592113,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.503098
109,3.633333,0.009767,0.009351,0.330684,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.807846,0.000000,0.000000,-0.000000,0.995769,0.591858,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.491431
110,3.666667,0.009856,0.009626,0.329176,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.855881,0.000000,0.000000,-0.000000,0.995692,0.591377,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.479765
111,3.700000,0.009792,0.009694,0.327940,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.772461,0.000000,0.000000,-0.000000,0.995747,0.591254,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.468098
112,3.733333,0.009594,0.009579,0.324766,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.857360,0.000000,0.000000,-0.000000,0.995917,0.591459,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.456431
113,3.766667,0.009381,0.009379,0.327601,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.806547,0.000000,0.000000,-0.000000,0.996096,0.591810,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.444765
114,3.800000,0.008942,0.008916,0.336212,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.872698,0.000000,0.000000,-0.000000,0.996453,0.592593,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.433098
115,3.833333,0.008084,0.008016,0.339936,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.776587,0.000000,0.000000,-0.000000,0.997100,0.594006,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.421431
116,3.866667,0.007047,0.006866,0.335618,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.877054,0.000000,0.000000,-0.000000,0.997795,0.595596,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.409765
117,3.900000,0.006158,0.005726,0.331412,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.796409,0.000000,0.000000,-0.000000,0.998316,0.596934,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.398098
118,3.933333,0.005330,0.004563,0.337139,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.842811,0.000000,0.000000,-0.000000,0.998738,0.598052,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.386431
119,3.966667,0.004312,0.003326,0.352349,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.799298,0.000000,0.000000,-0.000000,0.999174,0.598964,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.374765
120,4.000000,0.003237,0.002296,0.365305,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.845064,0.000000,0.000000,-0.000000,0.999534,0.599506,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.363098
121,4.033333,0.002314,0.001769,0.374083,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.800628,0.000000,0.000000,-0.000000,0.999762,0.599707,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.351431
122,4.066667,0.001704,0.001687,0.387496,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.882816,0.000000,0.000000,-0.000000,0.999871,0.599733,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.339765
123,4.100000,0.002362,0.001747,0.405002,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.790251,0.000000,0.000000,-0.000000,0.999752,0.599714,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.328098
124,4.133333,0.004133,0.001687,0.415499,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.882633,0.000000,0.000000,-0.000000,0.999241,0.599733,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.316431
125,4.166667,0.006218,0.001536,0.417598,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.801582,0.000000,0.000000,-0.000000,0.998283,0.599779,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.304765
126,4.200000,0.008464,0.001364,0.419908,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.875758,0.000000,0.000000,-0.000000,0.996821,0.599826,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.293098
127,4.233333,0.010806,0.001056,0.422291,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.781439,0.000000,0.000000,-0.000000,0.994824,0.599895,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.281431
128,4.266667,0.012911,0.001015,0.414544,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.876185,0.000000,0.000000,-0.000000,0.992619,0.599903,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.269765
129,4.300000,0.014429,0.001976,0.394703,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.775908,0.000000,0.000000,-0.000000,0.990789,0.599634,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.258098
130,4.333333,0.015295,0.006002,0.371494,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.979208,0.000000,0.000000,-0.000000,0.989656,0.596632,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.246431
131,4.366667,0.018726,0.017664,0.360163,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.796082,0.000000,0.000000,-0.000000,0.984536,0.571451,0.000000,-0.000000,-0.000000,1.200000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.234765
132,4.400000,0.039007,0.029983,0.377930,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.486921,0.000000,0.000000,-0.000000,0.934611,0.521371,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.223098
133,4.433333,0.059358,0.042159,0.372979,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.365397,0.000000,0.000000,-0.000000,0.855052,0.454505,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.211431
134,4.466667,0.078542,0.053281,0.342815,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.467390,0.000000,0.000000,-0.000000,0.760201,0.385042,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.199765
135,4.500000,0.096017,0.062178,0.278879,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.198374,0.000000,0.000000,-0.000000,0.663819,0.327945,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.188098
136,4.533333,0.110478,0.067752,0.194973,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.153815,0.000000,0.000000,-0.000000,0.581315,0.292856,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.176431
137,4.566667,0.121105,0.069162,0.131296,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.046709,0.000000,0.000000,-0.000000,0.521088,0.284157,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.164765
138,4.600000,0.127313,0.065878,0.187407,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.017711,0.000000,0.000000,-0.000000,0.486565,0.304544,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.153098
139,4.633333,0.128133,0.058149,0.336318,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.121231,0.000000,0.000000,-0.000000,0.482057,0.353753,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.141431
140,4.666667,0.123318,0.047511,0.503976,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.865857,0.000000,0.000000,-0.000000,0.508705,0.421671,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.129765
141,4.700000,0.113496,0.036155,0.662300,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.893819,0.000000,0.000000,-0.000000,0.564112,0.489157,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.118098
142,4.733333,0.099264,0.027729,0.799868,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.625893,0.000000,0.000000,-0.000000,0.645372,0.532079,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.106431
143,4.766667,0.081403,0.027939,0.913781,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.560854,0.000000,0.000000,-0.000000,0.744899,0.531108,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.094765
144,4.800000,0.060756,0.025912,0.994785,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.537779,0.000000,0.000000,-0.000000,0.848692,0.540244,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.083098
145,4.833333,0.039516,0.021917,1.030920,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.671176,0.000003,0.000010,-0.000160,0.932953,0.556614,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000015,0.071431
146,4.866667,0.022833,0.019662,1.018107,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.949523,0.000826,0.002361,-0.034410,0.977095,0.564829,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.003583,0.059765
147,4.900000,0.021373,0.014576,0.977900,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.025681,0.003121,0.009080,-0.114089,0.979903,0.580409,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.013409,0.048098
148,4.933333,0.035058,0.017873,0.930938,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.072029,0.006085,0.019640,-0.219436,0.946841,0.570786,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.029493,0.036431
149,4.966667,0.051794,0.022977,0.874561,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.363725,0.008522,0.033411,-0.316162,0.887606,0.552492,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.051835,0.024765
150,5.000000,0.068933,0.028974,0.812004,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.112584,0.009571,0.049383,-0.400108,0.809623,0.526243,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.080435,0.013098
151,5.033333,0.085430,0.037256,0.735861,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.131643,0.009215,0.064970,-0.405301,0.722982,0.483016,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.115293,0.001431
152,5.066667,0.098457,0.046904,0.636064,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.120839,0.004860,0.043883,-0.186221,0.649965,0.425463,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.088408,0.010235
153,5.100000,0.107865,0.044576,0.533717,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.833811,0.002365,0.029904,-0.066334,0.596243,0.439861,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.050000,-0.000000,-0.000000,0.058273,0.021902
154,5.133333,0.114231,0.033170,0.451995,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.726103,0.001119,0.020274,-0.021711,0.559932,0.505233,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.034395,0.033569
155,5.166667,0.117185,0.026374,0.400264,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.857120,0.000491,0.010534,-0.006987,0.543173,0.538205,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.016776,0.045235
156,5.200000,0.117690,0.023183,0.381360,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.078108,0.000155,0.003485,-0.002110,0.540318,0.551670,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.005415,0.056902
157,5.233333,0.116098,0.022790,0.391193,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.203835,0.000009,0.000201,-0.000151,0.549328,0.553233,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000311,0.068569
158,5.266667,0.111295,0.025484,0.418439,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.104208,0.000000,0.000000,-0.000000,0.576655,0.542104,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.080235
159,5.300000,0.103524,0.031437,0.455532,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.218809,0.000000,0.000000,-0.000000,0.621062,0.514145,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.091902
160,5.333333,0.093493,0.039954,0.493915,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.197782,0.000000,0.000000,-0.000000,0.678083,0.467548,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.103569
161,5.366667,0.081950,0.051323,0.518441,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.287851,0.000000,0.000000,-0.000000,0.741944,0.397567,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.115235
162,5.400000,0.069494,0.064881,0.522763,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.174832,0.000000,0.000000,-0.000000,0.806829,0.310811,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.126902
163,5.433333,0.057180,0.056955,0.514068,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.566125,0.000000,0.000000,-0.000000,0.864751,0.361432,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.138569
164,5.466667,0.047149,0.047148,0.500258,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.515313,0.000000,0.000000,-0.000000,0.905923,0.423942,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.150235
165,5.500000,0.038780,0.038748,0.486293,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.448437,0.000000,0.000000,-0.000000,0.935344,0.474533,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.161902
166,5.533333,0.032091,0.032001,0.469832,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.828174,0.000000,0.000000,-0.000000,0.955261,0.511284,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.173569
167,5.566667,0.027643,0.027444,0.441534,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.680356,0.000000,0.000000,-0.000000,0.966608,0.533385,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.185235
168,5.600000,0.025358,0.025105,0.408443,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.982720,0.000000,0.000000,-0.000000,0.971824,0.543730,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.196902
169,5.633333,0.024189,0.023953,0.377052,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.605884,0.000000,0.000000,-0.000000,0.974330,0.548554,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.208569
170,5.666667,0.024639,0.023677,0.346372,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.199296,0.000000,0.000000,-0.000000,0.973380,0.549679,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.220235
171,5.700000,0.026039,0.024492,0.323026,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.271395,0.000000,0.000000,-0.000000,0.970315,0.546319,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.231902
172,5.733333,0.026783,0.025600,0.316054,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.193223,0.000000,0.000000,-0.000000,0.968621,0.541603,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.243569
173,5.766667,0.027934,0.025886,0.315649,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.857940,0.000000,0.000000,-0.000000,0.965914,0.540356,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.255235
