step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
204,6.800000,0.261404,0.000000,1.478571,0.333047,0.013373,1.469525,0.073440,1.000,14516.074,13656.874,16234.474,13656.874
205,6.833333,0.249737,0.000000,1.478571,0.320281,0.012730,1.469852,0.072211,1.000,15203.230,14344.030,15395.852,12818.251
206,6.866667,0.238071,0.000000,1.478571,0.305640,0.011572,1.470071,0.069078,1.000,16230.546,13652.946,14512.146,13652.946
207,6.900000,0.226404,0.000000,1.478571,0.289594,0.010053,1.470316,0.064515,1.000,13874.229,14818.862,13452.838,15945.005
208,6.933333,0.221429,0.000000,1.478571,0.272281,0.008423,1.470370,0.052194,1.000,12512.753,15090.354,14231.153,15090.354
209,6.966667,0.221429,0.000000,1.478571,0.253720,0.006696,1.470190,0.034027,1.000,13655.307,16012.994,13655.307,14294.595
210,7.000000,0.221429,0.000000,1.478571,0.234172,0.004862,1.470012,0.016103,1.000,15342.566,14483.366,15411.018,12833.417
211,7.033333,0.221429,0.000000,1.478571,0.214222,0.003223,1.470075,0.011598,1.000,14665.308,13806.107,16383.708,13806.107
212,7.066667,0.221429,0.000000,1.478571,0.194781,0.002077,1.470558,0.027904,1.000,13911.175,14817.702,14617.726,15829.552
213,7.100000,0.221429,0.000000,1.478571,0.176886,0.001329,1.471502,0.045120,1.000,14837.172,15696.372,13118.772,15696.372
214,7.133333,0.221429,0.000000,1.478571,0.161274,0.000804,1.472747,0.060441,1.000,16452.719,13875.120,14734.319,13875.120
215,7.166667,0.221429,0.000000,1.478571,0.148200,0.000646,1.474043,0.073372,1.000,14596.625,13737.425,16315.025,13737.425
216,7.200000,0.221429,0.000000,1.478571,0.137802,0.001007,1.475192,0.083701,1.000,12808.169,15385.770,14526.569,15385.770
217,7.233333,0.221429,0.000000,1.478571,0.130487,0.001684,1.476043,0.090992,0.000,14525.770,15384.970,12807.369,15384.970
218,7.266667,0.221429,0.000000,1.478571,0.126612,0.002419,1.476472,0.094871,0.000,16224.622,13647.022,14506.223,13647.022
219,7.300000,0.221429,0.000000,1.478571,0.126126,0.003254,1.476483,0.095381,0.000,15367.120,12789.521,15367.120,14507.920
220,7.333333,0.221429,0.000000,1.478571,0.128564,0.004258,1.476249,0.092991,0.000,12832.314,15409.915,14550.715,15409.915
221,7.366667,0.221429,0.000000,1.478571,0.133341,0.005194,1.475961,0.088279,0.000,13711.479,16289.079,13711.479,14570.679
222,7.400000,0.221429,0.000000,1.478571,0.140086,0.005788,1.475672,0.081599,1.000,16253.888,13676.288,14535.487,13676.288
223,7.433333,0.221429,0.000000,1.478571,0.148390,0.006074,1.475418,0.073359,1.000,15069.332,13263.777,15723.970,14092.725
224,7.466667,0.221429,0.000000,1.478571,0.157582,0.006133,1.475301,0.064224,1.000,12846.033,15423.634,14564.434,15423.634
225,7.500000,0.221429,0.000000,1.478571,0.167036,0.005755,1.475348,0.054791,1.000,13676.856,16254.456,13676.856,14536.057
226,7.533333,0.221429,0.000000,1.478571,0.176393,0.004692,1.475484,0.045384,1.000,15529.425,14299.996,15159.195,12951.825
227,7.566667,0.221429,0.000000,1.478571,0.185509,0.003004,1.475663,0.036162,1.000,16183.904,13606.304,14465.504,13606.304
228,7.600000,0.221429,0.000000,1.478571,0.194111,0.001087,1.475895,0.027470,1.000,12767.183,15344.782,14485.582,15344.782
229,7.633333,0.221429,0.000000,1.478571,0.201830,-0.000630,1.476166,0.019756,1.000,12761.193,15338.793,14479.593,15338.793
230,7.666667,0.221429,0.000000,1.478571,0.208518,-0.002072,1.476428,0.013250,1.000,15015.255,13993.763,15474.052,13338.264
231,7.700000,0.221429,0.000000,1.478571,0.214217,-0.003369,1.476666,0.008184,1.000,16158.780,13595.377,14440.381,13595.377
232,7.733333,0.221429,0.000000,1.478571,0.218859,-0.004505,1.476866,0.005459,1.000,13401.474,15979.073,13759.122,14618.322
233,7.766667,0.221429,0.000000,1.478571,0.222295,-0.005197,1.477001,0.005497,1.000,12721.171,15298.771,14439.571,15298.771
234,7.800000,0.221429,0.000000,1.478571,0.224609,-0.005230,1.477053,0.006307,1.000,14568.646,13453.607,15257.327,14483.325
235,7.833333,0.221429,0.000000,1.478571,0.225938,-0.004732,1.477064,0.006708,1.000,15967.208,13824.763,14683.963,13389.608
236,7.866667,0.221429,0.000000,1.478571,0.226239,-0.003875,1.477060,0.006360,1.000,13592.727,16170.326,13592.727,14451.927
237,7.900000,0.221429,0.000000,1.478571,0.225472,-0.002530,1.477010,0.005019,1.000,12716.634,15294.233,14435.033,15294.233
238,7.933333,0.221429,0.000000,1.478571,0.223846,-0.000544,1.476920,0.002978,1.000,14863.317,13176.161,15753.762,14004.117
239,7.966667,0.221429,0.000000,1.478571,0.221682,0.001905,1.476854,0.002578,1.000,15791.640,13214.040,14896.354,14037.154
240,8.000000,0.221429,0.000000,1.478571,0.219107,0.004440,1.476844,0.005300,1.000,13857.440,15965.225,13857.440,14246.824
241,8.033334,0.221429,0.000000,1.478571,0.216152,0.006835,1.476884,0.008798,1.000,13607.485,16185.086,13607.485,14466.686
242,8.066667,0.221429,0.000000,1.478571,0.213100,0.009209,1.476971,0.012520,1.000,15319.388,12741.787,15319.388,14460.188
243,8.100000,0.221429,0.000000,1.478571,0.210201,0.011719,1.477087,0.016297,1.000,15292.353,12738.085,15315.686,14433.152
244,8.133333,0.221429,0.000000,1.478571,0.207346,0.014193,1.477215,0.020041,1.000,13575.361,16152.961,13575.361,14434.562
245,8.166667,0.221429,0.000000,1.478571,0.204341,0.016434,1.477336,0.023740,1.000,13562.766,16140.365,13562.766,14421.966
246,8.200000,0.221429,0.000000,1.478571,0.201279,0.018568,1.477445,0.027423,1.000,14426.106,13566.906,16144.506,13566.906
247,8.233334,0.221429,0.000000,1.478571,0.198552,0.020750,1.477559,0.030902,1.000,15305.731,12728.131,15305.731,14446.531
248,8.266666,0.221429,0.000000,1.478571,0.196549,0.022800,1.477684,0.033759,1.000,14460.720,15319.920,12742.320,15319.920
249,8.300000,0.221429,0.000000,1.478571,0.195288,0.024467,1.477814,0.035813,1.000,13591.054,16168.654,13591.054,14450.254
250,8.333333,0.221429,0.000000,1.478571,0.194706,0.025797,1.477933,0.037149,1.000,14434.045,13574.846,16152.445,13574.846
251,8.366667,0.221429,0.000000,1.478571,0.195014,0.026862,1.478012,0.037678,1.000,15286.094,12708.494,15286.094,14426.894
252,8.400000,0.221429,0.000000,1.478571,0.196430,0.027400,1.478014,0.037094,1.000,14510.752,15206.336,12792.353,15206.336
253,8.433333,0.221429,0.000000,1.478571,0.198806,0.027087,1.477943,0.035297,1.000,13904.221,15847.667,13270.066,14763.421
254,8.466666,0.221429,0.000000,1.478571,0.201794,0.025903,1.477857,0.032512,1.000,15325.494,14466.294,15325.494,12747.895
255,8.500000,0.221429,0.000000,1.478571,0.205179,0.024163,1.477800,0.029129,1.000,14727.774,13353.439,15931.039,13868.574
256,8.533334,0.221429,0.000000,1.478571,0.208938,0.022188,1.477779,0.025474,1.000,13596.890,14456.090,13596.890,16174.489
257,8.566667,0.221429,0.000000,1.478571,0.212940,0.019948,1.477779,0.021693,1.000,14326.571,15424.898,12847.298,15185.771
258,8.600000,0.221429,0.000000,1.478571,0.216723,0.017334,1.477798,0.017978,1.000,15314.552,14455.353,15314.552,12736.952
259,8.633333,0.221429,0.000000,1.478571,0.219793,0.014506,1.477828,0.014617,1.000,14455.042,13595.843,16173.442,13595.843
260,8.666667,0.221429,0.000000,1.478571,0.221958,0.011636,1.477846,0.011670,1.000,12943.536,15521.136,14231.202,15090.401
261,8.700000,0.221429,0.000000,1.478571,0.223357,0.008657,1.477856,0.008898,1.000,14445.234,15304.434,12726.834,15304.434
262,8.733334,0.221429,0.000000,1.478571,0.224125,0.005555,1.477861,0.006215,1.000,15768.842,13972.162,14831.362,13191.242
263,8.766666,0.221429,0.000000,1.478571,0.224175,0.002610,1.477859,0.003855,1.000,14448.327,13589.127,16166.728,13589.127
264,8.800000,0.221429,0.000000,1.478571,0.223509,0.000121,1.477850,0.002206,1.000,12729.760,15307.359,14448.159,15307.359
265,8.833333,0.221429,0.000000,1.478571,0.222444,-0.001947,1.477860,0.002308,1.000,14458.806,15318.006,12740.405,15318.006
266,8.866667,0.221429,0.000000,1.478571,0.221281,-0.003667,1.477901,0.003731,1.000,16169.828,13592.228,14451.428,13592.228
267,8.900000,0.221429,0.000000,1.478571,0.219956,-0.004820,1.477941,0.005079,1.000,14433.048,13573.849,16151.448,13573.849
