step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
204,6.800000,0.261404,0.000000,1.478571,0.328720,-0.000284,1.488220,0.068004,1.000,12711.088,15288.688,14042.664,14901.864
205,6.833333,0.249737,0.000000,1.478571,0.313277,0.000867,1.485196,0.063890,1.000,15158.854,14299.654,15251.185,12673.585
206,6.866667,0.238071,0.000000,1.478571,0.292508,0.001594,1.480730,0.054503,1.000,15054.765,14195.565,15612.958,13035.358
207,6.900000,0.226404,0.000000,1.478571,0.266395,0.001975,1.475112,0.040189,1.000,13824.458,16402.057,13824.458,14683.657
208,6.933333,0.221429,0.000000,1.478571,0.235497,0.002312,1.468249,0.017602,1.000,12388.938,14966.538,14107.338,14966.538
209,6.966667,0.221429,0.000000,1.478571,0.200373,0.002947,1.460850,0.027678,1.000,15045.404,14186.204,16763.805,14186.204
210,7.000000,0.221429,0.000000,1.478571,0.161703,0.003897,1.454472,0.064522,1.000,15737.398,14878.199,17455.799,14878.199
211,7.033333,0.221429,0.000000,1.478571,0.120901,0.004643,1.450414,0.104500,0.000,15381.843,17959.443,15381.843,16241.043
212,7.066667,0.221429,0.000000,1.478571,0.080068,0.004480,1.449447,0.144399,0.000,16511.078,17370.279,14792.679,17370.279
213,7.100000,0.221429,0.000000,1.478571,0.041370,0.003193,1.451487,0.182113,0.000,18095.209,15517.609,16376.810,15517.609
214,7.133333,0.221429,0.000000,1.478571,0.006253,0.001173,1.455743,0.216386,0.000,15943.595,15084.396,17661.994,15084.396
215,7.166667,0.221429,0.000000,1.478571,-0.024152,-0.001182,1.461252,0.246193,0.000,13946.755,16524.355,15665.154,16524.355
216,7.200000,0.221429,0.000000,1.478571,-0.048481,-0.003996,1.467041,0.270185,0.000,16113.334,15897.493,14394.934,15897.493
217,7.233333,0.221429,0.000000,1.478571,-0.065553,-0.007463,1.472093,0.287152,0.000,17101.516,14523.915,15383.115,14523.915
218,7.266667,0.221429,0.000000,1.478571,-0.074811,-0.011363,1.475508,0.296473,0.000,16607.900,14030.300,15313.713,14454.513
219,7.300000,0.221429,0.000000,1.478571,-0.076179,-0.015195,1.476700,0.298002,0.000,14013.607,14872.808,14013.607,16591.207
220,7.333333,0.221429,0.000000,1.478571,-0.069886,-0.018558,1.475519,0.291921,0.000,13900.903,14760.104,13900.903,16478.504
221,7.366667,0.221429,0.000000,1.478571,-0.056396,-0.021404,1.472362,0.278717,0.000,14861.692,15720.892,13143.292,15720.892
222,7.400000,0.221429,0.000000,1.478571,-0.036443,-0.023742,1.468155,0.259172,0.000,16876.918,14299.317,15158.517,14299.317
223,7.433333,0.221429,0.000000,1.478571,-0.011226,-0.025273,1.464143,0.234467,0.000,16209.814,15350.614,16551.902,13974.303
224,7.466667,0.221429,0.000000,1.478571,0.017657,-0.025417,1.461253,0.206080,0.000,15608.542,14749.342,17326.941,14749.342
225,7.500000,0.221429,0.000000,1.478571,0.048707,-0.023716,1.459666,0.175364,0.000,13678.615,16256.215,15397.015,16256.215
226,7.533333,0.221429,0.000000,1.478571,0.080758,-0.020150,1.459167,0.143425,0.000,14012.287,15451.494,14592.294,16589.887
227,7.566667,0.221429,0.000000,1.478571,0.112735,-0.015107,1.459611,0.111364,0.000,14421.933,15778.876,14037.618,16117.475
228,7.600000,0.221429,0.000000,1.478571,0.143374,-0.009224,1.460958,0.080547,1.000,15964.165,15104.965,15964.165,13386.565
229,7.633333,0.221429,0.000000,1.478571,0.171488,-0.003075,1.462977,0.052409,1.000,15860.868,15001.669,15860.868,13283.269
230,7.666667,0.221429,0.000000,1.478571,0.196265,0.003077,1.465226,0.028649,1.000,13559.659,15248.308,15278.059,15248.308
231,7.700000,0.221429,0.000000,1.478571,0.217218,0.009014,1.467329,0.015012,1.000,13820.518,16398.117,13911.315,14770.516
232,7.733333,0.221429,0.000000,1.478571,0.234151,0.014478,1.469059,0.021493,1.000,14902.973,14043.772,16095.121,13517.521
233,7.766667,0.221429,0.000000,1.478571,0.247154,0.019269,1.470327,0.033183,1.000,15620.190,13894.856,15293.990,13582.523
234,7.800000,0.221429,0.000000,1.478571,0.256412,0.023156,1.471138,0.042606,1.000,13971.856,16052.994,13475.395,14831.057
235,7.833333,0.221429,0.000000,1.478571,0.262112,0.026109,1.471541,0.048850,1.000,13710.836,16288.436,13710.836,14570.035
236,7.866667,0.221429,0.000000,1.478571,0.264640,0.028411,1.471676,0.052172,1.000,12957.582,15350.647,14649.742,15376.888
237,7.900000,0.221429,0.000000,1.478571,0.264622,0.030369,1.471758,0.053239,1.000,15468.570,12890.970,15468.570,14609.370
238,7.933333,0.221429,0.000000,1.478571,0.262620,0.031970,1.471903,0.052567,1.000,15443.780,12866.180,15443.780,14584.580
239,7.966667,0.221429,0.000000,1.478571,0.258821,0.032859,1.472033,0.050206,1.000,14974.143,14914.307,14974.143,13195.907
240,8.000000,0.221429,0.000000,1.478571,0.253296,0.032630,1.472052,0.046074,1.000,13620.485,16198.086,13620.485,14479.686
241,8.033334,0.221429,0.000000,1.478571,0.246356,0.031187,1.472013,0.040460,1.000,13656.976,16234.575,13656.976,14516.175
242,8.066667,0.221429,0.000000,1.478571,0.238608,0.028778,1.472100,0.034135,1.000,15463.575,12885.975,15463.575,14604.375
243,8.100000,0.221429,0.000000,1.478571,0.230641,0.025711,1.472414,0.027997,1.000,15226.326,13103.359,15680.960,14367.126
244,8.133333,0.221429,0.000000,1.478571,0.222751,0.021972,1.472880,0.022736,1.000,13652.132,16229.732,13652.132,14511.332
245,8.166667,0.221429,0.000000,1.478571,0.215243,0.017499,1.473410,0.019264,1.000,13623.385,16200.985,13623.385,14482.585
246,8.200000,0.221429,0.000000,1.478571,0.208701,0.012562,1.473998,0.018458,1.000,15899.866,13322.266,14880.889,14021.688
247,8.233334,0.221429,0.000000,1.478571,0.203661,0.007683,1.474633,0.019754,1.000,15395.577,12817.978,15395.577,14536.378
248,8.266666,0.221429,0.000000,1.478571,0.200245,0.003254,1.475248,0.021688,1.000,13558.942,14560.707,13950.775,15887.275
249,8.300000,0.221429,0.000000,1.478571,0.198243,-0.000691,1.475814,0.023359,1.000,13595.444,16173.044,13595.444,14454.644
250,8.333333,0.221429,0.000000,1.478571,0.197444,-0.004169,1.476318,0.024448,1.000,15290.078,14430.878,15290.078,12712.478
251,8.366667,0.221429,0.000000,1.478571,0.197890,-0.006890,1.476723,0.024596,1.000,15287.484,12709.884,15287.484,14428.284
252,8.400000,0.221429,0.000000,1.478571,0.199599,-0.008557,1.476997,0.023500,1.000,13566.195,14425.396,13566.195,16143.796
253,8.433333,0.221429,0.000000,1.478571,0.202233,-0.009224,1.477192,0.021341,1.000,12997.283,15574.883,14185.117,15044.317
254,8.466666,0.221429,0.000000,1.478571,0.205367,-0.009220,1.477390,0.018557,1.000,15321.631,14462.431,15321.631,12744.030
255,8.500000,0.221429,0.000000,1.478571,0.208844,-0.008815,1.477602,0.015396,1.000,15648.755,14096.566,14955.767,13071.154
256,8.533334,0.221429,0.000000,1.478571,0.212649,-0.007973,1.477802,0.011884,1.000,13569.659,14428.858,13569.659,16147.259
257,8.566667,0.221429,0.000000,1.478571,0.216604,-0.006653,1.477989,0.008239,1.000,12711.702,15289.302,14430.102,15289.302
258,8.600000,0.221429,0.000000,1.478571,0.220459,-0.005151,1.478181,0.005256,1.000,15299.589,14440.389,15299.589,12721.988
259,8.633333,0.221429,0.000000,1.478571,0.224224,-0.003806,1.478378,0.004726,1.000,16148.505,13570.905,14430.105,13570.905
260,8.666667,0.221429,0.000000,1.478571,0.227867,-0.002647,1.478561,0.006962,1.000,13613.782,14749.845,13519.147,15819.886
261,8.700000,0.221429,0.000000,1.478571,0.231028,-0.001615,1.478725,0.009736,1.000,12714.477,15292.076,14432.876,15292.076
262,8.733334,0.221429,0.000000,1.478571,0.233319,-0.000897,1.478843,0.011928,1.000,15280.935,14421.734,15280.935,12703.334
263,8.766666,0.221429,0.000000,1.478571,0.234642,-0.000722,1.478892,0.013237,1.000,15281.406,14422.206,15281.406,12703.806
264,8.800000,0.221429,0.000000,1.478571,0.235180,-0.001013,1.478908,0.013793,1.000,14214.866,15074.065,12963.434,15541.034
265,8.833333,0.221429,0.000000,1.478571,0.235113,-0.001467,1.478933,0.013768,1.000,13036.053,15022.626,14163.426,15613.652
266,8.866667,0.221429,0.000000,1.478571,0.234472,-0.001880,1.478973,0.013184,1.000,14447.849,13588.648,16166.248,13588.648
267,8.900000,0.221429,0.000000,1.478571,0.233437,-0.002390,1.479025,0.012253,1.000,15982.199,13769.411,14628.611,13404.600
