step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
86,2.866667,0.069849,0.014279,0.164410,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.669608,0.000000,0.000000,-0.000000,0.805060,0.581187,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.538370
87,2.900000,0.074103,0.012364,0.219842,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.566074,0.000000,0.000000,-0.000000,0.783446,0.585839,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.550037
88,2.933333,0.076253,0.008627,0.284494,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.647145,0.000000,0.000000,-0.000000,0.772267,0.593062,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.561704
89,2.966667,0.076076,0.009298,0.355446,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.564834,0.000000,0.000000,-0.000000,0.773195,0.591949,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.573370
90,3.000000,0.073752,0.010578,0.419701,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.637410,0.000000,0.000000,-0.000000,0.785254,0.589602,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.585037
91,3.033333,0.069590,0.010245,0.474114,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.597754,0.000000,0.000000,-0.000000,0.806353,0.590241,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.596704
92,3.066667,0.063700,0.009426,0.525851,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.672719,0.000000,0.000000,-0.000000,0.834986,0.591728,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.608370
93,3.100000,0.056266,0.008649,0.572737,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.662933,0.000000,0.000000,-0.000000,0.868744,0.593027,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.620037
94,3.133333,0.047865,0.007924,0.602300,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.743243,0.000000,0.000000,-0.000000,0.903187,0.594142,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.631704
95,3.166667,0.039193,0.007221,0.610857,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.730298,0.000000,0.000000,-0.000000,0.934006,0.595131,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.643370
96,3.200000,0.030733,0.006740,0.606318,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.838198,0.000000,0.000000,-0.000000,0.958891,0.595756,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.643098
97,3.233333,0.022752,0.006011,0.597317,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.759318,0.000000,0.000000,-0.000000,0.977256,0.596622,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.631431
98,3.266667,0.015669,0.007071,0.582998,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.888266,0.000000,0.000000,-0.000000,0.989148,0.595330,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.619765
99,3.300000,0.010320,0.007526,0.557884,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.776237,0.000000,0.000000,-0.000000,0.995277,0.594713,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.608098
100,3.333333,0.007801,0.007715,0.527319,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.988653,0.000000,0.000000,-0.000000,0.997299,0.594446,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.596431
101,3.366667,0.008509,0.007599,0.499524,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.775733,0.000000,0.000000,-0.000000,0.996787,0.594611,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.584765
102,3.400000,0.010848,0.007398,0.473148,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.898620,0.000000,0.000000,-0.000000,0.994783,0.594891,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.573098
103,3.433333,0.013082,0.007264,0.438403,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.779009,0.000000,0.000000,-0.000000,0.992423,0.595074,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.561431
104,3.466667,0.014226,0.007030,0.394747,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.870088,0.000000,0.000000,-0.000000,0.991046,0.595384,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.549765
105,3.500000,0.013985,0.006514,0.350680,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.788538,0.000000,0.000000,-0.000000,0.991345,0.596035,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.538098
106,3.533333,0.012623,0.005867,0.314745,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.858365,0.000000,0.000000,-0.000000,0.992943,0.596782,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.526431
107,3.566667,0.010570,0.005300,0.289668,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.790625,0.000000,0.000000,-0.000000,0.995046,0.597373,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.514765
108,3.600000,0.007980,0.004726,0.269180,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.841073,0.000000,0.000000,-0.000000,0.997174,0.597910,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.503098
109,3.633333,0.005100,0.004045,0.251163,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.798468,0.000000,0.000000,-0.000000,0.998845,0.598468,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.491431
110,3.666667,0.003534,0.003499,0.242498,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.844300,0.000000,0.000000,-0.000000,0.999445,0.598853,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.479765
111,3.700000,0.005292,0.003375,0.242793,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.797911,0.000000,0.000000,-0.000000,0.998756,0.598933,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.468098
112,3.733333,0.008440,0.003637,0.243928,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.584076,0.000000,0.000000,-0.000000,0.996839,0.598761,0.000000,-0.000000,-0.000000,0.733333,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.456431
113,3.766667,0.011778,0.003965,0.245988,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.732636,0.000000,0.000000,-0.000000,0.993854,0.598528,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.444765
114,3.800000,0.014762,0.004101,0.257335,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.871698,0.000000,0.000000,-0.000000,0.990362,0.598425,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.433098
115,3.833333,0.017086,0.004135,0.278068,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.778134,0.000000,0.000000,-0.000000,0.987109,0.598399,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.421431
116,3.866667,0.018804,0.004204,0.297509,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.083051,0.000000,0.000000,-0.000000,0.984407,0.598345,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.409765
117,3.900000,0.019958,0.004148,0.314200,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.716326,0.000000,0.000000,-0.000000,0.982453,0.598389,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.398098
118,3.933333,0.020320,0.003802,0.336967,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.864124,0.000000,0.000000,-0.000000,0.981815,0.598647,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.386431
119,3.966667,0.019740,0.003332,0.365413,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.983941,0.000000,0.000000,-0.000000,0.982830,0.598960,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.374765
120,4.000000,0.018402,0.002942,0.388923,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.817911,0.000000,0.000000,-0.000000,0.985062,0.599189,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.363098
121,4.033333,0.016485,0.002535,0.406497,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.522877,0.000000,0.000000,-0.000000,0.987995,0.599398,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.351431
122,4.066667,0.013884,0.002019,0.426853,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.824741,0.000000,0.000000,-0.000000,0.991469,0.599618,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.339765
123,4.100000,0.010554,0.001633,0.449453,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.685852,0.000000,0.000000,-0.000000,0.995062,0.599750,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.328098
124,4.133333,0.006826,0.001634,0.463978,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.831319,0.000000,0.000000,-0.000000,0.997931,0.599750,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.316431
125,4.166667,0.003307,0.001976,0.469391,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.704689,0.000000,0.000000,-0.000000,0.999514,0.599634,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.304765
126,4.200000,0.002807,0.002391,0.473840,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.810036,0.000000,0.000000,-0.000000,0.999650,0.599464,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.293098
127,4.233333,0.006296,0.002690,0.476757,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.015388,0.000000,0.000000,-0.000000,0.998240,0.599322,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.281431
128,4.266667,0.010049,0.003003,0.467024,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.790695,0.000000,0.000000,-0.000000,0.995522,0.599155,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.269765
129,4.300000,0.013135,0.003514,0.442288,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.792362,0.000000,0.000000,-0.000000,0.992361,0.598843,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.258098
130,4.333333,0.015260,0.006278,0.411445,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.086349,0.000000,0.000000,-0.000000,0.989704,0.596316,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.246431
131,4.366667,0.019211,0.018081,0.384425,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.443683,0.000000,0.000000,-0.000000,0.983731,0.570121,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.234765
132,4.400000,0.039655,0.030327,0.383148,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.480453,0.000000,0.000000,-0.000000,0.932498,0.519684,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.223098
133,4.433333,0.059473,0.041917,0.361066,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.371825,0.000000,0.000000,-0.000000,0.854530,0.455956,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.211431
134,4.466667,0.077368,0.051795,0.312976,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.355375,0.000000,0.000000,-0.000000,0.766410,0.394553,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.199765
135,4.500000,0.092978,0.058895,0.236023,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.218240,0.000000,0.000000,-0.000000,0.680983,0.348958,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.188098
136,4.533333,0.105540,0.062566,0.155436,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.215825,0.000000,0.000000,-0.000000,0.609536,0.325474,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.176431
137,4.566667,0.114770,0.062438,0.116871,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.056168,0.000000,0.000000,-0.000000,0.556866,0.326294,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.164765
138,4.600000,0.120381,0.058267,0.185081,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.155388,0.000000,0.000000,-0.000000,0.525148,0.352998,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.153098
139,4.633333,0.121538,0.050414,0.315082,0,0.099879,-0.000000,0.004920,-0.099432,0.199758,-0.000000,0.009839,0.000000,0.000000,1.087726,0.000000,0.000000,-0.000000,0.518656,0.403352,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.008000,-0.003000,0.000000,0.141431
140,4.666667,0.118015,0.039577,0.454643,0,0.099835,-0.000000,-0.005739,-0.099987,0.199670,-0.000000,-0.011477,0.000000,1.000000,1.137368,0.000000,0.000000,-0.000000,0.538480,0.469747,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.050000,-0.008000,-0.000034,0.000000,0.129765
141,4.700000,0.110304,0.026957,0.584855,0,0.099914,-0.000000,-0.004149,-0.099398,0.199828,-0.000000,-0.008299,0.000000,1.000000,0.787358,0.000000,0.000000,-0.000000,0.582309,0.535598,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.008000,-0.000001,0.000000,0.118098
142,4.733333,0.098856,0.013090,0.696905,0,0.099767,-0.000000,0.006823,-0.098261,0.199534,-0.000000,0.013646,0.000000,1.000000,1.534345,0.000000,0.000000,-0.000000,0.647696,0.584149,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.008000,-0.000036,0.000000,0.106431
143,4.766667,0.084361,0.008361,0.784680,0,0.096765,-0.000000,0.025229,-0.099802,0.193530,-0.000000,0.050459,0.000000,1.000000,1.446901,0.000000,0.000000,-0.000000,0.728839,0.593482,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.008000,-0.000104,0.000000,0.094765
144,4.800000,0.067452,0.013549,0.839288,1,0.094988,-0.000000,0.031260,-0.097187,0.189977,-0.000000,0.062520,0.000000,1.000000,1.142931,0.000000,0.000000,-0.000000,0.816920,0.583034,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.008000,-0.000012,0.000000,0.083098
145,4.833333,0.049334,0.009441,0.858898,1,0.084954,-0.000000,0.052752,-0.099982,0.169908,-0.000000,0.105504,0.000000,1.000000,1.137760,0.000003,0.000011,-0.000098,0.897473,0.591702,0.000003,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.008000,-0.000169,0.000015,0.071431
146,4.866667,0.031781,0.003641,0.851799,1,0.085927,-0.000000,0.051152,-0.098673,0.171854,-0.000000,0.102304,0.000000,1.000000,1.284067,0.000765,0.002503,-0.021740,0.956103,0.598758,0.000707,-0.000000,-0.000001,-0.511111,-0.000000,-0.000000,-0.008000,-0.000001,0.003583,0.059765
147,4.900000,0.015389,0.001814,0.827355,1,0.093093,-0.000000,0.036520,-0.099902,0.186186,-0.000000,0.073040,0.000000,1.000000,1.496741,0.003230,0.009382,-0.073030,0.989529,0.599691,0.002679,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000080,0.013409,0.048098
148,4.933333,0.004935,0.004849,0.782344,1,0.091385,-0.000000,0.040605,-0.099060,0.182770,-0.000000,0.081211,0.000000,1.000000,1.560780,0.007345,0.020569,-0.132165,0.998918,0.597800,0.005843,-0.000000,-0.000006,-0.200000,-0.000000,-0.000000,-0.008000,-0.000006,0.029493,0.036431
149,4.966667,0.015916,0.012951,0.713365,1,0.084970,-0.000000,0.052726,-0.100000,0.169940,-0.000000,0.105453,0.000000,1.000000,1.126149,0.012456,0.035346,-0.168315,0.988805,0.584481,0.010367,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.008000,-0.000056,0.051835,0.024765
150,5.000000,0.028520,0.019665,0.645717,1,0.084957,-0.000000,0.052748,-0.092633,0.169913,-0.000000,0.105497,0.000000,1.000000,1.876385,0.017709,0.053003,-0.200065,0.964494,0.564818,0.014902,-0.000000,-0.000114,0.266667,-0.000000,-0.000000,-0.008000,-0.000000,0.080435,0.013098
151,5.033333,0.040377,0.027446,0.577529,1,0.058826,-0.000000,0.080867,-0.099644,0.117652,-0.000000,0.161735,0.000000,1.000000,0.453148,0.022342,0.071744,-0.183958,0.930106,0.533379,0.022977,-0.000000,-0.000008,-1.133333,-0.000000,-0.000000,-0.008000,-0.000442,0.115293,0.001431
152,5.066667,0.049130,0.035696,0.497002,1,0.051802,-0.000000,0.085537,-0.099956,0.103605,-0.000000,0.171073,0.000000,1.000000,0.518031,0.015158,0.050714,-0.078584,0.898278,0.491684,0.017674,-0.000000,-0.000001,-1.133333,-0.000000,-0.000000,-0.008000,-0.000021,0.088408,0.010235
153,5.100000,0.055203,0.044391,0.424786,1,0.049246,-0.000000,0.087034,-0.099655,0.098491,-0.000000,0.174068,0.000000,0.000000,1.550610,0.009049,0.029981,-0.027384,0.873333,0.440995,0.011614,-0.000000,-0.000004,0.000000,-0.000000,-0.050000,-0.008000,-0.000003,0.058273,0.021902
154,5.133333,0.059451,0.053663,0.372567,1,0.041854,-0.000000,0.090820,-0.098800,0.083708,-0.000000,0.181640,0.000000,0.000000,1.466427,0.004950,0.015353,-0.009169,0.854630,0.382594,0.006797,-0.000000,-0.000008,0.000000,-0.000000,-0.000000,-0.008000,-0.000021,0.034395,0.033569
155,5.166667,0.061499,0.061489,0.338233,1,0.027325,-0.000000,0.096194,-0.099946,0.054651,-0.000000,0.192388,0.000000,0.000000,1.446200,0.002323,0.006505,-0.002783,0.845272,0.332343,0.003353,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.008000,-0.000072,0.016776,0.045235
156,5.200000,0.062266,0.061260,0.324351,1,0.024164,-0.000000,0.097036,-0.096574,0.048329,-0.000000,0.194073,0.000000,0.000000,1.346946,0.000739,0.002109,-0.000835,0.841713,0.333807,0.001046,-0.000000,-0.000004,0.000000,-0.000000,-0.000000,-0.008000,-0.000003,0.005415,0.056902
157,5.233333,0.061890,0.059082,0.331729,0,-0.001846,-0.000000,0.099983,-0.099941,-0.003693,-0.000000,0.199966,0.000000,0.000000,1.558462,0.000043,0.000126,-0.000063,0.843463,0.347757,0.000062,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.008000,-0.000206,0.000311,0.068569
158,5.266667,0.058962,0.055662,0.355241,0,-0.005278,-0.000000,0.099861,-0.099861,-0.010557,-0.000000,0.199721,0.000000,0.000000,1.404035,0.000000,0.000000,-0.000000,0.856835,0.369748,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.008000,-0.000004,0.000000,0.080235
159,5.300000,0.053716,0.050528,0.383744,0,-0.000000,-0.000000,0.100000,-0.100000,-0.000000,-0.000000,0.200000,0.000000,0.000000,1.557604,0.000000,0.000000,-0.000000,0.879642,0.402629,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.008000,-0.000008,0.000000,0.091902
160,5.333333,0.047276,0.043609,0.402622,0,-0.000000,-0.000000,0.100000,-0.100000,-0.000000,-0.000000,0.200000,0.000000,0.000000,1.528598,0.000000,0.000000,-0.000000,0.905442,0.445761,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.008000,-0.000000,0.000000,0.103569
161,5.366667,0.040567,0.035969,0.409317,0,-0.000000,-0.000000,0.100000,-0.099998,-0.000000,-0.000000,0.200000,0.000000,0.000000,1.695294,0.000000,0.000000,-0.000000,0.929470,0.490181,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.008000,-0.000000,0.000000,0.115235
162,5.400000,0.034063,0.028356,0.409031,0,0.000617,-0.000000,0.099998,-0.099874,0.001233,-0.000000,0.199996,0.000000,1.000000,1.422001,0.000000,0.000000,-0.000000,0.949740,0.529160,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.050000,-0.008000,-0.000000,0.000000,0.126902
163,5.433333,0.028771,0.021214,0.404616,0,0.005635,-0.000000,0.099841,-0.099048,0.011270,-0.000000,0.199682,0.000000,1.000000,0.973877,0.000000,0.000000,-0.000000,0.963878,0.559260,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.008000,-0.000008,0.000000,0.138569
164,5.466667,0.025338,0.014579,0.426153,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.574993,0.000000,0.000000,-0.000000,0.971868,0.580401,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.003000,0.000000,0.150235
165,5.500000,0.022699,0.010925,0.448512,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.657644,0.000000,0.000000,-0.000000,0.977360,0.588914,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.161902
166,5.533333,0.021133,0.011535,0.442899,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.342879,0.000000,0.000000,-0.000000,0.980346,0.587654,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.173569
167,5.566667,0.020551,0.013061,0.419708,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.639640,0.000000,0.000000,-0.000000,0.981404,0.584218,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.185235
168,5.600000,0.020493,0.014123,0.394394,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.015132,0.000000,0.000000,-0.000000,0.981509,0.581590,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.196902
169,5.633333,0.020684,0.014692,0.372857,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.646568,0.000000,0.000000,-0.000000,0.981164,0.580102,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.208569
170,5.666667,0.021721,0.015000,0.348481,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.545922,0.000000,0.000000,-0.000000,0.979250,0.579274,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.220235
171,5.700000,0.023530,0.015403,0.331474,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.635215,0.000000,0.000000,-0.000000,0.975694,0.578164,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.231902
172,5.733333,0.024550,0.016506,0.337727,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.223339,0.000000,0.000000,-0.000000,0.973568,0.574994,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.243569
