step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
204,6.800000,0.261404,0.000000,1.478571,0.308111,0.003438,1.451528,0.054081,1.000,14694.721,13835.521,16413.121,13835.521
205,6.833333,0.249737,0.000000,1.478571,0.303429,0.005325,1.454075,0.059255,1.000,13515.781,16093.381,13515.781,14374.981
206,6.866667,0.238071,0.000000,1.478571,0.297085,0.006777,1.456403,0.063404,1.000,14383.518,15242.718,12665.117,15242.718
207,6.900000,0.226404,0.000000,1.478571,0.289471,0.007733,1.458553,0.066618,1.000,15644.607,13067.007,14817.968,13958.768
208,6.933333,0.221429,0.000000,1.478571,0.280650,0.008321,1.460317,0.062527,1.000,14115.006,13255.806,15833.406,13255.806
209,6.966667,0.221429,0.000000,1.478571,0.270583,0.008516,1.461614,0.052690,1.000,13361.738,15939.339,13361.738,14220.938
210,7.000000,0.221429,0.000000,1.478571,0.259487,0.008236,1.462644,0.042071,1.000,13492.917,16070.517,13492.917,14352.117
211,7.033333,0.221429,0.000000,1.478571,0.247916,0.007694,1.463637,0.031366,1.000,14627.531,13481.230,15854.587,13972.575
212,7.066667,0.221429,0.000000,1.478571,0.236655,0.007133,1.464750,0.021765,1.000,15323.367,12926.999,15323.367,14645.399
213,7.100000,0.221429,0.000000,1.478571,0.226348,0.006456,1.465976,0.014984,1.000,14522.559,15381.759,12804.158,15381.759
214,7.133333,0.221429,0.000000,1.478571,0.217241,0.005515,1.467213,0.013303,1.000,13593.993,16171.593,13593.993,14453.192
215,7.166667,0.221429,0.000000,1.478571,0.209501,0.004455,1.468380,0.016309,1.000,14433.559,13574.359,16151.959,13574.359
216,7.200000,0.221429,0.000000,1.478571,0.203558,0.003427,1.469400,0.020377,1.000,15340.153,12762.554,15245.492,14386.292
217,7.233333,0.221429,0.000000,1.478571,0.199798,0.002257,1.470187,0.023308,1.000,14415.965,15275.164,12697.564,15275.164
218,7.266667,0.221429,0.000000,1.478571,0.198213,0.000737,1.470732,0.024515,1.000,14421.118,15280.318,12702.719,15280.318
219,7.300000,0.221429,0.000000,1.478571,0.198399,-0.001046,1.471150,0.024218,1.000,15325.880,14466.681,15325.880,12748.280
220,7.333333,0.221429,0.000000,1.478571,0.199963,-0.002688,1.472714,0.022412,1.000,15796.038,14930.901,17508.500,14936.839
221,7.366667,0.221429,0.000000,1.478571,0.202579,-0.003851,1.475054,0.019558,1.000,13450.646,14309.847,13450.646,16028.247
222,7.400000,0.221429,0.000000,1.478571,0.205857,-0.004610,1.477387,0.016283,1.000,14408.521,15400.452,12989.443,15434.312
223,7.433333,0.221429,0.000000,1.478571,0.209104,-0.005117,1.480181,0.013441,1.000,15419.072,14559.872,16084.819,13507.219
224,7.466667,0.221429,0.000000,1.478571,0.211570,-0.005455,1.483092,0.012140,1.000,14353.062,13493.862,15867.371,13289.771
225,7.500000,0.221429,0.000000,1.478571,0.212855,-0.005802,1.485190,0.012287,1.000,12817.703,15395.304,12817.703,13676.903
226,7.533333,0.221429,0.000000,1.478571,0.212738,-0.006324,1.486676,0.013461,1.000,13534.886,16112.486,13534.886,14394.086
227,7.566667,0.221429,0.000000,1.478571,0.211227,-0.006901,1.488300,0.015696,1.000,14726.884,13867.685,16445.285,13867.685
228,7.600000,0.221429,0.000000,1.478571,0.208758,-0.007389,1.489603,0.018353,1.000,15175.739,13421.487,14280.688,12598.139
229,7.633333,0.221429,0.000000,1.478571,0.205843,-0.007700,1.490305,0.020973,1.000,14165.956,15025.156,12447.557,15025.156
230,7.666667,0.221429,0.000000,1.478571,0.202712,-0.007453,1.491285,0.023822,1.000,14038.201,15057.923,14198.724,16615.801
231,7.700000,0.221429,0.000000,1.478571,0.199209,-0.006286,1.493031,0.027246,1.000,14493.240,14584.555,16211.640,14584.555
232,7.733333,0.221429,0.000000,1.478571,0.195105,-0.004323,1.494903,0.031278,1.000,14242.944,13383.744,15928.631,13351.030
233,7.766667,0.221429,0.000000,1.478571,0.190493,-0.002091,1.495345,0.035252,1.000,11973.111,14550.711,11973.111,12832.312
234,7.800000,0.221429,0.000000,1.478571,0.185642,-0.000118,1.494329,0.039103,1.000,13019.379,15596.979,13019.379,13878.579
235,7.833333,0.221429,0.000000,1.478571,0.181058,0.001331,1.492859,0.042845,1.000,16051.038,13473.438,14332.639,13473.438
236,7.866667,0.221429,0.000000,1.478571,0.177247,0.002337,1.491343,0.046050,1.000,15352.377,12774.776,15352.377,14493.177
237,7.900000,0.221429,0.000000,1.478571,0.174308,0.003023,1.489904,0.048558,0.000,12795.741,15373.341,14514.142,15373.341
238,7.933333,0.221429,0.000000,1.478571,0.172221,0.003190,1.488538,0.050308,0.000,13776.970,16100.511,13776.970,14382.110
239,7.966667,0.221429,0.000000,1.478571,0.171199,0.002607,1.487206,0.051033,0.000,16223.655,13646.056,14505.256,13646.056
240,8.000000,0.221429,0.000000,1.478571,0.171398,0.001391,1.485918,0.050586,0.000,16240.843,13663.243,14522.443,13663.243
241,8.033334,0.221429,0.000000,1.478571,0.172538,0.000002,1.484738,0.049278,0.000,12819.957,15397.557,14538.356,15397.557
242,8.066667,0.221429,0.000000,1.478571,0.174214,-0.001060,1.483688,0.047503,1.000,12802.605,15380.205,14521.005,15380.205
243,8.100000,0.221429,0.000000,1.478571,0.176280,-0.001640,1.482763,0.045372,1.000,14524.684,13665.484,16243.084,13665.484
244,8.133333,0.221429,0.000000,1.478571,0.178887,-0.001956,1.481961,0.042721,1.000,16240.609,13663.010,14522.209,13663.010
245,8.166667,0.221429,0.000000,1.478571,0.182141,-0.002278,1.481267,0.039446,1.000,14507.676,15366.876,12789.276,15366.876
246,8.200000,0.221429,0.000000,1.478571,0.185736,-0.002584,1.480682,0.035848,1.000,12892.546,15470.146,14405.175,15264.375
247,8.233334,0.221429,0.000000,1.478571,0.189266,-0.002802,1.480199,0.032325,1.000,14684.741,13825.541,16026.917,13449.316
248,8.266666,0.221429,0.000000,1.478571,0.192607,-0.003086,1.479799,0.029012,1.000,15341.690,14482.491,15341.690,12764.091
249,8.300000,0.221429,0.000000,1.478571,0.195926,-0.003567,1.479673,0.025774,1.000,14713.560,15572.760,12995.159,15572.760
250,8.333333,0.221429,0.000000,1.478571,0.199346,-0.004088,1.480396,0.022532,1.000,14333.956,15193.155,14333.956,16911.555
251,8.366667,0.221429,0.000000,1.478571,0.202574,-0.004512,1.482158,0.019716,1.000,15045.032,14185.832,16763.432,14185.832
252,8.400000,0.221429,0.000000,1.478571,0.205273,-0.005095,1.483933,0.017768,1.000,14832.004,13972.804,14832.004,12254.403
253,8.433333,0.221429,0.000000,1.478571,0.207411,-0.006146,1.484905,0.016565,1.000,12991.615,15569.216,12991.615,13850.815
254,8.466666,0.221429,0.000000,1.478571,0.209165,-0.007704,1.485496,0.016053,1.000,14445.630,15304.830,12727.229,15304.830
255,8.500000,0.221429,0.000000,1.478571,0.210694,-0.009487,1.486666,0.016454,1.000,15955.113,13377.513,15955.113,15095.913
256,8.533334,0.221429,0.000000,1.478571,0.211819,-0.011177,1.488352,0.017690,1.000,14524.506,13665.306,16242.905,13665.306
257,8.566667,0.221429,0.000000,1.478571,0.212342,-0.012805,1.489546,0.019156,1.000,12923.635,15501.234,12923.635,13782.835
258,8.600000,0.221429,0.000000,1.478571,0.212319,-0.014451,1.490285,0.020713,1.000,13815.328,15859.979,13282.379,14674.527
259,8.633333,0.221429,0.000000,1.478571,0.212002,-0.015886,1.491285,0.022424,1.000,15626.850,13049.250,15626.850,14767.650
260,8.666667,0.221429,0.000000,1.478571,0.211557,-0.016853,1.492484,0.023980,1.000,15174.122,12807.403,15174.122,14525.804
261,8.700000,0.221429,0.000000,1.478571,0.210792,-0.017416,1.493554,0.025317,1.000,13446.732,16024.332,13446.732,14305.933
262,8.733334,0.221429,0.000000,1.478571,0.209444,-0.017640,1.494635,0.026700,1.000,13707.457,16285.057,13707.457,14566.657
263,8.766666,0.221429,0.000000,1.478571,0.207555,-0.017268,1.495945,0.028152,1.000,15421.205,12985.456,15541.440,14583.620
264,8.800000,0.221429,0.000000,1.478571,0.205236,-0.016033,1.497279,0.029482,1.000,14288.687,13568.492,16007.086,13568.492
265,8.833333,0.221429,0.000000,1.478571,0.202605,-0.014034,1.497975,0.030459,1.000,12900.631,15478.230,12900.631,13759.830
266,8.866667,0.221429,0.000000,1.478571,0.200016,-0.011455,1.497404,0.030730,1.000,12569.808,13429.008,12569.808,15147.408
267,8.900000,0.221429,0.000000,1.478571,0.197819,-0.008426,1.495885,0.030466,1.000,14637.681,13448.575,13903.813,14433.108
