step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
85,2.833333,0.069690,0.026927,0.214498,0,0.141217,0.058750,-0.046801,0.142316,0.282434,0.117499,-0.093602,0.000000,0.000000,1.705570,0.000000,0.000000,-0.000000,0.805855,0.535733,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.020467,-0.006155,0.000000,0.526704
86,2.866667,0.084387,0.026391,0.218832,0,0.098465,0.044315,-0.038287,0.099369,0.196930,0.088631,-0.076574,0.000000,0.000000,1.430274,0.000000,0.000000,-0.000000,0.728695,0.538132,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.010500,-0.000633,0.000000,0.538370
87,2.900000,0.098824,0.026644,0.203442,0,0.153151,0.085736,-0.063093,0.154644,0.306301,0.171472,-0.126186,0.000000,0.000000,1.548870,0.000000,0.000000,-0.000000,0.647880,0.537007,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.027829,-0.001596,0.000000,0.550037
88,2.933333,0.111350,0.026090,0.175244,0,0.180447,0.107700,-0.080857,0.182365,0.360895,0.215399,-0.161715,0.000000,0.000000,1.246766,0.000000,0.000000,-0.000000,0.576339,0.539462,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.040559,-0.000463,0.000000,0.561704
89,2.966667,0.120506,0.022975,0.179404,0,0.139671,0.081011,-0.081896,0.141627,0.279342,0.162022,-0.163792,0.000000,0.000000,1.442095,0.000000,0.000000,-0.000000,0.524448,0.552500,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.026222,-0.000713,0.000000,0.573370
90,3.000000,0.125464,0.016547,0.261159,0,0.062223,0.026228,-0.078890,0.064128,0.124445,0.052456,-0.157779,0.000000,0.000000,1.255783,0.000000,0.000000,-0.000000,0.496778,0.574874,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.008627,-0.002703,0.000000,0.585037
91,3.033333,0.126029,0.009686,0.383226,0,0.039117,-0.003346,-0.082986,0.041129,0.078235,-0.006693,-0.165972,0.000000,0.000000,1.416879,0.000000,0.000000,-0.000000,0.493654,0.591268,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.006742,-0.000428,0.000000,0.596704
92,3.066667,0.122442,0.017246,0.509066,0,0.051252,-0.006193,-0.090327,0.053439,0.102505,-0.012387,-0.180655,0.000000,0.000000,1.295534,0.000000,0.000000,-0.000000,0.513598,0.572754,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.008659,-0.000063,0.000000,0.608370
93,3.100000,0.115290,0.023039,0.618333,0,0.036737,-0.013858,-0.098848,0.039136,0.073474,-0.027716,-0.197696,0.000000,0.000000,1.344827,0.000000,0.000000,-0.000000,0.553917,0.552246,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.009050,-0.000103,0.000000,0.620037
94,3.133333,0.105243,0.027615,0.706056,0,-0.040358,-0.044409,-0.093918,-0.038056,-0.080717,-0.088819,-0.187837,0.000000,0.000000,1.324278,0.000000,0.000000,-0.000000,0.611239,0.532603,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.009937,-0.002070,0.000000,0.631704
95,3.166667,0.092959,0.030829,0.772548,0,-0.074126,-0.069008,-0.076993,-0.072227,-0.148252,-0.138015,-0.153985,0.000000,0.000000,1.535451,0.000000,0.000000,-0.000000,0.681090,0.517200,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.012948,-0.000610,0.000000,0.643370
96,3.200000,0.079060,0.031740,0.809448,0,0.011000,-0.011000,0.011000,0.010729,0.022000,-0.022000,0.022000,0.000000,0.000000,1.424748,0.000000,0.000000,-0.000000,0.757447,0.512611,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000290,-0.005506,0.000000,0.643098
97,3.233333,0.064464,0.030402,0.817953,0,0.011000,-0.011000,0.011000,0.010729,0.022000,-0.022000,0.022000,0.000000,0.000000,1.636713,0.000000,0.000000,-0.000000,0.831358,0.519314,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000290,-0.000000,0.000000,0.631431
98,3.266667,0.050061,0.027555,0.806213,0,0.011000,-0.011000,0.011000,0.010729,0.022000,-0.022000,0.022000,0.000000,0.000000,1.608555,0.000000,0.000000,-0.000000,0.894596,0.532877,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000290,-0.000000,0.000000,0.619765
99,3.300000,0.036866,0.016043,0.785313,0,-0.095865,-0.046265,-0.083169,-0.093809,-0.191731,-0.092529,-0.166338,0.000000,1.000000,1.601233,0.000000,0.000000,-0.000000,0.941384,0.576349,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.050000,-0.014598,-0.006459,0.000000,0.608098
100,3.333333,0.026279,0.017410,0.753390,0,-0.090593,-0.059340,-0.061706,-0.089062,-0.181186,-0.118680,-0.123411,0.000000,1.000000,1.712463,0.000000,0.000000,-0.000000,0.969774,0.572245,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.012429,-0.000198,0.000000,0.596431
101,3.366667,0.020212,0.019898,0.701645,0,-0.081066,-0.050201,-0.049288,-0.079840,-0.162133,-0.100401,-0.098576,0.000000,0.000000,1.700317,0.000000,0.000000,-0.000000,0.982006,0.564005,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.009217,-0.000099,0.000000,0.584765
102,3.400000,0.020088,0.019410,0.638258,0,-0.111117,-0.051693,-0.053406,-0.109782,-0.222234,-0.103387,-0.106812,0.000000,0.000000,1.917526,0.000000,0.000000,-0.000000,0.982226,0.565698,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.014297,-0.000277,0.000000,0.573098
103,3.433333,0.023934,0.020940,0.574849,0,-0.144275,-0.040851,-0.057662,-0.142826,-0.288551,-0.081702,-0.115324,0.000000,0.000000,1.686338,0.000000,0.000000,-0.000000,0.974861,0.560270,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.020647,-0.000371,0.000000,0.561431
104,3.466667,0.028671,0.024062,0.508233,0,-0.143118,-0.056865,-0.030804,-0.142325,-0.286237,-0.113729,-0.061608,0.000000,0.000000,1.768643,0.000000,0.000000,-0.000000,0.964126,0.548103,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.019732,-0.000294,0.000000,0.549765
105,3.500000,0.032782,0.028030,0.433590,0,-0.082809,-0.024524,-0.027149,-0.082123,-0.165619,-0.049048,-0.054298,0.000000,0.000000,1.660620,0.000000,0.000000,-0.000000,0.953361,0.530684,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.006557,-0.001409,0.000000,0.538098
106,3.533333,0.035882,0.032116,0.358776,0,-0.094031,-0.016381,-0.029862,-0.093275,-0.188061,-0.032762,-0.059724,0.000000,0.000000,1.833786,0.000000,0.000000,-0.000000,0.944384,0.510693,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.008001,-0.000060,0.000000,0.526431
107,3.566667,0.037884,0.035595,0.292351,0,-0.011000,0.011000,0.011000,-0.011265,-0.022000,0.022000,0.022000,0.000000,0.000000,1.608872,0.000000,0.000000,-0.000000,0.938207,0.492237,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000290,-0.002794,0.000000,0.514765
108,3.600000,0.039108,0.038149,0.244859,0,-0.011000,0.011000,0.011000,-0.011265,-0.022000,0.022000,0.022000,0.000000,0.000000,1.690440,0.000000,0.000000,-0.000000,0.934285,0.477961,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000290,-0.000000,0.000000,0.503098
109,3.633333,0.039698,0.039530,0.214961,0,-0.011000,0.011000,0.011000,-0.011265,-0.022000,0.022000,0.022000,0.000000,0.000000,1.596503,0.000000,0.000000,-0.000000,0.932356,0.470016,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000290,-0.000000,0.000000,0.491431
110,3.666667,0.039536,0.039503,0.197144,0,-0.005704,0.011000,0.011000,-0.005971,-0.011408,0.022000,0.022000,0.000000,0.000000,1.685216,0.000000,0.000000,-0.000000,0.932888,0.470176,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000220,-0.000008,0.000000,0.479765
111,3.700000,0.038780,0.038138,0.194082,0,0.003448,0.011000,0.011000,0.003178,0.006895,0.022000,0.022000,0.000000,0.000000,1.654356,0.000000,0.000000,-0.000000,0.935346,0.478022,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000203,-0.000025,0.000000,0.468098
112,3.733333,0.037790,0.035783,0.209023,0,0.011000,0.011000,0.011000,0.010729,0.022000,0.022000,0.022000,0.000000,0.000000,1.669548,0.000000,0.000000,-0.000000,0.938501,0.491208,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000290,-0.000017,0.000000,0.456431
113,3.766667,0.036800,0.032831,0.233604,0,0.011000,0.011000,0.011000,0.010729,0.022000,0.022000,0.022000,0.000000,1.000000,2.332775,0.000000,0.000000,-0.000000,0.941588,0.506998,0.000000,-0.000000,-0.000000,0.733333,-0.000000,-0.050000,-0.000290,-0.000000,0.000000,0.444765
114,3.800000,0.035827,0.029437,0.257152,0,0.011000,0.011000,0.011000,0.010729,0.022000,0.022000,0.022000,0.000000,0.000000,1.674658,0.000000,0.000000,-0.000000,0.944550,0.524020,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000290,-0.000000,0.000000,0.433098
115,3.833333,0.034940,0.025737,0.276979,0,-0.151006,-0.064212,0.001714,-0.151003,-0.302013,-0.128425,0.003428,0.000000,0.000000,1.648255,0.000000,0.000000,-0.000000,0.947189,0.541007,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.021543,-0.009597,0.000000,0.421431
116,3.866667,0.034330,0.022109,0.292848,0,-0.082720,-0.026118,-0.018586,-0.082242,-0.165439,-0.052236,-0.037172,0.000000,0.000000,1.757893,0.000000,0.000000,-0.000000,0.948968,0.555881,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.006296,-0.001958,0.000000,0.409765
117,3.900000,0.034017,0.017548,0.307246,0,-0.063385,-0.011036,-0.024129,-0.062778,-0.126771,-0.022071,-0.048258,0.000000,1.000000,2.012331,0.000000,0.000000,-0.000000,0.949872,0.571816,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.050000,-0.003777,-0.000190,0.000000,0.398098
118,3.933333,0.033650,0.014535,0.325258,0,-0.106400,-0.044785,-0.004610,-0.106256,-0.212800,-0.089569,-0.009220,0.000000,0.000000,1.697124,0.000000,0.000000,-0.000000,0.950919,0.580517,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.010678,-0.001011,0.000000,0.386431
119,3.966667,0.033141,0.013635,0.339614,0,-0.153062,-0.079228,0.004797,-0.153134,-0.306125,-0.158455,0.009594,0.000000,0.000000,1.824113,0.000000,0.000000,-0.000000,0.952357,0.582820,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.023783,-0.001036,0.000000,0.374765
120,4.000000,0.032815,0.011865,0.342948,0,-0.159687,-0.069015,-0.001143,-0.159612,-0.319375,-0.138030,-0.002286,0.000000,1.000000,1.916169,0.000000,0.000000,-0.000000,0.953269,0.586946,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.050000,-0.024212,-0.000055,0.000000,0.363098
121,4.033333,0.032840,0.011294,0.343183,0,-0.137201,-0.044335,-0.009527,-0.136928,-0.274401,-0.088670,-0.019053,0.000000,0.000000,1.850220,0.000000,0.000000,-0.000000,0.953200,0.588159,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.016704,-0.000356,0.000000,0.351431
122,4.066667,0.033089,0.012106,0.352405,0,-0.109323,-0.012692,-0.010655,-0.109031,-0.218646,-0.025385,-0.021311,0.000000,1.000000,1.553730,0.000000,0.000000,-0.000000,0.952503,0.586417,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.050000,-0.009781,-0.000534,0.000000,0.339765
123,4.100000,0.033466,0.014045,0.369009,0,-0.142518,-0.056294,0.012874,-0.142790,-0.285037,-0.112588,0.025749,0.000000,0.000000,1.689768,0.000000,0.000000,-0.000000,0.951442,0.581788,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.018917,-0.001067,0.000000,0.328098
124,4.133333,0.034151,0.016560,0.378378,0,-0.254863,-0.144523,0.057199,-0.256182,-0.509727,-0.289046,0.114397,0.000000,0.000000,1.706317,0.000000,0.000000,-0.000000,0.949485,0.574833,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.071291,-0.006711,0.000000,0.316431
125,4.166667,0.035575,0.019433,0.371052,0,-0.281637,-0.153279,0.062329,-0.283073,-0.563273,-0.306557,0.124657,0.000000,1.000000,1.549740,0.000000,0.000000,-0.000000,0.945305,0.565621,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.050000,-0.085359,-0.000246,0.000000,0.304765
126,4.200000,0.038059,0.022749,0.349614,0,-0.211031,-0.089798,0.029487,-0.211687,-0.422062,-0.179596,0.058973,0.000000,0.000000,1.642841,0.000000,0.000000,-0.000000,0.937651,0.553391,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.042774,-0.003028,0.000000,0.293098
127,4.233333,0.041471,0.026314,0.324654,0,-0.158664,-0.050058,0.022359,-0.159162,-0.317327,-0.100116,0.044718,0.000000,0.000000,1.642151,0.000000,0.000000,-0.000000,0.926411,0.538475,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.022544,-0.001312,0.000000,0.281431
128,4.266667,0.045304,0.029651,0.302832,0,-0.216636,-0.080833,0.039818,-0.217542,-0.433271,-0.161666,0.079636,0.000000,1.000000,1.534441,0.000000,0.000000,-0.000000,0.912817,0.522988,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.050000,-0.044040,-0.001384,0.000000,0.269765
129,4.300000,0.049141,0.032379,0.283374,0,-0.273815,-0.120276,0.062033,-0.275246,-0.547630,-0.240552,0.124066,0.000000,0.000000,1.481628,0.000000,0.000000,-0.000000,0.898232,0.509342,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.074631,-0.001596,0.000000,0.258098
130,4.333333,0.053051,0.034477,0.257890,0,0.010000,0.010000,-0.004295,0.010102,0.020000,0.020000,-0.008591,0.000000,0.000000,1.549891,0.000000,0.000000,-0.000000,0.882422,0.498299,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000175,-0.030577,0.000000,0.246431
131,4.366667,0.055222,0.036105,0.230067,0,0.010000,0.010000,-0.005588,-0.011240,0.020000,0.020000,-0.011176,0.000000,1.000000,0.877801,0.000000,0.000000,-0.000000,0.873252,0.489434,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.050000,-0.000185,-0.000001,0.000000,0.234765
132,4.400000,0.044886,0.037385,0.233467,0,0.010000,0.010000,-0.008128,-0.012798,0.020000,0.020000,-0.016256,0.000000,1.000000,1.817395,0.000000,0.000000,-0.000000,0.914348,0.482289,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000213,-0.000002,0.000000,0.223098
133,4.433333,0.037075,0.035008,0.226137,0,0.010000,0.010000,-0.005480,-0.011397,0.020000,0.020000,-0.010960,0.000000,1.000000,1.449839,0.000000,0.000000,-0.000000,0.940736,0.495435,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000184,-0.000002,0.000000,0.211431
134,4.466667,0.032880,0.032873,0.210712,0,0.010000,0.010000,-0.004994,-0.011174,0.020000,0.020000,-0.009989,0.000000,1.000000,2.005159,0.000000,0.000000,-0.000000,0.953089,0.506782,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000180,-0.000000,0.000000,0.199765
135,4.500000,0.032870,0.031062,0.178451,0,-0.001678,0.010000,-0.005265,0.000075,-0.003355,0.020000,-0.010531,0.000000,1.000000,1.508256,0.000000,0.000000,-0.000000,0.953115,0.516033,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000104,-0.000041,0.000000,0.188098
136,4.533333,0.036056,0.029095,0.131593,0,0.181371,0.010000,-0.064500,-0.191718,0.362743,0.020000,-0.129000,0.000000,1.000000,1.454259,0.000000,0.000000,-0.000000,0.943858,0.525661,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.029725,-0.011105,0.000000,0.176431
137,4.566667,0.040680,0.026251,0.116598,0,0.183704,0.010000,-0.056146,-0.184242,0.367409,0.020000,-0.112293,0.000000,1.000000,1.613590,0.000000,0.000000,-0.000000,0.929092,0.538751,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.029600,-0.000023,0.000000,0.164765
138,4.600000,0.045447,0.022530,0.156293,0,0.189991,0.010000,-0.006600,-0.189436,0.379981,0.020000,-0.013201,0.000000,1.000000,1.418101,0.000000,0.000000,-0.000000,0.912291,0.554251,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.028992,-0.000748,0.000000,0.153098
139,4.633333,0.049300,0.018567,0.205372,0,0.189758,0.010000,0.006041,-0.189098,0.379516,0.020000,0.012082,0.000000,1.000000,1.604205,0.000000,0.000000,-0.000000,0.897610,0.568538,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.028916,-0.000048,0.000000,0.141431
140,4.666667,0.052001,0.014671,0.251041,0,0.189670,0.010000,-0.015113,-0.190134,0.379341,0.020000,-0.030226,0.000000,1.000000,1.495245,0.000000,0.000000,-0.000000,0.886758,0.580157,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.029043,-0.000134,0.000000,0.129765
141,4.700000,0.053917,0.011198,0.283338,0,0.189828,0.010000,-0.010575,-0.188664,0.379656,0.020000,-0.021149,0.000000,1.000000,1.433623,0.000000,0.000000,-0.000000,0.878797,0.588359,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.028997,-0.000006,0.000000,0.118098
142,4.733333,0.055030,0.008528,0.309177,0,0.189534,0.010000,0.012145,-0.186467,0.379068,0.020000,0.024291,0.000000,1.000000,1.577359,0.000000,0.000000,-0.000000,0.874072,0.593220,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.028936,-0.000155,0.000000,0.106431
143,4.766667,0.055211,0.006691,0.337323,0,0.183530,0.010000,0.048038,-0.189349,0.367060,0.020000,0.096075,0.000000,1.000000,1.605592,0.000000,0.000000,-0.000000,0.873300,0.595818,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.028873,-0.000397,0.000000,0.094765
144,4.800000,0.054044,0.007120,0.369108,1,0.179977,0.008967,0.058696,-0.183861,0.359954,0.017934,0.117392,0.000000,1.000000,1.495976,0.000000,0.000000,-0.000000,0.878259,0.595266,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.028734,-0.000038,0.000000,0.083098
145,4.833333,0.051970,0.010824,0.390949,1,0.159908,0.005138,0.099219,-0.188157,0.319817,0.010275,0.198438,0.000000,1.000000,1.118294,0.000003,0.000011,-0.000007,0.886887,0.589116,0.000006,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.028353,-0.000618,0.000015,0.071431
146,4.866667,0.050437,0.012581,0.387693,1,0.161854,0.001408,0.092858,-0.184587,0.323709,0.002817,0.185715,0.000000,1.000000,1.199592,0.000602,0.002447,-0.001348,0.893096,0.585344,0.001323,-0.000000,-0.000003,-0.511111,-0.000000,-0.000000,-0.027857,-0.000017,0.003583,0.059765
147,4.900000,0.049573,0.009752,0.376316,1,0.176186,-0.001919,0.063040,-0.186605,0.352372,-0.003839,0.126080,0.000000,1.000000,1.126611,0.002283,0.009248,-0.004533,0.896531,0.591151,0.005004,-0.000000,-0.000003,-0.511111,-0.000000,-0.000000,-0.028015,-0.000332,0.013409,0.048098
148,4.933333,0.048688,0.007355,0.372583,1,0.172770,-0.005024,0.071211,-0.184350,0.345540,-0.010048,0.142422,0.000000,1.000000,1.568937,0.005091,0.020471,-0.010018,0.900004,0.594950,0.010874,-0.000000,-0.000028,-0.200000,-0.000000,-0.000000,-0.027956,-0.000026,0.029493,0.036431
149,4.966667,0.048103,0.007276,0.366553,1,0.159940,-0.008116,0.095453,-0.186230,0.319881,-0.016232,0.190905,0.000000,1.000000,1.495337,0.009027,0.035985,-0.014667,0.902271,0.595057,0.019306,-0.000000,-0.000004,-0.200000,-0.000000,-0.000000,-0.027806,-0.000229,0.051835,0.024765
150,5.000000,0.046839,0.010333,0.366429,1,0.159913,-0.010000,0.095497,-0.171296,0.319826,-0.020000,0.190994,0.000000,1.000000,1.557921,0.014273,0.055373,-0.027021,0.907095,0.590073,0.027556,-0.000000,-0.000438,-0.200000,-0.000000,-0.000000,-0.027833,-0.000001,0.080435,0.013098
151,5.033333,0.045141,0.015609,0.357630,1,0.107652,-0.010000,0.151735,-0.185555,0.215304,-0.020000,0.303469,0.000000,1.000000,1.523430,0.020964,0.077690,-0.025559,0.913415,0.577589,0.042786,-0.000000,-0.000032,-0.200000,-0.000000,-0.000000,-0.027770,-0.001768,0.115293,0.001431
152,5.066667,0.044692,0.017485,0.327857,1,0.093605,-0.010000,0.161073,-0.186284,0.187209,-0.020000,0.322147,0.000000,1.000000,1.722360,0.016177,0.058999,-0.010862,0.915054,0.572011,0.032938,-0.000000,-0.000009,-0.200000,-0.000000,-0.000000,-0.027845,-0.000085,0.088408,0.010235
153,5.100000,0.044946,0.019791,0.304755,1,0.088491,-0.010000,0.164068,-0.186043,0.176982,-0.020000,0.328135,0.000000,1.000000,1.196963,0.010625,0.038369,-0.004767,0.914129,0.564381,0.021682,-0.000000,-0.000014,-0.511111,-0.000000,-0.000000,-0.027879,-0.000011,0.058273,0.021902
154,5.133333,0.045026,0.020519,0.298282,1,0.073708,-0.010000,0.171640,-0.185248,0.147416,-0.020000,0.343279,0.000000,1.000000,1.260353,0.006264,0.022544,-0.002878,0.913835,0.561799,0.012743,-0.000000,-0.000023,-0.511111,-0.000000,-0.000000,-0.027994,-0.000083,0.034395,0.033569
155,5.166667,0.044927,0.019769,0.300484,1,0.044651,-0.010000,0.182388,-0.187773,0.089302,-0.020000,0.364777,0.000000,1.000000,1.142580,0.003060,0.011048,-0.001483,0.914199,0.564457,0.006300,-0.000000,-0.000002,-0.511111,-0.000000,-0.000000,-0.028287,-0.000288,0.016776,0.045235
156,5.200000,0.044078,0.019007,0.307849,1,0.038329,-0.010000,0.184073,-0.183334,0.076658,-0.020000,0.368146,0.000000,1.000000,2.235753,0.000999,0.003582,-0.000630,0.917275,0.567070,0.001985,-0.000000,-0.000010,0.422222,-0.000000,-0.000000,-0.028362,-0.000013,0.005415,0.056902
157,5.233333,0.042805,0.017360,0.315963,0,-0.013693,-0.010000,0.189966,-0.190424,-0.027386,-0.020000,0.379932,0.000000,1.000000,1.505444,0.000058,0.000208,-0.000041,0.921794,0.572400,0.000119,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.029100,-0.000822,0.000311,0.068569
158,5.266667,0.042427,0.014786,0.318976,0,-0.020557,-0.010000,0.189721,-0.189721,-0.041114,-0.020000,0.379442,0.000000,1.000000,1.536911,0.000000,0.000000,-0.000000,0.923113,0.579849,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.029213,-0.000014,0.000000,0.080235
159,5.300000,0.042963,0.012043,0.318507,0,-0.010000,-0.007420,0.190000,-0.190000,-0.020000,-0.014840,0.380000,0.000000,1.000000,1.940835,0.000000,0.000000,-0.000000,0.921237,0.586556,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.029004,-0.000035,0.000000,0.091902
160,5.333333,0.044050,0.008224,0.319591,0,-0.010000,-0.003848,0.190000,-0.190000,-0.020000,-0.007697,0.380000,0.000000,1.000000,1.561578,0.000000,0.000000,-0.000000,0.917375,0.593693,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.028972,-0.000004,0.000000,0.103569
161,5.366667,0.045509,0.004556,0.325171,0,-0.010000,-0.000208,0.190000,-0.189935,-0.020000,-0.000416,0.380000,0.000000,1.000000,1.494469,0.000000,0.000000,-0.000000,0.912062,0.598057,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.028960,-0.000004,0.000000,0.115235
162,5.400000,0.047300,0.005326,0.332381,0,-0.004225,0.003657,0.189996,-0.189456,-0.008450,0.007313,0.379992,0.000000,1.000000,1.672641,0.000000,0.000000,-0.000000,0.905347,0.597347,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.028904,-0.000014,0.000000,0.126902
163,5.433333,0.049372,0.009232,0.334787,0,0.011124,0.007976,0.189682,-0.188142,0.022247,0.015952,0.379364,0.000000,1.000000,0.830461,0.000000,0.000000,-0.000000,0.897325,0.592063,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.028933,-0.000076,0.000000,0.138569
164,5.466667,0.051791,0.013084,0.327197,0,-0.011505,0.010000,0.189333,-0.187245,-0.023011,0.020000,0.378666,0.000000,1.000000,0.591255,0.000000,0.000000,-0.000000,0.887619,0.584164,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.028864,-0.000155,0.000000,0.150235
165,5.500000,0.054475,0.015973,0.314989,0,-0.033874,0.010000,0.185128,-0.186352,-0.067748,0.020000,0.370257,0.000000,1.000000,0.485565,0.000000,0.000000,-0.000000,0.876439,0.576551,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.028416,-0.000155,0.000000,0.161902
166,5.533333,0.057236,0.017613,0.304929,0,-0.053160,0.010000,0.179765,-0.186089,-0.106320,0.020000,0.359530,0.000000,1.000000,0.983763,0.000000,0.000000,-0.000000,0.864503,0.571611,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.028193,-0.000120,0.000000,0.173569
167,5.566667,0.058340,0.017806,0.356831,0,0.094436,0.103056,-0.024929,0.071901,0.188871,0.206112,-0.049857,0.000000,1.000000,0.372213,0.000000,0.000000,-0.000000,0.859615,0.571001,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.016128,-0.021703,0.000000,0.185235
168,5.600000,0.057570,0.017433,0.422857,0,0.100477,0.110149,-0.037906,0.088294,0.200955,0.220298,-0.075812,0.000000,1.000000,0.785895,0.000000,0.000000,-0.000000,0.863032,0.572175,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.018932,-0.000077,0.000000,0.196902
169,5.633333,0.055935,0.017156,0.445559,0,0.068385,0.066469,-0.029203,0.066140,0.136770,0.132937,-0.058406,0.000000,1.000000,0.467830,0.000000,0.000000,-0.000000,0.870179,0.573032,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.007958,-0.000904,0.000000,0.208569
170,5.666667,0.053797,0.015833,0.448590,0,0.055113,0.057807,-0.019759,0.053424,0.110227,0.115614,-0.039518,0.000000,1.000000,0.597343,0.000000,0.000000,-0.000000,0.879300,0.576953,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.005416,-0.000102,0.000000,0.220235
