step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
204,6.800000,0.067985,0.000000,1.494661,0.087249,0.000000,1.485990,0.021126,1.000,15444.374,14585.174,14585.174,15444.374
205,6.833333,0.076271,0.000000,1.502862,0.098750,0.000000,1.495273,0.023725,1.000,14656.568,13797.368,13797.368,14656.568
206,6.866667,0.085418,0.000000,1.510095,0.109962,0.000000,1.503962,0.025299,1.000,13526.684,14385.884,14385.884,13526.684
207,6.900000,0.095195,0.000000,1.516456,0.120706,0.000000,1.511906,0.025914,1.000,13563.010,14422.209,14422.209,13563.010
208,6.933333,0.105066,0.000000,1.522675,0.131079,0.000000,1.519372,0.026222,1.000,14709.100,13849.899,13849.899,14709.100
209,6.966667,0.115143,0.000000,1.528535,0.141216,0.000000,1.526165,0.026181,1.000,14240.571,13381.371,13381.371,14240.571
210,7.000000,0.126100,0.000000,1.532381,0.151004,0.000000,1.531157,0.024934,1.000,12319.532,13178.732,13178.732,12319.532
211,7.033333,0.137696,0.000000,1.532824,0.160322,0.000000,1.533248,0.022629,1.000,11690.584,12549.784,12549.784,11690.584
212,7.066667,0.149038,0.000000,1.530217,0.169232,0.000000,1.532315,0.020302,1.000,12005.375,12864.575,12864.575,12005.375
213,7.100000,0.159661,0.000000,1.525469,0.178004,0.000000,1.528671,0.018621,1.000,13032.811,12173.610,12173.610,13032.811
214,7.133333,0.168843,0.000000,1.518363,0.186940,0.000000,1.522350,0.018531,1.000,12942.688,12083.487,12083.487,12942.688
215,7.166667,0.176015,0.000000,1.509191,0.196126,0.000000,1.513703,0.020611,1.000,13477.256,12618.056,12618.056,13477.256
216,7.200000,0.182116,0.000000,1.499251,0.205390,0.000000,1.503557,0.023669,1.000,13917.788,13489.627,13489.627,13917.788
217,7.233333,0.187810,0.000000,1.489068,0.214296,0.000000,1.492682,0.026731,1.000,13730.987,14590.188,14590.188,13730.987
218,7.266667,0.193398,0.000000,1.478830,0.222441,0.000000,1.481469,0.029162,1.000,13871.308,14730.508,14730.508,13871.308
219,7.300000,0.185185,0.000000,1.472705,0.229573,0.000000,1.472108,0.044392,0.000,17064.283,16205.083,16205.083,17064.283
220,7.333333,0.174876,0.000000,1.467242,0.235552,0.000000,1.465152,0.060712,0.000,15921.199,15061.999,15061.999,15921.199
221,7.366667,0.164568,0.000000,1.461778,0.239977,0.000000,1.459313,0.075449,0.000,15479.297,14620.098,14620.098,15479.297
222,7.400000,0.154259,0.000000,1.456315,0.242016,0.000000,1.454001,0.087787,0.000,14471.349,15330.549,15330.549,14471.349
223,7.433333,0.143951,0.000000,1.450852,0.240826,0.000000,1.448793,0.096897,0.000,14349.336,15208.536,15208.536,14349.336
224,7.466667,0.133642,0.000000,1.445389,0.235950,0.000000,1.443355,0.102328,0.000,14235.354,15094.555,15094.555,14235.354
225,7.500000,0.123334,0.000000,1.439926,0.227308,0.000000,1.437525,0.104001,0.000,14177.653,15036.853,15036.853,14177.653
226,7.533333,0.113025,0.000000,1.434463,0.215164,0.000000,1.431355,0.102186,0.000,14181.461,15040.660,15040.660,14181.461
227,7.566667,0.102717,0.000000,1.428999,0.200117,0.000000,1.425061,0.097479,0.000,15082.190,14222.991,14222.991,15082.190
228,7.600000,0.092408,0.000000,1.423536,0.182805,0.000000,1.418824,0.090519,0.000,15077.517,14218.316,14218.316,15077.517
229,7.633333,0.082100,0.000000,1.418073,0.163563,0.000000,1.412656,0.081643,0.000,14160.399,15019.600,15019.600,14160.399
230,7.666667,0.071791,0.000000,1.412610,0.142692,0.000000,1.406552,0.071159,0.000,14143.198,15002.398,15002.398,14143.198
231,7.700000,0.061483,0.000000,1.407147,0.120803,0.000000,1.400611,0.059679,0.000,15047.649,14188.449,14188.449,15047.649
232,7.733333,0.051174,0.000000,1.401683,0.098539,0.000000,1.394904,0.047847,0.000,15040.876,14181.676,14181.676,15040.876
233,7.766667,0.040866,0.000000,1.396220,0.076216,0.000000,1.389651,0.035955,0.000,14432.899,15292.099,15292.099,14432.899
234,7.800000,0.030557,0.000000,1.390757,0.054122,0.000000,1.384829,0.024299,0.000,14216.193,15075.394,15075.394,14216.193
235,7.833333,0.020249,0.000000,1.385294,0.032868,0.000000,1.380219,0.013601,0.000,15022.521,14163.321,14163.321,15022.521
236,7.866667,0.009940,0.000000,1.379831,0.013086,0.000000,1.375682,0.005207,0.000,14974.381,14115.181,14115.181,14974.381
237,7.900000,-0.000368,0.000000,1.374368,-0.004950,0.000000,1.371101,0.005628,0.000,14922.132,14062.932,14062.932,14922.132
238,7.933333,-0.010677,0.000000,1.368904,-0.021324,0.000000,1.366426,0.010932,0.000,14031.478,14890.678,14890.678,14031.478
239,7.966667,-0.020985,0.000000,1.363441,-0.036145,0.000000,1.361640,0.015267,0.000,14017.565,14876.766,14876.766,14017.565
240,8.000000,-0.031294,0.000000,1.357978,-0.049207,0.000000,1.356695,0.017959,0.000,14869.183,14009.982,14009.982,14869.183
241,8.033334,-0.041602,0.000000,1.352515,-0.060274,0.000000,1.351542,0.018697,0.000,14866.060,14006.859,14006.859,14866.060
242,8.066667,-0.051910,0.000000,1.347052,-0.069438,0.000000,1.346220,0.017547,0.000,14895.876,14036.676,14036.676,14895.876
243,8.100000,-0.062219,0.000000,1.341589,-0.077139,0.000000,1.340857,0.014938,0.000,14085.642,14944.842,14944.842,14085.642
244,8.133333,-0.072527,0.000000,1.336125,-0.083855,0.000000,1.335542,0.011342,0.000,14089.789,14948.989,14948.989,14089.789
245,8.166667,-0.082836,0.000000,1.330662,-0.089748,0.000000,1.330261,0.006924,0.000,14911.889,14052.688,14052.688,14911.889
246,8.200000,-0.075160,0.000000,1.323763,-0.094943,0.000000,1.324697,0.019805,1.000,13696.284,14555.484,14555.484,13696.284
247,8.233334,-0.065528,0.000000,1.317181,-0.099538,0.000000,1.318891,0.034053,1.000,14012.032,14871.231,14871.231,14012.032
248,8.266666,-0.055501,0.000000,1.311228,-0.103256,0.000000,1.313396,0.047804,1.000,14440.213,15299.412,15299.412,14440.213
249,8.300000,-0.045072,0.000000,1.306006,-0.105441,0.000000,1.308514,0.060420,1.000,15401.245,14542.045,14542.045,15401.245
250,8.333333,-0.034075,0.000000,1.302149,-0.105332,0.000000,1.304681,0.071302,1.000,15940.939,15081.739,15081.739,15940.939
251,8.366667,-0.022655,0.000000,1.299805,-0.102607,0.000000,1.302035,0.079983,1.000,15660.015,14985.287,14985.287,15660.015
252,8.400000,-0.011053,0.000000,1.298635,-0.097369,0.000000,1.300531,0.086337,1.000,14968.418,15827.617,15827.617,14968.418
253,8.433333,0.000604,0.000000,1.298868,-0.089717,0.000000,1.300097,0.090329,1.000,14809.416,15668.616,15668.616,14809.416
254,8.466666,0.012177,0.000000,1.300292,-0.079349,0.000000,1.300687,0.091527,1.000,15819.014,14959.814,14959.814,15819.014
255,8.500000,0.023485,0.000000,1.303120,-0.065941,0.000000,1.302233,0.089431,1.000,15715.135,14855.935,14855.935,15715.135
256,8.533334,0.034297,0.000000,1.307471,-0.049528,0.000000,1.304899,0.083864,1.000,15967.623,15108.423,15108.423,15967.623
257,8.566667,0.044362,0.000000,1.313351,-0.030620,0.000000,1.308825,0.075119,1.000,15804.221,14945.021,14945.021,15804.221
258,8.600000,0.053513,0.000000,1.320567,-0.010130,0.000000,1.314629,0.063919,1.000,15580.483,16439.684,16439.684,15580.483
259,8.633333,0.061870,0.000000,1.328701,0.010946,0.000000,1.322391,0.051313,1.000,15079.414,15938.614,15938.614,15079.414
260,8.666667,0.069236,0.000000,1.337736,0.031990,0.000000,1.331675,0.037736,1.000,15840.110,14980.911,14980.911,15840.110
261,8.700000,0.075311,0.000000,1.347680,0.052474,0.000000,1.342239,0.023477,1.000,15561.688,14912.724,14912.724,15561.688
262,8.733334,0.075803,0.000000,1.348612,0.072088,0.000000,1.349941,0.003945,0.000,10142.497,9440.300,9440.300,10142.497
263,8.766666,0.075803,0.000000,1.348612,0.090160,0.000000,1.353553,0.015183,0.000,12366.923,13226.123,13226.123,12366.923
264,8.800000,0.075803,0.000000,1.348612,0.105410,0.000000,1.355231,0.030338,0.000,13467.970,14327.170,14327.170,13467.970
265,8.833333,0.075803,0.000000,1.348612,0.116973,0.000000,1.355732,0.041781,0.000,13864.583,14723.782,14723.782,13864.583
266,8.866667,0.075803,0.000000,1.348612,0.124453,0.000000,1.355325,0.049110,0.000,14031.580,14890.779,14890.779,14031.580
267,8.900000,0.075803,0.000000,1.348612,0.127862,0.000000,1.354234,0.052361,0.000,14142.599,15001.799,15001.799,14142.599
268,8.933333,0.075803,0.000000,1.348612,0.127592,0.000000,1.352772,0.051955,0.000,14468.560,14892.729,14892.729,14468.560
269,8.966666,0.075803,0.000000,1.348612,0.124327,0.000000,1.351303,0.048598,0.000,15194.540,14335.340,14335.340,15194.540
270,9.000000,0.075803,0.000000,1.348612,0.118733,0.000000,1.350038,0.042954,0.000,15179.674,14320.474,14320.474,15179.674
271,9.033334,0.075803,0.000000,1.348612,0.111167,0.000000,1.348963,0.035365,0.000,14235.415,15094.615,15094.615,14235.415
272,9.066667,0.075803,0.000000,1.348612,0.101948,0.000000,1.348044,0.026151,0.000,14204.563,15063.764,15063.764,14204.563
273,9.100000,0.075803,0.000000,1.348612,0.091708,0.000000,1.347378,0.015952,0.000,15109.067,14258.905,14258.905,15109.067
274,9.133333,0.075803,0.000000,1.348612,0.081111,0.000000,1.347030,0.005539,0.000,15102.136,14242.937,14242.937,15102.136
275,9.166667,0.075803,0.000000,1.348612,0.070495,0.000000,1.346933,0.005568,0.000,14162.761,15021.961,15021.961,14162.761
276,9.200000,0.075803,0.000000,1.348612,0.060155,0.000000,1.347001,0.015731,0.000,14131.534,14990.734,14990.734,14131.534
277,9.233334,0.075803,0.000000,1.348612,0.050713,0.000000,1.347204,0.025130,0.000,15018.460,14159.260,14159.260,15018.460
278,9.266666,0.075803,0.000000,1.348612,0.042811,0.000000,1.347475,0.033011,0.000,15001.321,14142.121,14142.121,15001.321
279,9.300000,0.075803,0.000000,1.348612,0.036737,0.000000,1.347725,0.039077,0.000,14959.378,14100.178,14100.178,14959.378
280,9.333333,0.075803,0.000000,1.348612,0.032413,0.000000,1.347914,0.043396,0.000,14072.617,14931.817,14931.817,14072.617
281,9.366667,0.075803,0.000000,1.348612,0.029737,0.000000,1.348027,0.046070,0.000,14058.678,14917.878,14917.878,14058.678
282,9.400000,0.075803,0.000000,1.348612,0.028922,0.000000,1.348009,0.046886,0.000,14904.454,14045.254,14045.254,14904.454
283,9.433333,0.075803,0.000000,1.348612,0.030211,0.000000,1.347797,0.045599,0.000,14897.040,14037.840,14037.840,14897.040
284,9.466666,0.075803,0.000000,1.348612,0.033520,0.000000,1.347433,0.042300,0.000,14930.274,14071.074,14071.074,14930.274
285,9.500000,0.075803,0.000000,1.348612,0.038415,0.000000,1.347060,0.037421,0.000,14130.000,14989.200,14989.200,14130.000
286,9.533334,0.075803,0.000000,1.348612,0.044421,0.000000,1.346782,0.031435,0.000,14180.695,14953.589,14953.589,14180.695
287,9.566667,0.075803,0.000000,1.348612,0.051363,0.000000,1.346584,0.024524,0.000,14952.450,14093.251,14093.251,14952.450
288,9.600000,0.075803,0.000000,1.348612,0.059078,0.000000,1.346440,0.016866,0.000,14941.684,14082.483,14082.483,14941.684
289,9.633333,0.075803,0.000000,1.348612,0.067084,0.000000,1.346400,0.008996,0.000,14125.028,14984.229,14984.229,14125.028
290,9.666667,0.075803,0.000000,1.348612,0.074871,0.000000,1.346496,0.002313,0.000,14123.163,14982.362,14982.362,14123.163
291,9.700000,0.075803,0.000000,1.348612,0.082252,0.000000,1.346683,0.006731,0.000,14937.066,14077.867,14077.867,14937.066
292,9.733334,0.075803,0.000000,1.348612,0.089077,0.000000,1.346909,0.013382,0.000,14920.664,14061.464,14061.464,14920.664
293,9.766666,0.075803,0.000000,1.348612,0.094875,0.000000,1.347143,0.019129,0.000,14077.216,14936.416,14936.416,14077.216
294,9.800000,0.075803,0.000000,1.348612,0.099150,0.000000,1.347328,0.023382,0.000,14066.830,14926.030,14926.030,14066.830
295,9.833333,0.075803,0.000000,1.348612,0.101750,0.000000,1.347427,0.025973,0.000,14055.577,14914.777,14914.777,14055.577
296,9.866667,0.075803,0.000000,1.348612,0.102876,0.000000,1.347465,0.027097,0.000,14920.746,14061.546,14061.546,14920.746
297,9.900000,0.075803,0.000000,1.348612,0.102762,0.000000,1.347474,0.026982,0.000,14917.616,14058.417,14058.417,14917.616
298,9.933333,0.075803,0.000000,1.348612,0.101324,0.000000,1.347425,0.025548,0.000,14038.937,14898.137,14898.137,14038.937
299,9.966666,0.075803,0.000000,1.348612,0.098448,0.000000,1.347285,0.022684,0.000,14033.683,14892.882,14892.882,14033.683
300,10.000000,0.075803,0.000000,1.348612,0.094355,0.000000,1.347107,0.018612,0.000,14069.180,14928.380,14928.380,14069.180
301,10.033334,0.075803,0.000000,1.348612,0.089620,0.000000,1.347001,0.013910,0.000,14973.798,14114.598,14114.598,14973.798
302,10.066667,0.075803,0.000000,1.348612,0.084855,0.000000,1.347011,0.009192,0.000,14967.094,14107.894,14107.894,14967.094
303,10.100000,0.075803,0.000000,1.348612,0.080326,0.000000,1.347101,0.004768,0.000,14888.235,14115.495,14115.495,14888.235
304,10.133333,0.075803,0.000000,1.348612,0.075951,0.000000,1.347222,0.001398,0.000,14039.823,14899.023,14899.023,14039.823
305,10.166667,0.075803,0.000000,1.348612,0.071640,0.000000,1.347342,0.004353,0.000,14027.064,14886.265,14886.265,14027.064
306,10.200000,0.075803,0.000000,1.348612,0.067619,0.000000,1.347463,0.008264,0.000,14902.202,14043.002,14043.002,14902.202
307,10.233334,0.075803,0.000000,1.348612,0.064148,0.000000,1.347587,0.011701,0.000,14903.322,14044.122,14044.122,14903.322
308,10.266666,0.075803,0.000000,1.348612,0.061164,0.000000,1.347707,0.014667,0.000,14032.509,14891.709,14891.709,14032.509
309,10.300000,0.075803,0.000000,1.348612,0.058575,0.000000,1.347816,0.017246,0.000,14027.711,14886.911,14886.911,14027.711
310,10.333333,0.075803,0.000000,1.348612,0.056608,0.000000,1.347906,0.019208,0.000,14894.112,14034.912,14034.912,14894.112
311,10.366667,0.075803,0.000000,1.348612,0.055517,0.000000,1.347963,0.020297,0.000,14892.784,14033.585,14033.585,14892.784
312,10.400000,0.075803,0.000000,1.348612,0.055240,0.000000,1.347994,0.020573,0.000,14037.938,14897.138,14897.138,14037.938
313,10.433333,0.075803,0.000000,1.348612,0.055670,0.000000,1.348005,0.020142,0.000,14544.282,14390.082,14390.082,14544.282
314,10.466666,0.075803,0.000000,1.348612,0.056827,0.000000,1.347996,0.018986,0.000,14897.341,14038.141,14038.141,14897.341
315,10.500000,0.075803,0.000000,1.348612,0.058565,0.000000,1.347984,0.017250,0.000,14073.434,14874.788,14874.788,14073.434
316,10.533334,0.075803,0.000000,1.348612,0.060704,0.000000,1.347978,0.015112,0.000,14283.457,14664.600,14664.600,14283.457
317,10.566667,0.075803,0.000000,1.348612,0.063281,0.000000,1.347970,0.012538,0.000,14895.559,14036.358,14036.358,14895.559
318,10.600000,0.075803,0.000000,1.348612,0.066259,0.000000,1.347961,0.009566,0.000,14896.390,14037.189,14037.189,14896.390
319,10.633333,0.075803,0.000000,1.348612,0.069273,0.000000,1.347973,0.006562,0.000,14055.252,14914.452,14914.452,14055.252
320,10.666667,0.075803,0.000000,1.348612,0.071927,0.000000,1.348010,0.003923,0.000,14051.484,14910.685,14910.685,14051.484
321,10.700000,0.075803,0.000000,1.348612,0.074151,0.000000,1.348053,0.001744,0.000,14694.591,14245.771,14245.771,14694.591
