step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
204,6.800000,0.067985,0.000000,1.494661,0.065591,0.000000,1.485788,0.009190,1.000,15322.736,14722.714,14722.714,15322.736
205,6.833333,0.076271,0.000000,1.502862,0.077209,0.000000,1.495070,0.007848,1.000,14388.745,14089.291,14089.291,14388.745
206,6.866667,0.085418,0.000000,1.510095,0.088321,0.000000,1.503752,0.006976,1.000,13525.487,14384.688,14384.688,13525.487
207,6.900000,0.095195,0.000000,1.516456,0.098847,0.000000,1.511680,0.006012,1.000,13558.683,14417.883,14417.883,13558.683
208,6.933333,0.105066,0.000000,1.522675,0.108990,0.000000,1.519133,0.005285,1.000,14716.706,13857.506,13857.506,14716.706
209,6.966667,0.115143,0.000000,1.528535,0.118990,0.000000,1.525927,0.004649,1.000,14250.141,13390.940,13390.940,14250.141
210,7.000000,0.126100,0.000000,1.532381,0.128819,0.000000,1.530936,0.003080,1.000,12325.370,13184.569,13184.569,12325.370
211,7.033333,0.137696,0.000000,1.532824,0.138416,0.000000,1.533060,0.000758,1.000,11695.754,12554.953,12554.953,11695.754
212,7.066667,0.149038,0.000000,1.530217,0.147914,0.000000,1.532171,0.002255,1.000,12641.086,12236.454,12236.454,12641.086
213,7.100000,0.159661,0.000000,1.525469,0.157510,0.000000,1.528564,0.003768,1.000,13023.520,12164.319,12164.319,13023.520
214,7.133333,0.168843,0.000000,1.518363,0.167251,0.000000,1.522271,0.004220,1.000,12937.889,12078.688,12078.688,12937.889
215,7.166667,0.176015,0.000000,1.509191,0.176949,0.000000,1.513667,0.004573,1.000,12635.092,13494.291,13494.291,12635.092
216,7.200000,0.182116,0.000000,1.499251,0.186380,0.000000,1.503576,0.006074,1.000,13273.619,14132.818,14132.818,13273.619
217,7.233333,0.187810,0.000000,1.489068,0.195562,0.000000,1.492731,0.008574,1.000,14550.676,13691.476,13691.476,14550.676
218,7.266667,0.193398,0.000000,1.478830,0.204541,0.000000,1.481517,0.011462,1.000,14694.070,13834.870,13834.870,14694.070
219,7.300000,0.185185,0.000000,1.472705,0.212931,0.000000,1.472082,0.027753,0.000,16988.740,16129.540,16129.540,16988.740
220,7.333333,0.174876,0.000000,1.467242,0.219938,0.000000,1.465068,0.045115,0.000,15479.505,15732.856,15732.856,15479.505
221,7.366667,0.164568,0.000000,1.461778,0.224747,0.000000,1.459248,0.060233,0.000,14732.222,15591.422,15591.422,14732.222
222,7.400000,0.154259,0.000000,1.456315,0.226817,0.000000,1.453946,0.072597,0.000,14452.748,15311.948,15311.948,14452.748
223,7.433333,0.143951,0.000000,1.450852,0.225983,0.000000,1.448758,0.082059,0.000,15129.969,14270.769,14270.769,15129.969
224,7.466667,0.133642,0.000000,1.445389,0.222114,0.000000,1.443443,0.088493,0.000,14182.499,15041.699,15041.699,14182.499
225,7.500000,0.123334,0.000000,1.439926,0.215064,0.000000,1.437859,0.091754,0.000,14139.957,14999.157,14999.157,14139.957
226,7.533333,0.113025,0.000000,1.434463,0.204998,0.000000,1.432010,0.092005,0.000,14651.370,14473.068,14473.068,14651.370
227,7.566667,0.102717,0.000000,1.428999,0.192227,0.000000,1.425982,0.089561,0.000,14926.669,14212.742,14212.742,14926.669
228,7.600000,0.092408,0.000000,1.423536,0.176925,0.000000,1.419810,0.084598,0.000,14121.271,14980.472,14980.472,14121.271
229,7.633333,0.082100,0.000000,1.418073,0.159281,0.000000,1.413529,0.077314,0.000,14125.264,14984.464,14984.464,14125.264
230,7.666667,0.071791,0.000000,1.412610,0.139799,0.000000,1.407283,0.068215,0.000,14931.741,14291.875,14291.875,14931.741
231,7.700000,0.061483,0.000000,1.407147,0.119060,0.000000,1.401210,0.057882,0.000,15055.048,14195.848,14195.848,15055.048
232,7.733333,0.051174,0.000000,1.401683,0.097380,0.000000,1.395305,0.046643,0.000,14140.474,14999.674,14999.674,14140.474
233,7.766667,0.040866,0.000000,1.396220,0.075002,0.000000,1.390374,0.034633,0.000,15075.767,15934.967,15934.967,15075.767
234,7.800000,0.030557,0.000000,1.390757,0.052594,0.000000,1.386743,0.022400,0.000,14778.219,15500.305,15500.305,14778.219
235,7.833333,0.020249,0.000000,1.385294,0.031211,0.000000,1.383935,0.011046,0.000,15370.100,14510.900,14510.900,15370.100
236,7.866667,0.009940,0.000000,1.379831,0.011816,0.000000,1.381402,0.002447,0.000,15035.187,14175.986,14175.986,15035.187
237,7.900000,-0.000368,0.000000,1.374368,-0.005066,0.000000,1.378561,0.006298,0.000,14747.421,13888.221,13888.221,14747.421
238,7.933333,-0.010677,0.000000,1.368904,-0.019294,0.000000,1.375028,0.010572,0.000,14566.774,13707.574,13707.574,14566.774
239,7.966667,-0.020985,0.000000,1.363441,-0.031043,0.000000,1.370663,0.012382,0.000,14495.453,13636.253,13636.253,14495.453
240,8.000000,-0.031294,0.000000,1.357978,-0.040772,0.000000,1.365546,0.012129,0.000,13666.645,14525.845,14525.845,13666.645
241,8.033334,-0.041602,0.000000,1.352515,-0.048920,0.000000,1.360055,0.010508,0.000,13998.085,14857.285,14857.285,13998.085
242,8.066667,-0.051910,0.000000,1.347052,-0.055645,0.000000,1.354495,0.008327,0.000,14934.672,14075.472,14075.472,14934.672
243,8.100000,-0.062219,0.000000,1.341589,-0.061126,0.000000,1.348765,0.007259,0.000,14730.387,13871.187,13871.187,14730.387
244,8.133333,-0.072527,0.000000,1.336125,-0.065846,0.000000,1.342890,0.009508,0.000,14007.573,14866.773,14866.773,14007.573
245,8.166667,-0.082836,0.000000,1.330662,-0.070304,0.000000,1.337047,0.014064,0.000,14084.902,14944.103,14944.103,14084.902
246,8.200000,-0.075160,0.000000,1.323763,-0.074674,0.000000,1.330866,0.007120,0.000,13572.480,14431.681,14431.681,13572.480
247,8.233334,-0.065528,0.000000,1.317181,-0.078749,0.000000,1.324381,0.015055,1.000,14019.026,14878.227,14878.227,14019.026
248,8.266666,-0.055501,0.000000,1.311228,-0.081932,0.000000,1.318270,0.027353,1.000,15369.736,14510.537,14510.537,15369.736
249,8.300000,-0.045072,0.000000,1.306006,-0.083587,0.000000,1.312841,0.039116,1.000,15418.258,14559.058,14559.058,15418.258
250,8.333333,-0.034075,0.000000,1.302149,-0.083378,0.000000,1.308522,0.049714,1.000,15052.089,15911.289,15911.289,15052.089
251,8.366667,-0.022655,0.000000,1.299805,-0.081057,0.000000,1.305455,0.058674,1.000,15477.698,15146.032,15146.032,15477.698
252,8.400000,-0.011053,0.000000,1.298635,-0.076290,0.000000,1.303551,0.065422,1.000,15845.194,14985.994,14985.994,15845.194
253,8.433333,0.000604,0.000000,1.298868,-0.069031,0.000000,1.302714,0.069742,1.000,15669.786,14810.587,14810.587,15669.786
254,8.466666,0.012177,0.000000,1.300292,-0.059626,0.000000,1.302962,0.071853,1.000,14896.260,15755.460,15755.460,14896.260
255,8.500000,0.023485,0.000000,1.303120,-0.048461,0.000000,1.304257,0.071955,1.000,14717.881,15577.081,15577.081,14717.881
256,8.533334,0.034297,0.000000,1.307471,-0.035529,0.000000,1.306660,0.069831,1.000,15789.727,14930.526,14930.526,15789.727
257,8.566667,0.044362,0.000000,1.313351,-0.020840,0.000000,1.309896,0.065294,1.000,15314.548,14455.348,14455.348,15314.548
258,8.600000,0.053513,0.000000,1.320567,-0.004628,0.000000,1.315056,0.058402,1.000,16459.033,16341.974,16341.974,16459.033
259,8.633333,0.061870,0.000000,1.328701,0.012522,0.000000,1.322546,0.049730,1.000,15194.719,16053.918,16053.918,15194.719
260,8.666667,0.069236,0.000000,1.337736,0.030061,0.000000,1.331656,0.039643,1.000,15848.438,15020.414,15020.414,15848.438
261,8.700000,0.075311,0.000000,1.347680,0.047532,0.000000,1.342058,0.028343,1.000,15545.126,14891.719,14891.719,15545.126
262,8.733334,0.075803,0.000000,1.348612,0.064516,0.000000,1.349570,0.011328,1.000,9985.149,9440.300,9440.300,9985.149
263,8.766666,0.075803,0.000000,1.348612,0.080376,0.000000,1.352940,0.006296,0.000,12238.414,13097.614,13097.614,12238.414
264,8.800000,0.075803,0.000000,1.348612,0.094067,0.000000,1.354414,0.019163,0.000,13392.533,14251.733,14251.733,13392.533
265,8.833333,0.075803,0.000000,1.348612,0.104872,0.000000,1.354888,0.029738,0.000,13819.263,14678.463,14678.463,13819.263
266,8.866667,0.075803,0.000000,1.348612,0.112524,0.000000,1.354723,0.037226,0.000,13996.705,14855.905,14855.905,13996.705
267,8.900000,0.075803,0.000000,1.348612,0.117147,0.000000,1.354159,0.041714,0.000,14920.742,14124.703,14124.703,14920.742
268,8.933333,0.075803,0.000000,1.348612,0.118961,0.000000,1.353357,0.043417,0.000,14132.814,14992.015,14992.015,14132.814
269,8.966666,0.075803,0.000000,1.348612,0.118221,0.000000,1.352430,0.042589,0.000,14157.959,15017.159,15017.159,14157.959
270,9.000000,0.075803,0.000000,1.348612,0.115508,0.000000,1.351551,0.039813,0.000,15061.620,14202.421,14202.421,15061.620
271,9.033334,0.075803,0.000000,1.348612,0.111443,0.000000,1.350837,0.035709,0.000,15052.127,14192.928,14192.928,15052.127
272,9.066667,0.075803,0.000000,1.348612,0.106334,0.000000,1.350271,0.030576,0.000,14139.470,14998.670,14998.670,14139.470
273,9.100000,0.075803,0.000000,1.348612,0.100451,0.000000,1.349821,0.024677,0.000,14118.622,14977.822,14977.822,14118.622
274,9.133333,0.075803,0.000000,1.348612,0.094381,0.000000,1.349511,0.018600,0.000,14994.987,14135.788,14135.788,14994.987
275,9.166667,0.075803,0.000000,1.348612,0.088742,0.000000,1.349331,0.012959,0.000,14976.215,14117.015,14117.015,14976.215
276,9.200000,0.075803,0.000000,1.348612,0.083797,0.000000,1.349228,0.008018,0.000,14941.281,14082.081,14082.081,14941.281
277,9.233334,0.075803,0.000000,1.348612,0.079448,0.000000,1.349161,0.003686,0.000,14056.423,14915.623,14915.623,14056.423
278,9.266666,0.075803,0.000000,1.348612,0.075567,0.000000,1.349111,0.000552,0.000,14043.537,14902.737,14902.737,14043.537
279,9.300000,0.075803,0.000000,1.348612,0.072343,0.000000,1.349059,0.003489,0.000,14905.566,14046.366,14046.366,14905.566
280,9.333333,0.075803,0.000000,1.348612,0.069998,0.000000,1.348991,0.005818,0.000,14903.533,14044.333,14044.333,14903.533
281,9.366667,0.075803,0.000000,1.348612,0.068436,0.000000,1.348915,0.007373,0.000,14046.812,14906.012,14906.012,14046.812
282,9.400000,0.075803,0.000000,1.348612,0.067530,0.000000,1.348839,0.008277,0.000,14044.857,14904.058,14904.058,14044.857
283,9.433333,0.075803,0.000000,1.348612,0.067468,0.000000,1.348740,0.008336,0.000,14893.829,14034.629,14034.629,14893.829
284,9.466666,0.075803,0.000000,1.348612,0.068470,0.000000,1.348587,0.007333,0.000,14888.090,14028.890,14028.890,14888.090
285,9.500000,0.075803,0.000000,1.348612,0.070418,0.000000,1.348407,0.005389,0.000,14911.331,14052.131,14052.131,14911.331
286,9.533334,0.075803,0.000000,1.348612,0.072838,0.000000,1.348270,0.002985,0.000,14083.948,14943.148,14943.148,14083.948
287,9.566667,0.075803,0.000000,1.348612,0.075224,0.000000,1.348206,0.000708,0.000,14078.038,14937.238,14937.238,14078.038
288,9.600000,0.075803,0.000000,1.348612,0.077407,0.000000,1.348184,0.001660,0.000,14281.391,14688.970,14688.970,14281.391
289,9.633333,0.075803,0.000000,1.348612,0.079495,0.000000,1.348182,0.003716,0.000,14900.663,14041.463,14041.463,14900.663
290,9.666667,0.075803,0.000000,1.348612,0.081525,0.000000,1.348189,0.005737,0.000,14894.647,14035.447,14035.447,14894.647
291,9.700000,0.075803,0.000000,1.348612,0.083209,0.000000,1.348198,0.007417,0.000,14042.251,14901.451,14901.451,14042.251
292,9.733334,0.075803,0.000000,1.348612,0.084228,0.000000,1.348198,0.008435,0.000,14037.763,14896.963,14896.963,14037.763
293,9.766666,0.075803,0.000000,1.348612,0.084594,0.000000,1.348182,0.008802,0.000,14463.257,14473.193,14473.193,14463.257
294,9.800000,0.075803,0.000000,1.348612,0.084514,0.000000,1.348167,0.008722,0.000,14904.021,14044.822,14044.822,14904.021
295,9.833333,0.075803,0.000000,1.348612,0.084060,0.000000,1.348155,0.008269,0.000,14201.849,14734.334,14734.334,14201.849
296,9.866667,0.075803,0.000000,1.348612,0.083231,0.000000,1.348143,0.007442,0.000,14037.972,14897.172,14897.172,14037.972
297,9.900000,0.075803,0.000000,1.348612,0.082272,0.000000,1.348139,0.006486,0.000,14899.928,14040.728,14040.728,14899.928
298,9.933333,0.075803,0.000000,1.348612,0.081453,0.000000,1.348143,0.005669,0.000,14895.702,14036.503,14036.503,14895.702
299,9.966666,0.075803,0.000000,1.348612,0.080723,0.000000,1.348151,0.004942,0.000,14034.547,14893.747,14893.747,14034.547
300,10.000000,0.075803,0.000000,1.348612,0.080002,0.000000,1.348161,0.004223,0.000,14032.872,14892.071,14892.071,14032.872
301,10.033334,0.075803,0.000000,1.348612,0.079525,0.000000,1.348166,0.003748,0.000,14890.231,14031.031,14031.031,14890.231
302,10.066667,0.075803,0.000000,1.348612,0.079559,0.000000,1.348153,0.003783,0.000,14885.390,14026.189,14026.189,14885.390
303,10.100000,0.075803,0.000000,1.348612,0.080037,0.000000,1.348125,0.004261,0.000,14590.517,14341.350,14341.350,14590.517
304,10.133333,0.075803,0.000000,1.348612,0.080653,0.000000,1.348107,0.004876,0.000,14049.201,14908.401,14908.401,14049.201
305,10.166667,0.075803,0.000000,1.348612,0.081203,0.000000,1.348109,0.005423,0.000,14042.328,14901.528,14901.528,14042.328
306,10.200000,0.075803,0.000000,1.348612,0.081812,0.000000,1.348118,0.006029,0.000,14892.383,14033.183,14033.183,14892.383
307,10.233334,0.075803,0.000000,1.348612,0.082641,0.000000,1.348121,0.006855,0.000,14887.585,14028.385,14028.385,14887.585
308,10.266666,0.075803,0.000000,1.348612,0.083529,0.000000,1.348125,0.007741,0.000,14037.737,14896.938,14896.938,14037.737
309,10.300000,0.075803,0.000000,1.348612,0.084286,0.000000,1.348136,0.008496,0.000,14037.841,14897.040,14897.040,14037.841
310,10.333333,0.075803,0.000000,1.348612,0.085040,0.000000,1.348149,0.009248,0.000,14890.007,14030.807,14030.807,14890.007
311,10.366667,0.075803,0.000000,1.348612,0.085950,0.000000,1.348155,0.010157,0.000,14886.204,14027.004,14027.004,14886.204
312,10.400000,0.075803,0.000000,1.348612,0.086857,0.000000,1.348161,0.011063,0.000,14037.205,14896.405,14896.405,14037.205
313,10.433333,0.075803,0.000000,1.348612,0.087573,0.000000,1.348172,0.011777,0.000,14037.678,14896.878,14896.878,14037.678
314,10.466666,0.075803,0.000000,1.348612,0.088225,0.000000,1.348186,0.012429,0.000,14890.249,14031.050,14031.050,14890.249
315,10.500000,0.075803,0.000000,1.348612,0.088973,0.000000,1.348193,0.013176,0.000,14886.546,14027.346,14027.346,14886.546
316,10.533334,0.075803,0.000000,1.348612,0.089660,0.000000,1.348200,0.013863,0.000,14036.598,14895.798,14895.798,14036.598
317,10.566667,0.075803,0.000000,1.348612,0.090096,0.000000,1.348210,0.014298,0.000,14036.804,14896.004,14896.004,14036.804
318,10.600000,0.075803,0.000000,1.348612,0.090411,0.000000,1.348222,0.014613,0.000,14891.058,14031.858,14031.858,14891.058
319,10.633333,0.075803,0.000000,1.348612,0.090765,0.000000,1.348229,0.014967,0.000,14887.833,14028.633,14028.633,14887.833
320,10.666667,0.075803,0.000000,1.348612,0.091002,0.000000,1.348236,0.015203,0.000,14035.383,14894.583,14894.583,14035.383
321,10.700000,0.075803,0.000000,1.348612,0.090931,0.000000,1.348242,0.015133,0.000,14034.852,14894.052,14894.052,14034.852
