step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
86,2.866667,0.029883,0.021125,0.377911,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.363003,0.000000,0.000000,-0.000000,0.961090,0.559588,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.073115
87,2.900000,0.031300,0.023835,0.383941,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.278979,0.000000,0.000000,-0.000000,0.957394,0.549034,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.061449
88,2.933333,0.033143,0.026911,0.396688,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.827488,0.000000,0.000000,-0.000000,0.952352,0.535804,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,1.049782
89,2.966667,0.035573,0.030441,0.402398,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.548077,0.000000,0.000000,-0.000000,0.945311,0.519124,0.000000,-0.000000,-0.000000,0.000000,-1.200000,-0.000000,-0.000000,-0.000000,0.000000,1.038115
90,3.000000,0.038613,0.034844,0.403654,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.385341,0.000000,0.000000,-0.000000,0.935884,0.496325,0.000000,-0.000000,-0.000000,-0.355556,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,1.026449
91,3.033333,0.042097,0.038855,0.409320,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.888166,0.000000,0.000000,-0.000000,0.924259,0.473917,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.014782
92,3.066667,0.045672,0.042462,0.410713,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.682420,0.000000,0.000000,-0.000000,0.911458,0.452691,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,1.003115
93,3.100000,0.048501,0.045362,0.400129,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.618440,0.000000,0.000000,-0.000000,0.900729,0.435031,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.991449
94,3.133333,0.050228,0.047198,0.382500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.515682,0.000000,0.000000,-0.000000,0.893931,0.423631,0.000000,-0.000000,-0.000000,0.000000,-1.200000,-0.000000,-0.000000,-0.000000,0.000000,0.979782
95,3.166667,0.050633,0.047968,0.367311,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.147461,0.000000,0.000000,-0.000000,0.892310,0.418810,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.968115
96,3.200000,0.050063,0.047806,0.360182,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.464677,0.000000,0.000000,-0.000000,0.894587,0.419823,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.956449
97,3.233333,0.048922,0.047196,0.357732,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.890542,0.000000,0.000000,-0.000000,0.899092,0.423645,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.944782
98,3.266667,0.047387,0.045935,0.356911,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.486809,0.000000,0.000000,-0.000000,0.905018,0.431489,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.933115
99,3.300000,0.045129,0.043830,0.358819,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.622944,0.000000,0.000000,-0.000000,0.913460,0.444416,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.921449
100,3.333333,0.042335,0.041124,0.362663,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.845542,0.000000,0.000000,-0.000000,0.923436,0.460669,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.909782
101,3.366667,0.039235,0.038216,0.366489,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.676111,0.000000,0.000000,-0.000000,0.933869,0.477578,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.898115
102,3.400000,0.035963,0.034953,0.370102,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.901240,0.000000,0.000000,-0.000000,0.944140,0.495731,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.886449
103,3.433333,0.032331,0.031255,0.374192,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.735737,0.000000,0.000000,-0.000000,0.954604,0.515066,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.874782
104,3.466667,0.028509,0.027281,0.377333,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.648967,0.000000,0.000000,-0.000000,0.964522,0.534129,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.863115
105,3.500000,0.024759,0.023445,0.378405,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.101169,0.000000,0.000000,-0.000000,0.973124,0.550620,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.851449
106,3.533333,0.021238,0.019797,0.379420,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.094827,0.000000,0.000000,-0.000000,0.980153,0.564361,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.839782
107,3.566667,0.018085,0.016354,0.380512,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.758765,0.000000,0.000000,-0.000000,0.985569,0.575442,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.828115
108,3.600000,0.015636,0.013826,0.378305,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.121829,0.000000,0.000000,-0.000000,0.989193,0.582343,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.816449
109,3.633333,0.014073,0.012011,0.372438,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.775526,0.000000,0.000000,-0.000000,0.991236,0.586626,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.804782
110,3.666667,0.013178,0.010605,0.367627,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.132123,0.000000,0.000000,-0.000000,0.992311,0.589549,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.793115
111,3.700000,0.012513,0.009439,0.364438,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.771726,0.000000,0.000000,-0.000000,0.993066,0.591706,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.781449
112,3.733333,0.012185,0.008774,0.359557,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.679382,0.000000,0.000000,-0.000000,0.993423,0.592826,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.769782
113,3.766667,0.012289,0.009414,0.351495,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.772636,0.000000,0.000000,-0.000000,0.993311,0.591749,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.758115
114,3.800000,0.013085,0.011011,0.345239,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.440543,0.000000,0.000000,-0.000000,0.992419,0.588740,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.746449
115,3.833333,0.014554,0.013053,0.341408,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.145847,0.000000,0.000000,-0.000000,0.990630,0.584237,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.734782
116,3.866667,0.015999,0.014888,0.339570,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.226387,0.000000,0.000000,-0.000000,0.988688,0.579575,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.723115
117,3.900000,0.017332,0.016599,0.338819,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.645101,0.000000,0.000000,-0.000000,0.986738,0.574719,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.711449
118,3.933333,0.018618,0.018292,0.338934,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.748748,0.000000,0.000000,-0.000000,0.984713,0.569439,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.699782
119,3.966667,0.020118,0.019938,0.339196,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.095350,0.000000,0.000000,-0.000000,0.982173,0.563867,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.688115
120,4.000000,0.021307,0.021301,0.338899,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.722498,0.000000,0.000000,-0.000000,0.980026,0.558934,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.676449
121,4.033333,0.022078,0.022012,0.338582,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.669187,0.000000,0.000000,-0.000000,0.978570,0.556251,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.664782
122,4.066667,0.022595,0.022510,0.342696,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.665322,0.000000,0.000000,-0.000000,0.977565,0.554328,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.653115
123,4.100000,0.022885,0.022654,0.349939,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.080482,0.000000,0.000000,-0.000000,0.976992,0.553764,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.641449
124,4.133333,0.022764,0.022302,0.355920,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.719277,0.000000,0.000000,-0.000000,0.977233,0.555135,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.629782
125,4.166667,0.022545,0.021674,0.353687,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.617835,0.000000,0.000000,-0.000000,0.977662,0.557537,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.618115
126,4.200000,0.022544,0.021388,0.342104,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.408341,0.000000,0.000000,-0.000000,0.977665,0.558613,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.606449
127,4.233333,0.023103,0.021052,0.335848,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.152008,0.000000,0.000000,-0.000000,0.976557,0.559859,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.594782
128,4.266667,0.023260,0.020850,0.342619,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.620451,0.000000,0.000000,-0.000000,0.976240,0.560599,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.583115
129,4.300000,0.022587,0.020237,0.361326,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.719966,0.000000,0.000000,-0.000000,0.977581,0.562807,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.571449
130,4.333333,0.021008,0.018848,0.380099,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.023641,0.000000,0.000000,-0.000000,0.980576,0.567603,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.559782
131,4.366667,0.019438,0.017177,0.392196,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.326131,0.000000,0.000000,-0.000000,0.983347,0.572967,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.548115
132,4.400000,0.018172,0.015688,0.393983,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.400666,0.000000,0.000000,-0.000000,0.985431,0.577365,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.536449
133,4.433333,0.016803,0.014706,0.393771,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.117308,0.000000,0.000000,-0.000000,0.987530,0.580065,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.524782
134,4.466667,0.015274,0.013660,0.396251,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.736429,0.000000,0.000000,-0.000000,0.989685,0.582759,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.513115
135,4.500000,0.013798,0.012644,0.394250,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.146597,0.000000,0.000000,-0.000000,0.991575,0.585198,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.501449
136,4.533333,0.012648,0.011762,0.386903,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.767483,0.000000,0.000000,-0.000000,0.992915,0.587169,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.489782
137,4.566667,0.011684,0.010913,0.381691,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.198605,0.000000,0.000000,-0.000000,0.993952,0.588938,0.000000,-0.000000,-0.000000,-0.666667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.478115
138,4.600000,0.010751,0.010236,0.381078,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.925429,0.000000,0.000000,-0.000000,0.994876,0.590257,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.466449
139,4.633333,0.009912,0.009610,0.377449,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.358661,0.000000,0.000000,-0.000000,0.995643,0.591404,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.454782
140,4.666667,0.009192,0.009015,0.369358,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.469859,0.000000,0.000000,-0.000000,0.996252,0.592429,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.443115
141,4.700000,0.008631,0.008492,0.364781,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.139657,0.000000,0.000000,-0.000000,0.996695,0.593278,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.431449
142,4.733333,0.008072,0.007933,0.363742,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.766918,0.000000,0.000000,-0.000000,0.997108,0.594129,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.419782
143,4.766667,0.007736,0.007643,0.358852,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.140457,0.000000,0.000000,-0.000000,0.997343,0.594549,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.408115
144,4.800000,0.007803,0.007620,0.348708,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.757432,0.000000,0.000000,-0.000000,0.997298,0.594581,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.396449
145,4.833333,0.007883,0.007488,0.341839,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.674384,0.000000,0.000000,-0.000000,0.997242,0.594766,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.384782
146,4.866667,0.007813,0.007110,0.340502,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.098717,0.000000,0.000000,-0.000000,0.997291,0.595279,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.373115
147,4.900000,0.007428,0.006422,0.337005,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.671981,0.000000,0.000000,-0.000000,0.997551,0.596147,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.361449
148,4.933333,0.007708,0.005800,0.330548,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.726485,0.000000,0.000000,-0.000000,0.997363,0.596854,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.349782
149,4.966667,0.008226,0.004992,0.330563,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.969297,0.000000,0.000000,-0.000000,0.996997,0.597669,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.338115
150,5.000000,0.008265,0.003890,0.344800,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.721724,0.000000,0.000000,-0.000000,0.996969,0.598583,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.326449
151,5.033333,0.007892,0.003244,0.361593,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.662863,0.000000,0.000000,-0.000000,0.997236,0.599014,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.314782
152,5.066667,0.007276,0.002672,0.368179,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.564345,0.000000,0.000000,-0.000000,0.997650,0.599331,0.000000,-0.000000,-0.000000,-0.355556,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.303115
153,5.100000,0.006464,0.002206,0.372736,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.680318,0.000000,0.000000,-0.000000,0.998145,0.599544,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.291449
154,5.133333,0.005509,0.002039,0.374966,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.735695,0.000000,0.000000,-0.000000,0.998652,0.599610,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.279782
155,5.166667,0.004746,0.001473,0.367651,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.992337,0.000000,0.000000,-0.000000,0.998999,0.599797,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.268115
156,5.200000,0.004309,0.000664,0.357263,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.773183,0.000000,0.000000,-0.000000,0.999175,0.599959,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.256449
157,5.233333,0.004357,0.000324,0.347602,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.670076,0.000000,0.000000,-0.000000,0.999157,0.599990,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.244782
158,5.266667,0.001802,0.000978,0.385907,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.625241,0.000000,0.000000,-0.000000,0.999856,0.599910,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.233115
159,5.300000,0.011715,0.011444,0.448469,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.750058,0.000000,0.000000,-0.000000,0.993919,0.587847,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.221449
160,5.333333,0.021695,0.021579,0.469566,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.816234,0.000000,0.000000,-0.000000,0.979298,0.557895,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.209782
161,5.366667,0.030672,0.025700,0.459181,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.773815,0.000000,0.000000,-0.000000,0.959049,0.541168,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.198115
162,5.400000,0.037812,0.022136,0.432100,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.874135,0.000000,0.000000,-0.000000,0.938432,0.555775,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186449
163,5.433333,0.042656,0.017793,0.405606,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.890202,0.000000,0.000000,-0.000000,0.922314,0.571043,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.174782
164,5.466667,0.045152,0.012203,0.389299,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.897696,0.000000,0.000000,-0.000000,0.913376,0.586200,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.163115
165,5.500000,0.045603,0.005406,0.383200,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.792605,0.000000,0.000000,-0.000000,0.911716,0.597266,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.151449
166,5.533333,0.044220,0.002233,0.367161,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,1.821450,0.000000,0.000000,-0.000000,0.916763,0.599533,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000750,0.000000,0.139782
167,5.566667,0.040984,0.010911,0.358339,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,1.788791,0.000671,0.002399,-0.001002,0.928065,0.588941,0.000349,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.003492,0.128115
168,5.600000,0.035969,0.020837,0.371264,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,1.883958,0.004052,0.012977,-0.007337,0.944120,0.560646,0.001984,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.019840,0.116449
169,5.633333,0.029527,0.029463,0.388833,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,1.902274,0.010812,0.030291,-0.022219,0.961993,0.523897,0.004956,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.049558,0.104782
170,5.666667,0.022333,0.022289,0.397090,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,1.863020,0.021425,0.060009,-0.042557,0.978077,0.555187,0.009265,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.092647,0.093115
171,5.700000,0.015097,0.015081,0.393669,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,2.051990,0.035972,0.100730,-0.063177,0.989922,0.579053,0.014911,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.149105,0.081449
172,5.733333,0.008203,0.008202,0.386080,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,2.102014,0.054161,0.151651,-0.084448,0.997014,0.593726,0.021893,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.218934,0.069782
