step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
204,6.800000,0.067985,0.000000,1.494661,0.090775,0.000000,1.486498,0.024208,1.000,15065.418,15004.078,15004.078,15065.418
205,6.833333,0.076271,0.000000,1.502862,0.102418,0.000000,1.495761,0.027094,1.000,13822.271,14681.472,14681.472,13822.271
206,6.866667,0.085418,0.000000,1.510095,0.112960,0.000000,1.504391,0.028126,1.000,13526.185,14385.385,14385.385,13526.185
207,6.900000,0.095195,0.000000,1.516456,0.122560,0.000000,1.512252,0.027686,1.000,14429.947,13570.747,13570.747,14429.947
208,6.933333,0.105066,0.000000,1.522675,0.131376,0.000000,1.519625,0.026486,1.000,14490.275,14095.643,14095.643,14490.275
209,6.966667,0.115143,0.000000,1.528535,0.139390,0.000000,1.526305,0.024350,1.000,13384.764,14243.964,14243.964,13384.764
210,7.000000,0.126100,0.000000,1.532381,0.146707,0.000000,1.531174,0.020642,1.000,12327.338,13186.538,13186.538,12327.338
211,7.033333,0.137696,0.000000,1.532824,0.153658,0.000000,1.533184,0.015965,1.000,12031.355,12317.359,12317.359,12031.355
212,7.066667,0.149038,0.000000,1.530217,0.160662,0.000000,1.532251,0.011801,1.000,12926.809,12067.608,12067.608,12926.809
213,7.100000,0.159661,0.000000,1.525469,0.168078,0.000000,1.528643,0.008996,1.000,13048.558,12189.358,12189.358,13048.558
214,7.133333,0.168843,0.000000,1.518363,0.176027,0.000000,1.522345,0.008215,1.000,12934.048,12074.848,12074.848,12934.048
215,7.166667,0.176015,0.000000,1.509191,0.184402,0.000000,1.513705,0.009524,1.000,13308.332,12789.057,12789.057,13308.332
216,7.200000,0.182116,0.000000,1.499251,0.192882,0.000000,1.503574,0.011602,1.000,13280.754,14139.954,14139.954,13280.754
217,7.233333,0.187810,0.000000,1.489068,0.201142,0.000000,1.492710,0.013821,1.000,13711.981,14571.181,14571.181,13711.981
218,7.266667,0.193398,0.000000,1.478830,0.209126,0.000000,1.481497,0.015952,1.000,14704.890,13845.690,13845.690,14704.890
219,7.300000,0.185185,0.000000,1.472705,0.216741,0.000000,1.472031,0.031563,0.000,16937.916,16078.717,16078.717,16937.916
220,7.333333,0.174876,0.000000,1.467242,0.223524,0.000000,1.464921,0.048704,0.000,15948.683,15089.482,15089.482,15948.683
221,7.366667,0.164568,0.000000,1.461778,0.228670,0.000000,1.459014,0.064162,0.000,14710.579,15569.779,15569.779,14710.579
222,7.400000,0.154259,0.000000,1.456315,0.231370,0.000000,1.453708,0.077155,0.000,14491.592,15350.792,15350.792,14491.592
223,7.433333,0.143951,0.000000,1.450852,0.231219,0.000000,1.448595,0.087297,0.000,14312.891,15172.091,15172.091,14312.891
224,7.466667,0.133642,0.000000,1.445389,0.228183,0.000000,1.443434,0.094561,0.000,15050.413,14191.214,14191.214,15050.413
225,7.500000,0.123334,0.000000,1.439926,0.222253,0.000000,1.438081,0.098936,0.000,14693.883,14433.008,14433.008,14693.883
226,7.533333,0.113025,0.000000,1.434463,0.213199,0.000000,1.432409,0.100195,0.000,14109.658,14968.858,14968.858,14109.658
227,7.566667,0.102717,0.000000,1.428999,0.200882,0.000000,1.426354,0.098201,0.000,14099.113,14958.313,14958.313,14099.113
228,7.600000,0.092408,0.000000,1.423536,0.185495,0.000000,1.419998,0.093154,0.000,14137.138,14996.338,14996.338,14137.138
229,7.633333,0.082100,0.000000,1.418073,0.167570,0.000000,1.413569,0.085588,0.000,15067.834,14208.634,14208.634,15067.834
230,7.666667,0.071791,0.000000,1.412610,0.147690,0.000000,1.407245,0.076088,0.000,14940.115,14357.098,14357.098,14940.115
231,7.700000,0.061483,0.000000,1.407147,0.126187,0.000000,1.401047,0.064991,0.000,14169.147,15028.348,15028.348,14169.147
232,7.733333,0.051174,0.000000,1.401683,0.103421,0.000000,1.394983,0.052674,0.000,14162.734,15021.935,15021.935,14162.734
233,7.766667,0.040866,0.000000,1.396220,0.080072,0.000000,1.389154,0.039838,0.000,15077.274,14218.074,14218.074,15077.274
234,7.800000,0.030557,0.000000,1.390757,0.056857,0.000000,1.383609,0.027253,0.000,15068.290,14209.091,14209.091,15068.290
235,7.833333,0.020249,0.000000,1.385294,0.034154,0.000000,1.378275,0.015576,0.000,14140.096,14999.296,14999.296,14140.096
236,7.866667,0.009940,0.000000,1.379831,0.012298,0.000000,1.373056,0.007174,0.000,14320.392,14761.178,14761.178,14320.392
237,7.900000,-0.000368,0.000000,1.374368,-0.008136,0.000000,1.367880,0.010121,0.000,14976.555,14117.354,14117.354,14976.555
238,7.933333,-0.010677,0.000000,1.368904,-0.026644,0.000000,1.362660,0.017145,0.000,14952.975,14093.774,14093.774,14952.975
239,7.966667,-0.020985,0.000000,1.363441,-0.043077,0.000000,1.357335,0.022921,0.000,14932.987,14073.787,14073.787,14932.987
240,8.000000,-0.031294,0.000000,1.357978,-0.057641,0.000000,1.351925,0.027033,0.000,14072.825,14932.025,14932.025,14072.825
241,8.033334,-0.041602,0.000000,1.352515,-0.070568,0.000000,1.346463,0.029592,0.000,14065.992,14925.192,14925.192,14065.992
242,8.066667,-0.051910,0.000000,1.347052,-0.081778,0.000000,1.340911,0.030492,0.000,14904.553,14045.354,14045.354,14904.553
243,8.100000,-0.062219,0.000000,1.341589,-0.091157,0.000000,1.335232,0.029628,0.000,14899.427,14040.227,14040.227,14899.427
244,8.133333,-0.072527,0.000000,1.336125,-0.098924,0.000000,1.329489,0.027218,0.000,14937.379,14078.180,14078.180,14937.379
245,8.166667,-0.082836,0.000000,1.330662,-0.105650,0.000000,1.323815,0.023819,0.000,14128.804,14988.004,14988.004,14128.804
246,8.200000,-0.075160,0.000000,1.323763,-0.111954,0.000000,1.317899,0.037259,0.000,13665.837,14525.037,14525.037,13665.837
247,8.233334,-0.065528,0.000000,1.317181,-0.118104,0.000000,1.311660,0.052865,0.000,13920.666,14779.866,14779.866,13920.666
248,8.266666,-0.055501,0.000000,1.311228,-0.123976,0.000000,1.305682,0.068700,0.000,14415.396,15274.597,15274.597,14415.396
249,8.300000,-0.045072,0.000000,1.306006,-0.129035,0.000000,1.300452,0.084147,0.000,14628.784,15487.984,15487.984,14628.784
250,8.333333,-0.034075,0.000000,1.302149,-0.132253,0.000000,1.296596,0.098335,0.000,16149.158,15289.958,15289.958,16149.158
251,8.366667,-0.022655,0.000000,1.299805,-0.132583,0.000000,1.294307,0.110065,0.000,16064.597,15205.397,15205.397,16064.597
252,8.400000,-0.011053,0.000000,1.298635,-0.129472,0.000000,1.293383,0.118536,0.000,16066.219,15207.019,15207.019,16066.219
253,8.433333,0.000604,0.000000,1.298868,-0.122854,0.000000,1.293610,0.123570,0.000,15170.333,15699.341,15699.341,15170.333
254,8.466666,0.012177,0.000000,1.300292,-0.112769,0.000000,1.294939,0.125061,0.000,15962.549,15103.349,15103.349,15962.549
255,8.500000,0.023485,0.000000,1.303120,-0.099340,0.000000,1.297397,0.122958,1.000,15878.903,15019.703,15019.703,15878.903
256,8.533334,0.034297,0.000000,1.307471,-0.083045,0.000000,1.301251,0.117506,1.000,15244.896,16104.097,16104.097,15244.896
257,8.566667,0.044362,0.000000,1.313351,-0.064441,0.000000,1.306564,0.109015,1.000,15012.726,15871.495,15871.495,15012.726
258,8.600000,0.053513,0.000000,1.320567,-0.043711,0.000000,1.313261,0.097498,1.000,15940.708,15081.508,15081.508,15940.708
259,8.633333,0.061870,0.000000,1.328701,-0.021019,0.000000,1.321099,0.083237,1.000,15593.988,14734.788,14734.788,15593.988
260,8.666667,0.069236,0.000000,1.337736,0.003093,0.000000,1.330022,0.066591,1.000,15724.961,14865.762,14865.762,15724.961
261,8.700000,0.075311,0.000000,1.347680,0.027700,0.000000,1.340211,0.048193,1.000,14886.649,15745.850,15745.850,14886.649
262,8.733334,0.075803,0.000000,1.348612,0.052040,0.000000,1.347636,0.023783,1.000,10149.985,9440.300,9440.300,10149.985
263,8.766666,0.075803,0.000000,1.348612,0.075509,0.000000,1.351113,0.002518,0.000,13255.399,12396.199,12396.199,13255.399
264,8.800000,0.075803,0.000000,1.348612,0.096973,0.000000,1.353013,0.021622,0.000,13619.765,14478.965,14478.965,13619.765
265,8.833333,0.075803,0.000000,1.348612,0.115270,0.000000,1.354189,0.039858,0.000,14057.180,14916.380,14916.380,14057.180
266,8.866667,0.075803,0.000000,1.348612,0.129657,0.000000,1.354782,0.054206,0.000,14162.246,15021.446,15021.446,14162.246
267,8.900000,0.075803,0.000000,1.348612,0.139836,0.000000,1.354766,0.064328,0.000,14179.423,15038.623,15038.623,14179.423
268,8.933333,0.075803,0.000000,1.348612,0.145890,0.000000,1.354202,0.070309,0.000,14198.726,15057.926,15057.926,14198.726
269,8.966666,0.075803,0.000000,1.348612,0.148242,0.000000,1.353294,0.072590,0.000,15099.175,14239.975,14239.975,15099.175
270,9.000000,0.075803,0.000000,1.348612,0.147354,0.000000,1.352227,0.071642,0.000,15103.654,14244.454,14244.454,15103.654
271,9.033334,0.075803,0.000000,1.348612,0.143395,0.000000,1.351008,0.067634,0.000,14193.796,15052.996,15052.996,14193.796
272,9.066667,0.075803,0.000000,1.348612,0.136502,0.000000,1.349629,0.060707,0.000,14182.666,15041.866,15041.866,14182.666
273,9.100000,0.075803,0.000000,1.348612,0.127132,0.000000,1.348259,0.051330,0.000,14257.166,15116.365,15116.365,14257.166
274,9.133333,0.075803,0.000000,1.348612,0.116103,0.000000,1.347184,0.040325,0.000,15214.575,14355.375,14355.375,15214.575
275,9.166667,0.075803,0.000000,1.348612,0.104291,0.000000,1.346561,0.028561,0.000,15205.063,14345.863,14345.863,15205.063
276,9.200000,0.075803,0.000000,1.348612,0.092243,0.000000,1.346326,0.016598,0.000,14246.138,15105.338,15105.338,14246.138
277,9.233334,0.075803,0.000000,1.348612,0.080459,0.000000,1.346366,0.005170,0.000,14377.821,14880.521,14880.521,14377.821
278,9.266666,0.075803,0.000000,1.348612,0.069689,0.000000,1.346609,0.006434,0.000,15061.931,14202.730,14202.730,15061.931
279,9.300000,0.075803,0.000000,1.348612,0.060622,0.000000,1.346942,0.015273,0.000,15019.807,14160.606,14160.606,15019.807
280,9.333333,0.075803,0.000000,1.348612,0.053575,0.000000,1.347241,0.022271,0.000,14968.842,14109.643,14109.643,14968.842
281,9.366667,0.075803,0.000000,1.348612,0.048506,0.000000,1.347456,0.027322,0.000,14082.606,14941.807,14941.807,14082.606
282,9.400000,0.075803,0.000000,1.348612,0.045326,0.000000,1.347567,0.030495,0.000,14814.726,14180.612,14180.612,14814.726
283,9.433333,0.075803,0.000000,1.348612,0.043985,0.000000,1.347573,0.031836,0.000,14924.963,14065.763,14065.763,14924.963
284,9.466666,0.075803,0.000000,1.348612,0.044170,0.000000,1.347533,0.031652,0.000,14079.964,14939.164,14939.164,14079.964
285,9.500000,0.075803,0.000000,1.348612,0.045541,0.000000,1.347496,0.030283,0.000,14076.098,14935.298,14935.298,14076.098
286,9.533334,0.075803,0.000000,1.348612,0.048074,0.000000,1.347441,0.027754,0.000,14909.432,14050.231,14050.231,14909.432
287,9.566667,0.075803,0.000000,1.348612,0.051776,0.000000,1.347345,0.024061,0.000,14903.210,14044.010,14044.010,14903.210
288,9.600000,0.075803,0.000000,1.348612,0.056338,0.000000,1.347255,0.019512,0.000,14184.870,14827.687,14827.687,14184.870
289,9.633333,0.075803,0.000000,1.348612,0.061380,0.000000,1.347226,0.014489,0.000,14085.981,14945.182,14945.182,14085.981
290,9.666667,0.075803,0.000000,1.348612,0.066793,0.000000,1.347247,0.009114,0.000,14915.172,14055.972,14055.972,14915.172
291,9.700000,0.075803,0.000000,1.348612,0.072493,0.000000,1.347291,0.003564,0.000,14907.069,14047.869,14047.869,14907.069
292,9.733334,0.075803,0.000000,1.348612,0.078082,0.000000,1.347380,0.002591,0.000,14076.037,14935.237,14935.237,14076.037
293,9.766666,0.075803,0.000000,1.348612,0.083130,0.000000,1.347519,0.007408,0.000,14073.990,14933.190,14933.190,14073.990
294,9.800000,0.075803,0.000000,1.348612,0.087531,0.000000,1.347681,0.011765,0.000,14909.373,14050.173,14050.173,14909.373
295,9.833333,0.075803,0.000000,1.348612,0.091216,0.000000,1.347835,0.015433,0.000,14707.355,14233.676,14233.676,14707.355
296,9.866667,0.075803,0.000000,1.348612,0.093873,0.000000,1.347951,0.018082,0.000,14043.784,14902.984,14902.984,14043.784
297,9.900000,0.075803,0.000000,1.348612,0.095241,0.000000,1.348003,0.019448,0.000,14037.342,14896.542,14896.542,14037.342
298,9.933333,0.075803,0.000000,1.348612,0.095403,0.000000,1.347998,0.019610,0.000,14320.732,14631.735,14631.735,14320.732
299,9.966666,0.075803,0.000000,1.348612,0.094690,0.000000,1.347987,0.018898,0.000,14920.997,14061.797,14061.797,14920.997
300,10.000000,0.075803,0.000000,1.348612,0.093348,0.000000,1.347995,0.017556,0.000,14912.474,14053.273,14053.273,14912.474
301,10.033334,0.075803,0.000000,1.348612,0.091292,0.000000,1.347994,0.015501,0.000,14033.720,14892.920,14892.920,14033.720
302,10.066667,0.075803,0.000000,1.348612,0.088406,0.000000,1.347957,0.012620,0.000,14027.153,14886.353,14886.353,14027.153
303,10.100000,0.075803,0.000000,1.348612,0.084903,0.000000,1.347909,0.009127,0.000,14485.671,14478.422,14478.422,14485.671
304,10.133333,0.075803,0.000000,1.348612,0.081184,0.000000,1.347902,0.005427,0.000,14932.454,14073.254,14073.254,14932.454
305,10.166667,0.075803,0.000000,1.348612,0.077499,0.000000,1.347942,0.001823,0.000,14797.824,14179.877,14179.877,14797.824
306,10.200000,0.075803,0.000000,1.348612,0.073804,0.000000,1.348001,0.002091,0.000,14038.121,14897.321,14897.321,14038.121
307,10.233334,0.075803,0.000000,1.348612,0.070074,0.000000,1.348064,0.005756,0.000,14031.956,14891.156,14891.156,14031.956
308,10.266666,0.075803,0.000000,1.348612,0.066609,0.000000,1.348137,0.009207,0.000,14908.753,14049.553,14049.553,14908.753
309,10.300000,0.075803,0.000000,1.348612,0.063739,0.000000,1.348217,0.012071,0.000,14907.710,14048.511,14048.511,14907.710
310,10.333333,0.075803,0.000000,1.348612,0.061473,0.000000,1.348297,0.014334,0.000,14038.596,14897.796,14897.796,14038.596
311,10.366667,0.075803,0.000000,1.348612,0.059786,0.000000,1.348366,0.016019,0.000,14094.620,14833.101,14833.101,14094.620
312,10.400000,0.075803,0.000000,1.348612,0.058950,0.000000,1.348400,0.016854,0.000,14891.704,14032.504,14032.504,14891.704
313,10.433333,0.075803,0.000000,1.348612,0.059239,0.000000,1.348371,0.016566,0.000,14885.993,14026.793,14026.793,14885.993
314,10.466666,0.075803,0.000000,1.348612,0.060584,0.000000,1.348296,0.015222,0.000,14902.293,14043.093,14043.093,14902.293
315,10.500000,0.075803,0.000000,1.348612,0.062565,0.000000,1.348238,0.013244,0.000,14069.269,14928.468,14928.468,14069.269
316,10.533334,0.075803,0.000000,1.348612,0.064726,0.000000,1.348229,0.011084,0.000,14065.067,14924.267,14924.267,14065.067
317,10.566667,0.075803,0.000000,1.348612,0.066938,0.000000,1.348251,0.008872,0.000,14727.734,14224.868,14224.868,14727.734
318,10.600000,0.075803,0.000000,1.348612,0.069172,0.000000,1.348285,0.006639,0.000,14899.486,14040.286,14040.286,14899.486
319,10.633333,0.075803,0.000000,1.348612,0.071159,0.000000,1.348328,0.004653,0.000,14040.529,14899.729,14899.729,14040.529
320,10.666667,0.075803,0.000000,1.348612,0.072606,0.000000,1.348364,0.003207,0.000,14034.942,14894.143,14894.143,14034.942
321,10.700000,0.075803,0.000000,1.348612,0.073543,0.000000,1.348390,0.002271,0.000,14766.709,14164.359,14164.359,14766.709
